timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
39138.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39148.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39379.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39385.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39406.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39421.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39428.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
39629.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39638.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39648.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39879.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39884.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39906.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39921.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39927.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
40128.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40137.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40147.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40379.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40384.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40406.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40421.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40427.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
40628.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40637.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40646.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40879.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40884.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40906.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40921.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40937.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
41128.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41137.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41157.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41378.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41384.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41406.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41421.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41425.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
41628.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41637.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41645.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41878.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41883.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41906.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41920.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41924.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
42128.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42137.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42144.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42378.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42383.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42406.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42420.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42424.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
42628.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42637.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42643.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42894.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42900.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42922.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42937.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42946.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
43144.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
43153.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43166.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43394.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43399.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43422.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43437.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
43445.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
43644.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
43653.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43665.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43895.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43900.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43922.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43936.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
43945.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
44144.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
44153.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44164.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44394.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44399.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44422.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44436.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44444.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
44644.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
44653.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44663.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44895.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44900.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44921.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44936.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44943.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
45144.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45153.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45163.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45394.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45399.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45421.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45436.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45442.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
45643.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45653.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45662.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45894.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45899.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45921.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45936.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45942.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
46144.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
46153.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46161.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46394.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46399.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46421.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46436.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
46452.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
46643.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
46653.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46672.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46894.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46899.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46921.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46936.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
46940.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
47143.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
47153.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47160.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47394.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47399.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47421.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47435.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47439.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
47643.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
47652.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47659.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47893.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47899.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47921.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47935.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47939.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
48143.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
48152.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48158.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48393.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48399.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48421.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48435.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48438.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
48643.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
48652.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48657.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48893.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48898.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48921.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48935.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48949.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
49143.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
49152.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49168.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49393.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49398.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49420.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49435.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49448.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
49643.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
49652.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49668.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49893.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49898.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49920.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49935.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49947.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
50142.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50152.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50167.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50393.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50398.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50420.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50435.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50435.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
50642.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50652.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50655.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
