subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,750,"376885.910","376902.497","199.892","499.670","376902.500","0.0","0.003"
0,751,"377385.574","377402.170","214.508","499.673","377402.176","0.0","0.006"
0,752,"377899.853","377916.460","200.070","514.291","377916.463","0.0","0.002"
0,753,"378399.661","378416.261","199.899","499.801","378416.264","0.0","0.003"
0,754,"378899.342","378915.939","200.475","499.678","378915.941","0.0","0.003"
0,755,"379399.768","379416.391","199.973","500.452","379416.394","0.0","0.003"
0,756,"379899.593","379916.190","200.082","499.799","379916.193","0.0","0.003"
0,757,"380399.677","380416.272","199.889","500.082","380416.275","0.0","0.003"
0,758,"380899.335","380915.941","200.064","499.669","380915.943","0.0","0.002"
0,759,"381399.173","381415.786","199.921","499.845","381415.789","0.0","0.003"
0,760,"381898.967","381915.570","199.940","499.784","381915.573","0.0","0.003"
0,761,"382398.644","382415.242","199.962","499.671","382415.245","0.0","0.003"
0,762,"382898.391","382914.988","199.918","499.746","382914.991","0.0","0.003"
0,763,"383398.103","383414.691","199.888","499.703","383414.694","0.0","0.003"
0,764,"383897.795","383914.360","199.890","499.669","383914.363","0.0","0.003"
0,765,"384397.537","384414.124","200.269","499.764","384414.126","0.0","0.003"
0,766,"384897.604","384914.201","199.886","500.078","384914.204","0.0","0.003"
0,767,"385397.301","385413.870","199.881","499.669","385413.873","0.0","0.003"
0,768,"385896.940","385913.539","199.892","499.669","385913.542","0.0","0.003"
0,769,"386396.622","386413.214","199.886","499.674","386413.216","0.0","0.003"
0,770,"386896.298","386912.896","199.884","499.682","386912.898","0.0","0.003"
0,771,"387395.971","387412.565","199.888","499.669","387412.567","0.0","0.003"
0,772,"387895.627","387912.234","199.886","499.669","387912.237","0.0","0.003"
0,773,"388395.307","388411.905","199.891","499.671","388411.908","0.0","0.002"
0,774,"388894.990","388911.612","199.890","499.707","388911.616","0.0","0.003"
0,775,"389394.748","389411.343","216.237","499.731","389411.346","0.0","0.003"
0,776,"389910.767","389927.367","200.427","516.024","389927.372","0.0","0.004"
0,777,"390410.993","390427.573","199.880","500.206","390427.576","0.0","0.003"
0,778,"390910.650","390927.241","199.903","499.668","390927.245","0.0","0.003"
0,779,"391410.344","391426.934","199.880","499.692","391426.936","0.0","0.002"
0,780,"391910.009","391926.603","199.883","499.669","391926.607","0.0","0.003"
0,781,"392409.681","392426.272","199.884","499.669","392426.276","0.0","0.003"
0,782,"392909.346","392925.946","199.884","499.673","392925.952","0.0","0.006"
0,783,"393409.028","393425.615","199.879","499.669","393425.617","0.0","0.003"
0,784,"393908.666","393925.287","199.886","499.672","393925.290","0.0","0.002"
0,785,"394408.354","394424.956","199.874","499.669","394424.958","0.0","0.002"
0,786,"394908.054","394924.625","199.879","499.669","394924.627","0.0","0.002"
0,787,"395407.712","395424.296","199.905","499.670","395424.299","0.0","0.004"
0,788,"395907.383","395923.987","199.888","499.692","395923.990","0.0","0.003"
0,789,"396407.061","396423.656","199.992","499.669","396423.659","0.0","0.003"
0,790,"396906.826","396923.429","199.888","499.773","396923.431","0.0","0.002"
0,791,"397406.503","397423.098","199.893","499.669","397423.101","0.0","0.003"
0,792,"397906.195","397922.776","199.882","499.678","397922.778","0.0","0.002"
0,793,"398405.850","398422.445","199.882","499.669","398422.447","0.0","0.002"
0,794,"398905.514","398922.117","199.891","499.672","398922.119","0.0","0.002"
0,795,"399405.184","399421.786","199.886","499.669","399421.788","0.0","0.002"
0,796,"399904.867","399921.454","199.884","499.669","399921.458","0.0","0.004"
0,797,"400404.563","400421.124","199.881","499.669","400421.126","0.0","0.003"
0,798,"400904.206","400920.793","199.886","499.669","400920.796","0.0","0.003"
0,799,"401403.859","401420.465","199.888","499.672","401420.467","0.0","0.002"
0,800,"401903.531","401920.133","199.885","499.669","401920.137","0.0","0.004"
0,801,"402403.197","402419.802","199.884","499.669","402419.805","0.0","0.003"
0,802,"402902.857","402919.471","199.886","499.669","402919.473","0.0","0.002"
0,803,"403402.547","403419.148","199.886","499.677","403419.151","0.0","0.002"
0,804,"403902.226","403918.817","199.885","499.669","403918.820","0.0","0.002"
0,805,"404401.893","404418.486","199.886","499.669","404418.488","0.0","0.002"
0,806,"404901.560","404918.157","199.889","499.670","404918.159","0.0","0.002"
0,807,"405401.237","405417.829","199.889","499.673","405417.831","0.0","0.002"
0,808,"405900.905","405917.509","199.885","499.679","405917.512","0.0","0.004"
0,809,"406400.602","406417.182","199.887","499.673","406417.184","0.0","0.003"
0,810,"406900.364","406916.938","199.891","499.756","406916.946","0.0","0.008"
0,811,"407400.024","407416.607","199.882","499.669","407416.610","0.0","0.003"
0,812,"407899.690","407916.276","199.885","499.669","407916.278","0.0","0.003"
0,813,"408399.342","408415.944","199.893","499.668","408415.946","0.0","0.002"
0,814,"408899.009","408915.616","199.888","499.671","408915.619","0.0","0.003"
0,815,"409398.692","409415.290","199.896","499.675","409415.293","0.0","0.002"
0,816,"409898.365","409914.962","199.888","499.671","409914.965","0.0","0.004"
0,817,"410398.037","410414.631","199.890","499.669","410414.634","0.0","0.003"
0,818,"410897.710","410914.300","199.884","499.669","410914.303","0.0","0.003"
0,819,"411397.378","411413.968","199.880","499.669","411413.972","0.0","0.003"
0,820,"411897.017","411913.639","199.889","499.671","411913.640","0.0","0.001"
0,821,"412396.731","412413.308","199.889","499.669","412413.312","0.0","0.003"
0,822,"412896.382","412912.977","199.890","499.669","412912.980","0.0","0.003"
0,823,"413396.058","413412.646","215.986","499.669","413412.649","0.0","0.003"
0,824,"413911.765","413928.374","199.886","515.727","413928.376","0.0","0.003"
0,825,"414411.451","414428.043","199.977","499.669","414428.046","0.0","0.003"
0,826,"414911.235","414927.731","200.286","499.688","414927.734","0.0","0.003"
0,827,"415411.193","415427.787","199.879","500.057","415427.790","0.0","0.003"
0,828,"415910.898","415927.457","199.923","499.669","415927.460","0.0","0.003"
0,829,"416410.587","416427.158","199.886","499.701","416427.161","0.0","0.003"
0,830,"416910.248","416926.831","199.887","499.673","416926.833","0.0","0.003"
0,831,"417410.452","417427.042","214.299","500.211","417427.046","0.0","0.004"
0,832,"417924.557","417941.164","199.889","514.121","417941.166","0.0","0.002"
0,833,"418424.333","418440.911","200.127","499.747","418440.914","0.0","0.003"
0,834,"418924.761","418941.355","199.888","500.444","418941.358","0.0","0.003"
0,835,"419424.437","419441.024","199.883","499.669","419441.027","0.0","0.002"
0,836,"419924.265","419940.867","200.013","499.843","419940.870","0.0","0.003"
0,837,"420424.071","420440.670","199.886","499.803","420440.674","0.0","0.003"
0,838,"420923.954","420940.557","199.888","499.887","420940.561","0.0","0.003"
0,839,"421423.670","421440.229","200.328","499.671","421440.232","0.0","0.003"
0,840,"421923.858","421940.443","199.886","500.214","421940.458","0.0","0.015"
0,841,"422423.530","422440.117","199.880","499.674","422440.120","0.0","0.003"
0,842,"422923.189","422939.786","199.883","499.669","422939.789","0.0","0.003"
0,843,"423422.868","423439.455","199.884","499.669","423439.458","0.0","0.003"
0,844,"423922.529","423939.127","199.885","499.672","423939.129","0.0","0.003"
0,845,"424422.195","424438.796","199.888","499.669","424438.800","0.0","0.004"
0,846,"424921.897","424938.470","199.880","499.674","424938.473","0.0","0.003"
0,847,"425421.534","425438.138","199.891","499.669","425438.141","0.0","0.003"
0,848,"425921.225","425937.812","199.877","499.673","425937.816","0.0","0.004"
0,849,"426420.907","426437.481","199.894","499.669","426437.484","0.0","0.003"
0,850,"426920.543","426937.150","199.884","499.669","426937.153","0.0","0.003"
0,851,"427420.217","427436.819","200.557","499.669","427436.822","0.0","0.003"
0,852,"427920.583","427937.161","199.880","500.342","427937.163","0.0","0.003"
0,853,"428420.243","428436.829","199.878","499.669","428436.832","0.0","0.002"
0,854,"428919.899","428936.501","199.886","499.671","428936.504","0.0","0.003"
0,855,"429419.672","429436.264","199.888","499.763","429436.267","0.0","0.003"
0,856,"429919.329","429935.933","199.888","499.669","429935.936","0.0","0.003"
0,857,"430418.995","430435.602","199.888","499.669","430435.605","0.0","0.003"
0,858,"430918.686","430935.272","199.888","499.670","430935.276","0.0","0.003"
0,859,"431418.375","431434.942","199.886","499.669","431434.944","0.0","0.003"
0,860,"431918.019","431934.610","199.884","499.669","431934.613","0.0","0.002"
0,861,"432417.685","432434.283","199.881","499.673","432434.286","0.0","0.003"
0,862,"432917.339","432933.952","199.885","499.669","432933.954","0.0","0.002"
0,863,"433417.019","433433.621","199.888","499.669","433433.626","0.0","0.005"
0,864,"433916.702","433933.290","199.885","499.669","433933.293","0.0","0.002"
0,865,"434416.366","434432.959","199.890","499.669","434432.962","0.0","0.003"
0,866,"434916.029","434932.627","199.889","499.668","434932.630","0.0","0.003"
0,867,"435415.693","435432.296","199.888","499.669","435432.298","0.0","0.002"
0,868,"435915.377","435931.967","199.894","499.671","435931.973","0.0","0.006"
0,869,"436415.045","436431.636","199.879","499.669","436431.641","0.0","0.005"
0,870,"436914.735","436931.305","199.888","499.669","436931.308","0.0","0.003"
0,871,"437414.376","437430.974","215.616","499.669","437430.977","0.0","0.003"
0,872,"437929.846","437946.401","200.074","515.426","437946.405","0.0","0.004"
0,873,"438429.667","438446.260","199.887","499.859","438446.263","0.0","0.003"
0,874,"438929.331","438945.929","199.887","499.669","438945.932","0.0","0.003"
0,875,"439429.318","439445.705","200.312","499.776","439445.709","0.0","0.003"
0,876,"439929.211","439945.796","199.888","500.090","439945.799","0.0","0.003"
0,877,"440428.878","440445.464","199.888","499.669","440445.467","0.0","0.003"
0,878,"440928.533","440945.134","199.889","499.669","440945.136","0.0","0.003"
0,879,"441428.211","441444.803","199.886","499.669","441444.806","0.0","0.003"
0,880,"441927.882","441944.472","199.886","499.669","441944.475","0.0","0.003"
0,881,"442427.563","442444.158","199.890","499.686","442444.161","0.0","0.003"
0,882,"442927.252","442943.827","199.902","499.669","442943.830","0.0","0.003"
0,883,"443426.895","443443.496","199.888","499.669","443443.499","0.0","0.003"
0,884,"443926.556","443943.165","199.890","499.669","443943.166","0.0","0.002"
0,885,"444426.319","444442.905","199.888","499.740","444442.907","0.0","0.002"
0,886,"444925.980","444942.574","199.888","499.669","444942.577","0.0","0.004"
0,887,"445425.626","445442.243","199.893","499.669","445442.244","0.0","0.001"
0,888,"445925.342","445941.916","199.886","499.673","445941.923","0.0","0.007"
0,889,"446424.998","446441.585","199.886","499.669","446441.587","0.0","0.003"
0,890,"446924.671","446941.270","199.888","499.685","446941.273","0.0","0.003"
0,891,"447424.329","447440.939","199.887","499.669","447440.940","0.0","0.002"
0,892,"447924.006","447940.608","199.886","499.670","447940.611","0.0","0.003"
0,893,"448423.686","448440.277","199.886","499.669","448440.280","0.0","0.003"
0,894,"448923.351","448939.946","199.893","499.669","448939.950","0.0","0.003"
0,895,"449423.039","449439.619","199.885","499.673","449439.621","0.0","0.002"
0,896,"449922.694","449939.288","199.882","499.669","449939.290","0.0","0.002"
0,897,"450422.367","450438.957","199.888","499.669","450438.960","0.0","0.003"
0,898,"450922.023","450938.626","199.887","499.669","450938.630","0.0","0.003"
0,899,"451421.699","451438.295","199.886","499.669","451438.297","0.0","0.002"
0,900,"451921.823","451938.427","199.888","500.132","451938.430","0.0","0.003"
0,901,"452421.500","452438.096","199.886","499.669","452438.099","0.0","0.003"
0,902,"452921.165","452937.765","199.880","499.669","452937.768","0.0","0.003"
0,903,"453420.838","453437.439","199.885","499.674","453437.442","0.0","0.003"
0,904,"453920.521","453937.109","199.887","499.669","453937.111","0.0","0.003"
0,905,"454420.196","454436.783","199.888","499.674","454436.785","0.0","0.003"
0,906,"454919.842","454936.451","199.884","499.669","454936.455","0.0","0.003"
0,907,"455419.519","455436.120","199.889","499.669","455436.123","0.0","0.003"
0,908,"455919.188","455935.789","199.888","499.669","455935.793","0.0","0.004"
0,909,"456418.890","456435.460","199.873","499.671","456435.463","0.0","0.003"
0,910,"456918.541","456935.134","199.890","499.674","456935.137","0.0","0.003"
0,911,"457418.203","457434.802","199.888","499.669","457434.806","0.0","0.004"
0,912,"457917.881","457934.480","199.889","499.678","457934.484","0.0","0.004"
0,913,"458417.546","458434.149","199.888","499.669","458434.154","0.0","0.004"
0,914,"458917.229","458933.829","199.879","499.679","458933.832","0.0","0.004"
0,915,"459416.904","459433.498","199.887","499.669","459433.501","0.0","0.003"
0,916,"459916.569","459933.167","199.885","499.669","459933.170","0.0","0.003"
0,917,"460416.227","460432.836","199.887","499.669","460432.840","0.0","0.004"
0,918,"460916.047","460932.648","199.887","499.812","460932.651","0.0","0.002"
0,919,"461415.708","461432.317","199.888","499.669","461432.320","0.0","0.003"
0,920,"461915.394","461931.986","199.888","499.669","461931.988","0.0","0.003"
0,921,"462415.054","462431.660","199.888","499.674","462431.661","0.0","0.002"
0,922,"462914.722","462931.329","199.884","499.669","462931.333","0.0","0.004"
0,923,"463414.413","463430.998","215.686","499.669","463431.001","0.0","0.003"
0,924,"463929.959","463946.526","199.886","515.528","463946.529","0.0","0.003"
0,925,"464429.607","464446.195","199.880","499.669","464446.198","0.0","0.003"
0,926,"464929.261","464945.867","199.888","499.672","464945.869","0.0","0.003"
0,927,"465428.949","465445.536","199.899","499.669","465445.539","0.0","0.004"
0,928,"465928.650","465945.218","199.888","499.683","465945.222","0.0","0.003"
0,929,"466428.289","466444.888","200.140","499.669","466444.901","0.0","0.013"
0,930,"466928.227","466944.809","199.886","499.921","466944.815","0.0","0.006"
0,931,"467427.889","467444.478","199.881","499.669","467444.480","0.0","0.002"
0,932,"467927.537","467944.147","199.924","499.669","467944.150","0.0","0.003"
0,933,"468427.261","468443.849","199.884","499.702","468443.852","0.0","0.003"
0,934,"468926.950","468943.518","199.892","499.669","468943.520","0.0","0.002"
0,935,"469426.590","469443.187","199.885","499.669","469443.191","0.0","0.004"
0,936,"469926.277","469942.856","199.886","499.669","469942.859","0.0","0.003"
0,937,"470425.951","470442.526","199.884","499.670","470442.530","0.0","0.003"
0,938,"470925.604","470942.195","199.888","499.669","470942.198","0.0","0.003"
0,939,"471425.271","471441.864","199.963","499.669","471441.867","0.0","0.003"
0,940,"471925.004","471941.606","199.888","499.742","471941.609","0.0","0.003"
0,941,"472424.693","472441.275","199.883","499.669","472441.278","0.0","0.002"
0,942,"472924.421","472940.998","199.890","499.723","472941.001","0.0","0.003"
0,943,"473424.077","473440.667","199.886","499.669","473440.670","0.0","0.003"
0,944,"473923.743","473940.336","199.886","499.669","473940.339","0.0","0.003"
0,945,"474423.950","474440.527","199.889","500.191","474440.530","0.0","0.003"
0,946,"474923.581","474940.196","199.889","499.669","474940.198","0.0","0.002"
0,947,"475423.260","475439.865","199.886","499.669","475439.868","0.0","0.003"
0,948,"475922.954","475939.541","199.889","499.676","475939.542","0.0","0.002"
0,949,"476422.594","476439.210","199.889","499.669","476439.212","0.0","0.003"
0,950,"476922.300","476938.878","199.883","499.669","476938.882","0.0","0.003"
0,951,"477421.955","477438.546","199.888","499.668","477438.549","0.0","0.003"
0,952,"477921.605","477938.215","199.891","499.668","477938.217","0.0","0.003"
0,953,"478421.305","478437.883","199.883","499.668","478437.887","0.0","0.004"
0,954,"478920.969","478937.552","199.880","499.669","478937.555","0.0","0.003"
0,955,"479420.627","479437.221","199.886","499.669","479437.223","0.0","0.003"
0,956,"479920.311","479936.903","199.886","499.682","479936.905","0.0","0.002"
0,957,"480419.971","480436.572","199.890","499.670","480436.575","0.0","0.003"
0,958,"480919.648","480936.241","199.889","499.669","480936.245","0.0","0.004"
0,959,"481419.310","481435.911","199.888","499.669","481435.920","0.0","0.009"
0,960,"481918.987","481935.580","199.883","499.669","481935.582","0.0","0.002"
0,961,"482418.648","482435.251","199.886","499.671","482435.254","0.0","0.003"
0,962,"482918.314","482934.921","199.884","499.670","482934.925","0.0","0.004"
0,963,"483418.002","483434.589","199.886","499.669","483434.592","0.0","0.003"
0,964,"483917.660","483934.258","199.888","499.669","483934.262","0.0","0.003"
0,965,"484417.344","484433.927","199.884","499.669","484433.931","0.0","0.003"
0,966,"484916.982","484933.596","199.883","499.669","484933.598","0.0","0.002"
0,967,"485416.688","485433.265","212.328","499.669","485433.268","0.0","0.003"
0,968,"485929.146","485945.738","199.886","512.472","485945.741","0.0","0.003"
0,969,"486428.894","486445.407","199.886","499.669","486445.411","0.0","0.004"
0,970,"486930.355","486946.756","199.892","501.349","486946.760","0.0","0.004"
0,971,"487429.851","487446.501","200.124","499.745","487446.504","0.0","0.003"
0,972,"487930.135","487946.731","199.883","500.229","487946.732","0.0","0.002"
0,973,"488429.874","488446.471","199.940","499.740","488446.474","0.0","0.003"
0,974,"488930.086","488946.668","199.888","500.197","488946.672","0.0","0.003"
0,975,"489429.783","489446.342","199.939","499.674","489446.346","0.0","0.003"
0,976,"489929.670","489946.213","199.877","499.871","489946.217","0.0","0.004"
0,977,"490429.627","490446.237","199.881","500.024","490446.239","0.0","0.002"
0,978,"490929.316","490945.906","199.884","499.669","490945.909","0.0","0.003"
0,979,"491429.006","491445.576","199.886","499.669","491445.579","0.0","0.004"
0,980,"491928.748","491945.318","199.886","499.742","491945.322","0.0","0.004"
0,981,"492428.404","492444.987","199.884","499.669","492444.989","0.0","0.003"
0,982,"492928.060","492944.656","199.890","499.669","492944.658","0.0","0.003"
0,983,"493427.734","493444.328","199.890","499.673","493444.332","0.0","0.003"
0,984,"493927.408","493943.997","199.894","499.669","493944.000","0.0","0.003"
0,985,"494427.076","494443.674","199.879","499.677","494443.680","0.0","0.006"
0,986,"494926.773","494943.368","199.885","499.693","494943.371","0.0","0.003"
0,987,"495426.429","495443.037","199.906","499.669","495443.039","0.0","0.002"
0,988,"495926.179","495942.779","199.905","499.743","495942.782","0.0","0.003"
0,989,"496425.863","496442.470","199.888","499.691","496442.474","0.0","0.003"
0,990,"496925.551","496942.140","199.881","499.669","496942.143","0.0","0.003"
0,991,"497425.212","497453.852","204.151","511.712","497453.871","0.0","0.019"
0,992,"497941.421","497957.803","199.881","503.952","497957.807","0.0","0.003"
0,993,"498441.190","498457.558","199.919","499.755","498457.561","0.0","0.003"
0,994,"498940.917","498957.257","199.887","499.699","498957.261","0.0","0.004"
0,995,"499440.330","499456.928","200.425","499.671","499456.931","0.0","0.003"
0,996,"499940.548","499957.134","199.888","500.206","499957.138","0.0","0.003"
0,997,"500440.221","500456.803","199.882","499.669","500456.806","0.0","0.003"
0,998,"500939.901","500956.472","199.887","499.669","500956.475","0.0","0.003"
0,999,"501439.548","501456.140","199.883","499.669","501456.144","0.0","0.003"
0,1000,"501939.208","501955.814","199.890","499.674","501955.816","0.0","0.002"
0,1001,"502438.882","502455.483","199.887","499.669","502455.486","0.0","0.003"
0,1002,"502938.566","502955.151","199.883","499.669","502955.154","0.0","0.003"
0,1003,"503438.236","503454.822","199.888","499.670","503454.825","0.0","0.003"
0,1004,"503937.890","503954.491","199.887","499.669","503954.493","0.0","0.003"
0,1005,"504437.580","504454.166","199.888","499.675","504454.169","0.0","0.003"
0,1006,"504937.226","504953.834","199.888","499.669","504953.837","0.0","0.002"
0,1007,"505436.921","505453.511","199.890","499.677","505453.514","0.0","0.003"
0,1008,"505936.571","505953.180","199.884","499.669","505953.183","0.0","0.002"
0,1009,"506436.258","506452.857","199.889","499.677","506452.860","0.0","0.003"
