timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
224548.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
224659.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
224707.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224773.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224958.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224983.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
225047.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
225159.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
225207.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225272.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225458.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225482.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
225546.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
225659.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
225707.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225771.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225958.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225982.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226045.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
226158.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
226207.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226271.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226457.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226482.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226545.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
226658.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
226706.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226770.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226957.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226982.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
227044.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
227158.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
227206.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227270.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227457.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227481.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
227543.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
227657.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
227706.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227768.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227957.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227981.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
228043.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228157.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
228205.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228268.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228456.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228481.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
228542.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228657.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
228705.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228767.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228956.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228981.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
229041.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
229156.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
229205.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229267.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229456.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229480.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
229552.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
229656.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
229705.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229777.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229956.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229980.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
230051.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
230156.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
230204.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230277.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230455.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230480.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
230539.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
230655.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
230704.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230764.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230955.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230979.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
231038.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
231155.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
231204.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
231264.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231455.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231479.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
231537.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
231655.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
231703.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
231762.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231954.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231979.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
232048.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
232155.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
232203.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232274.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232454.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232479.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
232548.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
232654.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
232703.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232773.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232954.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232978.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
233047.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233154.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
233202.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233272.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233453.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233478.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
233534.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233654.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
233719.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233760.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233969.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233994.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
234057.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
234170.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
234218.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234282.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234469.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234494.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
234556.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
234669.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
234718.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234781.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234969.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234994.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
235067.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
235169.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
235218.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235293.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235468.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235493.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
235555.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
235669.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
235718.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235780.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235968.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235993.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
236054.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236168.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
236217.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236279.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236468.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236493.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
236553.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236668.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
236717.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236779.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236968.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236992.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
237052.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
237168.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
237217.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237278.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237467.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237492.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
237563.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
237668.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
237716.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237788.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237967.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237992.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238063.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238167.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
238216.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238288.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238467.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238492.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238550.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238667.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
238716.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238776.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238966.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238991.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
239049.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
239167.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
239216.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
239275.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239466.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239491.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
239549.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
239667.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
239715.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
239774.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239966.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239991.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
240060.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
240166.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
240215.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240285.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240466.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240490.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
240559.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
240666.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
240715.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240784.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240965.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240990.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
241058.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
241166.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
241214.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241283.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241465.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241490.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
241557.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
241665.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
241714.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241782.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241965.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241990.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
242045.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
242165.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
242214.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242271.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242465.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242489.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
242556.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
242665.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
242714.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242781.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242964.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242989.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
243055.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
243165.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
243213.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
243280.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243464.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243489.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
243554.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
243664.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
243713.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
243779.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243964.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243988.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
244054.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
244164.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
244213.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244279.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244463.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244488.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
244553.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
244664.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
244712.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244778.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244963.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244988.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
245052.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
245163.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
245212.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245277.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245463.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245488.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
245551.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
245663.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
245712.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245776.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245963.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245987.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
246051.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
246163.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
246212.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246276.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246462.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246487.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
246550.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
246663.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
246711.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246775.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246962.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246987.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
247049.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
247162.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
247211.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247274.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247462.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247486.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
247548.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
247662.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
247711.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247773.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247962.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247986.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
248059.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
248162.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
248210.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248284.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248462.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248486.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
248547.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
248662.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
248710.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248772.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248961.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248986.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
249046.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
249162.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249210.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249271.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249461.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249485.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
249546.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
249661.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249709.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249770.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249961.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249985.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
250045.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
250161.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
