Type,Onset,Duration,DurationCorrected
Opto1,255482.250,224.000,204.000
Mic1,255548.500,225.000,205.000
TTLin1,255957.500,200.250,200.250
Opto1,255981.750,224.250,204.250
Mic1,256048.000,224.750,204.750
TTLin1,256457.250,200.250,200.250
Opto1,256481.500,224.250,204.250
Mic1,256547.000,225.000,205.000
TTLin1,256957.000,200.250,200.250
Opto1,256981.500,224.000,204.000
Mic1,257046.500,224.750,204.750
TTLin1,257456.750,200.250,200.250
Opto1,257481.000,240.750,220.750
Mic1,257545.500,225.000,205.000
TTLin1,257972.250,200.000,200.000
Opto1,257997.250,224.250,204.250
Mic1,258056.500,224.750,204.750
TTLin1,258472.250,200.250,200.250
Opto1,258497.000,224.000,204.000
Mic1,258567.500,224.750,204.750
TTLin1,258972.000,200.000,200.000
Opto1,258996.750,224.250,204.250
Mic1,259066.750,224.750,204.750
TTLin1,259471.500,200.500,200.500
Opto1,259496.500,224.250,204.250
Mic1,259554.250,225.000,205.000
TTLin1,259972.000,200.250,200.250
Opto1,259996.250,224.250,204.250
Mic1,260053.500,225.000,205.000
TTLin1,260471.750,200.250,200.250
Opto1,260496.000,224.000,204.000
Mic1,260552.750,225.000,205.000
TTLin1,260971.500,200.250,200.250
Opto1,260995.750,224.000,204.000
Mic1,261063.750,224.750,204.750
TTLin1,261471.250,200.250,200.250
Opto1,261495.500,224.000,204.000
Mic1,261563.000,224.750,204.750
TTLin1,261970.750,200.250,200.250
Opto1,261995.000,224.250,204.250
Mic1,262062.250,224.750,204.750
TTLin1,262470.500,200.250,200.250
Opto1,262494.750,224.250,204.250
Mic1,262561.500,224.750,204.750
TTLin1,262970.250,200.250,200.250
Opto1,262994.500,224.000,204.000
Mic1,263049.000,225.000,205.000
TTLin1,263470.000,200.250,200.250
Opto1,263494.250,224.250,204.250
Mic1,263560.000,224.750,204.750
TTLin1,263969.500,200.500,200.500
Opto1,263994.000,224.000,204.000
Mic1,264059.250,224.750,204.750
TTLin1,264469.250,200.500,200.500
Opto1,264493.500,224.250,204.250
Mic1,264558.500,225.000,205.000
TTLin1,264969.000,200.500,200.500
Opto1,264993.500,224.000,204.000
Mic1,265057.750,224.750,204.750
TTLin1,265468.750,200.250,200.250
Opto1,265493.250,224.000,204.000
Mic1,265557.000,225.500,205.500
TTLin1,265968.500,200.250,200.250
Opto1,265992.750,224.000,204.000
Mic1,266056.250,225.500,205.500
TTLin1,266468.000,200.500,200.500
Opto1,266492.500,224.000,204.000
Mic1,266555.500,225.250,205.250
TTLin1,266967.750,200.500,200.500
Opto1,266992.000,224.250,204.250
Mic1,267054.750,225.000,205.000
TTLin1,267467.500,200.250,200.250
Opto1,267492.000,224.000,204.000
Mic1,267554.000,225.000,205.000
TTLin1,267967.250,200.250,200.250
Opto1,267991.750,224.000,204.000
Mic1,268053.250,225.500,205.500
TTLin1,268467.000,200.250,200.250
Opto1,268491.250,224.000,204.000
Mic1,268552.500,225.000,205.000
TTLin1,268966.750,200.250,200.250
Opto1,268991.000,224.000,204.000
Mic1,269063.500,225.000,205.000
TTLin1,269466.250,200.500,200.500
Opto1,269490.750,224.250,204.250
Mic1,269551.000,225.250,205.250
TTLin1,269966.000,200.250,200.250
Opto1,269990.500,224.000,204.000
Mic1,270050.250,225.000,205.000
TTLin1,270465.750,200.250,200.250
Opto1,270490.250,224.000,204.000
Mic1,270549.750,225.000,205.000
TTLin1,270965.500,200.250,200.250
Opto1,270990.000,224.000,204.000
Mic1,271048.750,225.250,205.250
TTLin1,271465.000,200.500,200.500
Opto1,271489.500,224.250,204.250
Mic1,271559.750,225.000,205.000
TTLin1,271964.750,200.500,200.500
Opto1,271989.250,224.250,204.250
Mic1,272059.000,225.000,205.000
TTLin1,272464.750,200.250,200.250
Opto1,272489.000,224.250,204.250
Mic1,272558.250,225.000,205.000
TTLin1,272964.500,200.250,200.250
Opto1,272988.500,224.250,204.250
Mic1,273046.000,225.000,205.000
TTLin1,273464.000,200.250,200.250
Opto1,273488.500,224.000,204.000
Mic1,273545.250,225.000,205.000
TTLin1,273963.750,200.500,200.500
Opto1,273988.000,224.250,204.250
Mic1,274056.000,225.250,205.250
TTLin1,274463.500,200.500,200.500
Opto1,274487.750,224.250,204.250
Mic1,274555.250,225.250,205.250
TTLin1,274963.250,200.250,200.250
Opto1,274987.750,224.000,204.000
Mic1,275054.500,225.000,205.000
TTLin1,275462.750,200.500,200.500
Opto1,275487.250,224.000,204.000
Mic1,275553.750,225.500,205.500
TTLin1,275962.500,200.500,200.500
Opto1,275987.000,224.250,204.250
Mic1,276041.500,225.000,205.000
TTLin1,276462.250,200.250,200.250
Opto1,276486.750,224.000,204.000
Mic1,276552.250,225.500,205.500
TTLin1,276962.000,200.500,200.500
Opto1,276986.250,224.250,204.250
Mic1,277051.500,225.250,205.250
TTLin1,277461.750,200.250,200.250
Opto1,277486.250,224.000,204.000
Mic1,277550.750,225.000,205.000
TTLin1,277961.250,200.500,200.500
Opto1,277985.750,224.250,204.250
Mic1,278050.000,225.250,205.250
TTLin1,278461.000,200.500,200.500
Opto1,278485.500,224.000,204.000
Mic1,278549.250,225.250,205.250
TTLin1,278960.750,200.250,200.250
Opto1,278985.250,224.000,204.000
Mic1,279060.250,225.000,205.000
TTLin1,279460.500,200.250,200.250
Opto1,279484.750,224.500,204.500
Mic1,279548.000,225.000,205.000
TTLin1,279960.250,200.250,200.250
Opto1,279984.500,224.250,204.250
Mic1,280047.000,225.000,205.000
TTLin1,280459.750,200.500,200.500
Opto1,280484.500,240.750,220.750
Mic1,280546.250,225.000,205.000
TTLin1,280975.750,200.250,200.250
Opto1,281000.750,224.250,204.250
Mic1,281057.250,224.750,204.750
TTLin1,281475.500,200.500,200.500
Opto1,281500.500,224.000,204.000
Mic1,281556.500,224.750,204.750
TTLin1,281975.250,200.250,200.250
Opto1,282000.000,224.250,204.250
Mic1,282067.500,224.750,204.750
TTLin1,282474.750,200.500,200.500
Opto1,282499.750,224.250,204.250
Mic1,282566.750,224.750,204.750
TTLin1,282974.500,200.500,200.500
Opto1,282999.500,224.250,204.250
Mic1,283065.750,225.000,205.000
TTLin1,283474.250,200.250,200.250
Opto1,283499.250,224.000,204.000
Mic1,283565.250,224.750,204.750
TTLin1,283974.750,200.250,200.250
Opto1,283999.000,224.250,204.250
Mic1,284064.500,224.750,204.750
TTLin1,284474.250,200.500,200.500
Opto1,284498.750,224.000,204.000
Mic1,284563.750,224.750,204.750
TTLin1,284974.000,200.500,200.500
Opto1,284998.250,224.250,204.250
Mic1,285063.000,224.750,204.750
TTLin1,285473.750,200.250,200.250
Opto1,285498.000,224.250,204.250
Mic1,285562.250,224.750,204.750
TTLin1,285973.500,200.250,200.250
Opto1,285997.750,224.250,204.250
Mic1,286061.500,224.750,204.750
TTLin1,286473.000,200.500,200.500
Opto1,286497.500,224.250,204.250
Mic1,286560.750,225.000,205.000
TTLin1,286972.750,200.500,200.500
Opto1,286997.250,224.000,204.000
Mic1,287071.750,224.750,204.750
TTLin1,287472.500,200.250,200.250
Opto1,287497.000,224.000,204.000
Mic1,287559.250,225.000,205.000
TTLin1,287972.250,200.250,200.250
Opto1,287996.750,224.000,204.000
Mic1,288058.500,225.000,205.000
TTLin1,288472.000,200.250,200.250
Opto1,288496.500,224.000,204.000
Mic1,288557.750,225.000,205.000
TTLin1,288971.500,200.500,200.500
Opto1,288996.000,224.250,204.250
Mic1,289057.000,225.000,205.000
TTLin1,289471.250,200.500,200.500
Opto1,289495.750,224.250,204.250
Mic1,289556.250,225.000,205.000
TTLin1,289971.000,200.250,200.250
Opto1,289995.250,224.250,204.250
Mic1,290067.250,225.000,205.000
TTLin1,290470.750,200.250,200.250
Opto1,290495.000,224.250,204.250
Mic1,290554.750,225.250,205.250
TTLin1,290970.500,200.000,200.000
Opto1,290994.750,224.500,204.500
Mic1,291054.000,225.250,205.250
TTLin1,291470.250,200.000,200.000
Opto1,291494.750,224.000,204.000
Mic1,291553.250,225.250,205.250
TTLin1,291970.000,200.250,200.250
Opto1,291994.250,224.250,204.250
Mic1,292052.500,225.250,205.250
TTLin1,292469.500,200.250,200.250
Opto1,292494.000,224.000,204.000
Mic1,292563.500,225.000,205.000
TTLin1,292969.250,200.250,200.250
Opto1,292993.750,224.000,204.000
Mic1,293062.750,225.000,205.000
TTLin1,293469.000,200.250,200.250
Opto1,293493.500,224.250,204.250
Mic1,293562.000,225.000,205.000
TTLin1,293968.750,200.250,200.250
Opto1,293993.250,224.000,204.000
Mic1,294049.750,225.000,205.000
TTLin1,294468.500,200.250,200.250
Opto1,294493.000,224.000,204.000
Mic1,294548.750,225.250,205.250
TTLin1,294968.000,200.500,200.500
Opto1,294992.500,224.250,204.250
Mic1,295059.750,225.000,205.000
TTLin1,295467.750,200.500,200.500
Opto1,295492.250,224.250,204.250
Mic1,295559.000,225.000,205.000
TTLin1,295967.500,200.250,200.250
Opto1,295992.000,224.000,204.000
Mic1,296058.250,225.000,205.000
TTLin1,296467.250,200.250,200.250
Opto1,296491.500,224.250,204.250
Mic1,296557.500,225.250,205.250
TTLin1,296967.000,200.250,200.250
Opto1,296991.250,224.250,204.250
Mic1,297045.250,225.500,205.500
TTLin1,297466.500,200.500,200.500
Opto1,297491.000,224.250,204.250
Mic1,297556.000,225.000,205.000
TTLin1,297966.500,200.250,200.250
Opto1,297990.750,224.250,204.250
Mic1,298055.250,225.000,205.000
TTLin1,298466.000,200.500,200.500
Opto1,298490.500,224.250,204.250
Mic1,298554.500,225.000,205.000
TTLin1,298965.750,200.500,200.500
Opto1,298990.250,224.000,204.000
Mic1,299053.750,225.250,205.250
TTLin1,299465.500,200.250,200.250
Opto1,299490.000,224.000,204.000
Mic1,299553.000,225.000,205.000
TTLin1,299965.250,200.250,200.250
Opto1,299989.750,224.250,204.250
Mic1,300064.000,225.000,205.000
TTLin1,300464.750,200.500,200.500
Opto1,300489.500,224.000,204.000
Mic1,300551.500,225.000,205.000
TTLin1,300964.500,200.500,200.500
Opto1,300989.000,224.250,204.250
Mic1,301050.750,225.250,205.250
TTLin1,301464.250,200.250,200.250
Opto1,301488.750,224.250,204.250
Mic1,301550.250,225.000,205.000
TTLin1,301964.000,200.250,200.250
Opto1,301988.500,224.250,204.250
Mic1,302049.250,225.000,205.000
TTLin1,302463.750,200.250,200.250
Opto1,302488.250,224.000,204.000
Mic1,302560.250,224.750,204.750
TTLin1,302963.500,200.250,200.250
Opto1,302987.750,224.500,204.500
Mic1,303059.500,225.000,205.000
TTLin1,303463.000,200.500,200.500
Opto1,303487.750,224.000,204.000
Mic1,303547.250,224.750,204.750
TTLin1,303962.750,200.500,200.500
Opto1,303987.250,224.250,204.250
Mic1,304046.500,224.750,204.750
TTLin1,304462.500,200.500,200.500
Opto1,304487.000,224.250,204.250
Mic1,304545.750,224.750,204.750
TTLin1,304962.250,200.500,200.500
Opto1,304986.750,224.000,204.000
Mic1,305056.500,225.000,205.000
TTLin1,305462.000,200.250,200.250
Opto1,305486.500,240.750,220.750
Mic1,305555.750,225.000,205.000
TTLin1,305977.500,200.000,200.000
Opto1,306002.750,224.250,204.250
Mic1,306066.750,225.000,205.000
TTLin1,306477.500,200.500,200.500
Opto1,306502.500,224.250,204.250
Mic1,306566.000,225.000,205.000
TTLin1,306977.250,200.250,200.250
Opto1,307002.250,224.250,204.250
Mic1,307065.250,225.000,205.000
TTLin1,307477.000,200.250,200.250
Opto1,307501.750,224.250,204.250
Mic1,307564.500,225.000,205.000
TTLin1,307977.250,200.250,200.250
Opto1,308001.750,224.000,204.000
Mic1,308075.250,225.250,205.250
TTLin1,308477.000,200.250,200.250
Opto1,308501.250,224.250,204.250
Mic1,308563.000,225.500,205.500
TTLin1,308976.750,200.250,200.250
Opto1,309001.250,224.000,204.000
Mic1,309062.250,225.000,205.000
TTLin1,309476.250,200.500,200.500
Opto1,309501.000,224.000,204.000
Mic1,309561.500,225.000,205.000
TTLin1,309976.000,200.500,200.500
Opto1,310000.500,224.000,204.000
Mic1,310060.750,225.000,205.000
TTLin1,310475.750,200.500,200.500
Opto1,310500.250,224.000,204.000
Mic1,310571.500,225.250,205.250
TTLin1,310975.500,200.250,200.250
Opto1,311000.000,224.000,204.000
Mic1,311070.750,225.250,205.250
TTLin1,311475.250,200.250,200.250
Opto1,311499.750,224.000,204.000
Mic1,311570.250,225.000,205.000
TTLin1,311975.000,200.250,200.250
Opto1,311999.250,224.250,204.250
Mic1,312057.750,225.000,205.000
TTLin1,312474.500,200.500,200.500
Opto1,312499.000,224.250,204.250
Mic1,312557.000,225.000,205.000
TTLin1,312974.250,200.250,200.250
Opto1,312998.750,224.250,204.250
Mic1,313056.250,225.000,205.000
TTLin1,313474.000,200.250,200.250
Opto1,313498.500,224.250,204.250
Mic1,313567.250,225.000,205.000
TTLin1,313973.750,200.250,200.250
Opto1,313998.000,224.250,204.250
Mic1,314066.500,225.000,205.000
TTLin1,314473.500,200.250,200.250
Opto1,314497.750,224.250,204.250
Mic1,314565.750,225.000,205.000
TTLin1,314973.000,200.500,200.500
Opto1,314997.750,224.250,204.250
Mic1,315053.250,225.250,205.250
TTLin1,315472.750,200.250,200.250
Opto1,315497.250,224.250,204.250
Mic1,315552.500,225.250,205.250
TTLin1,315972.500,200.250,200.250
Opto1,315997.000,224.250,204.250
Mic1,316063.500,225.000,205.000
TTLin1,316472.000,200.500,200.500
Opto1,316496.750,224.250,204.250
Mic1,316562.750,225.000,205.000
TTLin1,316971.750,200.500,200.500
Opto1,316996.250,224.500,204.500
Mic1,317062.000,225.000,205.000
TTLin1,317471.750,200.250,200.250
Opto1,317496.250,224.000,204.000
Mic1,317561.250,225.000,205.000
TTLin1,317971.250,200.500,200.500
Opto1,317996.000,224.000,204.000
Mic1,318060.500,225.000,205.000
TTLin1,318471.000,200.500,200.500
Opto1,318495.500,224.250,204.250
Mic1,318559.750,225.000,205.000
TTLin1,318970.750,200.250,200.250
Opto1,318995.500,223.750,203.750
Mic1,319059.000,225.000,205.000
TTLin1,319470.500,200.250,200.250
Opto1,319495.000,224.250,204.250
Mic1,319558.250,225.000,205.000
TTLin1,319970.000,200.500,200.500
Opto1,319994.500,224.500,204.500
Mic1,320057.500,225.250,205.250
TTLin1,320469.750,200.250,200.250
Opto1,320494.500,224.000,204.000
Mic1,320556.750,225.000,205.000
TTLin1,320969.500,200.500,200.500
Opto1,320994.250,224.000,204.000
Mic1,321067.750,225.500,205.500
TTLin1,321469.250,200.250,200.250
Opto1,321493.750,224.250,204.250
Mic1,321555.250,225.250,205.250
TTLin1,321969.000,200.500,200.500
Opto1,321993.500,224.250,204.250
Mic1,322054.500,225.250,205.250
TTLin1,322468.750,200.250,200.250
Opto1,322493.250,224.250,204.250
Mic1,322553.750,225.250,205.250
TTLin1,322968.250,200.500,200.500
Opto1,322993.000,224.250,204.250
Mic1,323053.000,225.000,205.000
TTLin1,323468.250,200.000,200.000
Opto1,323492.500,224.250,204.250
Mic1,323564.000,225.500,205.500
TTLin1,323967.750,200.250,200.250
Opto1,323992.250,224.250,204.250
Mic1,324063.250,225.000,205.000
TTLin1,324467.500,200.500,200.500
Opto1,324492.250,224.000,204.000
Mic1,324562.500,225.000,205.000
TTLin1,324967.250,200.250,200.250
Opto1,324991.750,224.250,204.250
Mic1,325050.250,225.000,205.000
TTLin1,325467.000,200.500,200.500
Opto1,325491.500,224.000,204.000
Mic1,325549.250,225.250,205.250
TTLin1,325966.750,200.500,200.500
Opto1,325991.000,224.250,204.250
Mic1,326060.250,225.000,205.000
TTLin1,326466.500,200.250,200.250
Opto1,326491.000,224.000,204.000
Mic1,326559.500,225.000,205.000
TTLin1,326966.250,200.250,200.250
Opto1,326990.500,224.250,204.250
Mic1,327058.750,225.000,205.000
TTLin1,327466.000,200.250,200.250
Opto1,327490.250,224.250,204.250
Mic1,327558.000,225.000,205.000
TTLin1,327965.500,200.500,200.500
Opto1,327990.000,224.250,204.250
Mic1,328045.750,225.000,205.000
TTLin1,328465.250,200.250,200.250
Opto1,328489.750,224.250,204.250
Mic1,328556.500,225.000,205.000
TTLin1,328965.000,200.250,200.250
Opto1,328989.500,224.000,204.000
Mic1,329055.750,225.250,205.250
TTLin1,329464.750,200.250,200.250
Opto1,329489.250,240.750,220.750
Mic1,329555.000,225.000,205.000
TTLin1,329980.750,200.250,200.250
Opto1,330005.500,224.250,204.250
Mic1,330066.000,225.000,205.000
TTLin1,330480.500,200.250,200.250
Opto1,330505.000,224.250,204.250
Mic1,330565.250,225.000,205.000
TTLin1,330980.000,200.500,200.500
Opto1,331004.750,224.500,204.500
Mic1,331064.500,225.000,205.000
TTLin1,331479.750,200.500,200.500
Opto1,331504.750,224.000,204.000
Mic1,331575.250,225.250,205.250
TTLin1,331979.500,200.500,200.500
Opto1,332004.500,224.000,204.000
Mic1,332074.500,225.250,205.250
TTLin1,332479.250,200.500,200.500
Opto1,332504.250,224.000,204.000
Mic1,332573.750,225.000,205.000
TTLin1,332979.000,200.250,200.250
Opto1,333003.750,224.250,204.250
Mic1,333061.500,225.000,205.000
TTLin1,333478.750,200.250,200.250
Opto1,333503.500,224.250,204.250
Mic1,333560.750,225.000,205.000
TTLin1,333978.250,200.500,200.500
Opto1,334003.250,224.000,204.000
Mic1,334071.500,225.250,205.250
TTLin1,334478.250,200.250,200.250
Opto1,334503.000,224.000,204.000
Mic1,334571.000,225.500,205.500
TTLin1,334978.000,200.250,200.250
Opto1,335002.500,224.250,204.250
Mic1,335070.250,225.000,205.000
TTLin1,335477.750,200.250,200.250
Opto1,335502.250,224.250,204.250
Mic1,335569.500,225.000,205.000
TTLin1,335977.250,200.500,200.500
Opto1,336002.000,224.250,204.250
Mic1,336057.000,225.000,205.000
TTLin1,336477.000,200.500,200.500
Opto1,336501.750,224.250,204.250
Mic1,336568.000,225.000,205.000
TTLin1,336976.750,200.250,200.250
Opto1,337001.500,224.250,204.250
Mic1,337067.250,225.500,205.500
TTLin1,337476.500,200.250,200.250
Opto1,337501.250,224.250,204.250
Mic1,337566.500,225.000,205.000
TTLin1,337976.250,200.250,200.250
Opto1,338000.750,224.000,204.000
Mic1,338065.750,225.000,205.000
TTLin1,338476.000,200.250,200.250
Opto1,338500.500,224.250,204.250
Mic1,338565.000,225.000,205.000
TTLin1,338975.500,200.500,200.500
Opto1,339000.250,224.250,204.250
Mic1,339064.250,225.000,205.000
TTLin1,339475.500,200.250,200.250
Opto1,339500.000,224.000,204.000
Mic1,339563.500,225.000,205.000
TTLin1,339975.000,200.500,200.500
Opto1,339999.500,224.250,204.250
Mic1,340062.750,225.000,205.000
TTLin1,340474.750,200.500,200.500
Opto1,340499.250,241.000,221.000
Mic1,340562.000,225.000,205.000
TTLin1,340990.750,200.500,200.500
Opto1,341015.750,224.250,204.250
Mic1,341073.000,224.750,204.750
TTLin1,341490.750,200.250,200.250
Opto1,341515.500,224.250,204.250
Mic1,341572.000,225.000,205.000
TTLin1,341990.250,200.500,200.500
Opto1,342015.250,224.250,204.250
Mic1,342071.250,225.250,205.250
TTLin1,342490.000,200.250,200.250
Opto1,342514.750,224.500,204.500
Mic1,342582.250,225.000,205.000
TTLin1,342989.750,200.500,200.500
Opto1,343014.500,224.250,204.250
Mic1,343081.500,225.000,205.000
TTLin1,343489.500,200.500,200.500
Opto1,343514.250,224.250,204.250
Mic1,343580.750,225.000,205.000
TTLin1,343989.500,200.250,200.250
Opto1,344014.000,224.250,204.250
Mic1,344080.000,225.000,205.000
TTLin1,344489.250,200.000,200.000
Opto1,344513.500,224.500,204.500
Mic1,344567.750,225.000,205.000
TTLin1,344989.000,200.250,200.250
Opto1,345013.500,224.250,204.250
Mic1,345078.500,225.000,205.000
TTLin1,345488.750,200.250,200.250
Opto1,345513.000,224.500,204.500
Mic1,345577.750,225.000,205.000
TTLin1,345988.500,200.250,200.250
Opto1,346012.750,224.000,204.000
Mic1,346077.000,225.000,205.000
TTLin1,346488.000,200.250,200.250
Opto1,346512.500,224.500,204.500
Mic1,346576.250,225.250,205.250
TTLin1,346987.750,200.500,200.500
Opto1,347012.500,224.000,204.000
Mic1,347075.500,225.250,205.250
TTLin1,347487.500,200.250,200.250
Opto1,347512.000,224.250,204.250
Mic1,347574.750,225.000,205.000
TTLin1,347987.250,200.250,200.250
Opto1,348011.750,224.000,204.000
Mic1,348074.000,225.000,205.000
TTLin1,348487.000,200.500,200.500
Opto1,348511.250,224.250,204.250
Mic1,348573.250,225.250,205.250
TTLin1,348986.750,200.250,200.250
Opto1,349011.250,224.250,204.250
Mic1,349072.500,225.250,205.250
TTLin1,349486.250,200.500,200.500
Opto1,349510.750,224.250,204.250
Mic1,349571.750,225.250,205.250
TTLin1,349986.000,200.500,200.500
Opto1,350010.750,224.000,204.000
Mic1,350082.750,225.000,205.000
TTLin1,350485.750,200.500,200.500
Opto1,350510.500,224.000,204.000
Mic1,350582.000,225.000,205.000
TTLin1,350985.500,200.250,200.250
Opto1,351010.000,224.000,204.000
Mic1,351069.750,225.000,205.000
TTLin1,351485.250,200.500,200.500
Opto1,351509.750,224.250,204.250
Mic1,351569.000,225.000,205.000
TTLin1,351985.000,200.250,200.250
Opto1,352009.500,224.000,204.000
Mic1,352068.250,225.000,205.000
TTLin1,352484.750,200.250,200.250
Opto1,352509.250,224.000,204.000
Mic1,352579.000,225.000,205.000
TTLin1,352984.250,200.500,200.500
Opto1,353008.750,224.250,204.250
Mic1,353078.250,225.000,205.000
TTLin1,353484.000,200.500,200.500
Opto1,353508.750,240.750,220.750
Mic1,353577.500,225.000,205.000
TTLin1,353997.000,200.250,200.250
Opto1,354025.000,224.000,204.000
Mic1,354088.500,225.000,205.000
TTLin1,354496.750,200.250,200.250
Opto1,354524.750,224.250,204.250
Mic1,354587.750,225.000,205.000
TTLin1,354997.500,200.000,200.000
Opto1,355024.500,224.000,204.000
Mic1,355087.000,225.000,205.000
TTLin1,355497.500,200.000,200.000
Opto1,355524.250,224.000,204.000
Mic1,355586.250,225.000,205.000
TTLin1,355998.250,200.500,200.500
Opto1,356024.000,224.000,204.000
Mic1,356085.500,225.000,205.000
TTLin1,356498.000,200.500,200.500
Opto1,356523.500,224.250,204.250
Mic1,356584.750,225.000,205.000
TTLin1,356998.000,200.000,200.000
Opto1,357023.000,224.500,204.500
Mic1,357084.000,225.000,205.000
TTLin1,357497.750,200.500,200.500
Opto1,357522.750,224.500,204.500
Mic1,357583.250,225.000,205.000
TTLin1,357997.750,200.250,200.250
Opto1,358022.750,224.000,204.000
Mic1,358094.250,225.500,205.500
TTLin1,358497.500,200.250,200.250
Opto1,358522.250,224.250,204.250
Mic1,358593.250,225.250,205.250
TTLin1,358997.250,200.500,200.500
Opto1,359022.000,224.250,204.250
Mic1,359081.000,225.000,205.000
TTLin1,359497.000,200.500,200.500
Opto1,359521.500,224.500,204.500
Mic1,359580.250,225.000,205.000
TTLin1,359996.750,200.500,200.500
Opto1,360021.250,224.250,204.250
Mic1,360079.500,225.000,205.000
TTLin1,360496.250,200.500,200.500
Opto1,360521.250,224.000,204.000
Mic1,360590.500,225.000,205.000
TTLin1,360996.000,200.250,200.250
Opto1,361020.750,224.250,204.250
Mic1,361089.750,225.000,205.000
TTLin1,361495.750,200.250,200.250
Opto1,361520.500,224.250,204.250
Mic1,361589.000,225.000,205.000
TTLin1,361995.500,200.000,200.000
Opto1,362020.250,224.250,204.250
Mic1,362088.250,225.000,205.000
TTLin1,362495.250,200.500,200.500
Opto1,362520.000,224.250,204.250
Mic1,362576.000,224.750,204.750
TTLin1,362995.000,200.250,200.250
Opto1,363019.750,224.000,204.000
Mic1,363086.750,225.000,205.000
TTLin1,363494.750,200.250,200.250
Opto1,363519.500,224.250,204.250
Mic1,363586.000,225.000,205.000
TTLin1,363994.500,200.500,200.500
Opto1,364019.250,224.000,204.000
Mic1,364085.250,225.000,205.000
TTLin1,364494.250,200.250,200.250
Opto1,364519.000,224.000,204.000
Mic1,364584.500,225.000,205.000
TTLin1,364993.750,200.250,200.250
Opto1,365018.500,224.250,204.250
Mic1,365083.750,225.000,205.000
TTLin1,365493.500,200.250,200.250
Opto1,365518.250,240.750,220.750
Mic1,365583.000,225.000,205.000
TTLin1,366009.500,200.250,200.250
Opto1,366034.500,224.250,204.250
Mic1,366105.500,225.000,205.000
TTLin1,366509.250,200.500,200.500
Opto1,366534.250,224.250,204.250
Mic1,366604.750,225.000,205.000
TTLin1,367009.000,200.250,200.250
Opto1,367034.000,224.250,204.250
Mic1,367104.000,225.000,205.000
TTLin1,367508.750,200.250,200.250
Opto1,367533.750,224.000,204.000
Mic1,367591.750,225.000,205.000
TTLin1,368008.750,200.250,200.250
Opto1,368033.500,224.000,204.000
Mic1,368091.000,225.000,205.000
TTLin1,368508.250,200.500,200.500
Opto1,368533.000,224.250,204.250
Mic1,368601.750,225.000,205.000
TTLin1,369008.000,200.500,200.500
Opto1,369032.750,224.250,204.250
Mic1,369101.000,225.000,205.000
TTLin1,369507.750,200.250,200.250
Opto1,369532.500,224.250,204.250
Mic1,369600.250,225.000,205.000
TTLin1,370007.500,200.250,200.250
Opto1,370032.500,224.000,204.000
Mic1,370099.500,225.250,205.250
TTLin1,370507.250,200.250,200.250
Opto1,370532.000,224.250,204.250
Mic1,370587.250,225.000,205.000
TTLin1,371006.750,200.500,200.500
Opto1,371031.750,224.000,204.000
Mic1,371086.500,225.000,205.000
TTLin1,371506.500,200.250,200.250
Opto1,371531.500,224.000,204.000
Mic1,371597.250,225.000,205.000
TTLin1,372006.250,200.250,200.250
Opto1,372031.250,224.000,204.000
Mic1,372096.500,225.000,205.000
TTLin1,372506.000,200.500,200.500
Opto1,372530.750,224.250,204.250
Mic1,372595.750,225.250,205.250
TTLin1,373005.750,200.250,200.250
Opto1,373030.500,224.250,204.250
Mic1,373095.000,225.250,205.250
TTLin1,373505.500,200.250,200.250
Opto1,373530.250,224.250,204.250
Mic1,373594.250,225.000,205.000
TTLin1,374005.250,200.250,200.250
Opto1,374030.000,224.250,204.250
Mic1,374093.750,224.750,204.750
TTLin1,374504.750,200.500,200.500
Opto1,374529.500,224.500,204.500
Mic1,374593.000,225.000,205.000
TTLin1,375004.500,200.500,200.500
Opto1,375029.500,224.000,204.000
Mic1,375092.250,225.000,205.000
TTLin1,375504.250,200.250,200.250
Opto1,375529.250,224.000,204.000
Mic1,375591.500,225.000,205.000
TTLin1,376004.000,200.250,200.250
Opto1,376028.750,224.250,204.250
Mic1,376090.750,225.000,205.000
TTLin1,376503.750,200.250,200.250
Opto1,376528.500,224.250,204.250
Mic1,376601.500,225.000,205.000
TTLin1,377003.250,200.500,200.500
Opto1,377028.250,224.000,204.000
Mic1,377089.250,225.000,205.000
TTLin1,377503.000,200.500,200.500
Opto1,377527.750,241.000,221.000
Mic1,377588.500,225.000,205.000
TTLin1,378017.500,200.000,200.000
Opto1,378044.250,224.250,204.250
Mic1,378111.000,225.000,205.000
TTLin1,378517.250,200.250,200.250
Opto1,378544.000,224.250,204.250
Mic1,378598.500,225.000,205.000
TTLin1,379017.000,200.250,200.250
Opto1,379043.500,224.250,204.250
Mic1,379097.750,225.000,205.000
TTLin1,379517.500,200.000,200.000
Opto1,379543.500,224.250,204.250
Mic1,379608.750,225.000,205.000
TTLin1,380017.250,200.500,200.500
Opto1,380043.250,224.000,204.000
Mic1,380108.000,225.000,205.000
TTLin1,380517.500,200.250,200.250
Opto1,380542.750,224.250,204.250
Mic1,380607.250,225.250,205.250
TTLin1,381017.000,200.000,200.000
Opto1,381042.500,224.250,204.250
Mic1,381106.500,225.000,205.000
TTLin1,381517.000,200.250,200.250
Opto1,381542.250,224.250,204.250
Mic1,381605.750,225.000,205.000
TTLin1,382016.750,200.000,200.000
Opto1,382042.000,224.000,204.000
Mic1,382105.000,225.000,205.000
TTLin1,382516.500,200.250,200.250
