subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,750,"379151.008","379167.867","199.820","499.718","379167.867","0.0","0.000"
0,751,"379651.194","379667.598","199.878","499.731","379667.598","0.0","0.000"
0,752,"380167.721","380184.333","199.656","516.735","380184.333","0.0","0.000"
0,753,"380667.114","380683.699","199.927","499.366","380683.699","0.0","0.000"
0,754,"381167.108","381183.732","200.131","500.033","381183.732","0.0","0.000"
0,755,"381666.964","381683.568","199.969","499.836","381683.568","0.0","0.000"
0,756,"382166.739","382183.584","199.780","500.016","382183.584","0.0","0.000"
0,757,"382666.962","382683.236","199.969","499.652","382683.236","0.0","0.000"
0,758,"383166.476","383183.027","200.009","499.791","383183.027","0.0","0.000"
0,759,"383666.153","383682.808","200.199","499.780","383682.808","0.0","0.000"
0,760,"384166.202","384182.696","199.951","499.889","384182.696","0.0","0.000"
0,761,"384665.890","384682.698","199.814","500.002","384682.698","0.0","0.000"
0,762,"385166.029","385182.508","199.657","499.810","385182.508","0.0","0.000"
0,763,"385665.443","385682.050","200.176","499.542","385682.050","0.0","0.000"
0,764,"386165.998","386182.385","199.679","500.335","386182.385","0.0","0.000"
0,765,"386665.109","386681.744","200.143","499.360","386681.744","0.0","0.000"
0,766,"387165.134","387181.781","200.093","500.036","387181.781","0.0","0.000"
0,767,"387664.943","387681.472","200.295","499.691","387681.472","0.0","0.000"
0,768,"388181.388","388198.017","199.947","516.545","388198.017","0.0","0.000"
0,769,"388681.226","388697.831","199.940","499.814","388697.831","0.0","0.000"
0,770,"389181.105","389197.944","199.842","500.113","389197.944","0.0","0.000"
0,771,"389680.965","389697.580","200.121","499.636","389697.580","0.0","0.000"
0,772,"390180.888","390197.314","200.067","499.734","390197.314","0.0","0.000"
0,773,"390680.762","390697.346","199.775","500.032","390697.346","0.0","0.000"
0,774,"391180.418","391196.995","199.984","499.649","391196.995","0.0","0.000"
0,775,"391680.235","391696.914","199.913","499.919","391696.914","0.0","0.000"
0,776,"392180.030","392196.628","200.120","499.714","392196.628","0.0","0.000"
0,777,"392680.348","392696.837","200.006","500.209","392696.837","0.0","0.000"
0,778,"393179.876","393196.453","199.870","499.616","393196.453","0.0","0.000"
0,779,"393679.556","393696.182","199.978","499.729","393696.182","0.0","0.000"
0,780,"394179.192","394195.834","200.078","499.652","394195.834","0.0","0.000"
0,781,"394679.176","394695.813","199.802","499.979","394695.813","0.0","0.000"
0,782,"395179.150","395195.505","200.000","499.692","395195.505","0.0","0.000"
0,783,"395679.024","395695.785","200.228","500.280","395695.785","0.0","0.000"
0,784,"396179.036","396195.525","199.850","499.740","396195.525","0.0","0.000"
0,785,"396678.748","396695.443","199.642","499.918","396695.443","0.0","0.000"
0,786,"397178.691","397195.208","200.053","499.765","397195.208","0.0","0.000"
0,787,"397678.511","397694.985","199.937","499.777","397694.985","0.0","0.000"
0,788,"398178.523","398194.856","199.920","499.870","398194.856","0.0","0.000"
0,789,"398678.091","398694.674","199.946","499.818","398694.674","0.0","0.000"
0,790,"399178.048","399194.663","199.891","499.989","399194.663","0.0","0.000"
0,791,"399677.593","399694.240","200.142","499.577","399694.240","0.0","0.000"
0,792,"400177.682","400193.873","200.054","499.633","400193.873","0.0","0.000"
0,793,"400677.295","400693.872","199.980","499.999","400693.872","0.0","0.000"
0,794,"401177.069","401193.697","199.710","499.825","401193.697","0.0","0.000"
0,795,"401676.805","401693.438","199.905","499.741","401693.438","0.0","0.000"
0,796,"402206.361","402222.907","200.184","529.470","402222.907","0.0","0.000"
0,797,"402706.749","402723.145","199.846","500.238","402723.145","0.0","0.000"
0,798,"403206.257","403222.815","199.864","499.670","403222.815","0.0","0.000"
0,799,"403707.725","403724.336","200.465","501.521","403724.336","0.0","0.000"
0,800,"404241.205","404257.795","199.827","533.460","404257.795","0.0","0.000"
0,801,"404742.008","404758.516","199.745","500.720","404758.516","0.0","0.000"
0,802,"405241.509","405258.248","199.795","499.732","405258.248","0.0","0.000"
0,803,"405741.727","405758.351","199.968","500.104","405758.351","0.0","0.000"
0,804,"406241.706","406258.374","199.961","500.022","406258.374","0.0","0.000"
0,805,"406741.855","406758.470","200.092","500.096","406758.470","0.0","0.000"
0,806,"407258.598","407275.105","199.960","516.636","407275.105","0.0","0.000"
0,807,"407758.141","407774.671","200.421","499.566","407774.671","0.0","0.000"
0,808,"408258.488","408274.865","199.363","500.194","408274.865","0.0","0.000"
0,809,"408757.564","408774.099","199.988","499.234","408774.099","0.0","0.000"
0,810,"409257.426","409273.836","199.971","499.737","409273.836","0.0","0.000"
0,811,"409757.539","409774.026","199.934","500.190","409774.026","0.0","0.000"
0,812,"410257.236","410273.843","200.021","499.818","410273.843","0.0","0.000"
0,813,"410757.300","410773.876","200.110","500.033","410773.876","0.0","0.000"
0,814,"411257.126","411273.892","199.885","500.016","411273.892","0.0","0.000"
0,815,"411757.156","411773.787","199.985","499.895","411773.787","0.0","0.000"
0,816,"412257.063","412273.682","216.872","499.896","412273.682","0.0","0.000"
0,817,"412773.332","412789.918","200.133","516.236","412789.918","0.0","0.000"
0,818,"413293.221","413306.118","199.778","516.201","413306.118","0.0","0.000"
0,819,"413789.310","413805.820","199.880","499.702","413805.820","0.0","0.000"
0,820,"414305.839","414322.300","199.978","516.480","414322.300","0.0","0.000"
0,821,"414805.783","414822.522","199.987","500.222","414822.522","0.0","0.000"
0,822,"415305.787","415322.444","199.797","499.922","415322.444","0.0","0.000"
0,823,"415805.915","415822.205","199.744","499.760","415822.205","0.0","0.000"
0,824,"416305.262","416321.853","200.252","499.648","416321.853","0.0","0.000"
0,825,"416805.081","416821.880","199.855","500.027","416821.880","0.0","0.000"
0,826,"417305.083","417321.689","199.907","499.810","417321.689","0.0","0.000"
0,827,"417805.098","417821.808","199.857","500.119","417821.808","0.0","0.000"
0,828,"418304.988","418321.309","200.148","499.501","418321.309","0.0","0.000"
0,829,"418804.807","418821.430","199.675","500.121","418821.430","0.0","0.000"
0,830,"419304.639","419321.204","199.693","499.774","419321.204","0.0","0.000"
0,831,"419821.423","419837.803","200.230","516.600","419837.803","0.0","0.000"
0,832,"420321.014","420337.706","200.163","499.903","420337.706","0.0","0.000"
0,833,"420820.732","420837.350","199.847","499.644","420837.350","0.0","0.000"
0,834,"421337.589","421353.984","199.889","516.633","421353.984","0.0","0.000"
0,835,"421854.057","421870.528","199.912","516.545","421870.528","0.0","0.000"
0,836,"422353.661","422370.337","199.692","499.809","422370.337","0.0","0.000"
0,837,"422853.534","422870.116","199.853","499.779","422870.116","0.0","0.000"
0,838,"423353.107","423369.700","199.917","499.584","423369.700","0.0","0.000"
0,839,"423853.044","423869.733","200.088","500.033","423869.733","0.0","0.000"
0,840,"424353.057","424369.669","199.958","499.936","424369.669","0.0","0.000"
0,841,"424852.816","424869.596","199.924","499.927","424869.596","0.0","0.000"
0,842,"425352.617","425369.488","199.632","499.892","425369.488","0.0","0.000"
0,843,"425852.069","425868.739","199.840","499.251","425868.739","0.0","0.000"
0,844,"426351.830","426368.445","199.953","499.706","426368.445","0.0","0.000"
0,845,"426851.714","426868.268","200.293","499.822","426868.268","0.0","0.000"
0,846,"427351.757","427368.348","233.518","500.080","427368.348","0.0","0.000"
0,847,"427885.098","427901.626","214.993","533.278","427901.626","0.0","0.000"
0,848,"428399.979","428416.671","199.715","515.045","428416.671","0.0","0.000"
0,849,"428899.674","428916.279","200.036","499.608","428916.279","0.0","0.000"
0,850,"429399.525","429416.128","199.952","499.849","429416.128","0.0","0.000"
0,851,"429899.312","429915.921","201.036","499.793","429915.921","0.0","0.000"
0,852,"430399.974","430416.724","199.711","500.803","430416.724","0.0","0.000"
0,853,"430899.766","430916.436","200.397","499.712","430916.436","0.0","0.000"
0,854,"431400.055","431416.686","199.989","500.250","431416.686","0.0","0.000"
0,855,"431899.944","431916.580","200.324","499.894","431916.580","0.0","0.000"
0,856,"432400.147","432416.812","199.975","500.231","432416.812","0.0","0.000"
0,857,"432900.071","432916.648","199.931","499.836","432916.648","0.0","0.000"
0,858,"433399.773","433416.348","216.962","499.700","433416.348","0.0","0.000"
0,859,"433916.529","433933.335","199.506","516.987","433933.335","0.0","0.000"
0,860,"434416.239","434433.085","199.828","499.750","434433.085","0.0","0.000"
0,861,"434916.148","434932.720","199.773","499.635","434932.720","0.0","0.000"
0,862,"435415.718","435432.359","200.160","499.638","435432.359","0.0","0.000"
0,863,"435916.040","435932.686","199.918","500.328","435932.686","0.0","0.000"
0,864,"436416.152","436432.350","199.939","499.663","436432.350","0.0","0.000"
0,865,"436915.841","436932.085","216.762","499.735","436932.085","0.0","0.000"
0,866,"437465.644","437481.887","199.828","549.802","437481.887","0.0","0.000"
0,867,"437964.977","437981.866","232.182","499.979","437981.866","0.0","0.000"
0,868,"438497.394","438513.968","199.822","532.101","438513.968","0.0","0.000"
0,869,"438997.378","439014.025","200.370","500.058","439014.025","0.0","0.000"
0,870,"439497.537","439514.128","233.133","500.102","439514.128","0.0","0.000"
0,871,"440030.941","440047.229","200.276","533.102","440047.229","0.0","0.000"
0,872,"440547.394","440564.031","199.942","516.802","440564.031","0.0","0.000"
0,873,"441047.317","441063.839","200.071","499.807","441063.839","0.0","0.000"
0,874,"441546.901","441563.712","200.036","499.874","441563.712","0.0","0.000"
0,875,"442046.784","442063.503","199.971","499.791","442063.503","0.0","0.000"
0,876,"442596.994","442613.573","200.151","550.070","442613.573","0.0","0.000"
0,877,"443096.647","443113.217","216.703","499.644","443113.217","0.0","0.000"
0,878,"443613.059","443629.598","199.911","516.381","443629.598","0.0","0.000"
0,879,"444113.139","444129.697","199.862","500.098","444129.697","0.0","0.000"
0,880,"444612.777","444629.400","199.978","499.704","444629.400","0.0","0.000"
0,881,"445112.708","445129.312","200.045","499.912","445129.312","0.0","0.000"
0,882,"445612.431","445629.065","199.991","499.753","445629.065","0.0","0.000"
0,883,"446112.176","446128.961","199.975","499.897","446128.961","0.0","0.000"
0,884,"446612.312","446628.960","199.814","499.999","446628.960","0.0","0.000"
0,885,"447112.216","447128.912","199.784","499.952","447128.912","0.0","0.000"
0,886,"447611.820","447628.559","199.870","499.646","447628.559","0.0","0.000"
0,887,"448111.491","448128.046","200.056","499.487","448128.046","0.0","0.000"
0,888,"448611.469","448628.031","199.953","499.986","448628.031","0.0","0.000"
0,889,"449128.130","449144.692","200.002","516.661","449144.692","0.0","0.000"
0,890,"449627.875","449644.518","200.002","499.826","449644.518","0.0","0.000"
0,891,"450128.290","450144.513","199.712","499.995","450144.513","0.0","0.000"
0,892,"450627.487","450644.137","200.073","499.623","450644.137","0.0","0.000"
0,893,"451127.536","451143.978","200.223","499.841","451143.978","0.0","0.000"
0,894,"451627.255","451643.920","199.923","499.942","451643.920","0.0","0.000"
0,895,"452127.074","452143.742","199.902","499.823","452143.742","0.0","0.000"
0,896,"452626.979","452643.567","199.970","499.825","452643.567","0.0","0.000"
0,897,"453126.669","453143.273","200.027","499.705","453143.273","0.0","0.000"
0,898,"453626.869","453643.363","199.965","500.090","453643.363","0.0","0.000"
0,899,"454126.428","454143.045","200.244","499.682","454143.045","0.0","0.000"
0,900,"454626.344","454642.911","199.949","499.866","454642.911","0.0","0.000"
0,901,"455125.971","455142.617","199.826","499.706","455142.617","0.0","0.000"
0,902,"455626.172","455642.704","199.567","500.087","455642.704","0.0","0.000"
0,903,"456142.422","456159.296","216.401","516.592","456159.296","0.0","0.000"
0,904,"456658.899","456675.499","216.458","516.203","456675.499","0.0","0.000"
0,905,"457175.271","457191.885","199.840","516.386","457191.885","0.0","0.000"
0,906,"457675.318","457691.929","199.745","500.043","457691.929","0.0","0.000"
0,907,"458175.308","458191.866","199.872","499.937","458191.866","0.0","0.000"
0,908,"458674.951","458691.641","199.760","499.775","458691.641","0.0","0.000"
0,909,"459191.531","459208.250","199.736","516.608","459208.250","0.0","0.000"
0,910,"459691.320","459707.786","200.159","499.536","459707.786","0.0","0.000"
0,911,"460191.389","460207.873","199.803","500.088","460207.873","0.0","0.000"
0,912,"460691.093","460707.767","199.667","499.894","460707.767","0.0","0.000"
0,913,"461190.662","461207.350","200.289","499.583","461207.350","0.0","0.000"
0,914,"461690.628","461707.258","199.882","499.908","461707.258","0.0","0.000"
0,915,"462190.380","462206.995","216.827","499.736","462206.995","0.0","0.000"
0,916,"462706.961","462723.595","200.175","516.601","462723.595","0.0","0.000"
0,917,"463206.884","463223.484","199.732","499.889","463223.484","0.0","0.000"
0,918,"463706.707","463723.465","199.768","499.981","463723.465","0.0","0.000"
0,919,"464206.700","464223.223","199.790","499.758","464223.223","0.0","0.000"
0,920,"464706.439","464723.060","200.051","499.837","464723.060","0.0","0.000"
0,921,"465206.248","465223.044","199.576","499.984","465223.044","0.0","0.000"
0,922,"465705.911","465722.501","200.345","499.457","465722.501","0.0","0.000"
0,923,"466205.669","466222.379","200.010","499.878","466222.379","0.0","0.000"
0,924,"466705.741","466722.333","199.777","499.953","466722.333","0.0","0.000"
0,925,"467205.583","467222.088","199.980","499.755","467222.088","0.0","0.000"
0,926,"467706.354","467721.038","216.985","498.950","467721.038","0.0","0.000"
0,927,"468221.170","468237.691","200.322","516.653","468237.691","0.0","0.000"
0,928,"468720.764","468737.330","200.363","499.639","468737.330","0.0","0.000"
0,929,"469220.863","469237.524","199.926","500.194","469237.524","0.0","0.000"
0,930,"469721.017","469737.643","200.008","500.119","469737.643","0.0","0.000"
0,931,"470237.720","470254.307","199.776","516.664","470254.307","0.0","0.000"
0,932,"470737.653","470754.316","199.741","500.009","470754.316","0.0","0.000"
0,933,"471237.426","471253.983","200.074","499.667","471253.983","0.0","0.000"
0,934,"471737.506","471754.105","199.799","500.122","471754.105","0.0","0.000"
0,935,"472237.333","472253.866","199.573","499.761","472253.866","0.0","0.000"
0,936,"472737.176","472753.679","199.625","499.813","472753.679","0.0","0.000"
0,937,"473236.831","473253.251","199.951","499.572","473253.251","0.0","0.000"
0,938,"473736.903","473753.379","199.987","500.128","473753.379","0.0","0.000"
0,939,"474236.690","474253.102","200.068","499.723","474253.102","0.0","0.000"
0,940,"474736.439","474753.113","199.858","500.010","474753.113","0.0","0.000"
0,941,"475236.518","475252.880","199.692","499.767","475252.880","0.0","0.000"
0,942,"475736.525","475752.758","199.899","499.878","475752.758","0.0","0.000"
0,943,"476235.907","476252.566","200.188","499.808","476252.566","0.0","0.000"
0,944,"476735.611","476752.362","200.228","499.795","476752.362","0.0","0.000"
0,945,"477235.383","477252.011","199.914","499.649","477252.011","0.0","0.000"
0,946,"477735.332","477751.944","199.991","499.934","477751.944","0.0","0.000"
0,947,"478235.263","478251.924","199.869","499.980","478251.924","0.0","0.000"
0,948,"478735.176","478751.836","199.836","499.912","478751.836","0.0","0.000"
0,949,"479235.129","479251.407","199.982","499.571","479251.407","0.0","0.000"
0,950,"479734.617","479751.224","200.110","499.817","479751.224","0.0","0.000"
0,951,"480234.959","480251.264","200.021","500.040","480251.264","0.0","0.000"
0,952,"480734.464","480751.051","199.897","499.786","480751.051","0.0","0.000"
0,953,"481234.120","481250.922","199.905","499.871","481250.922","0.0","0.000"
0,954,"481734.193","481750.722","199.941","499.800","481750.722","0.0","0.000"
0,955,"482234.081","482250.681","199.968","499.959","482250.681","0.0","0.000"
0,956,"482767.170","482783.644","200.223","532.963","482783.644","0.0","0.000"
0,957,"483267.035","483283.647","200.147","500.003","483283.647","0.0","0.000"
0,958,"483766.540","483783.137","199.948","499.490","483783.137","0.0","0.000"
0,959,"484266.606","484283.115","199.960","499.978","484283.115","0.0","0.000"
0,960,"484766.273","484782.855","200.029","499.740","484782.855","0.0","0.000"
0,961,"485266.177","485282.919","200.032","500.065","485282.919","0.0","0.000"
0,962,"485766.089","485782.643","200.055","499.724","485782.643","0.0","0.000"
0,963,"486266.119","486282.713","199.892","500.070","486282.713","0.0","0.000"
0,964,"486766.105","486782.635","199.807","499.922","486782.635","0.0","0.000"
0,965,"487265.653","487282.259","200.023","499.624","487282.259","0.0","0.000"
0,966,"487765.564","487782.180","199.775","499.921","487782.180","0.0","0.000"
0,967,"488265.279","488281.780","200.182","499.599","488281.780","0.0","0.000"
0,968,"488765.180","488781.888","200.151","500.109","488781.888","0.0","0.000"
0,969,"489265.172","489281.939","199.887","500.051","489281.939","0.0","0.000"
0,970,"489781.801","489798.191","216.623","516.252","489798.191","0.0","0.000"
0,971,"490297.810","490314.677","200.017","516.485","490314.677","0.0","0.000"
0,972,"490798.015","490814.473","200.200","499.796","490814.473","0.0","0.000"
0,973,"491297.683","491314.201","200.068","499.728","491314.201","0.0","0.000"
0,974,"491797.769","491814.244","200.062","500.043","491814.244","0.0","0.000"
0,975,"492297.468","492314.070","199.707","499.826","492314.070","0.0","0.000"
0,976,"492797.137","492813.813","199.948","499.743","492813.813","0.0","0.000"
0,977,"493296.932","493313.491","199.979","499.679","493313.491","0.0","0.000"
0,978,"493797.171","493813.722","199.632","500.230","493813.722","0.0","0.000"
0,979,"494296.956","494313.201","199.966","499.479","494313.201","0.0","0.000"
0,980,"494796.619","494813.238","199.933","500.037","494813.238","0.0","0.000"
0,981,"495296.543","495312.830","200.014","499.592","495312.830","0.0","0.000"
0,982,"495796.460","495812.756","199.986","499.926","495812.756","0.0","0.000"
0,983,"496296.009","496312.520","200.034","499.763","496312.520","0.0","0.000"
0,984,"496795.814","496812.403","199.992","499.884","496812.403","0.0","0.000"
0,985,"497295.495","497312.118","200.100","499.714","497312.118","0.0","0.000"
0,986,"497795.494","497812.089","199.977","499.971","497812.089","0.0","0.000"
0,987,"498310.082","498326.583","199.890","514.494","498326.583","0.0","0.000"
0,988,"498809.907","498826.428","200.222","499.845","498826.428","0.0","0.000"
0,989,"499310.680","499327.287","200.005","500.859","499327.287","0.0","0.000"
0,990,"499810.470","499827.138","200.032","499.851","499827.138","0.0","0.000"
0,991,"500310.850","500327.420","200.024","500.282","500327.420","0.0","0.000"
0,992,"500827.733","500844.035","200.027","516.615","500844.035","0.0","0.000"
0,993,"501327.353","501343.920","199.966","499.886","501343.920","0.0","0.000"
0,994,"501827.156","501843.756","200.274","499.835","501843.756","0.0","0.000"
0,995,"502327.203","502343.866","199.938","500.111","502343.866","0.0","0.000"
0,996,"502826.940","502843.598","200.005","499.732","502843.598","0.0","0.000"
0,997,"503327.104","503343.526","200.087","499.928","503343.526","0.0","0.000"
0,998,"503826.770","503843.198","200.325","499.672","503843.198","0.0","0.000"
0,999,"504326.422","504343.041","200.047","499.843","504343.041","0.0","0.000"
