Type,Onset,Duration
Opto1,249772.500,222.250
Opto2,249786.250,220.750
Mic1,249794.000,220.500
TTLin1,250246.750,5.250
Opto1,250272.500,222.250
Opto2,250285.750,220.750
Mic1,250293.000,220.750
TTLin1,250746.500,5.250
Opto1,250772.000,256.000
Opto2,250785.750,254.000
Mic1,250792.500,220.500
TTLin1,251279.750,5.250
Opto1,251305.250,222.500
Opto2,251319.000,220.750
Mic1,251326.500,220.750
TTLin1,251779.750,5.000
Opto1,251805.250,222.500
Opto2,251818.750,221.000
Mic1,251825.750,220.500
TTLin1,252279.500,5.250
Opto1,252305.000,222.500
Opto2,252318.750,220.750
Mic1,252325.000,220.750
TTLin1,252779.500,5.250
Opto1,252805.250,222.250
Opto2,252818.500,221.000
Mic1,252835.750,220.750
TTLin1,253296.000,5.250
Opto1,253321.750,255.750
Opto2,253335.000,254.000
Mic1,253346.750,220.750
TTLin1,253829.000,5.250
Opto1,253854.500,222.500
Opto2,253868.250,221.250
Mic1,253880.750,220.750
TTLin1,254329.000,5.000
Opto1,254354.750,222.500
Opto2,254368.000,221.250
Mic1,254380.000,220.750
TTLin1,254828.750,5.250
Opto1,254854.500,222.250
Opto2,254868.000,221.000
Mic1,254879.500,220.500
TTLin1,255328.500,5.250
Opto1,255354.250,222.250
Opto2,255367.750,221.000
Mic1,255378.750,220.500
TTLin1,255828.500,5.250
Opto1,255854.250,222.500
Opto2,255867.750,221.000
Mic1,255877.750,220.750
TTLin1,256328.250,5.250
Opto1,256354.250,222.000
Opto2,256367.500,221.250
Mic1,256388.750,220.500
TTLin1,256828.500,5.250
Opto1,256853.750,222.500
Opto2,256867.250,221.000
Mic1,256876.500,220.500
TTLin1,257328.250,5.250
Opto1,257353.750,222.500
Opto2,257367.500,220.750
Mic1,257375.750,220.500
TTLin1,257828.000,5.000
Opto1,257853.500,239.500
Opto2,257867.500,237.250
Mic1,257875.000,220.500
TTLin1,258344.500,5.250
Opto1,258370.250,222.500
Opto2,258384.000,220.750
Mic1,258397.500,220.500
TTLin1,258844.750,5.250
Opto1,258870.000,222.500
Opto2,258883.500,221.000
Mic1,258885.000,220.750
TTLin1,259344.250,5.000
Opto1,259370.000,222.250
Opto2,259383.500,221.000
Mic1,259396.000,220.500
TTLin1,259844.250,5.000
Opto1,259869.750,222.750
Opto2,259883.500,220.750
Mic1,259895.250,220.500
TTLin1,260344.000,5.000
Opto1,260369.750,222.500
Opto2,260383.000,220.750
Mic1,260394.500,220.500
TTLin1,260843.750,5.000
Opto1,260869.500,222.500
Opto2,260883.250,220.750
Mic1,260893.750,220.500
TTLin1,261343.500,5.250
Opto1,261369.250,222.750
Mic1,261381.250,220.750
Opto2,261382.750,221.000
TTLin1,261843.500,5.000
Opto1,261869.250,222.500
Opto2,261883.000,220.750
Mic1,261892.250,220.750
TTLin1,262343.500,5.250
Opto1,262369.000,222.500
Opto2,262382.500,221.000
Mic1,262403.250,220.500
TTLin1,262843.500,5.000
Opto1,262869.000,222.500
Opto2,262882.500,221.000
Mic1,262890.750,220.750
TTLin1,263343.250,5.000
Opto1,263368.750,222.750
Opto2,263382.250,221.000
Mic1,263390.000,220.750
TTLin1,263843.000,5.250
Opto1,263869.000,222.000
Opto2,263882.000,221.000
Mic1,263889.250,220.500
TTLin1,264343.250,5.000
Opto1,264368.500,222.750
Opto2,264382.250,221.000
Mic1,264400.250,220.500
TTLin1,264843.000,5.000
Opto1,264868.500,239.250
Opto2,264882.000,237.250
Mic1,264899.500,220.500
TTLin1,265359.250,5.250
Opto1,265385.000,222.500
Opto2,265398.750,221.000
Mic1,265410.250,220.750
TTLin1,265859.250,5.250
Opto1,265884.750,222.500
Opto2,265898.500,220.500
Mic1,265909.500,220.750
TTLin1,266359.000,5.250
Opto1,266384.750,222.500
Opto2,266398.250,221.000
Mic1,266408.750,220.750
TTLin1,266858.750,5.250
Opto1,266884.500,222.500
Opto2,266898.000,221.000
Mic1,266908.000,220.750
TTLin1,267359.000,5.250
Opto1,267384.500,222.250
Opto2,267398.000,221.000
Mic1,267407.250,220.750
TTLin1,267858.500,5.250
Opto1,267884.250,222.250
Opto2,267898.000,221.000
Mic1,267906.500,220.750
TTLin1,268358.750,5.000
Opto1,268384.000,222.750
Opto2,268398.000,220.750
Mic1,268405.750,220.750
TTLin1,268858.500,5.250
Opto1,268884.000,222.250
Opto2,268897.750,220.750
Mic1,268905.000,220.750
TTLin1,269358.250,5.250
Opto1,269384.000,222.250
Opto2,269397.500,221.000
Mic1,269404.500,220.500
TTLin1,269858.250,5.000
Opto1,269883.750,222.250
Opto2,269897.250,221.000
Mic1,269915.250,220.750
TTLin1,270357.750,5.250
Opto1,270383.750,222.250
Opto2,270397.000,221.000
Mic1,270403.000,220.500
TTLin1,270858.000,5.000
Opto1,270883.250,222.500
Opto2,270897.000,220.750
Mic1,270913.750,220.750
TTLin1,271357.750,5.250
Opto1,271383.250,222.500
Opto2,271397.000,220.750
Mic1,271413.000,220.750
TTLin1,271857.500,5.250
Opto1,271883.250,222.500
Opto2,271896.750,221.000
Mic1,271900.750,220.500
TTLin1,272357.500,5.250
Opto1,272383.000,222.750
Opto2,272396.750,220.750
Mic1,272411.500,220.750
TTLin1,272857.500,5.250
Opto1,272883.000,222.500
Opto2,272896.750,220.750
Mic1,272910.750,220.750
TTLin1,273357.250,5.250
Opto1,273382.750,222.750
Opto2,273396.250,221.250
Mic1,273410.000,220.750
TTLin1,273857.250,5.250
Opto1,273882.750,222.250
Opto2,273896.500,220.750
Mic1,273909.250,220.750
TTLin1,274357.000,5.250
Opto1,274382.750,222.250
Opto2,274396.000,221.000
Mic1,274397.000,220.500
TTLin1,274856.750,5.000
Opto1,274882.500,222.500
Opto2,274896.250,220.500
Mic1,274907.750,220.750
TTLin1,275356.750,5.000
Opto1,275382.250,222.250
Opto2,275396.000,221.000
Mic1,275407.000,220.750
TTLin1,275856.500,5.250
Opto1,275882.250,222.000
Opto2,275895.500,220.750
Mic1,275906.500,220.500
TTLin1,276356.250,5.250
Opto1,276382.250,222.000
Opto2,276395.500,220.750
Mic1,276405.750,220.500
TTLin1,276856.250,5.250
Opto1,276882.000,222.500
Opto2,276895.500,220.750
Mic1,276905.000,220.500
TTLin1,277356.250,5.250
Opto1,277382.000,222.250
Opto2,277395.250,221.000
Mic1,277404.000,220.750
TTLin1,277856.500,5.000
Opto1,277881.500,222.750
Opto2,277895.000,221.000
Mic1,277915.000,220.750
TTLin1,278355.750,5.250
Opto1,278381.500,222.250
Opto2,278395.000,221.000
Mic1,278402.750,220.500
TTLin1,278855.750,5.250
Opto1,278881.500,222.500
Opto2,278894.750,221.250
Mic1,278902.000,220.500
TTLin1,279355.500,5.250
Opto1,279381.250,222.500
Opto2,279394.750,221.000
Mic1,279401.250,220.500
TTLin1,279855.250,5.250
Opto1,279881.000,222.500
Opto2,279894.500,221.250
Mic1,279900.500,220.500
TTLin1,280355.500,5.250
Opto1,280381.000,222.500
Opto2,280394.250,221.250
Mic1,280411.250,220.750
TTLin1,280855.000,5.250
Opto1,280881.000,222.250
Opto2,280894.500,220.750
Mic1,280910.500,220.750
TTLin1,281355.250,5.000
Opto1,281380.750,222.250
Opto2,281394.250,221.000
Mic1,281409.750,220.750
TTLin1,281855.000,5.250
Opto1,281880.500,222.500
Opto2,281894.250,220.500
Mic1,281909.000,220.750
TTLin1,282354.750,5.000
Opto1,282380.500,222.500
Opto2,282394.000,221.000
Mic1,282396.750,220.500
TTLin1,282855.000,5.250
Opto1,282880.250,222.500
Opto2,282894.000,221.000
Mic1,282907.500,220.750
TTLin1,283354.500,5.000
Opto1,283380.250,222.250
Opto2,283393.750,220.750
Mic1,283406.750,220.750
TTLin1,283855.000,5.250
Opto1,283880.250,222.500
Opto2,283893.500,221.000
Mic1,283906.250,220.500
TTLin1,284354.250,5.250
Opto1,284379.750,222.750
Opto2,284393.750,220.750
Mic1,284405.250,220.750
TTLin1,284854.250,5.250
Opto1,284879.750,222.500
Opto2,284893.250,221.000
Mic1,284904.750,220.500
TTLin1,285354.000,5.250
Opto1,285379.750,222.500
Opto2,285393.000,221.000
Mic1,285404.000,220.500
TTLin1,285854.000,5.250
Opto1,285879.500,222.500
Opto2,285893.000,220.750
Mic1,285903.250,220.500
TTLin1,286370.250,5.000
Opto1,286396.250,222.250
Opto2,286409.750,221.000
Mic1,286425.750,220.500
TTLin1,286870.250,5.250
Opto1,286896.250,222.250
Opto2,286909.500,221.000
Mic1,286925.000,220.500
TTLin1,287370.250,5.250
Opto1,287396.000,222.000
Opto2,287409.500,221.000
Mic1,287412.500,220.750
TTLin1,287870.000,5.250
Opto1,287895.750,222.250
Opto2,287909.500,220.750
Mic1,287911.750,220.750
TTLin1,288370.000,5.000
Opto1,288395.500,222.250
Opto2,288409.250,221.000
Mic1,288422.750,220.500
TTLin1,288869.750,5.000
Opto1,288895.500,222.500
Opto2,288909.000,220.750
Mic1,288922.000,220.500
TTLin1,289369.500,5.250
Opto1,289395.250,222.500
Opto2,289408.750,221.000
Mic1,289421.250,220.500
TTLin1,289869.250,5.250
Opto1,289895.000,222.750
Opto2,289909.000,220.750
Mic1,289920.500,220.500
TTLin1,290369.250,5.250
Opto1,290395.000,222.500
Opto2,290408.500,221.000
Mic1,290419.750,220.500
TTLin1,290868.750,5.250
Opto1,290894.750,222.500
Opto2,290908.500,221.000
Mic1,290919.000,220.500
TTLin1,291368.750,5.000
Opto1,291394.750,222.500
Opto2,291408.250,221.000
Mic1,291418.250,220.500
TTLin1,291869.250,5.000
Opto1,291894.750,222.250
Opto2,291908.250,220.750
Mic1,291917.500,220.500
TTLin1,292368.750,5.250
Opto1,292394.500,222.500
Opto2,292408.250,220.750
Mic1,292416.750,220.500
TTLin1,292868.750,5.000
Opto1,292894.250,222.250
Opto2,292907.750,221.000
Mic1,292916.000,220.750
TTLin1,293368.250,5.250
Opto1,293394.500,222.000
Opto2,293407.750,221.000
Mic1,293415.250,220.750
TTLin1,293868.250,5.250
Opto1,293894.000,222.750
Opto2,293907.500,221.250
Mic1,293926.250,220.500
TTLin1,294368.250,5.000
Opto1,294393.750,222.500
Opto2,294407.500,221.000
Mic1,294425.500,220.500
TTLin1,294868.000,5.250
Opto1,294893.750,222.500
Opto2,294907.250,221.000
Mic1,294913.000,220.750
TTLin1,295368.000,5.250
Opto1,295393.500,222.500
Opto2,295407.250,220.750
Mic1,295412.500,220.500
TTLin1,295867.750,5.250
Opto1,295893.750,222.250
Opto2,295907.500,220.250
Mic1,295911.500,220.750
TTLin1,296367.750,5.250
Opto1,296393.250,222.750
Opto2,296407.000,220.750
Mic1,296422.500,220.750
TTLin1,296867.750,5.250
Opto1,296893.250,222.500
Opto2,296907.000,220.750
Mic1,296921.750,220.500
TTLin1,297367.500,5.250
Opto1,297393.250,222.250
Opto2,297406.750,220.750
Mic1,297409.500,220.500
TTLin1,297884.000,5.250
Opto1,297909.750,222.250
Opto2,297923.500,220.750
Mic1,297931.750,220.750
TTLin1,298383.750,5.250
Opto1,298409.500,222.250
Opto2,298423.000,221.250
Mic1,298431.250,220.500
TTLin1,298883.750,5.250
Opto1,298909.500,239.000
Opto2,298923.000,237.750
Mic1,298930.500,220.500
TTLin1,299400.000,5.000
Opto1,299426.000,222.250
Opto2,299439.500,221.000
Mic1,299453.000,220.500
TTLin1,299900.250,5.000
Opto1,299925.750,222.500
Opto2,299939.250,220.750
Mic1,299952.000,220.750
TTLin1,300400.000,5.250
Opto1,300425.750,222.250
Opto2,300439.250,221.000
Mic1,300451.500,220.500
TTLin1,300900.000,5.250
Opto1,300925.500,239.250
Opto2,300939.000,237.750
Mic1,300950.750,220.500
TTLin1,301416.250,5.250
Opto1,301442.000,222.500
Opto2,301455.750,220.750
Mic1,301461.500,220.750
TTLin1,301916.750,5.000
Opto1,301942.000,222.250
Opto2,301955.500,220.750
Mic1,301960.750,220.750
TTLin1,302416.250,5.250
Opto1,302441.750,222.250
Opto2,302455.250,220.750
Mic1,302471.750,220.500
TTLin1,302916.250,5.250
Opto1,302941.500,222.500
Opto2,302955.250,221.000
Mic1,302971.000,220.500
TTLin1,303416.000,5.250
Opto1,303441.750,222.000
Opto2,303455.000,221.000
Mic1,303470.250,220.500
TTLin1,303915.750,5.250
Opto1,303941.500,222.250
Opto2,303955.250,220.500
Mic1,303957.750,220.750
TTLin1,304415.750,5.000
Opto1,304441.250,222.250
Opto2,304454.750,221.000
Mic1,304457.250,220.500
TTLin1,304915.500,5.250
Opto1,304941.250,222.250
Opto2,304954.750,221.000
Mic1,304968.000,220.500
TTLin1,305415.250,5.000
Opto1,305441.250,222.000
Opto2,305454.750,220.500
Mic1,305467.250,220.500
TTLin1,305915.250,5.250
Opto1,305941.000,272.250
Opto2,305954.750,270.750
Mic1,305966.500,220.500
TTLin1,306464.500,5.000
Opto1,306491.000,222.250
Opto2,306504.000,221.250
Mic1,306523.750,220.750
TTLin1,306964.500,5.000
Opto1,306990.750,222.250
Opto2,307004.250,220.750
Mic1,307011.500,220.500
TTLin1,307464.250,5.000
Opto1,307490.500,222.500
Opto2,307504.250,220.750
Mic1,307510.750,220.500
TTLin1,307964.000,5.250
Opto1,307990.250,222.250
Opto2,308004.250,220.500
Mic1,308010.000,220.750
TTLin1,308464.250,5.000
Opto1,308490.250,222.250
Opto2,308503.750,221.000
Mic1,308520.750,220.750
TTLin1,308964.250,5.250
Opto1,308990.000,222.750
Opto2,309003.500,221.250
Mic1,309020.000,220.750
TTLin1,309464.250,5.000
Opto1,309489.750,222.750
Opto2,309503.500,221.000
Mic1,309507.750,220.750
TTLin1,309964.000,5.250
Opto1,309990.000,222.250
Opto2,310003.500,220.500
Mic1,310007.000,220.750
TTLin1,310463.750,5.250
Opto1,310489.500,222.750
Opto2,310503.000,221.250
Mic1,310518.000,220.500
TTLin1,310980.750,5.250
Opto1,311006.250,222.250
Opto2,311019.750,220.750
Mic1,311028.750,220.750
TTLin1,311480.000,5.250
Opto1,311506.000,222.500
Opto2,311519.750,220.750
Mic1,311528.000,220.750
TTLin1,311980.250,5.250
Opto1,312006.000,222.500
Opto2,312019.250,221.250
Mic1,312039.000,220.500
TTLin1,312480.500,5.250
Opto1,312506.000,222.250
Opto2,312519.500,220.750
Mic1,312526.500,220.500
TTLin1,312980.000,5.000
Opto1,313005.500,222.750
Opto2,313019.250,221.000
Mic1,313025.750,220.750
TTLin1,313479.750,5.250
Opto1,313505.750,222.000
Opto2,313519.250,220.750
Mic1,313525.000,220.750
TTLin1,313980.000,5.000
Opto1,314005.500,222.250
Opto2,314019.000,221.000
Mic1,314024.250,220.750
TTLin1,314530.000,5.250
Opto1,314555.500,239.000
Opto2,314568.750,237.500
Mic1,314581.750,220.500
TTLin1,315046.250,5.250
Opto1,315088.250,222.750
Mic1,315092.500,220.500
Opto2,315102.250,220.750
TTLin1,315562.750,5.000
Opto1,315588.250,222.250
Opto2,315601.750,221.250
Mic1,315603.250,220.750
TTLin1,316062.500,5.000
Opto1,316088.250,222.250
Opto2,316101.750,221.000
Mic1,316114.250,220.500
TTLin1,316579.250,5.250
Opto1,316604.500,222.500
Opto2,316618.250,220.750
Mic1,316636.750,220.500
TTLin1,317079.000,5.250
Opto1,317104.500,222.500
Opto2,317118.250,220.500
Mic1,317136.000,220.500
TTLin1,317579.000,5.250
Opto1,317604.500,222.500
Opto2,317618.000,221.000
Mic1,317623.750,220.500
TTLin1,318078.750,5.250
Opto1,318104.500,222.250
Opto2,318117.750,221.000
Mic1,318122.750,220.750
TTLin1,318578.500,5.250
Opto1,318604.000,222.750
Opto2,318617.750,220.750
Mic1,318622.000,220.750
TTLin1,319078.500,5.250
Opto1,319104.250,222.250
Opto2,319117.500,220.750
Mic1,319133.000,220.750
TTLin1,319578.500,5.250
Opto1,319604.000,222.500
Opto2,319617.500,221.000
Mic1,319632.250,220.500
TTLin1,320078.500,5.000
Opto1,320104.000,222.000
Opto2,320117.250,221.000
Mic1,320120.000,220.500
TTLin1,320578.000,5.250
Opto1,320603.750,222.250
Opto2,320617.250,221.000
Mic1,320630.750,220.750
TTLin1,321077.500,5.250
Opto1,321103.750,222.250
Opto2,321117.000,221.000
Mic1,321118.500,220.500
TTLin1,321577.500,5.000
Opto1,321603.500,222.250
Opto2,321617.000,220.750
Mic1,321629.250,220.750
TTLin1,322077.500,5.250
Opto1,322103.250,222.250
Opto2,322116.750,221.250
Mic1,322128.500,220.750
TTLin1,322577.500,5.000
Opto1,322603.250,222.000
Opto2,322616.500,221.000
Mic1,322627.750,220.750
TTLin1,323077.250,5.250
Opto1,323103.000,222.250
Opto2,323116.750,220.500
Mic1,323127.000,220.750
TTLin1,323577.250,5.250
Opto1,323602.750,222.750
Opto2,323616.500,220.750
Mic1,323626.500,220.500
TTLin1,324077.000,5.000
Opto1,324102.500,222.750
Opto2,324116.250,221.000
Mic1,324125.750,220.500
TTLin1,324577.000,5.250
Opto1,324602.750,222.250
Opto2,324616.250,220.750
Mic1,324625.000,220.500
TTLin1,325077.000,5.000
Opto1,325102.250,222.500
Opto2,325116.250,220.500
Mic1,325124.250,220.500
TTLin1,325577.000,5.000
Opto1,325602.250,222.250
Opto2,325615.750,221.250
Mic1,325623.500,220.500
TTLin1,326076.750,5.000
Opto1,326102.250,222.500
Opto2,326115.750,220.500
Mic1,326122.750,220.500
TTLin1,326576.500,5.250
Opto1,326602.000,222.250
Opto2,326615.500,221.000
Mic1,326633.500,220.500
TTLin1,327076.500,5.250
Opto1,327101.750,222.500
Opto2,327115.750,220.500
Mic1,327132.750,220.750
TTLin1,327576.250,5.000
Opto1,327602.000,222.250
Opto2,327615.250,221.250
Mic1,327620.500,220.500
TTLin1,328076.000,5.000
Opto1,328101.750,222.250
Opto2,328115.500,220.750
Mic1,328131.250,220.750
TTLin1,328576.000,5.250
Opto1,328601.500,222.250
Opto2,328615.250,220.750
Mic1,328619.000,220.750
TTLin1,329075.750,5.250
Opto1,329101.250,222.500
Opto2,329115.000,220.750
Mic1,329129.750,220.750
TTLin1,329575.500,5.000
Opto1,329601.250,222.500
Opto2,329614.750,221.000
Mic1,329629.000,220.750
TTLin1,330075.250,5.250
Opto1,330101.250,222.500
Opto2,330115.000,220.500
Mic1,330128.250,220.750
TTLin1,330575.250,5.250
Opto1,330601.250,222.250
Opto2,330614.500,221.000
Mic1,330616.000,220.750
TTLin1,331075.250,5.250
Opto1,331100.750,222.500
Opto2,331114.500,220.750
Mic1,331115.250,220.750
TTLin1,331574.500,5.000
Opto1,331600.750,222.250
Opto2,331614.500,221.000
Mic1,331626.250,220.500
TTLin1,332074.500,5.000
Opto1,332100.750,222.000
Opto2,332114.250,220.750
Mic1,332125.250,220.750
TTLin1,332574.250,5.250
Opto1,332600.500,222.500
Opto2,332614.000,221.000
Mic1,332624.750,220.500
TTLin1,333074.250,5.250
Opto1,333100.250,222.500
Opto2,333114.000,221.000
Mic1,333124.000,220.500
TTLin1,333574.250,5.250
Opto1,333600.250,222.250
Opto2,333613.500,221.000
Mic1,333623.250,220.500
TTLin1,334074.250,5.250
Opto1,334100.250,222.250
Opto2,334113.500,221.250
Mic1,334122.500,220.500
TTLin1,334574.250,5.250
Opto1,334599.750,222.500
Opto2,334613.500,221.000
Mic1,334633.250,220.750
TTLin1,335074.000,5.000
Opto1,335100.000,222.250
Opto2,335113.250,221.000
Mic1,335121.000,220.500
TTLin1,335573.750,5.250
Opto1,335599.750,222.250
Opto2,335613.000,221.250
Mic1,335620.250,220.500
TTLin1,336073.750,5.250
Opto1,336099.500,222.500
Opto2,336113.250,221.000
Mic1,336119.500,220.750
TTLin1,336573.750,5.250
Opto1,336599.500,222.500
Opto2,336612.750,221.250
Mic1,336618.750,220.500
TTLin1,337073.750,5.250
Opto1,337099.250,222.250
Opto2,337113.000,221.000
Mic1,337129.500,220.750
TTLin1,337591.500,5.250
Opto1,337615.750,222.500
Opto2,337629.250,221.000
Mic1,337652.250,220.500
TTLin1,338089.500,5.250
Opto1,338115.750,222.500
Opto2,338129.000,221.250
Mic1,338139.750,220.750
TTLin1,338589.250,5.000
Opto1,338615.500,222.500
Opto2,338629.250,221.000
Mic1,338639.000,220.750
TTLin1,339089.500,5.000
Opto1,339115.500,222.250
Opto2,339128.750,221.000
Mic1,339138.250,220.750
TTLin1,339589.000,5.250
Opto1,339615.250,222.500
Opto2,339629.000,220.750
Mic1,339637.500,220.750
TTLin1,340089.250,5.000
Opto1,340115.000,222.500
Opto2,340128.750,220.750
Mic1,340148.500,220.500
TTLin1,340589.250,5.250
Opto1,340614.750,222.750
Opto2,340628.500,221.000
Mic1,340636.000,220.750
TTLin1,341105.750,5.250
Opto1,341131.750,222.000
Opto2,341145.250,220.750
Mic1,341158.500,220.750
TTLin1,341605.750,5.250
Opto1,341631.500,222.250
Opto2,341645.000,221.000
Mic1,341657.750,220.750
TTLin1,342105.500,5.250
Opto1,342131.250,239.250
Opto2,342144.750,237.750
Mic1,342157.000,220.750
TTLin1,342621.750,5.250
Opto1,342647.750,222.750
Opto2,342661.250,221.000
Mic1,342668.000,220.500
TTLin1,343122.000,5.250
Opto1,343147.750,222.250
Opto2,343161.250,221.000
Mic1,343178.750,220.750
TTLin1,343621.750,5.000
Opto1,343647.750,222.250
Opto2,343661.250,220.750
Mic1,343678.000,220.750
TTLin1,344121.500,5.250
Opto1,344147.500,222.250
Opto2,344161.250,220.750
Mic1,344177.250,220.750
TTLin1,344621.500,5.000
Opto1,344647.250,222.500
Opto2,344660.750,221.000
Mic1,344665.000,220.500
TTLin1,345121.250,5.250
Opto1,345147.000,222.500
Opto2,345160.750,221.000
Mic1,345164.250,220.500
TTLin1,345621.250,5.250
Opto1,345647.000,222.000
Opto2,345660.500,221.000
Mic1,345675.000,220.750
TTLin1,346121.250,5.000
Opto1,346146.750,222.500
Opto2,346160.250,221.250
Mic1,346174.500,220.500
TTLin1,346621.000,5.000
Opto1,346646.750,222.500
Opto2,346660.250,221.000
Mic1,346673.750,220.500
TTLin1,347121.000,5.250
Opto1,347146.500,222.500
Opto2,347160.500,220.750
Mic1,347172.750,220.750
TTLin1,347620.750,5.250
Opto1,347646.250,222.750
Opto2,347660.000,221.000
Mic1,347672.000,220.750
TTLin1,348120.500,5.500
Opto1,348146.250,222.500
Opto2,348160.000,221.000
Mic1,348171.500,220.500
TTLin1,348620.750,5.000
Opto1,348646.250,222.500
Opto2,348659.750,221.000
Mic1,348670.750,220.500
TTLin1,349137.250,5.250
Opto1,349162.750,222.500
Opto2,349176.250,221.000
Mic1,349193.250,220.500
TTLin1,349637.000,5.250
Opto1,349662.500,222.250
Opto2,349676.000,220.750
Mic1,349692.500,220.500
TTLin1,350137.000,5.000
Opto1,350162.500,222.500
Opto2,350176.000,220.750
Mic1,350180.000,220.750
TTLin1,350636.500,5.250
Opto1,350662.500,222.250
Opto2,350675.750,221.000
Mic1,350679.250,220.750
TTLin1,351136.500,5.250
Opto1,351162.250,222.250
Opto2,351176.000,220.750
Mic1,351190.250,220.500
TTLin1,351636.000,5.250
Opto1,351662.000,222.500
Opto2,351675.750,220.500
Mic1,351689.500,220.500
TTLin1,352136.000,5.250
Opto1,352162.000,222.500
Opto2,352175.500,221.000
Mic1,352188.750,220.500
TTLin1,352653.000,5.000
Opto1,352678.500,222.250
Opto2,352692.000,220.750
Mic1,352699.500,220.750
TTLin1,353152.500,5.500
Opto1,353178.250,222.500
Opto2,353191.750,220.750
Mic1,353198.750,220.750
TTLin1,353652.250,5.250
Opto1,353678.250,222.500
Opto2,353691.750,221.000
Mic1,353698.000,220.750
TTLin1,354152.250,5.000
Opto1,354178.250,222.250
Opto2,354191.500,221.000
Mic1,354209.000,220.500
TTLin1,354652.250,5.250
Opto1,354678.000,222.500
Opto2,354691.250,221.000
Mic1,354708.250,220.500
TTLin1,355152.250,5.250
Opto1,355178.000,239.000
Opto2,355191.500,237.000
Mic1,355207.500,220.500
TTLin1,355701.250,5.250
Opto1,355727.750,222.250
Opto2,355741.000,221.250
Mic1,355753.250,220.500
TTLin1,356201.250,5.000
Opto1,356227.500,222.250
Opto2,356241.250,220.750
Mic1,356252.500,220.500
TTLin1,356701.000,5.250
Opto1,356727.500,222.250
Opto2,356740.750,221.000
Mic1,356751.750,220.500
TTLin1,357201.250,5.250
Opto1,357227.250,222.500
Opto2,357240.750,221.250
Mic1,357251.000,220.500
TTLin1,357701.000,5.250
Opto1,357727.000,222.500
Opto2,357740.500,221.000
Mic1,357750.250,220.500
TTLin1,358201.000,5.250
Opto1,358227.250,222.000
Opto2,358240.500,221.250
Mic1,358249.500,220.750
TTLin1,358701.000,5.250
Opto1,358727.000,222.250
Opto2,358740.500,221.000
Mic1,358748.750,220.750
TTLin1,359201.000,5.000
Opto1,359226.500,222.750
Opto2,359240.250,221.000
Mic1,359248.000,220.500
TTLin1,359701.000,5.000
Opto1,359726.750,222.500
Opto2,359740.000,221.000
Mic1,359747.250,220.750
TTLin1,360201.000,5.000
Opto1,360226.500,222.500
Opto2,360240.000,221.000
Mic1,360246.500,220.750
TTLin1,360700.500,5.250
Opto1,360726.250,222.500
Opto2,360739.750,221.250
Mic1,360757.500,220.500
TTLin1,361217.250,5.000
Opto1,361242.750,222.500
Opto2,361256.250,221.000
Mic1,361268.250,220.750
TTLin1,361717.250,5.000
Opto1,361742.750,222.500
Opto2,361756.250,221.000
Mic1,361767.500,220.750
TTLin1,362217.000,5.250
Opto1,362242.750,222.250
Opto2,362256.250,220.750
Mic1,362266.750,220.750
TTLin1,362716.750,5.000
Opto1,362742.500,222.250
Opto2,362756.000,221.000
Mic1,362766.000,220.750
TTLin1,363216.500,5.250
Opto1,363242.250,222.500
Opto2,363255.750,220.750
Mic1,363265.250,220.750
TTLin1,363716.500,5.000
Opto1,363742.250,222.500
Opto2,363755.750,221.000
Mic1,363764.500,220.750
TTLin1,364216.500,5.250
Opto1,364242.000,222.500
Opto2,364255.500,221.250
Mic1,364263.750,220.750
TTLin1,364716.250,5.250
Opto1,364741.750,222.500
Opto2,364755.500,220.750
Mic1,364763.250,220.500
TTLin1,365216.250,5.000
Opto1,365241.750,222.500
Opto2,365255.250,221.000
Mic1,365262.250,220.750
TTLin1,365716.000,5.000
Opto1,365741.500,222.500
Opto2,365755.250,221.000
Mic1,365761.500,220.750
TTLin1,366215.750,5.250
Opto1,366241.500,222.500
Opto2,366255.000,221.000
Mic1,366272.500,220.500
TTLin1,366715.750,5.000
Opto1,366741.500,222.250
Opto2,366755.000,220.750
Mic1,366771.750,220.500
TTLin1,367215.500,5.250
Opto1,367241.250,222.500
Opto2,367255.000,220.750
Mic1,367271.000,220.750
TTLin1,367715.250,5.250
Opto1,367741.000,222.500
Opto2,367754.500,221.250
Mic1,367758.750,220.500
TTLin1,368215.250,5.250
Opto1,368241.000,222.500
Opto2,368254.500,221.000
Mic1,368258.000,220.500
TTLin1,368715.000,5.250
Opto1,368740.750,222.500
Opto2,368754.500,220.750
Mic1,368768.750,220.750
TTLin1,369215.000,5.250
Opto1,369240.750,222.250
Opto2,369254.250,221.000
Mic1,369268.000,220.750
TTLin1,369715.000,5.000
Opto1,369740.750,222.250
Opto2,369754.000,221.000
Mic1,369767.250,220.750
TTLin1,370214.750,5.250
Opto1,370240.500,222.500
Opto2,370254.000,221.000
Mic1,370266.500,220.750
TTLin1,370714.500,5.250
Opto1,370740.500,222.000
Opto2,370754.000,220.750
Mic1,370754.250,220.750
TTLin1,371214.500,5.250
Opto1,371240.250,222.250
Opto2,371253.750,221.000
Mic1,371265.000,220.750
TTLin1,371714.500,5.250
Opto1,371740.250,222.250
Opto2,371753.500,221.250
Mic1,371764.250,220.750
TTLin1,372214.500,5.000
Opto1,372240.000,222.250
Opto2,372253.500,221.000
Mic1,372263.500,220.750
TTLin1,372714.250,5.000
Opto1,372739.750,222.500
