timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
252818.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
252835.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
253027.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
253039.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
253056.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253296.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253301.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253321.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
253335.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
253346.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
253567.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
253577.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253589.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253829.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253834.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253854.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
253868.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
253880.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
254077.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
254089.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
254101.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254329.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254334.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254354.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254368.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
254380.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
254577.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
254589.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
254600.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254828.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254834.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254854.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254868.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
254879.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
255076.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
255089.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
255100.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255328.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255333.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255354.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
255367.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
255378.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
255576.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
255588.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
255599.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255828.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255833.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255854.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
255867.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
255877.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
256076.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
256088.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256098.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256328.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256333.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256354.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
256367.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256388.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
256576.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
256588.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256609.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256828.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256833.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256853.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
256867.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256876.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
257076.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
257088.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257097.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257328.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257333.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257353.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257367.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
257375.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
257576.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
257588.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257596.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257828.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257833.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257853.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257867.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
257875.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
258093.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
258095.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
258104.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258344.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258349.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258370.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258384.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
258397.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
258592.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
258604.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258618.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258844.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258850.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258870.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258883.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
258885.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
259092.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
259104.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
259105.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259344.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259349.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259370.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
259383.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
259396.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
259592.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
259604.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
259616.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259844.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259849.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259869.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
259883.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
259895.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
260092.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
260104.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260115.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260344.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260349.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260369.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260383.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
260394.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
260592.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
260603.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260615.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260843.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260848.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260869.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260883.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
260893.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
261092.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
261104.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261114.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261343.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261348.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261369.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
261381.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
261382.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
261592.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
261602.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
261603.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261843.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261848.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261869.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
261883.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
261892.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
262091.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
262103.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262113.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262343.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262348.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262369.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
262382.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
262403.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
262591.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
262603.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262623.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262843.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262848.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262869.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
262882.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
262890.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
263091.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
263103.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263111.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263343.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263348.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263368.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263382.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
263390.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
263591.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
263603.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263610.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263843.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263848.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263869.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263882.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
263889.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
264091.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
264103.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264109.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264343.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264348.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264368.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
264382.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
264400.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
264591.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
264603.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264620.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264843.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264848.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264868.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
264882.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
264899.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
265107.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
265119.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265120.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265359.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265364.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265385.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
265398.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
265410.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
265607.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
265619.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265631.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265859.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265864.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265884.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
265898.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
265909.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
266107.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
266119.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266130.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266359.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266364.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266384.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266398.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
266408.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
266607.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
266619.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266629.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266858.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266864.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266884.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266898.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
266908.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
267107.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
267119.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267128.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267359.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267364.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267384.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267398.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
267407.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
267606.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
267619.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267628.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267858.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267863.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267884.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267898.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
267906.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
268106.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
268119.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268127.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268358.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268363.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268384.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268398.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
268405.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
268606.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
268618.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268626.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268858.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268863.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268884.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268897.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
268905.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
269106.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
269118.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269125.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269358.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269363.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269384.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269397.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
269404.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
269606.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
269618.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269625.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269858.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269863.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269883.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269897.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
269915.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
270106.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
270118.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270136.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270357.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270363.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270383.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
270397.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
270403.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
270606.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
270618.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270623.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270858.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270863.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270883.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
270897.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
270913.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
271105.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
271117.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271134.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271357.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271363.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271383.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
271397.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
271413.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
271605.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
271617.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271633.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271857.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271862.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271883.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
271896.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
271900.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
272105.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
272117.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
