timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
282344.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
282378.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
282564.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282599.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282805.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282810.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282843.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
282874.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
283064.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
283095.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283305.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283310.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283343.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
283378.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
283564.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
283598.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283805.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283810.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283843.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
283874.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
284064.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
284097.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284305.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284310.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284343.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
284375.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
284563.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
284596.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284804.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284810.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284843.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
284874.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
285063.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285098.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285304.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285310.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285343.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
285379.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
285563.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285599.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285804.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285809.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285843.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
285875.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
286063.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
286095.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286304.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286309.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286342.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286376.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
286563.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
286597.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286804.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286843.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286881.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
287063.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287101.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287304.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287309.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287342.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287375.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
287563.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287603.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287804.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287809.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287842.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287873.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
288063.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288094.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288303.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288309.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288342.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
288374.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
288562.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288595.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288803.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288809.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288842.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
288878.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
289062.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289099.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289303.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289309.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289342.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
289374.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
289562.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289594.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289803.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289808.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289841.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
289876.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
290062.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290097.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290303.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290308.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290342.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290377.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
290562.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290609.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290803.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290808.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290841.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290875.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
291062.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291096.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291303.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291308.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291341.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291371.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
291562.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291594.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291802.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291808.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291841.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291875.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
292061.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292099.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292302.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292308.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292341.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
292375.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
292561.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292596.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292802.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292808.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292841.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
292877.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
293061.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293097.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293302.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293308.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293340.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293377.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
293561.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293603.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293802.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293807.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293840.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293873.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294061.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294094.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294302.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294307.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294340.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
294372.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294561.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294598.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294802.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294807.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294840.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
294876.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
295060.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295096.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295301.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295307.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295340.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
295377.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
295560.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295598.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295801.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295807.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295840.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
295868.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296060.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296091.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296301.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296307.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296340.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
296374.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296560.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296594.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296801.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296806.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296839.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
296870.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
297060.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
297090.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297301.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297306.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297339.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297371.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
297560.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
297593.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297801.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297806.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297839.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297870.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
298060.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298091.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298301.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298306.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298339.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298372.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
298560.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298600.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298800.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298806.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298839.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298870.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
299059.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299091.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299300.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299339.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299371.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
299559.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299595.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299800.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299806.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299839.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299872.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
300059.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300092.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300300.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300339.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
300368.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
300559.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300600.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300800.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300805.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300838.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
300870.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
301059.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
301091.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301300.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301305.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301338.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301375.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
301559.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
301596.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301800.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301805.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301838.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301871.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
302059.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302092.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302299.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302305.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302338.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
302372.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
302558.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302593.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302799.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302805.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302838.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
302869.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
303058.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303093.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303299.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303305.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303338.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
303368.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
303558.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303589.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303799.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303805.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303837.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
303870.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
304058.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304095.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304299.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304304.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304337.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
304371.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
304558.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304593.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304799.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304837.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
304872.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
305058.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
305093.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305299.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305304.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305337.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305368.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
305558.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
305594.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305799.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305804.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305837.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305869.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
306057.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306089.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306298.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306304.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306337.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
306372.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
306557.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306593.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306798.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306804.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306837.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
306868.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307057.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
307091.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307298.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307303.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307337.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307371.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307557.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
307592.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307798.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307803.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307836.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307872.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
