Type,Onset,Duration
TTLin1,327792.750,5.250
Opto1,327831.250,220.250
Mic1,327859.250,220.750
TTLin1,328292.500,5.500
Opto1,328331.000,220.500
Mic1,328364.500,220.500
TTLin1,328792.250,5.500
Opto1,328830.750,220.500
Mic1,328860.250,220.750
TTLin1,329292.250,5.500
Opto1,329330.750,220.250
Mic1,329361.750,220.500
TTLin1,329792.000,5.250
Opto1,329830.750,220.250
Mic1,329864.000,221.750
TTLin1,330292.000,5.250
Opto1,330330.500,220.250
Mic1,330357.000,220.500
TTLin1,330791.750,5.500
Opto1,330830.250,220.500
Mic1,330863.750,220.500
TTLin1,331291.750,5.250
Opto1,331330.250,220.250
Mic1,331363.000,222.500
TTLin1,331791.500,5.500
Opto1,331830.000,220.500
Mic1,331860.750,220.500
TTLin1,332291.500,5.250
Opto1,332329.750,220.500
Mic1,332359.500,220.500
TTLin1,332791.500,5.250
Opto1,332829.750,220.500
Mic1,332860.750,220.500
TTLin1,333291.000,5.500
Opto1,333329.750,220.250
Mic1,333357.750,221.250
TTLin1,333791.000,5.250
Opto1,333829.500,220.250
Mic1,333859.500,223.000
TTLin1,334291.000,5.500
Opto1,334329.250,220.500
Mic1,334363.250,220.500
TTLin1,334790.750,5.500
Opto1,334829.250,220.500
Mic1,334857.250,220.750
TTLin1,335290.750,5.000
Opto1,335329.000,220.500
Mic1,335362.750,224.750
TTLin1,335790.500,5.250
Opto1,335829.000,220.250
Mic1,335861.000,220.500
TTLin1,336290.500,5.250
Opto1,336328.750,220.500
Mic1,336362.250,220.750
TTLin1,336790.250,5.250
Opto1,336828.750,220.250
Mic1,336863.500,220.750
TTLin1,337290.000,5.250
Opto1,337328.500,220.500
Mic1,337359.750,220.750
TTLin1,337789.750,5.250
Opto1,337828.250,220.500
Mic1,337855.750,220.750
TTLin1,338289.750,5.500
Opto1,338328.500,220.250
Mic1,338358.000,224.000
TTLin1,338789.500,5.500
Opto1,338828.000,220.500
Mic1,338862.750,220.750
TTLin1,339289.500,5.250
Opto1,339328.000,220.250
Mic1,339360.750,220.500
TTLin1,339789.250,5.500
Opto1,339827.750,220.500
Mic1,339862.000,220.750
TTLin1,340289.250,5.500
Opto1,340327.750,220.500
Mic1,340358.000,223.750
TTLin1,340789.000,5.500
Opto1,340827.500,220.500
Mic1,340863.000,220.750
TTLin1,341289.000,5.500
Opto1,341327.250,220.500
Mic1,341364.500,220.500
TTLin1,341788.750,5.250
Opto1,341827.500,220.000
Mic1,341855.000,220.750
TTLin1,342288.750,5.250
Opto1,342327.000,220.500
Mic1,342356.500,220.500
TTLin1,342788.500,5.250
Opto1,342827.000,220.250
Mic1,342855.500,220.750
TTLin1,343288.250,5.500
Opto1,343326.750,220.500
Mic1,343363.000,220.500
TTLin1,343788.250,5.250
Opto1,343826.750,220.500
Mic1,343864.250,220.750
TTLin1,344288.000,5.500
Opto1,344326.750,220.250
Mic1,344370.000,220.750
TTLin1,344788.000,5.250
Opto1,344826.250,220.750
Mic1,344855.500,220.500
TTLin1,345287.750,5.250
Opto1,345326.500,220.250
Mic1,345356.500,220.750
TTLin1,345787.500,5.500
Opto1,345826.000,220.500
Mic1,345855.750,220.750
TTLin1,346287.500,5.500
Opto1,346326.000,220.500
Mic1,346357.000,228.750
TTLin1,346787.250,5.250
Opto1,346825.750,220.500
Mic1,346855.750,220.500
TTLin1,347287.250,5.250
Opto1,347325.750,220.500
Mic1,347358.000,220.750
TTLin1,347787.000,5.250
Opto1,347825.500,220.500
Mic1,347859.500,220.750
TTLin1,348287.000,5.500
Opto1,348325.250,220.500
Mic1,348356.250,220.750
TTLin1,348787.000,5.250
Opto1,348825.500,220.000
Mic1,348859.750,221.500
TTLin1,349286.750,5.250
Opto1,349325.250,220.250
Mic1,349356.250,220.500
TTLin1,349786.500,5.250
Opto1,349825.000,220.250
Mic1,349860.750,223.000
TTLin1,350286.500,5.250
Opto1,350324.750,220.500
Mic1,350358.000,237.250
TTLin1,350786.250,5.250
Opto1,350824.750,220.250
Mic1,350857.000,220.750
TTLin1,351286.000,5.500
Opto1,351324.500,220.250
Mic1,351355.750,228.000
TTLin1,351786.000,5.250
Opto1,351824.500,220.250
Mic1,351854.000,220.750
TTLin1,352285.750,5.500
Opto1,352324.250,220.500
Mic1,352360.750,230.750
TTLin1,352785.500,5.500
Opto1,352824.250,220.250
Mic1,352857.750,220.500
TTLin1,353285.500,5.500
Opto1,353324.000,220.500
Mic1,353359.000,220.500
TTLin1,353785.250,5.500
Opto1,353824.000,220.250
Mic1,353860.250,220.750
TTLin1,354285.250,5.500
Opto1,354323.750,220.500
Mic1,354356.250,237.000
TTLin1,354785.000,5.500
Opto1,354823.750,220.250
Mic1,354857.750,220.500
TTLin1,355285.000,5.250
Opto1,355323.250,220.500
Mic1,355353.750,224.000
TTLin1,355784.750,5.250
Opto1,355823.250,220.500
Mic1,355856.500,222.250
TTLin1,356284.750,5.250
Opto1,356323.250,220.250
Mic1,356359.250,220.750
TTLin1,356784.500,5.500
Opto1,356823.000,220.500
Mic1,356855.500,220.500
TTLin1,357284.500,5.250
Opto1,357323.000,220.250
Mic1,357360.250,220.750
TTLin1,357784.250,5.250
Opto1,357822.750,220.500
Mic1,357851.000,220.500
TTLin1,358284.250,5.250
Opto1,358322.750,220.250
Mic1,358351.000,221.250
TTLin1,358784.000,5.250
Opto1,358822.500,220.500
Mic1,358851.000,220.500
TTLin1,359283.750,5.500
Opto1,359322.250,220.500
Mic1,359359.000,220.500
TTLin1,359783.750,5.250
Opto1,359822.250,220.250
Mic1,359854.500,227.500
TTLin1,360283.500,5.250
Opto1,360322.000,220.500
Mic1,360357.500,220.500
TTLin1,360783.500,5.250
Opto1,360822.000,220.250
Mic1,360853.500,220.500
TTLin1,361283.250,5.500
Opto1,361321.750,220.500
Mic1,361353.250,220.750
TTLin1,361783.500,5.250
Opto1,361821.500,220.500
Mic1,361854.750,228.500
TTLin1,362283.000,5.250
Opto1,362321.500,220.250
Mic1,362353.750,220.750
TTLin1,362783.000,5.250
Opto1,362821.250,220.500
Mic1,362850.500,220.500
TTLin1,363282.750,5.250
Opto1,363321.250,220.250
Mic1,363351.750,220.750
TTLin1,363783.000,5.250
Opto1,363821.000,220.500
Mic1,363854.000,220.750
TTLin1,364282.500,5.250
Opto1,364321.000,220.250
Mic1,364355.500,222.500
TTLin1,364782.250,5.250
Opto1,364820.750,220.500
Mic1,364853.250,220.750
TTLin1,365282.750,5.250
Opto1,365320.750,220.500
Mic1,365354.750,223.750
TTLin1,365782.000,5.250
Opto1,365820.500,220.500
Mic1,365855.750,220.750
TTLin1,366281.750,5.500
Opto1,366320.500,220.250
Mic1,366346.500,222.250
TTLin1,366781.750,5.250
Opto1,366820.250,220.250
Mic1,366853.750,220.750
TTLin1,367281.500,5.250
Opto1,367320.000,220.500
Mic1,367355.250,220.500
TTLin1,367781.500,5.250
Opto1,367819.750,220.500
Mic1,367855.500,220.750
TTLin1,368281.250,5.250
Opto1,368319.750,220.500
Mic1,368347.500,228.500
TTLin1,368781.500,5.250
Opto1,368819.500,220.750
Mic1,368851.500,232.250
TTLin1,369281.000,5.250
Opto1,369319.750,220.000
Mic1,369353.750,220.750
TTLin1,369780.750,5.500
Opto1,369819.250,220.500
Mic1,369856.250,220.500
TTLin1,370280.750,5.250
Opto1,370319.500,220.000
Mic1,370346.750,220.750
TTLin1,370780.500,5.500
Opto1,370819.250,220.250
Mic1,370850.000,220.500
TTLin1,371280.500,5.500
Opto1,371319.000,220.250
Mic1,371351.750,220.500
TTLin1,371780.250,5.250
Opto1,371818.750,220.500
Mic1,371857.750,223.000
TTLin1,372280.250,5.250
Opto1,372318.750,220.500
Mic1,372350.500,222.250
TTLin1,372780.000,5.250
Opto1,372818.750,220.000
Mic1,372848.750,230.250
TTLin1,373280.000,5.250
Opto1,373318.250,220.500
Mic1,373347.750,220.750
TTLin1,373779.750,5.250
Opto1,373818.500,220.000
Mic1,373847.750,220.500
TTLin1,374279.500,5.500
Opto1,374318.000,220.500
Mic1,374349.000,228.000
TTLin1,374779.500,5.250
Opto1,374818.000,220.250
Mic1,374867.250,223.000
TTLin1,375279.500,5.250
Opto1,375317.750,220.500
Mic1,375349.750,220.500
TTLin1,375779.250,5.500
Opto1,375817.750,220.250
Mic1,375851.000,220.750
TTLin1,376279.250,5.250
Opto1,376317.500,220.250
Mic1,376360.000,222.500
TTLin1,376779.500,5.500
Opto1,376817.500,220.250
Mic1,376846.500,220.750
TTLin1,377278.750,5.250
Opto1,377317.000,220.750
Mic1,377348.000,220.500
TTLin1,377778.500,5.250
Opto1,377817.250,220.250
Mic1,377849.250,223.000
TTLin1,378278.500,5.250
Opto1,378317.000,220.500
Mic1,378348.250,220.750
TTLin1,378778.500,5.250
Opto1,378816.750,220.500
Mic1,378849.750,222.500
TTLin1,379278.250,5.250
Opto1,379316.750,220.500
Mic1,379347.500,220.500
TTLin1,379778.000,5.500
Opto1,379816.750,220.000
Mic1,379848.750,224.250
TTLin1,380278.000,5.250
Opto1,380316.500,220.250
Mic1,380352.000,220.750
TTLin1,380777.750,5.250
Opto1,380816.000,220.750
Mic1,380842.750,224.000
TTLin1,381277.500,5.500
Opto1,381316.000,220.500
Mic1,381343.500,226.000
TTLin1,381777.500,5.250
Opto1,381816.000,220.500
Mic1,381846.000,220.750
TTLin1,382277.250,5.250
Opto1,382316.000,220.000
Mic1,382352.750,220.500
TTLin1,382777.250,5.250
Opto1,382815.500,220.750
Mic1,382843.500,229.500
TTLin1,383277.250,5.250
Opto1,383315.500,220.500
Mic1,383348.500,220.500
TTLin1,383777.000,5.250
Opto1,383815.250,220.500
Mic1,383849.750,220.750
TTLin1,384276.750,5.250
Opto1,384315.250,220.500
Mic1,384351.000,220.750
TTLin1,384776.500,5.500
Opto1,384815.000,220.500
Mic1,384852.500,220.750
TTLin1,385276.500,5.250
Opto1,385315.000,220.500
Mic1,385349.750,220.500
TTLin1,385776.250,5.500
Opto1,385814.750,220.500
Mic1,385845.750,220.500
TTLin1,386276.250,5.250
Opto1,386314.750,220.250
Mic1,386341.250,227.500
TTLin1,386776.250,5.250
Opto1,386814.500,220.500
Mic1,386849.500,220.750
TTLin1,387276.000,5.250
Opto1,387314.500,220.250
Mic1,387352.000,221.250
TTLin1,387775.750,5.500
Opto1,387814.250,220.500
Mic1,387843.250,220.750
TTLin1,388275.750,5.250
Opto1,388314.250,220.250
Mic1,388344.750,220.750
TTLin1,388775.500,5.250
Opto1,388814.000,220.500
Mic1,388846.750,220.500
TTLin1,389275.500,5.250
Opto1,389313.750,220.500
Mic1,389342.750,220.500
TTLin1,389775.250,5.250
Opto1,389813.750,220.250
Mic1,389844.000,220.750
TTLin1,390275.000,5.500
Opto1,390313.500,220.500
Mic1,390345.500,233.000
TTLin1,390775.000,5.250
Opto1,390813.500,220.250
Mic1,390851.000,225.250
TTLin1,391275.000,5.250
Opto1,391313.250,220.500
Mic1,391346.250,220.750
TTLin1,391774.500,5.500
Opto1,391813.250,220.250
Mic1,391842.500,225.000
TTLin1,392274.750,5.250
Opto1,392313.000,220.500
Mic1,392342.750,231.750
TTLin1,392774.500,5.250
Opto1,392813.000,220.250
Mic1,392844.500,222.250
TTLin1,393274.250,5.250
Opto1,393312.750,220.500
Mic1,393347.500,220.500
TTLin1,393774.000,5.500
Opto1,393812.500,220.500
Mic1,393843.500,230.750
TTLin1,394274.000,5.250
Opto1,394312.500,220.250
Mic1,394345.000,220.750
TTLin1,394773.750,5.500
Opto1,394812.250,220.500
Mic1,394846.500,231.250
TTLin1,395273.750,5.250
Opto1,395312.000,220.750
Mic1,395342.750,224.500
TTLin1,395773.500,5.500
Opto1,395812.000,220.500
Mic1,395845.750,222.500
TTLin1,396273.500,5.250
Opto1,396311.750,220.750
Mic1,396343.500,220.750
TTLin1,396773.500,5.500
Opto1,396811.750,220.500
Mic1,396845.000,225.750
TTLin1,397273.000,5.250
Opto1,397311.500,220.500
Mic1,397346.250,220.750
TTLin1,397773.000,5.250
Opto1,397811.500,220.250
Mic1,397847.750,220.500
TTLin1,398272.750,5.500
Opto1,398311.250,220.500
Mic1,398345.500,226.000
TTLin1,398772.750,5.250
Opto1,398811.000,220.750
Mic1,398846.750,220.750
TTLin1,399272.500,5.500
Opto1,399311.000,220.250
Mic1,399342.750,220.750
TTLin1,399772.500,5.500
Opto1,399811.000,220.250
Mic1,399839.000,232.250
TTLin1,400272.250,5.250
Opto1,400310.750,220.500
Mic1,400341.250,221.000
TTLin1,400772.250,5.250
Opto1,400810.750,220.250
Mic1,400841.250,225.500
TTLin1,401272.000,5.250
Opto1,401310.500,220.250
Mic1,401342.250,220.750
TTLin1,401772.250,5.500
Opto1,401810.500,220.250
Mic1,401842.500,220.750
TTLin1,402271.750,5.250
Opto1,402310.250,220.500
Mic1,402338.500,220.750
TTLin1,402771.500,5.250
Opto1,402810.250,220.250
Mic1,402840.000,220.500
TTLin1,403271.500,5.250
Opto1,403309.750,220.500
Mic1,403341.250,220.750
TTLin1,403771.250,5.250
Opto1,403810.000,220.250
Mic1,403842.750,232.750
TTLin1,404271.250,5.250
Opto1,404309.750,220.250
Mic1,404340.000,220.750
TTLin1,404771.000,5.250
Opto1,404809.500,220.500
Mic1,404839.000,220.750
TTLin1,405270.750,5.250
Opto1,405309.500,220.250
Mic1,405340.250,238.500
TTLin1,405770.750,5.250
Opto1,405809.250,220.500
Mic1,405839.000,220.750
TTLin1,406270.500,5.250
Opto1,406309.250,220.250
Mic1,406342.250,220.750
TTLin1,406770.500,5.250
Opto1,406808.750,220.500
Mic1,406843.750,227.000
TTLin1,407270.500,5.250
Opto1,407308.750,220.500
Mic1,407339.500,220.500
TTLin1,407770.250,5.250
Opto1,407808.750,220.250
Mic1,407840.750,220.500
TTLin1,408270.000,5.250
Opto1,408308.500,220.500
Mic1,408342.000,220.750
TTLin1,408770.000,5.500
Opto1,408808.500,220.250
Mic1,408840.250,229.250
TTLin1,409269.750,5.250
Opto1,409308.250,220.500
Mic1,409340.250,220.750
TTLin1,409769.500,5.250
Opto1,409808.250,220.250
Mic1,409837.250,220.750
TTLin1,410269.500,5.250
Opto1,410307.750,220.500
Mic1,410344.000,220.750
TTLin1,410769.250,5.250
Opto1,410808.000,220.250
Mic1,410840.000,220.750
TTLin1,411269.250,5.250
Opto1,411307.750,220.250
Mic1,411338.250,225.000
TTLin1,411769.000,5.250
Opto1,411807.500,220.500
Mic1,411843.750,220.750
TTLin1,412268.750,5.500
Opto1,412307.250,220.500
Mic1,412337.000,222.500
TTLin1,412768.750,5.250
Opto1,412807.000,220.750
Mic1,412839.750,221.500
TTLin1,413268.750,5.250
Opto1,413307.250,220.250
Mic1,413342.000,220.750
TTLin1,413768.500,5.250
Opto1,413807.000,220.250
Mic1,413840.500,220.750
TTLin1,414268.500,5.250
Opto1,414306.750,220.500
Mic1,414342.000,220.750
TTLin1,414768.250,5.250
Opto1,414806.750,220.250
Mic1,414838.000,225.750
TTLin1,415268.250,5.250
Opto1,415306.500,220.500
Mic1,415339.750,220.750
TTLin1,415768.000,5.250
Opto1,415806.500,220.250
Mic1,415837.750,243.500
TTLin1,416267.750,5.250
Opto1,416306.250,220.500
Mic1,416337.750,220.750
TTLin1,416767.750,5.250
Opto1,416806.250,220.250
Mic1,416839.000,234.250
TTLin1,417267.500,5.250
Opto1,417306.000,220.250
Mic1,417338.750,227.500
TTLin1,417767.500,5.250
Opto1,417806.000,220.250
Mic1,417848.000,220.750
TTLin1,418267.250,5.250
Opto1,418305.750,220.250
Mic1,418344.250,220.500
TTLin1,418767.000,5.500
Opto1,418805.500,220.500
Mic1,418834.750,220.750
TTLin1,419267.250,5.250
Opto1,419305.750,220.000
Mic1,419336.000,224.500
TTLin1,419766.750,5.250
Opto1,419805.250,220.500
Mic1,419837.500,220.750
TTLin1,420267.000,5.250
Opto1,420305.000,220.500
Mic1,420338.750,220.750
TTLin1,420766.500,5.250
Opto1,420805.000,220.250
Mic1,420838.500,221.250
TTLin1,421266.250,5.500
Opto1,421304.750,220.500
Mic1,421335.000,220.750
TTLin1,421766.250,5.250
Opto1,421805.000,220.000
Mic1,421838.250,224.000
TTLin1,422266.000,5.250
Opto1,422304.500,220.500
Mic1,422335.500,220.500
TTLin1,422766.000,5.500
Opto1,422804.500,220.500
Mic1,422836.750,220.750
TTLin1,423265.750,5.500
Opto1,423304.250,220.500
Mic1,423338.250,220.500
TTLin1,423766.000,5.250
Opto1,423804.000,220.500
Mic1,423836.250,220.750
TTLin1,424265.500,5.500
Opto1,424304.250,220.250
Mic1,424337.750,220.750
TTLin1,424765.250,5.250
Opto1,424803.750,220.500
Mic1,424839.000,230.250
TTLin1,425265.250,5.500
Opto1,425304.000,220.250
Mic1,425338.750,220.750
TTLin1,425765.000,5.250
Opto1,425803.500,220.500
Mic1,425834.750,220.750
TTLin1,426265.000,5.250
Opto1,426303.500,220.500
Mic1,426334.250,222.250
TTLin1,426765.000,5.250
Opto1,426803.250,220.250
Mic1,426837.250,220.500
TTLin1,427264.750,5.250
Opto1,427303.250,220.250
Mic1,427334.250,220.500
TTLin1,427764.500,5.500
Opto1,427803.250,220.000
Mic1,427835.500,220.500
TTLin1,428264.250,5.500
Opto1,428303.000,220.250
Mic1,428334.500,220.500
TTLin1,428764.250,5.250
Opto1,428802.750,220.250
Mic1,428830.500,229.250
TTLin1,429264.000,5.500
Opto1,429302.500,220.500
Mic1,429334.750,221.500
TTLin1,429764.000,5.250
Opto1,429802.500,220.500
Mic1,429831.500,224.500
TTLin1,430263.750,5.500
Opto1,430302.250,220.500
Mic1,430339.000,220.750
TTLin1,430763.750,5.250
Opto1,430802.000,220.500
Mic1,430829.750,220.750
TTLin1,431263.500,5.250
Opto1,431302.000,220.250
Mic1,431331.250,226.500
TTLin1,431763.250,5.500
Opto1,431802.000,220.250
Mic1,431833.000,233.000
TTLin1,432263.250,5.250
Opto1,432301.500,220.750
Mic1,432330.500,220.750
TTLin1,432763.000,5.500
Opto1,432801.500,220.500
Mic1,432839.000,220.500
TTLin1,433263.000,5.250
Opto1,433301.250,220.750
Mic1,433335.000,220.500
TTLin1,433763.000,5.250
Opto1,433801.500,220.000
Mic1,433831.000,220.500
TTLin1,434262.750,5.250
Opto1,434301.250,220.250
Mic1,434339.000,230.250
TTLin1,434762.500,5.750
Opto1,434801.000,220.500
Mic1,434834.000,220.500
TTLin1,435262.500,5.250
Opto1,435300.750,220.500
Mic1,435330.000,220.750
TTLin1,435762.250,5.250
Opto1,435800.750,220.500
Mic1,435831.250,220.750
TTLin1,436262.000,5.250
Opto1,436300.750,220.250
Mic1,436332.750,220.500
TTLin1,436762.000,5.250
Opto1,436800.250,220.750
Mic1,436834.000,220.750
TTLin1,437262.500,5.250
Opto1,437300.500,220.250
Mic1,437335.250,220.500
TTLin1,437761.750,5.500
Opto1,437800.250,220.500
Mic1,437831.250,220.750
TTLin1,438261.500,5.750
Opto1,438300.000,220.500
Mic1,438328.750,220.500
TTLin1,438761.500,5.250
Opto1,438799.750,220.500
Mic1,438835.250,229.250
TTLin1,439261.250,5.500
Opto1,439299.750,220.500
Mic1,439334.500,221.750
TTLin1,439761.500,5.250
Opto1,439799.750,220.250
Mic1,439831.250,220.750
TTLin1,440261.000,5.250
Opto1,440299.250,220.750
Mic1,440331.250,220.750
TTLin1,440761.000,5.250
Opto1,440799.250,220.500
Mic1,440835.750,220.500
TTLin1,441260.750,5.250
Opto1,441299.250,220.250
Mic1,441331.750,226.750
TTLin1,441760.750,5.250
Opto1,441799.000,220.500
Mic1,441834.000,220.500
TTLin1,442260.250,5.500
Opto1,442299.250,220.000
Mic1,442332.000,220.500
TTLin1,442760.250,5.250
Opto1,442798.750,220.500
Mic1,442833.250,236.250
TTLin1,443260.250,5.250
Opto1,443298.750,220.250
Mic1,443331.250,220.500
TTLin1,443760.000,5.250
Opto1,443798.500,220.500
Mic1,443832.500,220.500
TTLin1,444260.000,5.250
Opto1,444298.250,220.500
Mic1,444330.000,222.000
TTLin1,444759.750,5.250
Opto1,444798.250,220.500
Mic1,444832.750,220.750
TTLin1,445259.500,5.250
Opto1,445298.000,220.500
Mic1,445328.750,220.750
TTLin1,445759.500,5.500
Opto1,445798.000,220.250
Mic1,445827.750,224.500
TTLin1,446259.250,5.750
Opto1,446297.750,220.500
Mic1,446328.750,220.750
TTLin1,446759.250,5.500
Opto1,446797.500,220.500
Mic1,446835.500,220.750
TTLin1,447259.000,5.250
Opto1,447297.500,220.500
Mic1,447332.250,225.000
TTLin1,447759.000,5.250
Opto1,447797.500,220.250
Mic1,447832.500,220.750
TTLin1,448258.750,5.250
Opto1,448297.250,220.250
Mic1,448328.750,220.500
TTLin1,448758.500,5.500
Opto1,448797.000,220.500
Mic1,448830.000,227.250
TTLin1,449258.500,5.250
Opto1,449297.000,220.250
Mic1,449329.500,224.750
TTLin1,449758.250,5.250
Opto1,449797.000,220.250
Mic1,449830.250,220.750
TTLin1,450258.250,5.250
Opto1,450296.500,220.500
Mic1,450326.500,220.500
TTLin1,450758.000,5.500
Opto1,450796.750,220.250
Mic1,450826.750,220.750
TTLin1,451258.000,5.250
Opto1,451296.250,220.500
Mic1,451328.250,222.500
TTLin1,451757.750,5.250
Opto1,451796.250,220.250
Mic1,451831.500,222.750
TTLin1,452257.750,5.000
Opto1,452296.000,220.500
Mic1,452329.750,220.750
TTLin1,452757.500,5.250
Opto1,452795.750,220.500
Mic1,452825.750,220.750
TTLin1,453257.500,5.250
Opto1,453295.750,220.500
Mic1,453327.250,225.000
TTLin1,453757.250,5.250
Opto1,453795.750,220.250
Mic1,453827.750,220.500
TTLin1,454257.000,5.500
Opto1,454295.750,220.250
Mic1,454329.000,220.750
TTLin1,454757.000,5.250
Opto1,454795.250,220.500
Mic1,454827.250,220.500
TTLin1,455256.750,5.500
Opto1,455295.250,220.250
Mic1,455330.750,241.750
TTLin1,455756.750,5.250
Opto1,455795.250,220.250
Mic1,455826.500,220.750
TTLin1,456256.500,5.250
Opto1,456295.000,220.500
Mic1,456328.000,227.500
TTLin1,456756.250,5.500
Opto1,456795.000,220.250
Mic1,456831.000,225.500
TTLin1,457256.250,5.250
Opto1,457294.750,220.500
Mic1,457326.000,221.500
TTLin1,457756.250,5.500
Opto1,457794.750,220.000
Mic1,457825.250,224.000
TTLin1,458256.000,5.250
Opto1,458294.500,220.250
Mic1,458329.750,220.750
TTLin1,458755.750,5.250
Opto1,458794.250,220.500
Mic1,458825.750,220.750
TTLin1,459255.750,5.250
Opto1,459294.250,220.250
Mic1,459321.750,224.750
TTLin1,459755.500,5.250
Opto1,459794.000,220.500
Mic1,459822.500,220.500
TTLin1,460255.500,5.250
Opto1,460294.000,220.250
Mic1,460328.750,220.750
TTLin1,460755.250,5.250
Opto1,460793.500,220.750
Mic1,460824.750,220.750
TTLin1,461255.500,5.250
Opto1,461293.750,220.250
Mic1,461326.250,220.500
TTLin1,461755.000,5.250
Opto1,461793.500,220.250
Mic1,461826.500,220.750
TTLin1,462255.000,5.250
Opto1,462293.250,220.500
Mic1,462328.000,220.750
TTLin1,462754.750,5.250
Opto1,462793.250,220.250
Mic1,462824.000,220.750
TTLin1,463254.500,5.250
Opto1,463293.000,220.500
Mic1,463325.500,227.000
TTLin1,463754.500,5.250
Opto1,463793.000,220.250
Mic1,463822.500,220.750
TTLin1,464254.250,5.250
Opto1,464292.750,220.250
Mic1,464330.750,220.750
TTLin1,464754.250,5.500
Opto1,464792.750,220.250
Mic1,464821.500,220.750
TTLin1,465254.000,5.500
Opto1,465292.500,220.500
Mic1,465329.750,220.500
TTLin1,465753.750,5.250
Opto1,465792.250,220.500
Mic1,465829.750,224.250
TTLin1,466253.500,5.500
Opto1,466292.250,220.250
Mic1,466322.000,220.750
TTLin1,466753.500,5.250
Opto1,466792.000,220.500
Mic1,466823.250,225.250
TTLin1,467253.250,5.500
Opto1,467292.000,220.250
Mic1,467327.000,226.750
TTLin1,467753.250,5.250
Opto1,467791.750,220.250
Mic1,467826.250,220.500
TTLin1,468253.250,5.250
Opto1,468291.500,220.500
Mic1,468325.000,231.500
TTLin1,468753.000,5.250
Opto1,468791.500,220.250
Mic1,468824.250,231.250
TTLin1,469252.750,5.250
Opto1,469291.250,220.500
Mic1,469322.500,223.000
TTLin1,469752.750,5.500
Opto1,469791.250,220.250
Mic1,469821.750,220.750
TTLin1,470252.750,5.250
Opto1,470291.000,220.500
Mic1,470323.000,220.750
TTLin1,470752.500,5.250
Opto1,470790.750,220.500
Mic1,470824.500,222.750
TTLin1,471252.250,5.500
Opto1,471290.750,220.250
Mic1,471320.250,221.750
TTLin1,471752.250,5.250
Opto1,471790.750,220.250
Mic1,471826.250,222.500
TTLin1,472252.000,5.250
Opto1,472290.500,220.500
Mic1,472322.000,226.750
TTLin1,472751.750,5.250
Opto1,472790.500,220.250
Mic1,472824.250,220.500
TTLin1,473251.750,5.250
Opto1,473290.250,220.250
Mic1,473325.500,220.750
TTLin1,473751.500,5.250
Opto1,473790.250,220.250
Mic1,473821.500,226.500
TTLin1,474251.500,5.250
Opto1,474289.750,220.500
Mic1,474323.250,220.750
TTLin1,474751.250,5.250
Opto1,474789.750,220.500
Mic1,474819.250,220.750
TTLin1,475251.250,5.250
Opto1,475289.500,220.500
Mic1,475318.250,239.250
TTLin1,475751.000,5.250
Opto1,475789.500,220.250
Mic1,475825.500,220.500
TTLin1,476251.000,5.250
Opto1,476289.500,220.250
Mic1,476326.750,220.750
TTLin1,476751.000,5.250
Opto1,476789.000,220.750
Mic1,476817.500,225.000
TTLin1,477250.500,5.250
Opto1,477289.000,220.500
Mic1,477319.000,220.500
TTLin1,477750.500,5.250
Opto1,477788.750,220.500
Mic1,477829.750,239.000
TTLin1,478250.250,5.250
Opto1,478289.000,220.000
Mic1,478318.000,220.750
TTLin1,478750.250,5.250
Opto1,478788.500,220.500
Mic1,478821.250,223.500
TTLin1,479250.000,5.250
Opto1,479288.750,220.000
Mic1,479327.000,220.500
TTLin1,479750.000,5.250
Opto1,479788.500,220.250
Mic1,479823.000,220.750
TTLin1,480249.750,5.500
Opto1,480288.250,220.500
Mic1,480314.250,224.750
TTLin1,480749.500,5.500
Opto1,480788.000,220.500
Mic1,480819.750,229.250
TTLin1,481249.500,5.250
Opto1,481288.000,220.500
Mic1,481320.500,220.500
TTLin1,481749.250,5.500
Opto1,481787.750,220.250
Mic1,481821.750,220.750
TTLin1,482249.250,5.250
Opto1,482287.750,220.250
Mic1,482318.000,220.500
TTLin1,482749.250,5.250
Opto1,482787.500,220.250
Mic1,482821.250,220.500
TTLin1,483249.000,5.250
Opto1,483287.500,220.250
Mic1,483317.250,220.500
TTLin1,483749.000,5.250
Opto1,483787.250,220.500
Mic1,483818.500,220.750
TTLin1,484248.750,5.250
Opto1,484287.250,220.250
Mic1,484318.500,229.250
TTLin1,484748.500,5.250
Opto1,484786.750,220.500
Mic1,484818.500,220.750
TTLin1,485248.500,5.250
Opto1,485287.000,220.250
Mic1,485319.750,220.750
TTLin1,485748.250,5.250
Opto1,485786.750,220.250
Mic1,485821.250,220.500
TTLin1,486248.000,5.500
Opto1,486286.500,220.500
Mic1,486317.250,223.250
TTLin1,486748.000,5.250
Opto1,486786.500,220.250
Mic1,486820.750,220.750
TTLin1,487247.750,5.500
Opto1,487286.250,220.500
Mic1,487322.250,220.500
TTLin1,487747.750,5.500
Opto1,487786.250,220.250
Mic1,487818.250,220.750
TTLin1,488247.500,5.500
Opto1,488286.000,220.250
Mic1,488320.750,220.750
TTLin1,488747.500,5.250
Opto1,488786.000,220.250
Mic1,488817.000,226.750
TTLin1,489247.250,5.250
Opto1,489285.750,220.250
Mic1,489320.750,225.750
TTLin1,489747.000,5.250
Opto1,489785.500,220.500
Mic1,489821.750,220.750
