subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,208,"measure",2,"dlpio8","dlpio8:1",0,106500000000,106500001233,106500032682,106505001379,106505032675,31.449,-0.33,5000.146,""
999,209,"measure",1,"parallel","parallel:D0",0,107000000000,107000001317,107000021796,107005001167,107005021403,20.479,0,4999.85,""
999,209,"measure",2,"dlpio8","dlpio8:1",0,107000000000,107000001327,107000033411,107005001458,107005033560,32.084,0.01,5000.131,""
999,210,"measure",1,"parallel","parallel:D0",0,107500000000,107500001772,107500021588,107505001187,107505021081,19.816,0,4999.415,""
999,210,"measure",2,"dlpio8","dlpio8:1",0,107500000000,107500002031,107500033183,107505001067,107505032472,31.152,0.259,4999.036,""
999,211,"measure",1,"parallel","parallel:D0",0,108000000000,108000001480,108000021472,108005000846,108005016768,19.992,0,4999.366,""
999,211,"measure",2,"dlpio8","dlpio8:1",0,108000000000,108000001230,108000032629,108005000928,108005021988,31.399,-0.25,4999.698,""
999,212,"measure",1,"parallel","parallel:D0",0,108500000000,108500001481,108500021594,108505001297,108505021610,20.113,0,4999.816,""
999,212,"measure",2,"dlpio8","dlpio8:1",0,108500000000,108500001336,108500030279,108505001065,108505032676,28.943,-0.145,4999.729,""
999,213,"measure",1,"parallel","parallel:D0",0,109000000000,109000001317,109000021663,109005001084,109005020871,20.346,0,4999.767,""
999,213,"measure",2,"dlpio8","dlpio8:1",0,109000000000,109000001516,109000033653,109005001389,109005029500,32.137,0.199,4999.873,""
999,214,"measure",1,"parallel","parallel:D0",0,109500000000,109500001400,109500021873,109505001228,109505020612,20.473,0,4999.828,""
999,214,"measure",2,"dlpio8","dlpio8:1",0,109500000000,109500001652,109500033026,109505001233,109505033784,31.374,0.252,4999.581,""
999,215,"measure",1,"parallel","parallel:D0",0,110000000000,110000001678,110000022994,110005001391,110005021478,21.316,0,4999.713,""
999,215,"measure",2,"dlpio8","dlpio8:1",0,110000000000,110000001540,110000033526,110005001120,110005032858,31.986,-0.138,4999.58,""
999,216,"measure",1,"parallel","parallel:D0",0,110500000000,110500001629,110500022642,110505001076,110505021094,21.013,0,4999.447,""
999,216,"measure",2,"dlpio8","dlpio8:1",0,110500000000,110500001490,110500033383,110505001408,110505033567,31.893,-0.139,4999.918,""
999,217,"measure",1,"parallel","parallel:D0",0,111000000000,111000001219,111000021037,111005000692,111005016229,19.818,0,4999.473,""
999,217,"measure",2,"dlpio8","dlpio8:1",0,111000000000,111000001625,111000032722,111005000797,111005020100,31.097,0.406,4999.172,""
999,218,"measure",1,"parallel","parallel:D0",0,111500000000,111500001490,111500022212,111505000882,111505016876,20.722,0,4999.392,""
999,218,"measure",2,"dlpio8","dlpio8:1",0,111500000000,111500001373,111500029855,111505000911,111505022119,28.482,-0.117,4999.538,""
999,219,"measure",1,"parallel","parallel:D0",0,112000000000,112000001762,112000022378,112005001188,112005020546,20.616,0,4999.426,""
999,219,"measure",2,"dlpio8","dlpio8:1",0,112000000000,112000001464,112000032081,112005001184,112005031346,30.617,-0.298,4999.72,""
999,220,"measure",1,"parallel","parallel:D0",0,112500000000,112500001531,112500019957,112505001293,112505016105,18.426,0,4999.762,""
999,220,"measure",2,"dlpio8","dlpio8:1",0,112500000000,112500001467,112500030927,112505001307,112505030377,29.46,-0.064,4999.84,""
999,221,"measure",1,"parallel","parallel:D0",0,113000000000,113000001541,113000021864,113005001194,113005021195,20.323,0,4999.653,""
999,221,"measure",2,"dlpio8","dlpio8:1",0,113000000000,113000001421,113000033746,113005001528,113005029930,32.325,-0.12,5000.107,""
999,222,"measure",1,"parallel","parallel:D0",0,113500000000,113500001737,113500021918,113505001296,113505021440,20.181,0,4999.559,""
999,222,"measure",2,"dlpio8","dlpio8:1",0,113500000000,113500002113,113500029233,113505001232,113505032678,27.12,0.376,4999.119,""
999,223,"measure",1,"parallel","parallel:D0",0,114000000000,114000001321,114000021694,114005001134,114005020235,20.373,0,4999.813,""
999,223,"measure",2,"dlpio8","dlpio8:1",0,114000000000,114000001590,114000033655,114005001156,114005031722,32.065,0.269,4999.566,""
999,224,"measure",1,"parallel","parallel:D0",0,114500000000,114500001318,114500021502,114505001359,114505021817,20.184,0,5000.041,""
999,224,"measure",2,"dlpio8","dlpio8:1",0,114500000000,114500001381,114500032883,114505001261,114505032709,31.502,0.063,4999.88,""
999,225,"measure",1,"parallel","parallel:D0",0,115000000000,115000001549,115000021629,115005001143,115005020645,20.08,0,4999.594,""
999,225,"measure",2,"dlpio8","dlpio8:1",0,115000000000,115000001934,115000033323,115005001453,115005028941,31.389,0.385,4999.519,""
999,226,"measure",1,"parallel","parallel:D0",0,115500000000,115500001339,115500021587,115505001236,115505021431,20.248,0,4999.897,""
999,226,"measure",2,"dlpio8","dlpio8:1",0,115500000000,115500001649,115500029545,115505001361,115505033050,27.896,0.31,4999.712,""
999,227,"measure",1,"parallel","parallel:D0",0,116000000000,116000001549,116000022283,116005001093,116005021361,20.734,0,4999.544,""
999,227,"measure",2,"dlpio8","dlpio8:1",0,116000000000,116000001401,116000032479,116005001254,116005033065,31.078,-0.148,4999.853,""
999,228,"measure",1,"parallel","parallel:D0",0,116500000000,116500001419,116500021057,116505001085,116505020895,19.638,0,4999.666,""
999,228,"measure",2,"dlpio8","dlpio8:1",0,116500000000,116500001674,116500033044,116505001387,116505033246,31.37,0.255,4999.713,""
999,229,"measure",1,"parallel","parallel:D0",0,117000000000,117000001364,117000021247,117005000716,117005016221,19.883,0,4999.352,""
999,229,"measure",2,"dlpio8","dlpio8:1",0,117000000000,117000001609,117000031991,117005000834,117005020500,30.382,0.245,4999.225,""
999,230,"measure",1,"parallel","parallel:D0",0,117500000000,117500001351,117500021565,117505001272,117505021020,20.214,0,4999.921,""
999,230,"measure",2,"dlpio8","dlpio8:1",0,117500000000,117500001682,117500032142,117505001375,117505033021,30.46,0.331,4999.693,""
999,231,"measure",1,"parallel","parallel:D0",0,118000000000,118000001427,118000022075,118005001215,118005021352,20.648,0,4999.788,""
999,231,"measure",2,"dlpio8","dlpio8:1",0,118000000000,118000001591,118000033529,118005001217,118005033272,31.938,0.164,4999.626,""
999,232,"measure",1,"parallel","parallel:D0",0,118500000000,118500001349,118500021391,118505001329,118505021068,20.042,0,4999.98,""
999,232,"measure",2,"dlpio8","dlpio8:1",0,118500000000,118500001755,118500033654,118505001465,118505029398,31.899,0.406,4999.71,""
999,233,"measure",1,"parallel","parallel:D0",0,119000000000,119000001753,119000021354,119005001371,119005021631,19.601,0,4999.618,""
999,233,"measure",2,"dlpio8","dlpio8:1",0,119000000000,119000002109,119000034151,119005001361,119005033427,32.042,0.356,4999.252,""
999,234,"measure",1,"parallel","parallel:D0",0,119500000000,119500001610,119500022175,119505001313,119505021716,20.565,0,4999.703,""
999,234,"measure",2,"dlpio8","dlpio8:1",0,119500000000,119500001280,119500032114,119505001440,119505033492,30.834,-0.33,5000.16,""
999,235,"measure",1,"parallel","parallel:D0",0,120000000000,120000001650,120000021665,120005001236,120005020288,20.015,0,4999.586,""
999,235,"measure",2,"dlpio8","dlpio8:1",0,120000000000,120000001282,120000030448,120005001352,120005031714,29.166,-0.368,5000.07,""
999,236,"measure",1,"parallel","parallel:D0",0,120500000000,120500001340,120500021102,120505001089,120505020803,19.762,0,4999.749,""
999,236,"measure",2,"dlpio8","dlpio8:1",0,120500000000,120500001588,120500032912,120505001403,120505029007,31.324,0.248,4999.815,""
999,237,"measure",1,"parallel","parallel:D0",0,121000000000,121000001646,121000022192,121005001661,121005021722,20.546,0,5000.015,""
999,237,"measure",2,"dlpio8","dlpio8:1",0,121000000000,121000001256,121000028231,121005001415,121005033023,26.975,-0.39,5000.159,""
999,238,"measure",1,"parallel","parallel:D0",0,121500000000,121500001284,121500020940,121505001118,121505020510,19.656,0,4999.834,""
999,238,"measure",2,"dlpio8","dlpio8:1",0,121500000000,121500001257,121500032474,121505001450,121505033196,31.217,-0.027,5000.193,""
999,239,"measure",1,"parallel","parallel:D0",0,122000000000,122000001386,122000022109,122005001210,122005020742,20.723,0,4999.824,""
999,239,"measure",2,"dlpio8","dlpio8:1",0,122000000000,122000001786,122000032951,122005001066,122005026862,31.165,0.4,4999.28,""
999,240,"measure",1,"parallel","parallel:D0",0,122500000000,122500001462,122500021092,122505001576,122505021608,19.63,0,5000.114,""
999,240,"measure",2,"dlpio8","dlpio8:1",0,122500000000,122500001583,122500033136,122505001336,122505028758,31.553,0.121,4999.753,""
999,241,"measure",1,"parallel","parallel:D0",0,123000000000,123000001358,123000020908,123005001367,123005021444,19.55,0,5000.009,""
999,241,"measure",2,"dlpio8","dlpio8:1",0,123000000000,123000001699,123000029361,123005001515,123005033448,27.662,0.341,4999.816,""
999,242,"measure",1,"parallel","parallel:D0",0,123500000000,123500001383,123500021678,123505001524,123505020908,20.295,0,5000.141,""
999,242,"measure",2,"dlpio8","dlpio8:1",0,123500000000,123500001530,123500031733,123505001793,123505034324,30.203,0.147,5000.263,""
999,243,"measure",1,"parallel","parallel:D0",0,124000000000,124000001659,124000022173,124005001139,124005020909,20.514,0,4999.48,""
999,243,"measure",2,"dlpio8","dlpio8:1",0,124000000000,124000001233,124000032797,124005001462,124005034093,31.564,-0.426,5000.229,""
999,244,"measure",1,"parallel","parallel:D0",0,124500000000,124500001611,124500021940,124505001177,124505020678,20.329,0,4999.566,""
999,244,"measure",2,"dlpio8","dlpio8:1",0,124500000000,124500001253,124500033075,124505001495,124505028789,31.822,-0.358,5000.242,""
999,245,"measure",1,"parallel","parallel:D0",0,125000000000,125000001750,125000022889,125005001359,125005022143,21.139,0,4999.609,""
999,245,"measure",2,"dlpio8","dlpio8:1",0,125000000000,125000001345,125000029146,125005001094,125005032844,27.801,-0.405,4999.749,""
999,246,"measure",1,"parallel","parallel:D0",0,125500000000,125500001329,125500021717,125505001100,125505020577,20.388,0,4999.771,""
999,246,"measure",2,"dlpio8","dlpio8:1",0,125500000000,125500001710,125500048059,125505001197,125505032456,46.349,0.381,4999.487,""
999,247,"measure",1,"parallel","parallel:D0",0,126000000000,126000001858,126000021994,126005000891,126005017399,20.136,0,4999.033,""
999,247,"measure",2,"dlpio8","dlpio8:1",0,126000000000,126000001696,126000032259,126005000927,126005021648,30.563,-0.162,4999.231,""
999,248,"measure",1,"parallel","parallel:D0",0,126500000000,126500001484,126500022554,126505001061,126505020903,21.07,0,4999.577,""
999,248,"measure",2,"dlpio8","dlpio8:1",0,126500000000,126500001277,126500030119,126505001237,126505028627,28.842,-0.207,4999.96,""
999,249,"measure",1,"parallel","parallel:D0",0,127000000000,127000001347,127000021288,127005001279,127005021196,19.941,0,4999.932,""
999,249,"measure",2,"dlpio8","dlpio8:1",0,127000000000,127000001619,127000033623,127005001376,127005033334,32.004,0.272,4999.757,""
999,250,"measure",1,"parallel","parallel:D0",0,127500000000,127500001586,127500022274,127505001382,127505021314,20.688,0,4999.796,""
999,250,"measure",2,"dlpio8","dlpio8:1",0,127500000000,127500001352,127500031519,127505001543,127505033174,30.167,-0.234,5000.191,""
999,251,"measure",1,"parallel","parallel:D0",0,128000000000,128000022426,128000041933,128005001138,128005021439,19.507,0,4978.712,""
999,251,"measure",2,"dlpio8","dlpio8:1",0,128000000000,128000025217,128000068587,128005001462,128005029775,43.37,2.791,4976.245,""
999,252,"measure",1,"parallel","parallel:D0",0,128500000000,128500001604,128500021973,128505001255,128505020969,20.369,0,4999.651,""
999,252,"measure",2,"dlpio8","dlpio8:1",0,128500000000,128500001405,128500033487,128505001240,128505033449,32.082,-0.199,4999.835,""
999,253,"measure",1,"parallel","parallel:D0",0,129000000000,129000001271,129000021575,129005001205,129005021440,20.304,0,4999.934,""
999,253,"measure",2,"dlpio8","dlpio8:1",0,129000000000,129000001689,129000033486,129005001231,129005032482,31.797,0.418,4999.542,""
999,254,"measure",1,"parallel","parallel:D0",0,129500000000,129500001563,129500022616,129505001105,129505020988,21.053,0,4999.542,""
999,254,"measure",2,"dlpio8","dlpio8:1",0,129500000000,129500001412,129500032131,129505001416,129505033470,30.719,-0.151,5000.004,""
999,255,"measure",1,"parallel","parallel:D0",0,130000000000,130000001512,130000022776,130005001178,130005020787,21.264,0,4999.666,""
999,255,"measure",2,"dlpio8","dlpio8:1",0,130000000000,130000001381,130000032005,130005001499,130005029223,30.624,-0.131,5000.118,""
999,256,"measure",1,"parallel","parallel:D0",0,130500000000,130500001423,130500021788,130505001348,130505021787,20.365,0,4999.925,""
999,256,"measure",2,"dlpio8","dlpio8:1",0,130500000000,130500001627,130500029290,130505001301,130505032177,27.663,0.204,4999.674,""
999,257,"measure",1,"parallel","parallel:D0",0,131000000000,131000001409,131000021238,131005001195,131005021287,19.829,0,4999.786,""
999,257,"measure",2,"dlpio8","dlpio8:1",0,131000000000,131000001619,131000032819,131005001491,131005033151,31.2,0.21,4999.872,""
999,258,"measure",1,"parallel","parallel:D0",0,131500000000,131500001794,131500017302,131505000772,131505022235,15.508,0,4998.978,""
999,258,"measure",2,"dlpio8","dlpio8:1",0,131500000000,131500001837,131500039972,131505000821,131505025891,38.135,0.043,4998.984,""
999,259,"measure",1,"parallel","parallel:D0",0,132000000000,132000001292,132000021676,132005000909,132005017647,20.384,0,4999.617,""
999,259,"measure",2,"dlpio8","dlpio8:1",0,132000000000,132000001258,132000033576,132005000822,132005021576,32.318,-0.034,4999.564,""
999,260,"measure",1,"parallel","parallel:D0",0,132500000000,132500000577,132500013211,132505001100,132505020039,12.634,0,5000.523,""
999,260,"measure",2,"dlpio8","dlpio8:1",0,132500000000,132500000597,132500015000,132505001423,132505032197,14.403,0.02,5000.826,""
999,261,"measure",1,"parallel","parallel:D0",0,133000000000,133000001290,133000021094,133005001226,133005021283,19.804,0,4999.936,""
999,261,"measure",2,"dlpio8","dlpio8:1",0,133000000000,133000001594,133000033385,133005001237,133005033158,31.791,0.304,4999.643,""
999,262,"measure",1,"parallel","parallel:D0",0,133500000000,133500002073,133500022468,133505001285,133505021541,20.395,0,4999.212,""
999,262,"measure",2,"dlpio8","dlpio8:1",0,133500000000,133500001582,133500032137,133505001289,133505033469,30.555,-0.491,4999.707,""
999,263,"measure",1,"parallel","parallel:D0",0,134000000000,134000001564,134000022272,134005001388,134005021118,20.708,0,4999.824,""
999,263,"measure",2,"dlpio8","dlpio8:1",0,134000000000,134000001963,134000033323,134005001539,134005029525,31.36,0.399,4999.576,""
999,264,"measure",1,"parallel","parallel:D0",0,134500000000,134500001740,134500022498,134505001095,134505020877,20.758,0,4999.355,""
999,264,"measure",2,"dlpio8","dlpio8:1",0,134500000000,134500001514,134500030436,134505001419,134505033470,28.922,-0.226,4999.905,""
999,265,"measure",1,"parallel","parallel:D0",0,135000000000,135000001305,135000021665,135005000842,135005016284,20.36,0,4999.537,""
999,265,"measure",2,"dlpio8","dlpio8:1",0,135000000000,135000001470,135000032686,135005000791,135005019920,31.216,0.165,4999.321,""
999,266,"measure",1,"parallel","parallel:D0",0,135500000000,135500001663,135500021738,135505001148,135505021241,20.075,0,4999.485,""
999,266,"measure",2,"dlpio8","dlpio8:1",0,135500000000,135500001978,135500033349,135505001467,135505033666,31.371,0.315,4999.489,""
999,267,"measure",1,"parallel","parallel:D0",0,136000000000,136000001265,136000021628,136005001178,136005021444,20.363,0,4999.913,""
999,267,"measure",2,"dlpio8","dlpio8:1",0,136000000000,136000001332,136000031768,136005001493,136005033322,30.436,0.067,5000.161,""
999,268,"measure",1,"parallel","parallel:D0",0,136500000000,136500001506,136500022240,136505001374,136505022178,20.734,0,4999.868,""
999,268,"measure",2,"dlpio8","dlpio8:1",0,136500000000,136500001370,136500028449,136505001134,136505032547,27.079,-0.136,4999.764,""
999,269,"measure",1,"parallel","parallel:D0",0,137000000000,137000001690,137000022399,137005001434,137005022183,20.709,0,4999.744,""
999,269,"measure",2,"dlpio8","dlpio8:1",0,137000000000,137000001335,137000032972,137005001146,137005033624,31.637,-0.355,4999.811,""
999,270,"measure",1,"parallel","parallel:D0",0,137500000000,137500001861,137500022249,137505001481,137505021074,20.388,0,4999.62,""
999,270,"measure",2,"dlpio8","dlpio8:1",0,137500000000,137500001645,137500033636,137505001801,137505033347,31.991,-0.216,5000.156,""
999,271,"measure",1,"parallel","parallel:D0",0,138000000000,138000001311,138000020532,138005000823,138005017161,19.221,0,4999.512,""
999,271,"measure",2,"dlpio8","dlpio8:1",0,138000000000,138000001316,138000029080,138005000902,138005021532,27.764,0.005,4999.586,""
999,272,"measure",1,"parallel","parallel:D0",0,138500000000,138500001502,138500022293,138505001149,138505021069,20.791,0,4999.647,""
999,272,"measure",2,"dlpio8","dlpio8:1",0,138500000000,138500001321,138500032302,138505001446,138505033130,30.981,-0.181,5000.125,""
999,273,"measure",1,"parallel","parallel:D0",0,139000000000,139000001336,139000021115,139005001375,139005020557,19.779,0,5000.039,""
999,273,"measure",2,"dlpio8","dlpio8:1",0,139000000000,139000001671,139000032887,139005001500,139005034088,31.216,0.335,4999.829,""
999,274,"measure",1,"parallel","parallel:D0",0,139500000000,139500001319,139500021540,139505001203,139505020585,20.221,0,4999.884,""
999,274,"measure",2,"dlpio8","dlpio8:1",0,139500000000,139500001707,139500032693,139505001191,139505028120,30.986,0.388,4999.484,""
999,275,"measure",1,"parallel","parallel:D0",0,140000000000,140000001334,140000021420,140005001117,140005020920,20.086,0,4999.783,""
999,275,"measure",2,"dlpio8","dlpio8:1",0,140000000000,140000001592,140000033165,140005001443,140005033170,31.573,0.258,4999.851,""
999,276,"measure",1,"parallel","parallel:D0",0,140500000000,140500001468,140500021335,140505001260,140505020863,19.867,0,4999.792,""
999,276,"measure",2,"dlpio8","dlpio8:1",0,140500000000,140500001327,140500032331,140505001247,140505031593,31.004,-0.141,4999.92,""
999,277,"measure",1,"parallel","parallel:D0",0,141000000000,141000001261,141000020524,141005000741,141005016240,19.263,0,4999.48,""
999,277,"measure",2,"dlpio8","dlpio8:1",0,141000000000,141000001323,141000028513,141005000841,141005020129,27.19,0.062,4999.518,""
999,278,"measure",1,"parallel","parallel:D0",0,141500000000,141500001712,141500021707,141505001339,141505021302,19.995,0,4999.627,""
999,278,"measure",2,"dlpio8","dlpio8:1",0,141500000000,141500002003,141500033431,141505001469,141505029242,31.428,0.291,4999.466,""
999,279,"measure",1,"parallel","parallel:D0",0,142000000000,142000001530,142000022026,142005001432,142005022057,20.496,0,4999.902,""
999,279,"measure",2,"dlpio8","dlpio8:1",0,142000000000,142000001318,142000027847,142005001345,142005033112,26.529,-0.212,5000.027,""
999,280,"measure",1,"parallel","parallel:D0",0,142500000000,142500001541,142500022000,142505001125,142505021039,20.459,0,4999.584,""
999,280,"measure",2,"dlpio8","dlpio8:1",0,142500000000,142500001311,142500032317,142505001300,142505032985,31.006,-0.23,4999.989,""
999,281,"measure",1,"parallel","parallel:D0",0,143000000000,143000001391,143000021371,143005001199,143005021629,19.98,0,4999.808,""
999,281,"measure",2,"dlpio8","dlpio8:1",0,143000000000,143000001671,143000032385,143005001528,143005033822,30.714,0.28,4999.857,""
999,282,"measure",1,"parallel","parallel:D0",0,143500000000,143500001536,143500021723,143505001202,143505021174,20.187,0,4999.666,""
999,282,"measure",2,"dlpio8","dlpio8:1",0,143500000000,143500001399,143500032917,143505001533,143505029452,31.518,-0.137,5000.134,""
999,283,"measure",1,"parallel","parallel:D0",0,144000000000,144000001626,144000021248,144005000843,144005016578,19.622,0,4999.217,""
999,283,"measure",2,"dlpio8","dlpio8:1",0,144000000000,144000001281,144000027354,144005000824,144005019786,26.073,-0.345,4999.543,""
999,284,"measure",1,"parallel","parallel:D0",0,144500000000,144500001425,144500021678,144505001299,144505020981,20.253,0,4999.874,""
999,284,"measure",2,"dlpio8","dlpio8:1",0,144500000000,144500001702,144500033219,144505001163,144505041695,31.517,0.277,4999.461,""
999,285,"measure",1,"parallel","parallel:D0",0,145000000000,145000001490,145000022630,145005001161,145005021197,21.14,0,4999.671,""
999,285,"measure",2,"dlpio8","dlpio8:1",0,145000000000,145000001432,145000034081,145005001488,145005047673,32.649,-0.058,5000.056,""
999,286,"measure",1,"parallel","parallel:D0",0,145500000000,145500001574,145500022250,145505000715,145505016114,20.676,0,4999.141,""
999,286,"measure",2,"dlpio8","dlpio8:1",0,145500000000,145500001326,145500029963,145505000835,145505020530,28.637,-0.248,4999.509,""
999,287,"measure",1,"parallel","parallel:D0",0,146000000000,146000001320,146000020992,146005001402,146005022082,19.672,0,5000.082,""
999,287,"measure",2,"dlpio8","dlpio8:1",0,146000000000,146000001605,146000029223,146005001124,146005033547,27.618,0.285,4999.519,""
999,288,"measure",1,"parallel","parallel:D0",0,146500000000,146500024144,146500042689,146505001072,146505020258,18.545,0,4976.928,""
999,288,"measure",2,"dlpio8","dlpio8:1",0,146500000000,146500021746,146500052272,146505001243,146505031359,30.526,-2.398,4979.497,""
999,289,"measure",1,"parallel","parallel:D0",0,147000000000,147000001784,147000021795,147005000849,147005017345,20.011,0,4999.065,""
999,289,"measure",2,"dlpio8","dlpio8:1",0,147000000000,147000001324,147000031170,147005000877,147005022047,29.846,-0.46,4999.553,""
999,290,"measure",1,"parallel","parallel:D0",0,147500000000,147500001592,147500021759,147505001262,147505020737,20.167,0,4999.67,""
999,290,"measure",2,"dlpio8","dlpio8:1",0,147500000000,147500001284,147500033398,147505001132,147505032777,32.114,-0.308,4999.848,""
999,291,"measure",1,"parallel","parallel:D0",0,148000000000,148000001654,148000021426,148005001471,148005022068,19.772,0,4999.817,""
999,291,"measure",2,"dlpio8","dlpio8:1",0,148000000000,148000002055,148000033759,148005001124,148005033262,31.704,0.401,4999.069,""
999,292,"measure",1,"parallel","parallel:D0",0,148500000000,148500001557,148500022288,148505001256,148505020726,20.731,0,4999.699,""
999,292,"measure",2,"dlpio8","dlpio8:1",0,148500000000,148500001328,148500033463,148505001537,148505047754,32.135,-0.229,5000.209,""
999,293,"measure",1,"parallel","parallel:D0",0,149000000000,149000001585,149000022075,149005001342,149005022080,20.49,0,4999.757,""
999,293,"measure",2,"dlpio8","dlpio8:1",0,149000000000,149000001941,149000032472,149005001079,149005028547,30.531,0.356,4999.138,""
999,294,"measure",1,"parallel","parallel:D0",0,149500000000,149500001359,149500020756,149505001213,149505020383,19.397,0,4999.854,""
999,294,"measure",2,"dlpio8","dlpio8:1",0,149500000000,149500001523,149500032067,149505001208,149505031583,30.544,0.164,4999.685,""
999,295,"measure",1,"parallel","parallel:D0",0,150000000000,150000001296,150000018417,150005000991,150005017035,17.121,0,4999.695,""
999,295,"measure",2,"dlpio8","dlpio8:1",0,150000000000,150000001478,150000030494,150005000904,150005021989,29.016,0.182,4999.426,""
999,296,"measure",1,"parallel","parallel:D0",0,150500000000,150500001330,150500021742,150505001285,150505020749,20.412,0,4999.955,""
999,296,"measure",2,"dlpio8","dlpio8:1",0,150500000000,150500001565,150500030913,150505001162,150505030222,29.348,0.235,4999.597,""
999,297,"measure",1,"parallel","parallel:D0",0,151000000000,151000001648,151000022067,151005001268,151005021456,20.419,0,4999.62,""
999,297,"measure",2,"dlpio8","dlpio8:1",0,151000000000,151000001418,151000032910,151005001366,151005029691,31.492,-0.23,4999.948,""
999,298,"measure",1,"parallel","parallel:D0",0,151500000000,151500001361,151500021096,151505001331,151505021910,19.735,0,4999.97,""
999,298,"measure",2,"dlpio8","dlpio8:1",0,151500000000,151500001324,151500027855,151505001081,151505033671,26.531,-0.037,4999.757,""
999,299,"measure",1,"parallel","parallel:D0",0,152000000000,152000001663,152000022518,152005001077,152005021457,20.855,0,4999.414,""
999,299,"measure",2,"dlpio8","dlpio8:1",0,152000000000,152000001306,152000033051,152005001396,152005033590,31.745,-0.357,5000.09,""
