subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,208,"measure",2,"dlpio8","dlpio8:1",0,106500000000,106500001372,106500033890,106505001254,106505028821,32.518,0.014,4999.882,""
999,209,"measure",1,"parallel","parallel:D0",0,107000000000,107000001414,107000022154,107005001468,107005022889,20.74,0,5000.054,""
999,209,"measure",2,"dlpio8","dlpio8:1",0,107000000000,107000001392,107000032762,107005001175,107005033322,31.37,-0.022,4999.783,""
999,210,"measure",1,"parallel","parallel:D0",0,107500000000,107500001414,107500022517,107505001042,107505021647,21.103,0,4999.628,""
999,210,"measure",2,"dlpio8","dlpio8:1",0,107500000000,107500001404,107500033154,107505000974,107505033588,31.75,-0.01,4999.57,""
999,211,"measure",1,"parallel","parallel:D0",0,108000000000,108000001321,108000022360,108005001453,108005022745,21.039,0,5000.132,""
999,211,"measure",2,"dlpio8","dlpio8:1",0,108000000000,108000001313,108000032700,108005001310,108005033753,31.387,-0.008,4999.997,""
999,212,"measure",1,"parallel","parallel:D0",0,108500000000,108500001326,108500021734,108505001305,108505021444,20.408,0,4999.979,""
999,212,"measure",2,"dlpio8","dlpio8:1",0,108500000000,108500001196,108500033098,108505001164,108505033996,31.902,-0.13,4999.968,""
999,213,"measure",1,"parallel","parallel:D0",0,109000000000,109000001448,109000022550,109005001067,109005021622,21.102,0,4999.619,""
999,213,"measure",2,"dlpio8","dlpio8:1",0,109000000000,109000001704,109000034769,109005001059,109005029016,33.065,0.256,4999.355,""
999,214,"measure",1,"parallel","parallel:D0",0,109500000000,109500001515,109500021534,109505001113,109505021126,20.019,0,4999.598,""
999,214,"measure",2,"dlpio8","dlpio8:1",0,109500000000,109500001365,109500032428,109505001037,109505032521,31.063,-0.15,4999.672,""
999,215,"measure",1,"parallel","parallel:D0",0,110000000000,110000001428,110000022406,110005001142,110005021050,20.978,0,4999.714,""
999,215,"measure",2,"dlpio8","dlpio8:1",0,110000000000,110000001359,110000034039,110005001125,110005032154,32.68,-0.069,4999.766,""
999,216,"measure",1,"parallel","parallel:D0",0,110500000000,110500001880,110500023473,110505001083,110505021898,21.593,0,4999.203,""
999,216,"measure",2,"dlpio8","dlpio8:1",0,110500000000,110500001429,110500034734,110505001018,110505033583,33.305,-0.451,4999.589,""
999,217,"measure",1,"parallel","parallel:D0",0,111000000000,111000001249,111000021886,111005001139,111005022006,20.637,0,4999.89,""
999,217,"measure",2,"dlpio8","dlpio8:1",0,111000000000,111000001424,111000033403,111005001375,111005029558,31.979,0.175,4999.951,""
999,218,"measure",1,"parallel","parallel:D0",0,111500000000,111500001205,111500022132,111505001218,111505022019,20.927,0,5000.013,""
999,218,"measure",2,"dlpio8","dlpio8:1",0,111500000000,111500001370,111500030285,111505001139,111505033909,28.915,0.165,4999.769,""
999,219,"measure",1,"parallel","parallel:D0",0,112000000000,112000001675,112000023128,112005001251,112005022926,21.453,0,4999.576,""
999,219,"measure",2,"dlpio8","dlpio8:1",0,112000000000,112000001311,112000033929,112005001066,112005033976,32.618,-0.364,4999.755,""
999,220,"measure",1,"parallel","parallel:D0",0,112500000000,112500002189,112500023515,112505001243,112505022082,21.326,0,4999.054,""
999,220,"measure",2,"dlpio8","dlpio8:1",0,112500000000,112500001805,112500033379,112505001451,112505033908,31.574,-0.384,4999.646,""
999,221,"measure",1,"parallel","parallel:D0",0,113000000000,113000001790,113000023221,113005001141,113005021547,21.431,0,4999.351,""
999,221,"measure",2,"dlpio8","dlpio8:1",0,113000000000,113000001528,113000033827,113005001039,113005029450,32.299,-0.262,4999.511,""
999,222,"measure",1,"parallel","parallel:D0",0,113500000000,113500001685,113500023044,113505001429,113505023039,21.359,0,4999.744,""
999,222,"measure",2,"dlpio8","dlpio8:1",0,113500000000,113500001351,113500029908,113505001294,113505032970,28.557,-0.334,4999.943,""
999,223,"measure",1,"parallel","parallel:D0",0,114000000000,114000001754,114000023288,114005001354,114005022506,21.534,0,4999.6,""
999,223,"measure",2,"dlpio8","dlpio8:1",0,114000000000,114000001420,114000032861,114005001268,114005033465,31.441,-0.334,4999.848,""
999,224,"measure",1,"parallel","parallel:D0",0,114500000000,114500001390,114500022581,114505001296,114505021714,21.191,0,4999.906,""
999,224,"measure",2,"dlpio8","dlpio8:1",0,114500000000,114500001350,114500033160,114505001210,114505033571,31.81,-0.04,4999.86,""
999,225,"measure",1,"parallel","parallel:D0",0,115000000000,115000001323,115000022318,115005001170,115005021771,20.995,0,4999.847,""
999,225,"measure",2,"dlpio8","dlpio8:1",0,115000000000,115000001488,115000034073,115005001068,115005032692,32.585,0.165,4999.58,""
999,226,"measure",1,"parallel","parallel:D0",0,115500000000,115500001516,115500022596,115505001549,115505022501,21.08,0,5000.033,""
999,226,"measure",2,"dlpio8","dlpio8:1",0,115500000000,115500001428,115500029790,115505001446,115505030997,28.362,-0.088,5000.018,""
999,227,"measure",1,"parallel","parallel:D0",0,116000000000,116000001729,116000023448,116005001041,116005020987,21.719,0,4999.312,""
999,227,"measure",2,"dlpio8","dlpio8:1",0,116000000000,116000001701,116000034902,116005001253,116005033370,33.201,-0.028,4999.552,""
999,228,"measure",1,"parallel","parallel:D0",0,116500000000,116500001432,116500021745,116505001086,116505021651,20.313,0,4999.654,""
999,228,"measure",2,"dlpio8","dlpio8:1",0,116500000000,116500001486,116500032888,116505001267,116505033053,31.402,0.054,4999.781,""
999,229,"measure",1,"parallel","parallel:D0",0,117000000000,117000001190,117000021603,117005001078,117005021102,20.413,0,4999.888,""
999,229,"measure",2,"dlpio8","dlpio8:1",0,117000000000,117000001320,117000032625,117005000932,117005031962,31.305,0.13,4999.612,""
999,230,"measure",1,"parallel","parallel:D0",0,117500000000,117500001564,117500023101,117505001146,117505021760,21.537,0,4999.582,""
999,230,"measure",2,"dlpio8","dlpio8:1",0,117500000000,117500001257,117500032777,117505001114,117505034431,31.52,-0.307,4999.857,""
999,231,"measure",1,"parallel","parallel:D0",0,118000000000,118000001529,118000023354,118005001403,118005022380,21.825,0,4999.874,""
999,231,"measure",2,"dlpio8","dlpio8:1",0,118000000000,118000001174,118000033591,118005001292,118005034100,32.417,-0.355,5000.118,""
999,232,"measure",1,"parallel","parallel:D0",0,118500000000,118500001621,118500023288,118505001212,118505021485,21.667,0,4999.591,""
999,232,"measure",2,"dlpio8","dlpio8:1",0,118500000000,118500001208,118500033236,118505001115,118505033620,32.028,-0.413,4999.907,""
999,233,"measure",1,"parallel","parallel:D0",0,119000000000,119000001272,119000021419,119005000750,119005016822,20.147,0,4999.478,""
999,233,"measure",2,"dlpio8","dlpio8:1",0,119000000000,119000001521,119000048854,119005000833,119005021916,47.333,0.249,4999.312,""
999,234,"measure",1,"parallel","parallel:D0",0,119500000000,119500001576,119500021926,119505001091,119505020695,20.35,0,4999.515,""
999,234,"measure",2,"dlpio8","dlpio8:1",0,119500000000,119500001108,119500032221,119505001220,119505032389,31.113,-0.468,5000.112,""
999,235,"measure",1,"parallel","parallel:D0",0,120000000000,120000000511,120000012416,120005000226,120005009102,11.905,0,4999.715,""
999,235,"measure",2,"dlpio8","dlpio8:1",0,120000000000,120000000480,120000014211,120005000182,120005010466,13.731,-0.031,4999.702,""
999,236,"measure",1,"parallel","parallel:D0",0,120500000000,120500001483,120500022016,120505001144,120505021699,20.533,0,4999.661,""
999,236,"measure",2,"dlpio8","dlpio8:1",0,120500000000,120500001581,120500033641,120505001283,120505030417,32.06,0.098,4999.702,""
999,237,"measure",1,"parallel","parallel:D0",0,121000000000,121000001601,121000022842,121005001170,121005021368,21.241,0,4999.569,""
999,237,"measure",2,"dlpio8","dlpio8:1",0,121000000000,121000001214,121000033667,121005001311,121005033650,32.453,-0.387,5000.097,""
999,238,"measure",1,"parallel","parallel:D0",0,121500000000,121500001364,121500022109,121505001271,121505021516,20.745,0,4999.907,""
999,238,"measure",2,"dlpio8","dlpio8:1",0,121500000000,121500001239,121500033978,121505001409,121505034325,32.739,-0.125,5000.17,""
999,239,"measure",1,"parallel","parallel:D0",0,122000000000,122000001631,122000023366,122005001266,122005022585,21.735,0,4999.635,""
999,239,"measure",2,"dlpio8","dlpio8:1",0,122000000000,122000001221,122000033212,122005001021,122005033834,31.991,-0.41,4999.8,""
999,240,"measure",1,"parallel","parallel:D0",0,122500000000,122500002094,122500023085,122505001118,122505021144,20.991,0,4999.024,""
999,240,"measure",2,"dlpio8","dlpio8:1",0,122500000000,122500001650,122500033132,122505001259,122505030290,31.482,-0.444,4999.609,""
999,241,"measure",1,"parallel","parallel:D0",0,123000000000,123000001579,123000021570,123005001170,123005021933,19.991,0,4999.591,""
999,241,"measure",2,"dlpio8","dlpio8:1",0,123000000000,123000001847,123000029689,123005001235,123005035192,27.842,0.268,4999.388,""
999,242,"measure",1,"parallel","parallel:D0",0,123500000000,123500001403,123500022012,123505001034,123505021246,20.609,0,4999.631,""
999,242,"measure",2,"dlpio8","dlpio8:1",0,123500000000,123500001396,123500032232,123505001194,123505033691,30.836,-0.007,4999.798,""
999,243,"measure",1,"parallel","parallel:D0",0,124000000000,124000001320,124000021724,124005001345,124005022247,20.404,0,5000.025,""
999,243,"measure",2,"dlpio8","dlpio8:1",0,124000000000,124000001494,124000033397,124005001029,124005032696,31.903,0.174,4999.535,""
999,244,"measure",1,"parallel","parallel:D0",0,124500000000,124500001332,124500022044,124505001102,124505021177,20.712,0,4999.77,""
999,244,"measure",2,"dlpio8","dlpio8:1",0,124500000000,124500001549,124500033271,124505001235,124505029788,31.722,0.217,4999.686,""
999,245,"measure",1,"parallel","parallel:D0",0,125000000000,125000001390,125000022817,125005001104,125005022077,21.427,0,4999.714,""
999,245,"measure",2,"dlpio8","dlpio8:1",0,125000000000,125000001506,125000030223,125005001235,125005033200,28.717,0.116,4999.729,""
999,246,"measure",1,"parallel","parallel:D0",0,125500000000,125500001743,125500023538,125505001362,125505022520,21.795,0,4999.619,""
999,246,"measure",2,"dlpio8","dlpio8:1",0,125500000000,125500001203,125500033505,125505001221,125505034004,32.302,-0.54,5000.018,""
999,247,"measure",1,"parallel","parallel:D0",0,126000000000,126000001552,126000022477,126005001292,126005022448,20.925,0,4999.74,""
999,247,"measure",2,"dlpio8","dlpio8:1",0,126000000000,126000001848,126000033252,126005000972,126005033138,31.404,0.296,4999.124,""
999,248,"measure",1,"parallel","parallel:D0",0,126500000000,126500001600,126500023156,126505001196,126505021345,21.556,0,4999.596,""
999,248,"measure",2,"dlpio8","dlpio8:1",0,126500000000,126500001179,126500033628,126505001351,126505033336,32.449,-0.421,5000.172,""
999,249,"measure",1,"parallel","parallel:D0",0,127000000000,127000001300,127000022068,127005001196,127005021571,20.768,0,4999.896,""
999,249,"measure",2,"dlpio8","dlpio8:1",0,127000000000,127000001584,127000034052,127005001363,127005042234,32.468,0.284,4999.779,""
999,250,"measure",1,"parallel","parallel:D0",0,127500000000,127500001160,127500020877,127505001181,127505021597,19.717,0,5000.021,""
999,250,"measure",2,"dlpio8","dlpio8:1",0,127500000000,127500001593,127500031145,127505000872,127505030781,29.552,0.433,4999.279,""
999,251,"measure",1,"parallel","parallel:D0",0,128000000000,128000025607,128000046249,128005001044,128005021361,20.642,0,4975.437,""
999,251,"measure",2,"dlpio8","dlpio8:1",0,128000000000,128000022871,128000055815,128005001222,128005033749,32.944,-2.736,4978.351,""
999,252,"measure",1,"parallel","parallel:D0",0,128500000000,128500001385,128500021359,128505001182,128505021685,19.974,0,4999.797,""
999,252,"measure",2,"dlpio8","dlpio8:1",0,128500000000,128500001263,128500032728,128505001337,128505034329,31.465,-0.122,5000.074,""
999,253,"measure",1,"parallel","parallel:D0",0,129000000000,129000001431,129000022208,129005001125,129005021763,20.777,0,4999.694,""
999,253,"measure",2,"dlpio8","dlpio8:1",0,129000000000,129000001519,129000033430,129005001263,129005034028,31.911,0.088,4999.744,""
999,254,"measure",1,"parallel","parallel:D0",0,129500000000,129500001479,129500022203,129505001228,129505022024,20.724,0,4999.749,""
999,254,"measure",2,"dlpio8","dlpio8:1",0,129500000000,129500001463,129500030499,129505001195,129505030663,29.036,-0.016,4999.732,""
999,255,"measure",1,"parallel","parallel:D0",0,130000000000,130000001331,130000021818,130005001093,130005020547,20.487,0,4999.762,""
999,255,"measure",2,"dlpio8","dlpio8:1",0,130000000000,130000001436,130000031498,130005001234,130005028047,30.062,0.105,4999.798,""
999,256,"measure",1,"parallel","parallel:D0",0,130500000000,130500001334,130500022724,130505001395,130505021454,21.39,0,5000.061,""
999,256,"measure",2,"dlpio8","dlpio8:1",0,130500000000,130500001310,130500033399,130505001251,130505033749,32.089,-0.024,4999.941,""
999,257,"measure",1,"parallel","parallel:D0",0,131000000000,131000001761,131000023460,131005001540,131005021902,21.699,0,4999.779,""
999,257,"measure",2,"dlpio8","dlpio8:1",0,131000000000,131000001509,131000034296,131005001415,131005032670,32.787,-0.252,4999.906,""
999,258,"measure",1,"parallel","parallel:D0",0,131500000000,131500001392,131500022432,131505001312,131505022214,21.04,0,4999.92,""
999,258,"measure",2,"dlpio8","dlpio8:1",0,131500000000,131500001298,131500032434,131505001477,131505033687,31.136,-0.094,5000.179,""
999,259,"measure",1,"parallel","parallel:D0",0,132000000000,132000001467,132000022105,132005001063,132005021998,20.638,0,4999.596,""
999,259,"measure",2,"dlpio8","dlpio8:1",0,132000000000,132000001447,132000033179,132005001220,132005029531,31.732,-0.02,4999.773,""
999,260,"measure",1,"parallel","parallel:D0",0,132500000000,132500001307,132500022135,132505001363,132505022116,20.828,0,5000.056,""
999,260,"measure",2,"dlpio8","dlpio8:1",0,132500000000,132500001488,132500030387,132505001248,132505033236,28.899,0.181,4999.76,""
999,261,"measure",1,"parallel","parallel:D0",0,133000000000,133000001489,133000022670,133005001316,133005022232,21.181,0,4999.827,""
999,261,"measure",2,"dlpio8","dlpio8:1",0,133000000000,133000001363,133000032396,133005001237,133005033357,31.033,-0.126,4999.874,""
999,262,"measure",1,"parallel","parallel:D0",0,133500000000,133500001201,133500018866,133505001099,133505019407,17.665,0,4999.898,""
999,262,"measure",2,"dlpio8","dlpio8:1",0,133500000000,133500001129,133500028001,133505000932,133505027490,26.872,-0.072,4999.803,""
999,263,"measure",1,"parallel","parallel:D0",0,134000000000,134000000576,134000011467,134005000212,134005008885,10.891,0,4999.636,""
999,263,"measure",2,"dlpio8","dlpio8:1",0,134000000000,134000000564,134000012997,134005000240,134005010204,12.433,-0.012,4999.676,""
999,264,"measure",1,"parallel","parallel:D0",0,134500000000,134500001338,134500021787,134505001276,134505022758,20.449,0,4999.938,""
999,264,"measure",2,"dlpio8","dlpio8:1",0,134500000000,134500001260,134500028352,134505000961,134505033318,27.092,-0.078,4999.701,""
999,265,"measure",1,"parallel","parallel:D0",0,135000000000,135000001292,135000022327,135005001093,135005021440,21.035,0,4999.801,""
999,265,"measure",2,"dlpio8","dlpio8:1",0,135000000000,135000001507,135000033750,135005001260,135005033503,32.243,0.215,4999.753,""
999,266,"measure",1,"parallel","parallel:D0",0,135500000000,135500001412,135500022162,135505001218,135505021957,20.75,0,4999.806,""
999,266,"measure",2,"dlpio8","dlpio8:1",0,135500000000,135500001602,135500033170,135505001359,135505034100,31.568,0.19,4999.757,""
999,267,"measure",1,"parallel","parallel:D0",0,136000000000,136000001563,136000023188,136005001153,136005021857,21.625,0,4999.59,""
999,267,"measure",2,"dlpio8","dlpio8:1",0,136000000000,136000001134,136000033488,136005001268,136005034063,32.354,-0.429,5000.134,""
999,268,"measure",1,"parallel","parallel:D0",0,136500000000,136500001363,136500022018,136505001237,136505021771,20.655,0,4999.874,""
999,268,"measure",2,"dlpio8","dlpio8:1",0,136500000000,136500001595,136500034067,136505001380,136505034801,32.472,0.232,4999.785,""
999,269,"measure",1,"parallel","parallel:D0",0,137000000000,137000001400,137000021610,137005001375,137005023060,20.21,0,4999.975,""
999,269,"measure",2,"dlpio8","dlpio8:1",0,137000000000,137000001549,137000033390,137005001209,137005034064,31.841,0.149,4999.66,""
999,270,"measure",1,"parallel","parallel:D0",0,137500000000,137500001845,137500022872,137505001154,137505021686,21.027,0,4999.309,""
999,270,"measure",2,"dlpio8","dlpio8:1",0,137500000000,137500001580,137500033792,137505001175,137505034249,32.212,-0.265,4999.595,""
999,271,"measure",1,"parallel","parallel:D0",0,138000000000,138000001367,138000022203,138005001231,138005021904,20.836,0,4999.864,""
999,271,"measure",2,"dlpio8","dlpio8:1",0,138000000000,138000001407,138000029834,138005001377,138005033889,28.427,0.04,4999.97,""
999,272,"measure",1,"parallel","parallel:D0",0,138500000000,138500001191,138500021385,138505001165,138505020565,20.194,0,4999.974,""
999,272,"measure",2,"dlpio8","dlpio8:1",0,138500000000,138500001204,138500031224,138505001296,138505031991,30.02,0.013,5000.092,""
999,273,"measure",1,"parallel","parallel:D0",0,139000000000,139000001608,139000022688,139005001237,139005022075,21.08,0,4999.629,""
999,273,"measure",2,"dlpio8","dlpio8:1",0,139000000000,139000001109,139000030630,139005000924,139005030410,29.521,-0.499,4999.815,""
999,274,"measure",1,"parallel","parallel:D0",0,139500000000,139500001419,139500022141,139505001143,139505021500,20.722,0,4999.724,""
999,274,"measure",2,"dlpio8","dlpio8:1",0,139500000000,139500001247,139500033052,139505001290,139505030907,31.805,-0.172,5000.043,""
999,275,"measure",1,"parallel","parallel:D0",0,140000000000,140000001769,140000022591,140005001326,140005023030,20.822,0,4999.557,""
999,275,"measure",2,"dlpio8","dlpio8:1",0,140000000000,140000001721,140000034717,140005000998,140005032665,32.996,-0.048,4999.277,""
999,276,"measure",1,"parallel","parallel:D0",0,140500000000,140500001681,140500022916,140505001269,140505021892,21.235,0,4999.588,""
999,276,"measure",2,"dlpio8","dlpio8:1",0,140500000000,140500001443,140500033542,140505001383,140505033822,32.099,-0.238,4999.94,""
999,277,"measure",1,"parallel","parallel:D0",0,141000000000,141000001481,141000022042,141005001344,141005022492,20.561,0,4999.863,""
999,277,"measure",2,"dlpio8","dlpio8:1",0,141000000000,141000001617,141000033277,141005001018,141005033677,31.66,0.136,4999.401,""
999,278,"measure",1,"parallel","parallel:D0",0,141500000000,141500001589,141500021804,141505001095,141505021755,20.215,0,4999.506,""
999,278,"measure",2,"dlpio8","dlpio8:1",0,141500000000,141500001819,141500034043,141505001238,141505030081,32.224,0.23,4999.419,""
999,279,"measure",1,"parallel","parallel:D0",0,142000000000,142000001349,142000022215,142005001303,142005022403,20.866,0,4999.954,""
999,279,"measure",2,"dlpio8","dlpio8:1",0,142000000000,142000001577,142000029211,142005001069,142005032601,27.634,0.228,4999.492,""
999,280,"measure",1,"parallel","parallel:D0",0,142500000000,142500001347,142500022181,142505001117,142505021080,20.834,0,4999.77,""
999,280,"measure",2,"dlpio8","dlpio8:1",0,142500000000,142500001479,142500032998,142505001237,142505033366,31.519,0.132,4999.758,""
999,281,"measure",1,"parallel","parallel:D0",0,143000000000,143000001272,143000021874,143005001185,143005021777,20.602,0,4999.913,""
999,281,"measure",2,"dlpio8","dlpio8:1",0,143000000000,143000001485,143000034225,143005000872,143005031258,32.74,0.213,4999.387,""
999,282,"measure",1,"parallel","parallel:D0",0,143500000000,143500001211,143500022118,143505001066,143505021760,20.907,0,4999.855,""
999,282,"measure",2,"dlpio8","dlpio8:1",0,143500000000,143500001434,143500034215,143505001228,143505029978,32.781,0.223,4999.794,""
999,283,"measure",1,"parallel","parallel:D0",0,144000000000,144000001354,144000022280,144005001474,144005021262,20.926,0,5000.12,""
999,283,"measure",2,"dlpio8","dlpio8:1",0,144000000000,144000001539,144000029497,144005001626,144005033556,27.958,0.185,5000.087,""
999,284,"measure",1,"parallel","parallel:D0",0,144500000000,144500001487,144500022287,144505001116,144505021538,20.8,0,4999.629,""
999,284,"measure",2,"dlpio8","dlpio8:1",0,144500000000,144500001599,144500033811,144505001267,144505033028,32.212,0.112,4999.668,""
999,285,"measure",1,"parallel","parallel:D0",0,145000000000,145000001636,145000022882,145005001200,145005022112,21.246,0,4999.564,""
999,285,"measure",2,"dlpio8","dlpio8:1",0,145000000000,145000001257,145000033900,145005001339,145005033472,32.643,-0.379,5000.082,""
999,286,"measure",1,"parallel","parallel:D0",0,145500000000,145500001502,145500021518,145505001159,145505020733,20.016,0,4999.657,""
999,286,"measure",2,"dlpio8","dlpio8:1",0,145500000000,145500001746,145500032026,145505001278,145505033537,30.28,0.244,4999.532,""
999,287,"measure",1,"parallel","parallel:D0",0,146000000000,146000001685,146000021737,146005001091,146005021876,20.052,0,4999.406,""
999,287,"measure",2,"dlpio8","dlpio8:1",0,146000000000,146000001821,146000034085,146005001236,146005033889,32.264,0.136,4999.415,""
999,288,"measure",1,"parallel","parallel:D0",0,146500000000,146500025124,146500045969,146505001135,146505021157,20.845,0,4976.011,""
999,288,"measure",2,"dlpio8","dlpio8:1",0,146500000000,146500022991,146500057403,146505000990,146505033317,34.412,-2.133,4977.999,""
999,289,"measure",1,"parallel","parallel:D0",0,147000000000,147000001477,147000021558,147005001258,147005022521,20.081,0,4999.781,""
999,289,"measure",2,"dlpio8","dlpio8:1",0,147000000000,147000001945,147000033323,147005000978,147005032720,31.378,0.468,4999.033,""
999,290,"measure",1,"parallel","parallel:D0",0,147500000000,147500001234,147500021364,147505001119,147505020904,20.13,0,4999.885,""
999,290,"measure",2,"dlpio8","dlpio8:1",0,147500000000,147500001271,147500033089,147505001243,147505033605,31.818,0.037,4999.972,""
999,291,"measure",1,"parallel","parallel:D0",0,148000000000,148000001164,148000020714,148005001129,148005021250,19.55,0,4999.965,""
999,291,"measure",2,"dlpio8","dlpio8:1",0,148000000000,148000001512,148000032414,148005001286,148005032303,30.902,0.348,4999.774,""
999,292,"measure",1,"parallel","parallel:D0",0,148500000000,148500001661,148500017227,148505001374,148505016471,15.566,0,4999.713,""
999,292,"measure",2,"dlpio8","dlpio8:1",0,148500000000,148500001841,148500044199,148505001134,148505039309,42.358,0.18,4999.293,""
999,293,"measure",1,"parallel","parallel:D0",0,149000000000,149000001840,149000022524,149005001145,149005016850,20.684,0,4999.305,""
999,293,"measure",2,"dlpio8","dlpio8:1",0,149000000000,149000001696,149000034122,149005001291,149005033904,32.426,-0.144,4999.595,""
999,294,"measure",1,"parallel","parallel:D0",0,149500000000,149500001361,149500021902,149505001190,149505021793,20.541,0,4999.829,""
999,294,"measure",2,"dlpio8","dlpio8:1",0,149500000000,149500001454,149500032864,149505001150,149505032879,31.41,0.093,4999.696,""
999,295,"measure",1,"parallel","parallel:D0",0,150000000000,150000001291,150000021844,150005001245,150005021531,20.553,0,4999.954,""
999,295,"measure",2,"dlpio8","dlpio8:1",0,150000000000,150000001395,150000032950,150005001397,150005033685,31.555,0.104,5000.002,""
999,296,"measure",1,"parallel","parallel:D0",0,150500000000,150500001393,150500021877,150505001218,150505022192,20.484,0,4999.825,""
999,296,"measure",2,"dlpio8","dlpio8:1",0,150500000000,150500001547,150500033647,150505000918,150505033159,32.1,0.154,4999.371,""
999,297,"measure",1,"parallel","parallel:D0",0,151000000000,151000001703,151000021941,151005001076,151005021416,20.238,0,4999.373,""
999,297,"measure",2,"dlpio8","dlpio8:1",0,151000000000,151000001932,151000034398,151005001215,151005030200,32.466,0.229,4999.283,""
999,298,"measure",1,"parallel","parallel:D0",0,151500000000,151500001514,151500022384,151505001109,151505021771,20.87,0,4999.595,""
999,298,"measure",2,"dlpio8","dlpio8:1",0,151500000000,151500001093,151500030232,151505001256,151505033907,29.139,-0.421,5000.163,""
999,299,"measure",1,"parallel","parallel:D0",0,152000000000,152000001281,152000022141,152005001394,152005021585,20.86,0,5000.113,""
999,299,"measure",2,"dlpio8","dlpio8:1",0,152000000000,152000001591,152000033785,152005001416,152005043266,32.194,0.31,4999.825,""
