subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,209,"measure",2,"dlpio8","dlpio8:1",0,107000000000,107000001448,107000033226,107005001236,107005026506,31.778,-0.333,4999.788,""
999,210,"measure",1,"parallel","parallel:D0",0,107500000000,107500001455,107500021925,107505001273,107505022024,20.47,0,4999.818,""
999,210,"measure",2,"dlpio8","dlpio8:1",0,107500000000,107500001353,107500032323,107505001393,107505034851,30.97,-0.102,5000.04,""
999,211,"measure",1,"parallel","parallel:D0",0,108000000000,108000001760,108000022575,108005001254,108005022513,20.815,0,4999.494,""
999,211,"measure",2,"dlpio8","dlpio8:1",0,108000000000,108000001608,108000032409,108005001374,108005033955,30.801,-0.152,4999.766,""
999,212,"measure",1,"parallel","parallel:D0",0,108500000000,108500001315,108500021225,108505001298,108505022386,19.91,0,4999.983,""
999,212,"measure",2,"dlpio8","dlpio8:1",0,108500000000,108500001379,108500032366,108505001438,108505034998,30.987,0.064,5000.059,""
999,213,"measure",1,"parallel","parallel:D0",0,109000000000,109000001343,109000021150,109005001167,109005020987,19.807,0,4999.824,""
999,213,"measure",2,"dlpio8","dlpio8:1",0,109000000000,109000001497,109000031808,109005001300,109005032348,30.311,0.154,4999.803,""
999,214,"measure",1,"parallel","parallel:D0",0,109500000000,109500001279,109500021387,109505001276,109505021707,20.108,0,4999.997,""
999,214,"measure",2,"dlpio8","dlpio8:1",0,109500000000,109500001512,109500026074,109505001394,109505033522,24.562,0.233,4999.882,""
999,215,"measure",1,"parallel","parallel:D0",0,110000000000,110000001292,110000021906,110005001151,110005022049,20.614,0,4999.859,""
999,215,"measure",2,"dlpio8","dlpio8:1",0,110000000000,110000001818,110000033648,110005001254,110005033734,31.83,0.526,4999.436,""
999,216,"measure",1,"parallel","parallel:D0",0,110500000000,110500001481,110500021828,110505001129,110505022051,20.347,0,4999.648,""
999,216,"measure",2,"dlpio8","dlpio8:1",0,110500000000,110500001592,110500033147,110505001275,110505033662,31.555,0.111,4999.683,""
999,217,"measure",1,"parallel","parallel:D0",0,111000000000,111000001759,111000022029,111005001155,111005021896,20.27,0,4999.396,""
999,217,"measure",2,"dlpio8","dlpio8:1",0,111000000000,111000001633,111000032940,111005001282,111005034142,31.307,-0.126,4999.649,""
999,218,"measure",1,"parallel","parallel:D0",0,111500000000,111500001324,111500020377,111505001056,111505021509,19.053,0,4999.732,""
999,218,"measure",2,"dlpio8","dlpio8:1",0,111500000000,111500001275,111500025502,111505001206,111505032713,24.227,-0.049,4999.931,""
999,219,"measure",1,"parallel","parallel:D0",0,112000000000,112000001429,112000022735,112005001138,112005021949,21.306,0,4999.709,""
999,219,"measure",2,"dlpio8","dlpio8:1",0,112000000000,112000001649,112000032828,112005001273,112005033815,31.179,0.22,4999.624,""
999,220,"measure",1,"parallel","parallel:D0",0,112500000000,112500001863,112500022718,112505001315,112505022221,20.855,0,4999.452,""
999,220,"measure",2,"dlpio8","dlpio8:1",0,112500000000,112500001716,112500033868,112505001458,112505034171,32.152,-0.147,4999.742,""
999,221,"measure",1,"parallel","parallel:D0",0,113000000000,113000001593,113000021974,113005001186,113005021709,20.381,0,4999.593,""
999,221,"measure",2,"dlpio8","dlpio8:1",0,113000000000,113000001693,113000034155,113005001304,113005033969,32.462,0.1,4999.611,""
999,222,"measure",1,"parallel","parallel:D0",0,113500000000,113500001219,113500021044,113505001092,113505021653,19.825,0,4999.873,""
999,222,"measure",2,"dlpio8","dlpio8:1",0,113500000000,113500001369,113500028286,113505001230,113505031866,26.917,0.15,4999.861,""
999,223,"measure",1,"parallel","parallel:D0",0,114000000000,114000001415,114000021646,114005001114,114005021114,20.231,0,4999.699,""
999,223,"measure",2,"dlpio8","dlpio8:1",0,114000000000,114000001290,114000032569,114005001248,114005032530,31.279,-0.125,4999.958,""
999,224,"measure",1,"parallel","parallel:D0",0,114500000000,114500001421,114500022546,114505001184,114505022225,21.125,0,4999.763,""
999,224,"measure",2,"dlpio8","dlpio8:1",0,114500000000,114500001635,114500033504,114505001315,114505034418,31.869,0.214,4999.68,""
999,225,"measure",1,"parallel","parallel:D0",0,115000000000,115000001496,115000021922,115005001243,115005022190,20.426,0,4999.747,""
999,225,"measure",2,"dlpio8","dlpio8:1",0,115000000000,115000001371,115000033093,115005001374,115005034431,31.722,-0.125,5000.003,""
999,226,"measure",1,"parallel","parallel:D0",0,115500000000,115500001552,115500021177,115505001153,115505022138,19.625,0,4999.601,""
999,226,"measure",2,"dlpio8","dlpio8:1",0,115500000000,115500001474,115500033222,115505001283,115505033971,31.748,-0.078,4999.809,""
999,227,"measure",1,"parallel","parallel:D0",0,116000000000,116000001238,116000021105,116005001297,116005022507,19.867,0,5000.059,""
999,227,"measure",2,"dlpio8","dlpio8:1",0,116000000000,116000001344,116000032577,116005001404,116005033987,31.233,0.106,5000.06,""
999,228,"measure",1,"parallel","parallel:D0",0,116500000000,116500001866,116500022488,116505001103,116505021659,20.622,0,4999.237,""
999,228,"measure",2,"dlpio8","dlpio8:1",0,116500000000,116500001416,116500034338,116505001133,116505026093,32.922,-0.45,4999.717,""
999,229,"measure",1,"parallel","parallel:D0",0,117000000000,117000001589,117000022583,117005001313,117005022688,20.994,0,4999.724,""
999,229,"measure",2,"dlpio8","dlpio8:1",0,117000000000,117000001737,117000033958,117005001434,117005033526,32.221,0.148,4999.697,""
999,230,"measure",1,"parallel","parallel:D0",0,117500000000,117500001377,117500022195,117505001259,117505022106,20.818,0,4999.882,""
999,230,"measure",2,"dlpio8","dlpio8:1",0,117500000000,117500001575,117500034182,117505001392,117505033736,32.607,0.198,4999.817,""
999,231,"measure",1,"parallel","parallel:D0",0,118000000000,118000001234,118000021076,118005001280,118005022162,19.842,0,5000.046,""
999,231,"measure",2,"dlpio8","dlpio8:1",0,118000000000,118000001753,118000034133,118005001432,118005033922,32.38,0.519,4999.679,""
999,232,"measure",1,"parallel","parallel:D0",0,118500000000,118500001290,118500021035,118505001183,118505021554,19.745,0,4999.893,""
999,232,"measure",2,"dlpio8","dlpio8:1",0,118500000000,118500001702,118500042904,118505001298,118505034178,41.202,0.412,4999.596,""
999,233,"measure",1,"parallel","parallel:D0",0,119000000000,119000001471,119000022171,119005001230,119005022021,20.7,0,4999.759,""
999,233,"measure",2,"dlpio8","dlpio8:1",0,119000000000,119000001407,119000026165,119005001368,119005034662,24.758,-0.064,4999.961,""
999,234,"measure",1,"parallel","parallel:D0",0,119500000000,119500001221,119500020906,119505001205,119505022018,19.685,0,4999.984,""
999,234,"measure",2,"dlpio8","dlpio8:1",0,119500000000,119500001716,119500034241,119505001333,119505033400,32.525,0.495,4999.617,""
999,235,"measure",1,"parallel","parallel:D0",0,120000000000,120000001400,120000021521,120005001131,120005021471,20.121,0,4999.731,""
999,235,"measure",2,"dlpio8","dlpio8:1",0,120000000000,120000001440,120000033159,120005001263,120005034036,31.719,0.04,4999.823,""
999,236,"measure",1,"parallel","parallel:D0",0,120500000000,120500002058,120500022729,120505001233,120505021505,20.671,0,4999.175,""
999,236,"measure",2,"dlpio8","dlpio8:1",0,120500000000,120500002147,120500032879,120505001371,120505030006,30.732,0.089,4999.224,""
999,237,"measure",1,"parallel","parallel:D0",0,121000000000,121000001135,121000021052,121005001191,121005021836,19.917,0,5000.056,""
999,237,"measure",2,"dlpio8","dlpio8:1",0,121000000000,121000001265,121000026135,121005001320,121005033715,24.87,0.13,5000.055,""
999,238,"measure",1,"parallel","parallel:D0",0,121500000000,121500001522,121500020967,121505001190,121505022179,19.445,0,4999.668,""
999,238,"measure",2,"dlpio8","dlpio8:1",0,121500000000,121500002054,121500032759,121505001319,121505033622,30.705,0.532,4999.265,""
999,239,"measure",1,"parallel","parallel:D0",0,122000000000,122000001338,122000021026,122005001577,122005022244,19.688,0,5000.239,""
999,239,"measure",2,"dlpio8","dlpio8:1",0,122000000000,122000001885,122000033449,122005001503,122005033643,31.564,0.547,4999.618,""
999,240,"measure",1,"parallel","parallel:D0",0,122500000000,122500001542,122500022418,122505001123,122505022225,20.876,0,4999.581,""
999,240,"measure",2,"dlpio8","dlpio8:1",0,122500000000,122500001642,122500033203,122505001254,122505034053,31.561,0.1,4999.612,""
999,241,"measure",1,"parallel","parallel:D0",0,123000000000,123000001646,123000021349,123005001157,123005021759,19.703,0,4999.511,""
999,241,"measure",2,"dlpio8","dlpio8:1",0,123000000000,123000001594,123000027789,123005001186,123005029005,26.195,-0.052,4999.592,""
999,242,"measure",1,"parallel","parallel:D0",0,123500000000,123500001203,123500021447,123505001254,123505022492,20.244,0,5000.051,""
999,242,"measure",2,"dlpio8","dlpio8:1",0,123500000000,123500001724,123500033917,123505001377,123505033862,32.193,0.521,4999.653,""
999,243,"measure",1,"parallel","parallel:D0",0,124000000000,124000001198,124000021076,124005001135,124005022026,19.878,0,4999.937,""
999,243,"measure",2,"dlpio8","dlpio8:1",0,124000000000,124000001327,124000032280,124005001251,124005033889,30.953,0.129,4999.924,""
999,244,"measure",1,"parallel","parallel:D0",0,124500000000,124500001802,124500023302,124505001328,124505022144,21.5,0,4999.526,""
999,244,"measure",2,"dlpio8","dlpio8:1",0,124500000000,124500001357,124500033739,124505001246,124505033897,32.382,-0.445,4999.889,""
999,245,"measure",1,"parallel","parallel:D0",0,125000000000,125000001566,125000022714,125005001198,125005021672,21.148,0,4999.632,""
999,245,"measure",2,"dlpio8","dlpio8:1",0,125000000000,125000001684,125000034085,125005001333,125005033715,32.401,0.118,4999.649,""
999,246,"measure",1,"parallel","parallel:D0",0,125500000000,125500001243,125500021209,125505001411,125505022045,19.966,0,5000.168,""
999,246,"measure",2,"dlpio8","dlpio8:1",0,125500000000,125500001732,125500032432,125505001351,125505034331,30.7,0.489,4999.619,""
999,247,"measure",1,"parallel","parallel:D0",0,126000000000,126000001438,126000021957,126005001126,126005021929,20.519,0,4999.688,""
999,247,"measure",2,"dlpio8","dlpio8:1",0,126000000000,126000001285,126000033414,126005001080,126005026358,32.129,-0.153,4999.795,""
999,248,"measure",1,"parallel","parallel:D0",0,126500000000,126500001637,126500022731,126505001505,126505021951,21.094,0,4999.868,""
999,248,"measure",2,"dlpio8","dlpio8:1",0,126500000000,126500001768,126500033544,126505001603,126505034213,31.776,0.131,4999.835,""
999,249,"measure",1,"parallel","parallel:D0",0,127000000000,127000001612,127000022759,127005001207,127005021904,21.147,0,4999.595,""
999,249,"measure",2,"dlpio8","dlpio8:1",0,127000000000,127000001736,127000032115,127005001354,127005033749,30.379,0.124,4999.618,""
999,250,"measure",1,"parallel","parallel:D0",0,127500000000,127500001426,127500021545,127505001105,127505021744,20.119,0,4999.679,""
999,250,"measure",2,"dlpio8","dlpio8:1",0,127500000000,127500001797,127500048180,127505001230,127505033666,46.383,0.371,4999.433,""
999,251,"measure",1,"parallel","parallel:D0",0,128000000000,128000022599,128000043432,128005001163,128005022027,20.833,0,4978.564,""
999,251,"measure",2,"dlpio8","dlpio8:1",0,128000000000,128000024523,128000055465,128005001292,128005029706,30.942,1.924,4976.769,""
999,252,"measure",1,"parallel","parallel:D0",0,128500000000,128500001582,128500023131,128505001236,128505022136,21.549,0,4999.654,""
999,252,"measure",2,"dlpio8","dlpio8:1",0,128500000000,128500001567,128500027270,128505001363,128505033810,25.703,-0.015,4999.796,""
999,253,"measure",1,"parallel","parallel:D0",0,129000000000,129000001623,129000023002,129005001195,129005022177,21.379,0,4999.572,""
999,253,"measure",2,"dlpio8","dlpio8:1",0,129000000000,129000001722,129000035094,129005001324,129005033419,33.372,0.099,4999.602,""
999,254,"measure",1,"parallel","parallel:D0",0,129500000000,129500001491,129500022436,129505001259,129505022626,20.945,0,4999.768,""
999,254,"measure",2,"dlpio8","dlpio8:1",0,129500000000,129500001561,129500032754,129505001369,129505033882,31.193,0.07,4999.808,""
999,255,"measure",1,"parallel","parallel:D0",0,130000000000,130000001167,130000021474,130005001194,130005022451,20.307,0,5000.027,""
999,255,"measure",2,"dlpio8","dlpio8:1",0,130000000000,130000001640,130000033942,130005001320,130005034041,32.302,0.473,4999.68,""
999,256,"measure",1,"parallel","parallel:D0",0,130500000000,130500001259,130500021446,130505001244,130505021887,20.187,0,4999.985,""
999,256,"measure",2,"dlpio8","dlpio8:1",0,130500000000,130500001542,130500027175,130505001373,130505034090,25.633,0.283,4999.831,""
999,257,"measure",1,"parallel","parallel:D0",0,131000000000,131000001299,131000021429,131005001214,131005021737,20.13,0,4999.915,""
999,257,"measure",2,"dlpio8","dlpio8:1",0,131000000000,131000001803,131000034424,131005001353,131005033748,32.621,0.504,4999.55,""
999,258,"measure",1,"parallel","parallel:D0",0,131500000000,131500001066,131500020866,131505001254,131505022099,19.8,0,5000.188,""
999,258,"measure",2,"dlpio8","dlpio8:1",0,131500000000,131500001638,131500032604,131505001386,131505033936,30.966,0.572,4999.748,""
999,259,"measure",1,"parallel","parallel:D0",0,132000000000,132000001170,132000020622,132005001135,132005021385,19.452,0,4999.965,""
999,259,"measure",2,"dlpio8","dlpio8:1",0,132000000000,132000001337,132000031231,132005001272,132005031875,29.894,0.167,4999.935,""
999,260,"measure",1,"parallel","parallel:D0",0,132500000000,132500001929,132500022866,132505001249,132505022132,20.937,0,4999.32,""
999,260,"measure",2,"dlpio8","dlpio8:1",0,132500000000,132500001907,132500029585,132505001246,132505028954,27.678,-0.022,4999.339,""
999,261,"measure",1,"parallel","parallel:D0",0,133000000000,133000001354,133000022011,133005001167,133005022094,20.657,0,4999.813,""
999,261,"measure",2,"dlpio8","dlpio8:1",0,133000000000,133000001396,133000032273,133005001296,133005033004,30.877,0.042,4999.9,""
999,262,"measure",1,"parallel","parallel:D0",0,133500000000,133500001184,133500021275,133505001312,133505022233,20.091,0,5000.128,""
999,262,"measure",2,"dlpio8","dlpio8:1",0,133500000000,133500001624,133500033369,133505001414,133505034090,31.745,0.44,4999.79,""
999,263,"measure",1,"parallel","parallel:D0",0,134000000000,134000001169,134000021322,134005001485,134005021906,20.153,0,5000.316,""
999,263,"measure",2,"dlpio8","dlpio8:1",0,134000000000,134000001637,134000033382,134005001595,134005034953,31.745,0.468,4999.958,""
999,264,"measure",1,"parallel","parallel:D0",0,134500000000,134500001533,134500022445,134505001175,134505022168,20.912,0,4999.642,""
999,264,"measure",2,"dlpio8","dlpio8:1",0,134500000000,134500001315,134500032123,134505001310,134505034063,30.808,-0.218,4999.995,""
999,265,"measure",1,"parallel","parallel:D0",0,135000000000,135000001493,135000021389,135005001174,135005021880,19.896,0,4999.681,""
999,265,"measure",2,"dlpio8","dlpio8:1",0,135000000000,135000001937,135000033254,135005001329,135005033654,31.317,0.444,4999.392,""
999,266,"measure",1,"parallel","parallel:D0",0,135500000000,135500001206,135500021127,135505001307,135505017220,19.921,0,5000.101,""
999,266,"measure",2,"dlpio8","dlpio8:1",0,135500000000,135500001754,135500032654,135505001481,135505052505,30.9,0.548,4999.727,""
999,267,"measure",1,"parallel","parallel:D0",0,136000000000,136000001230,136000020348,136005001121,136005021488,19.118,0,4999.891,""
999,267,"measure",2,"dlpio8","dlpio8:1",0,136000000000,136000001188,136000031247,136005001233,136005032820,30.059,-0.042,5000.045,""
999,268,"measure",1,"parallel","parallel:D0",0,136500000000,136500001515,136500022890,136505001268,136505022258,21.375,0,4999.753,""
999,268,"measure",2,"dlpio8","dlpio8:1",0,136500000000,136500001396,136500032412,136505001409,136505033697,31.016,-0.119,5000.013,""
999,269,"measure",1,"parallel","parallel:D0",0,137000000000,137000001162,137000021240,137005001299,137005021919,20.078,0,5000.137,""
999,269,"measure",2,"dlpio8","dlpio8:1",0,137000000000,137000001279,137000032150,137005001431,137005033332,30.871,0.117,5000.152,""
999,270,"measure",1,"parallel","parallel:D0",0,137500000000,137500001141,137500021613,137505001149,137505022149,20.472,0,5000.008,""
999,270,"measure",2,"dlpio8","dlpio8:1",0,137500000000,137500001371,137500033071,137505001284,137505030403,31.7,0.23,4999.913,""
999,271,"measure",1,"parallel","parallel:D0",0,138000000000,138000001430,138000017327,138005001368,138005022038,15.897,0,4999.938,""
999,271,"measure",2,"dlpio8","dlpio8:1",0,138000000000,138000001412,138000044474,138005001477,138005034283,43.062,-0.018,5000.065,""
999,272,"measure",1,"parallel","parallel:D0",0,138500000000,138500001317,138500021656,138505001464,138505021783,20.339,0,5000.147,""
999,272,"measure",2,"dlpio8","dlpio8:1",0,138500000000,138500001453,138500033155,138505001601,138505034515,31.702,0.136,5000.148,""
999,273,"measure",1,"parallel","parallel:D0",0,139000000000,139000001828,139000021699,139005001202,139005021789,19.871,0,4999.374,""
999,273,"measure",2,"dlpio8","dlpio8:1",0,139000000000,139000001726,139000030232,139005001344,139005033836,28.506,-0.102,4999.618,""
999,274,"measure",1,"parallel","parallel:D0",0,139500000000,139500001371,139500021231,139505001236,139505021434,19.86,0,4999.865,""
999,274,"measure",2,"dlpio8","dlpio8:1",0,139500000000,139500001838,139500032682,139505001369,139505033744,30.844,0.467,4999.531,""
999,275,"measure",1,"parallel","parallel:D0",0,140000000000,140000001516,140000022250,140005001151,140005021598,20.734,0,4999.635,""
999,275,"measure",2,"dlpio8","dlpio8:1",0,140000000000,140000001439,140000027197,140005001280,140005033442,25.758,-0.077,4999.841,""
999,276,"measure",1,"parallel","parallel:D0",0,140500000000,140500001245,140500021404,140505001151,140505021967,20.159,0,4999.906,""
999,276,"measure",2,"dlpio8","dlpio8:1",0,140500000000,140500001767,140500032658,140505001272,140505033666,30.891,0.522,4999.505,""
999,277,"measure",1,"parallel","parallel:D0",0,141000000000,141000001465,141000022506,141005001118,141005022150,21.041,0,4999.653,""
999,277,"measure",2,"dlpio8","dlpio8:1",0,141000000000,141000001335,141000032782,141005001246,141005033524,31.447,-0.13,4999.911,""
999,278,"measure",1,"parallel","parallel:D0",0,141500000000,141500001533,141500022493,141505001115,141505021586,20.96,0,4999.582,""
999,278,"measure",2,"dlpio8","dlpio8:1",0,141500000000,141500001644,141500033326,141505001250,141505033406,31.682,0.111,4999.606,""
999,279,"measure",1,"parallel","parallel:D0",0,142000000000,142000001137,142000021795,142005001161,142005022129,20.658,0,5000.024,""
999,279,"measure",2,"dlpio8","dlpio8:1",0,142000000000,142000001511,142000028400,142005001146,142005029355,26.889,0.374,4999.635,""
999,280,"measure",1,"parallel","parallel:D0",0,142500000000,142500001780,142500022243,142505001128,142505022066,20.463,0,4999.348,""
999,280,"measure",2,"dlpio8","dlpio8:1",0,142500000000,142500001344,142500033589,142505001259,142505033986,32.245,-0.436,4999.915,""
999,281,"measure",1,"parallel","parallel:D0",0,143000000000,143000001219,143000020967,143005001643,143005041914,19.748,0,5000.424,""
999,281,"measure",2,"dlpio8","dlpio8:1",0,143000000000,143000001612,143000031973,143005001762,143005052822,30.361,0.393,5000.15,""
999,282,"measure",1,"parallel","parallel:D0",0,143500000000,143500001424,143500022014,143505001229,143505022126,20.59,0,4999.805,""
999,282,"measure",2,"dlpio8","dlpio8:1",0,143500000000,143500001576,143500033016,143505001371,143505034274,31.44,0.152,4999.795,""
999,283,"measure",1,"parallel","parallel:D0",0,144000000000,144000001610,144000022009,144005001572,144005022027,20.399,0,4999.962,""
999,283,"measure",2,"dlpio8","dlpio8:1",0,144000000000,144000001764,144000035430,144005001677,144005034252,33.666,0.154,4999.913,""
999,284,"measure",1,"parallel","parallel:D0",0,144500000000,144500001505,144500021749,144505001550,144505022189,20.244,0,5000.045,""
999,284,"measure",2,"dlpio8","dlpio8:1",0,144500000000,144500001699,144500032556,144505001661,144505034384,30.857,0.194,4999.962,""
999,285,"measure",1,"parallel","parallel:D0",0,145000000000,145000001371,145000021000,145005001170,145005021471,19.629,0,4999.799,""
999,285,"measure",2,"dlpio8","dlpio8:1",0,145000000000,145000001510,145000033057,145005001310,145005033846,31.547,0.139,4999.8,""
999,286,"measure",1,"parallel","parallel:D0",0,145500000000,145500001581,145500022011,145505001443,145505021880,20.43,0,4999.862,""
999,286,"measure",2,"dlpio8","dlpio8:1",0,145500000000,145500001693,145500033391,145505001534,145505034399,31.698,0.112,4999.841,""
999,287,"measure",1,"parallel","parallel:D0",0,146000000000,146000001466,146000022527,146005001167,146005021867,21.061,0,4999.701,""
999,287,"measure",2,"dlpio8","dlpio8:1",0,146000000000,146000001319,146000031846,146005001312,146005034358,30.527,-0.147,4999.993,""
999,288,"measure",1,"parallel","parallel:D0",0,146500000000,146500022400,146500043313,146505001528,146505022093,20.913,0,4979.128,""
999,288,"measure",2,"dlpio8","dlpio8:1",0,146500000000,146500025148,146500056002,146505001613,146505033891,30.854,2.748,4976.465,""
999,289,"measure",1,"parallel","parallel:D0",0,147000000000,147000001462,147000022357,147005001072,147005021624,20.895,0,4999.61,""
999,289,"measure",2,"dlpio8","dlpio8:1",0,147000000000,147000001385,147000032568,147005001120,147005026999,31.183,-0.077,4999.735,""
999,290,"measure",1,"parallel","parallel:D0",0,147500000000,147500001744,147500022392,147505001199,147505022069,20.648,0,4999.455,""
999,290,"measure",2,"dlpio8","dlpio8:1",0,147500000000,147500001344,147500033547,147505001334,147505033958,32.203,-0.4,4999.99,""
999,291,"measure",1,"parallel","parallel:D0",0,148000000000,148000001486,148000022454,148005001171,148005022092,20.968,0,4999.685,""
999,291,"measure",2,"dlpio8","dlpio8:1",0,148000000000,148000001640,148000033725,148005001295,148005033656,32.085,0.154,4999.655,""
999,292,"measure",1,"parallel","parallel:D0",0,148500000000,148500001516,148500022094,148505001311,148505022062,20.578,0,4999.795,""
999,292,"measure",2,"dlpio8","dlpio8:1",0,148500000000,148500001627,148500032100,148505001421,148505034001,30.473,0.111,4999.794,""
999,293,"measure",1,"parallel","parallel:D0",0,149000000000,149000001561,149000022396,149005001529,149005022167,20.835,0,4999.968,""
999,293,"measure",2,"dlpio8","dlpio8:1",0,149000000000,149000001706,149000033789,149005001621,149005034272,32.083,0.145,4999.915,""
999,294,"measure",1,"parallel","parallel:D0",0,149500000000,149500001226,149500021333,149505001283,149505021769,20.107,0,5000.057,""
999,294,"measure",2,"dlpio8","dlpio8:1",0,149500000000,149500001477,149500027178,149505001436,149505033589,25.701,0.251,4999.959,""
999,295,"measure",1,"parallel","parallel:D0",0,150000000000,150000001283,150000021893,150005001161,150005022025,20.61,0,4999.878,""
999,295,"measure",2,"dlpio8","dlpio8:1",0,150000000000,150000001684,150000032458,150005001301,150005033155,30.774,0.401,4999.617,""
999,296,"measure",1,"parallel","parallel:D0",0,150500000000,150500001768,150500022871,150505001249,150505022397,21.103,0,4999.481,""
999,296,"measure",2,"dlpio8","dlpio8:1",0,150500000000,150500001621,150500033186,150505001369,150505033922,31.565,-0.147,4999.748,""
999,297,"measure",1,"parallel","parallel:D0",0,151000000000,151000001646,151000021909,151005000945,151005020125,20.263,0,4999.299,""
999,297,"measure",2,"dlpio8","dlpio8:1",0,151000000000,151000001200,151000030751,151005001079,151005031633,29.551,-0.446,4999.879,""
999,298,"measure",1,"parallel","parallel:D0",0,151500000000,151500001368,151500021291,151505001229,151505028283,19.923,0,4999.861,""
999,298,"measure",2,"dlpio8","dlpio8:1",0,151500000000,151500001292,151500029883,151505001265,151505033043,28.591,-0.076,4999.973,""
999,299,"measure",1,"parallel","parallel:D0",0,152000000000,152000001260,152000020998,152005001195,152005022206,19.738,0,4999.935,""
999,299,"measure",2,"dlpio8","dlpio8:1",0,152000000000,152000001275,152000031745,152005001327,152005033782,30.47,0.015,5000.052,""
