subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,730,"30550.732","30564.284","13.353","39.982","0.000","0.0","-30564.284"
0,731,"30590.844","30604.191","13.332","39.907","0.000","0.0","-30604.191"
0,732,"30630.845","30644.265","13.313","40.074","0.000","0.0","-30644.265"
0,733,"30670.346","30683.922","13.651","39.657","0.000","0.0","-30683.922"
0,734,"30710.596","30724.011","13.624","40.089","0.000","0.0","-30724.011"
0,735,"30750.945","30764.302","13.338","40.291","0.000","0.0","-30764.302"
0,736,"30790.840","30804.218","13.468","39.916","0.000","0.0","-30804.218"
0,737,"30831.056","30844.224","13.373","40.006","0.000","0.0","-30844.224"
0,738,"30870.690","30884.085","13.480","39.861","0.000","0.0","-30884.085"
0,739,"30910.834","30924.207","13.365","40.122","0.000","0.0","-30924.207"
0,740,"30950.817","30963.976","13.640","39.769","0.000","0.0","-30963.976"
0,741,"30990.715","31003.955","13.558","39.980","0.000","0.0","-31003.955"
0,742,"31030.784","31043.931","13.590","39.975","0.000","0.0","-31043.931"
0,743,"31070.741","31084.038","13.311","40.107","0.000","0.0","-31084.038"
0,744,"31110.690","31124.187","13.151","40.149","0.000","0.0","-31124.187"
0,745,"31150.638","31164.093","13.206","39.906","0.000","0.0","-31164.093"
0,746,"31190.638","31203.904","13.280","39.810","0.000","0.0","-31203.904"
0,747,"31230.709","31243.901","13.470","39.997","0.000","0.0","-31243.901"
0,748,"31270.708","31283.954","13.484","40.053","0.000","0.0","-31283.954"
0,749,"31310.584","31323.873","13.437","39.919","0.000","0.0","-31323.873"
0,750,"31350.526","31363.820","13.522","39.947","0.000","0.0","-31363.820"
0,751,"31390.533","31403.903","13.257","40.082","0.000","0.0","-31403.903"
0,752,"31430.450","31443.838","13.389","39.935","0.000","0.0","-31443.838"
0,753,"31470.648","31483.819","13.410","39.981","0.000","0.0","-31483.819"
0,754,"31510.497","31523.861","13.241","40.042","0.000","0.0","-31523.861"
0,755,"31550.487","31563.862","13.390","40.002","0.000","0.0","-31563.862"
0,756,"31590.452","31603.793","13.466","39.931","0.000","0.0","-31603.793"
0,757,"31630.432","31643.696","13.533","39.903","0.000","0.0","-31643.696"
0,758,"31670.542","31683.722","13.482","40.026","0.000","0.0","-31683.722"
0,759,"31710.499","31723.666","13.488","39.944","0.000","0.0","-31723.666"
0,760,"31750.590","31763.834","13.397","40.167","0.000","0.0","-31763.834"
0,761,"31790.495","31803.815","13.411","39.981","0.000","0.0","-31803.815"
0,762,"31830.526","31843.871","13.461","40.056","0.000","0.0","-31843.871"
0,763,"31870.612","31883.804","13.335","39.933","0.000","0.0","-31883.804"
0,764,"31910.567","31923.794","13.206","39.990","0.000","0.0","-31923.794"
0,765,"31950.570","31963.523","13.421","39.729","0.000","0.0","-31963.523"
0,766,"31990.309","32003.597","13.470","40.074","0.000","0.0","-32003.597"
0,767,"32030.333","32043.336","13.486","39.739","0.000","0.0","-32043.336"
0,768,"32070.061","32083.301","13.358","39.965","0.000","0.0","-32083.301"
0,769,"32110.076","32123.379","13.294","40.078","0.000","0.0","-32123.379"
0,770,"32150.055","32163.309","13.266","39.929","0.000","0.0","-32163.309"
0,771,"32190.095","32203.400","13.226","40.091","0.000","0.0","-32203.400"
0,772,"32230.132","32243.283","13.396","39.883","0.000","0.0","-32243.283"
0,773,"32270.201","32283.419","13.339","40.136","0.000","0.0","-32283.419"
0,774,"32310.216","32323.482","13.211","40.063","0.000","0.0","-32323.482"
0,775,"32350.059","32363.478","13.255","39.996","0.000","0.0","-32363.478"
0,776,"32390.045","32403.471","13.247","39.992","0.000","0.0","-32403.471"
0,777,"32430.079","32443.388","13.397","39.917","0.000","0.0","-32443.388"
0,778,"32470.237","32483.464","13.267","40.076","0.000","0.0","-32483.464"
0,779,"32510.205","32523.406","13.205","39.942","0.000","0.0","-32523.406"
0,780,"32549.952","32563.427","13.286","40.021","0.000","0.0","-32563.427"
0,781,"32589.943","32603.389","13.223","39.962","0.000","0.0","-32603.389"
0,782,"32630.084","32643.329","13.215","39.940","0.000","0.0","-32643.329"
0,783,"32669.915","32683.337","13.139","40.008","0.000","0.0","-32683.337"
0,784,"32709.915","32723.333","13.176","39.996","0.000","0.0","-32723.333"
0,785,"32749.941","32763.296","13.098","39.963","0.000","0.0","-32763.296"
0,786,"32789.743","32803.265","13.255","39.969","0.000","0.0","-32803.265"
0,787,"32830.062","32843.239","13.287","39.974","0.000","0.0","-32843.239"
0,788,"32869.897","32883.281","13.326","40.042","0.000","0.0","-32883.281"
0,789,"32910.118","32923.279","13.438","39.998","0.000","0.0","-32923.279"
0,790,"32950.042","32963.460","13.192","40.181","0.000","0.0","-32963.460"
0,791,"32990.027","33003.589","13.056","40.129","0.000","0.0","-33003.589"
0,792,"33030.092","33043.464","13.216","39.874","0.000","0.0","-33043.464"
0,793,"33070.023","33083.549","12.993","40.085","0.000","0.0","-33083.549"
0,794,"33110.013","33123.376","13.211","39.827","0.000","0.0","-33123.376"
0,795,"33150.127","33163.365","13.334","39.989","0.000","0.0","-33163.365"
0,796,"33189.901","33203.277","13.252","39.912","0.000","0.0","-33203.277"
0,797,"33229.930","33243.258","13.231","39.981","0.000","0.0","-33243.258"
0,798,"33269.944","33283.205","13.243","39.947","0.000","0.0","-33283.205"
0,799,"33310.038","33323.189","13.618","39.984","0.000","0.0","-33323.189"
0,800,"33349.838","33363.214","13.167","40.025","0.000","0.0","-33363.214"
0,801,"33389.622","33403.166","13.326","39.952","0.000","0.0","-33403.166"
0,802,"33429.922","33443.334","13.158","40.169","0.000","0.0","-33443.334"
0,803,"33469.930","33483.236","13.179","39.901","0.000","0.0","-33483.236"
0,804,"33509.837","33523.284","13.230","40.048","0.000","0.0","-33523.284"
0,805,"33549.699","33563.124","13.394","39.840","0.000","0.0","-33563.124"
0,806,"33589.689","33602.993","13.498","39.869","0.000","0.0","-33602.993"
0,807,"33629.701","33642.972","13.521","39.978","0.000","0.0","-33642.972"
0,808,"33669.664","33683.000","13.504","40.028","0.000","0.0","-33683.000"
0,809,"33709.613","33722.821","13.531","39.821","0.000","0.0","-33722.821"
0,810,"33749.598","33762.915","13.318","40.094","0.000","0.0","-33762.915"
0,811,"33789.622","33803.027","13.485","40.112","0.000","0.0","-33803.027"
0,812,"33829.757","33843.104","13.386","40.077","0.000","0.0","-33843.104"
0,813,"33869.761","33883.033","13.501","39.930","0.000","0.0","-33883.033"
0,814,"33909.720","33923.042","13.573","40.009","0.000","0.0","-33923.042"
0,815,"33949.906","33963.042","13.351","40.000","0.000","0.0","-33963.042"
0,816,"33989.534","34002.896","13.431","39.854","0.000","0.0","-34002.896"
0,817,"34029.508","34042.705","13.367","39.809","0.000","0.0","-34042.705"
0,818,"34069.481","34082.658","13.674","39.953","0.000","0.0","-34082.658"
0,819,"34109.633","34123.055","13.192","40.397","0.000","0.0","-34123.055"
0,820,"34149.561","34162.862","13.392","39.807","0.000","0.0","-34162.862"
0,821,"34189.425","34202.696","13.824","39.835","0.000","0.0","-34202.696"
0,822,"34229.631","34242.933","13.476","40.237","0.000","0.0","-34242.933"
0,823,"34269.587","34282.918","13.564","39.986","0.000","0.0","-34282.918"
0,824,"34309.681","34323.032","13.328","40.114","0.000","0.0","-34323.032"
0,825,"34349.817","34362.932","13.307","39.900","0.000","0.0","-34362.932"
0,826,"34389.529","34402.799","13.449","39.866","0.000","0.0","-34402.799"
0,827,"34429.465","34443.039","13.332","40.241","0.000","0.0","-34443.039"
0,828,"34469.397","34482.912","13.435","39.873","0.000","0.0","-34482.912"
0,829,"34509.538","34522.720","13.542","39.807","0.000","0.0","-34522.720"
0,830,"34549.559","34562.754","13.678","40.035","0.000","0.0","-34562.754"
0,831,"34589.579","34602.808","13.306","40.054","0.000","0.0","-34602.808"
0,832,"34629.419","34642.824","13.296","40.016","0.000","0.0","-34642.824"
0,833,"34669.425","34682.676","13.382","39.852","0.000","0.0","-34682.676"
0,834,"34709.488","34722.629","13.431","39.953","0.000","0.0","-34722.629"
0,835,"34749.578","34762.696","13.105","40.067","0.000","0.0","-34762.696"
0,836,"34789.355","34802.617","13.303","39.920","0.000","0.0","-34802.617"
0,837,"34829.404","34842.720","13.303","40.103","0.000","0.0","-34842.720"
0,838,"34869.647","34882.681","13.464","39.961","0.000","0.0","-34882.681"
0,839,"34909.471","34922.698","13.322","40.018","0.000","0.0","-34922.698"
0,840,"34949.369","34962.619","13.410","39.921","0.000","0.0","-34962.619"
0,841,"34989.361","35002.645","13.444","40.026","0.000","0.0","-35002.645"
0,842,"35029.189","35042.404","13.478","39.758","0.000","0.0","-35042.404"
0,843,"35069.402","35082.464","13.260","40.060","0.000","0.0","-35082.464"
0,844,"35109.472","35122.462","13.552","39.998","0.000","0.0","-35122.462"
0,845,"35149.296","35162.355","13.629","39.893","0.000","0.0","-35162.355"
0,846,"35189.377","35202.474","13.282","40.119","0.000","0.0","-35202.474"
0,847,"35229.327","35242.548","13.292","40.075","0.000","0.0","-35242.548"
0,848,"35269.250","35282.681","13.078","40.133","0.000","0.0","-35282.681"
0,849,"35309.273","35322.506","13.233","39.825","0.000","0.0","-35322.506"
0,850,"35349.142","35362.582","13.151","40.076","0.000","0.0","-35362.582"
0,851,"35389.166","35402.492","13.184","39.910","0.000","0.0","-35402.492"
0,852,"35429.368","35442.581","13.307","40.089","0.000","0.0","-35442.581"
0,853,"35469.448","35482.419","13.193","39.838","0.000","0.0","-35482.419"
0,854,"35508.929","35522.384","13.364","39.965","0.000","0.0","-35522.384"
0,855,"35549.020","35562.524","13.463","40.140","0.000","0.0","-35562.524"
0,856,"35589.234","35602.698","13.148","40.174","0.000","0.0","-35602.698"
0,857,"35629.203","35642.587","13.273","39.889","0.000","0.0","-35642.587"
0,858,"35669.180","35682.601","13.166","40.014","0.000","0.0","-35682.601"
0,859,"35709.189","35722.563","13.106","39.962","0.000","0.0","-35722.563"
0,860,"35749.038","35762.448","13.355","39.885","0.000","0.0","-35762.448"
0,861,"35789.151","35802.555","13.219","40.107","0.000","0.0","-35802.555"
0,862,"35829.173","35842.514","13.143","39.959","0.000","0.0","-35842.514"
0,863,"35869.105","35882.600","13.235","40.086","0.000","0.0","-35882.600"
0,864,"35909.097","35922.521","13.196","39.921","0.000","0.0","-35922.521"
0,865,"35949.079","35962.523","13.197","40.003","0.000","0.0","-35962.523"
0,866,"35989.152","36002.492","13.057","39.969","0.000","0.0","-36002.492"
0,867,"36028.945","36042.345","13.188","39.853","0.000","0.0","-36042.345"
0,868,"36069.008","36082.394","13.365","40.050","0.000","0.0","-36082.394"
0,869,"36109.079","36122.511","13.179","40.116","0.000","0.0","-36122.511"
0,870,"36149.051","36162.327","13.245","39.817","0.000","0.0","-36162.327"
0,871,"36188.957","36202.347","13.131","40.020","0.000","0.0","-36202.347"
0,872,"36228.913","36242.225","13.322","39.877","0.000","0.0","-36242.225"
0,873,"36268.849","36282.060","13.347","39.835","0.000","0.0","-36282.060"
0,874,"36308.675","36321.956","13.503","39.896","0.000","0.0","-36321.956"
0,875,"36348.893","36362.110","13.343","40.154","0.000","0.0","-36362.110"
0,876,"36389.124","36402.288","13.285","40.178","0.000","0.0","-36402.288"
0,877,"36428.896","36442.208","13.260","39.921","0.000","0.0","-36442.208"
0,878,"36468.865","36482.107","13.426","39.898","0.000","0.0","-36482.107"
0,879,"36508.993","36522.349","13.128","40.243","0.000","0.0","-36522.349"
0,880,"36548.814","36562.090","13.461","39.740","0.000","0.0","-36562.090"
0,881,"36588.769","36602.108","13.458","40.018","0.000","0.0","-36602.108"
0,882,"36628.805","36642.262","13.145","40.155","0.000","0.0","-36642.262"
0,883,"36668.834","36682.079","13.319","39.817","0.000","0.0","-36682.079"
0,884,"36708.874","36722.034","13.279","39.955","0.000","0.0","-36722.034"
0,885,"36748.618","36761.601","13.498","39.568","0.000","0.0","-36761.601"
0,886,"36788.489","36801.908","13.588","40.307","0.000","0.0","-36801.908"
0,887,"36828.789","36842.220","13.428","40.311","0.000","0.0","-36842.220"
0,888,"36868.893","36882.123","13.363","39.903","0.000","0.0","-36882.123"
0,889,"36908.884","36922.036","13.481","39.912","0.000","0.0","-36922.036"
0,890,"36948.911","36962.029","13.485","39.994","0.000","0.0","-36962.029"
0,891,"36988.846","37002.065","13.456","40.035","0.000","0.0","-37002.065"
0,892,"37028.773","37041.964","13.325","39.900","0.000","0.0","-37041.964"
0,893,"37068.553","37081.905","13.566","39.941","0.000","0.0","-37081.905"
0,894,"37116.789","37121.440","13.344","39.536","0.000","0.0","-37121.440"
0,895,"37148.779","37162.158","13.441","40.717","0.000","0.0","-37162.158"
0,896,"37188.502","37201.806","13.729","39.648","0.000","0.0","-37201.806"
0,897,"37228.682","37241.823","13.551","40.017","0.000","0.0","-37241.823"
0,898,"37268.691","37281.914","13.357","40.091","0.000","0.0","-37281.914"
0,899,"37308.654","37322.008","13.047","40.095","0.000","0.0","-37322.008"
0,900,"37348.445","37362.620","12.794","40.611","0.000","0.0","-37362.620"
0,901,"37388.617","37401.871","13.401","39.251","0.000","0.0","-37401.871"
0,902,"37428.739","37441.869","13.334","39.998","0.000","0.0","-37441.869"
0,903,"37468.511","37481.743","13.451","39.874","0.000","0.0","-37481.743"
0,904,"37508.469","37521.744","13.401","40.001","0.000","0.0","-37521.744"
0,905,"37548.469","37561.748","13.399","40.004","0.000","0.0","-37561.748"
0,906,"37588.475","37601.748","13.348","40.000","0.000","0.0","-37601.748"
0,907,"37628.462","37641.717","13.374","39.969","0.000","0.0","-37641.717"
0,908,"37668.396","37681.702","13.346","39.985","0.000","0.0","-37681.702"
0,909,"37708.448","37721.712","13.188","40.010","0.000","0.0","-37721.712"
0,910,"37748.740","37761.401","13.630","39.689","0.000","0.0","-37761.401"
0,911,"37788.453","37801.598","13.597","40.196","0.000","0.0","-37801.598"
0,912,"37828.512","37841.700","13.347","40.102","0.000","0.0","-37841.700"
0,913,"37868.431","37881.699","13.419","39.999","0.000","0.0","-37881.699"
0,914,"37908.475","37921.702","13.345","40.002","0.000","0.0","-37921.702"
0,915,"37948.473","37961.695","13.455","39.993","0.000","0.0","-37961.695"
0,916,"37988.586","38001.851","13.200","40.156","0.000","0.0","-38001.851"
0,917,"38028.561","38041.669","13.407","39.818","0.000","0.0","-38041.669"
0,918,"38068.640","38081.702","13.277","40.033","0.000","0.0","-38081.702"
0,919,"38108.445","38121.816","13.245","40.114","0.000","0.0","-38121.816"
0,920,"38148.411","38161.665","13.547","39.850","0.000","0.0","-38161.665"
0,921,"38188.415","38201.695","13.348","40.030","0.000","0.0","-38201.695"
0,922,"38228.401","38241.706","13.290","40.011","0.000","0.0","-38241.706"
0,923,"38268.441","38281.823","13.144","40.118","0.000","0.0","-38281.823"
0,924,"38308.507","38321.735","13.278","39.911","0.000","0.0","-38321.735"
0,925,"38348.535","38361.655","13.297","39.920","0.000","0.0","-38361.655"
0,926,"38388.606","38401.660","13.356","40.005","0.000","0.0","-38401.660"
0,927,"38428.532","38441.640","13.274","39.980","0.000","0.0","-38441.640"
0,928,"38468.433","38481.543","13.145","39.903","0.000","0.0","-38481.543"
0,929,"38507.940","38521.356","13.515","39.813","0.000","0.0","-38521.356"
0,930,"38548.314","38561.500","13.230","40.144","0.000","0.0","-38561.500"
0,931,"38588.130","38601.539","13.163","40.039","0.000","0.0","-38601.539"
0,932,"38628.049","38641.511","13.231","39.972","0.000","0.0","-38641.511"
0,933,"38668.154","38681.410","13.438","39.899","0.000","0.0","-38681.410"
0,934,"38708.212","38721.520","13.322","40.111","0.000","0.0","-38721.520"
0,935,"38748.597","38761.821","12.967","40.300","0.000","0.0","-38761.821"
0,936,"38788.156","38801.570","13.214","39.749","0.000","0.0","-38801.570"
0,937,"38828.136","38841.623","13.167","40.053","0.000","0.0","-38841.623"
0,938,"38868.075","38881.522","13.050","39.899","0.000","0.0","-38881.522"
0,939,"38908.123","38921.499","13.188","39.977","0.000","0.0","-38921.499"
0,940,"38948.121","38961.528","13.175","40.029","0.000","0.0","-38961.528"
0,941,"38988.015","39001.468","13.240","39.940","0.000","0.0","-39001.468"
0,942,"39028.013","39041.528","13.170","40.060","0.000","0.0","-39041.528"
0,943,"39068.040","39081.489","13.189","39.961","0.000","0.0","-39081.489"
0,944,"39107.987","39121.456","13.183","39.967","0.000","0.0","-39121.456"
0,945,"39148.001","39161.446","13.010","39.989","0.000","0.0","-39161.446"
0,946,"39187.884","39201.106","13.567","39.661","0.000","0.0","-39201.106"
0,947,"39227.999","39241.316","13.287","40.210","0.000","0.0","-39241.316"
0,948,"39267.948","39281.260","13.347","39.945","0.000","0.0","-39281.260"
0,949,"39308.020","39321.239","13.396","39.978","0.000","0.0","-39321.239"
0,950,"39348.054","39361.482","13.119","40.244","0.000","0.0","-39361.482"
0,951,"39387.948","39401.337","13.356","39.855","0.000","0.0","-39401.337"
0,952,"39427.874","39441.343","13.199","40.006","0.000","0.0","-39441.343"
0,953,"39467.998","39481.211","13.398","39.868","0.000","0.0","-39481.211"
0,954,"39507.952","39521.162","13.375","39.951","0.000","0.0","-39521.162"
0,955,"39547.913","39561.136","13.380","39.974","0.000","0.0","-39561.136"
0,956,"39587.871","39601.147","13.374","40.011","0.000","0.0","-39601.147"
0,957,"39627.848","39641.102","13.516","39.955","0.000","0.0","-39641.102"
0,958,"39667.845","39681.115","13.464","40.014","0.000","0.0","-39681.115"
0,959,"39707.878","39721.062","13.591","39.947","0.000","0.0","-39721.062"
0,960,"39748.069","39761.120","13.475","40.057","0.000","0.0","-39761.120"
0,961,"39787.762","39801.048","13.428","39.928","0.000","0.0","-39801.048"
0,962,"39827.863","39841.088","13.338","40.039","0.000","0.0","-39841.088"
0,963,"39867.806","39881.042","13.369","39.955","0.000","0.0","-39881.042"
0,964,"39907.942","39920.921","13.394","39.879","0.000","0.0","-39920.921"
0,965,"39947.642","39960.840","13.531","39.919","0.000","0.0","-39960.840"
0,966,"39987.583","40000.716","13.476","39.876","0.000","0.0","-40000.716"
0,967,"40027.465","40040.763","13.771","40.047","0.000","0.0","-40040.763"
0,968,"40067.644","40080.999","13.371","40.236","0.000","0.0","-40080.999"
0,969,"40107.721","40120.890","13.399","39.892","0.000","0.0","-40120.890"
0,970,"40147.423","40160.784","13.519","39.894","0.000","0.0","-40160.784"
0,971,"40187.462","40200.972","13.145","40.188","0.000","0.0","-40200.972"
0,972,"40227.476","40240.734","13.415","39.762","0.000","0.0","-40240.734"
0,973,"40267.529","40280.649","13.985","39.915","0.000","0.0","-40280.649"
0,974,"40307.875","40321.106","13.587","40.457","0.000","0.0","-40321.106"
0,975,"40347.677","40360.763","13.502","39.656","0.000","0.0","-40360.763"
0,976,"40387.591","40400.833","13.399","40.070","0.000","0.0","-40400.833"
0,977,"40427.569","40440.882","13.371","40.048","0.000","0.0","-40440.882"
0,978,"40467.590","40480.900","13.378","40.018","0.000","0.0","-40480.900"
0,979,"40507.568","40520.742","13.434","39.842","0.000","0.0","-40520.742"
0,980,"40547.550","40560.922","13.227","40.180","0.000","0.0","-40560.922"
0,981,"40587.646","40600.784","13.359","39.862","0.000","0.0","-40600.784"
0,982,"40627.629","40640.753","13.388","39.969","0.000","0.0","-40640.753"
0,983,"40667.530","40680.645","13.509","39.892","0.000","0.0","-40680.645"
0,984,"40707.437","40720.724","13.369","40.079","0.000","0.0","-40720.724"
0,985,"40747.436","40760.667","13.314","39.943","0.000","0.0","-40760.667"
0,986,"40787.259","40800.626","13.237","39.959","0.000","0.0","-40800.626"
0,987,"40827.299","40840.541","13.727","39.915","0.000","0.0","-40840.541"
0,988,"40867.557","40880.694","13.238","40.152","0.000","0.0","-40880.694"
0,989,"40907.568","40920.891","13.221","40.197","0.000","0.0","-40920.891"
0,990,"40947.393","40960.733","13.573","39.842","0.000","0.0","-40960.733"
0,991,"40987.237","41000.678","13.362","39.945","0.000","0.0","-41000.678"
0,992,"41027.223","41040.538","13.325","39.860","0.000","0.0","-41040.538"
0,993,"41067.499","41080.485","13.804","39.947","0.000","0.0","-41080.485"
0,994,"41107.484","41120.750","13.269","40.265","0.000","0.0","-41120.750"
0,995,"41147.398","41160.680","13.298","39.930","0.000","0.0","-41160.680"
0,996,"41187.455","41200.778","13.392","40.098","0.000","0.0","-41200.778"
0,997,"41227.530","41240.612","13.386","39.834","0.000","0.0","-41240.612"
0,998,"41267.460","41280.650","13.149","40.038","0.000","0.0","-41280.650"
0,999,"41307.565","41320.556","13.426","39.906","0.000","0.0","-41320.556"
