subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,6018,"241723.105","241736.287","13.369","39.943","0.000","0.0","-241736.287"
0,6019,"241763.001","241776.294","13.459","40.008","0.000","0.0","-241776.294"
0,6020,"241803.120","241816.316","13.420","40.021","0.000","0.0","-241816.316"
0,6021,"241842.935","241856.393","13.338","40.077","0.000","0.0","-241856.393"
0,6022,"241883.024","241896.409","13.243","40.016","0.000","0.0","-241896.409"
0,6023,"241923.052","241936.313","13.337","39.904","0.000","0.0","-241936.313"
0,6024,"241963.022","241976.283","13.437","39.970","0.000","0.0","-241976.283"
0,6025,"242003.086","242016.277","13.376","39.994","0.000","0.0","-242016.277"
0,6026,"242042.966","242056.293","13.334","40.016","0.000","0.0","-242056.293"
0,6027,"242082.870","242096.365","13.431","40.072","0.000","0.0","-242096.365"
0,6028,"242122.953","242136.191","13.464","39.826","0.000","0.0","-242136.191"
0,6029,"242163.000","242176.194","13.448","40.003","0.000","0.0","-242176.194"
0,6030,"242202.844","242216.181","13.580","39.987","0.000","0.0","-242216.181"
0,6031,"242242.999","242256.192","13.356","40.011","0.000","0.0","-242256.192"
0,6032,"242282.933","242296.150","13.341","39.958","0.000","0.0","-242296.150"
0,6033,"242322.871","242336.184","13.387","40.033","0.000","0.0","-242336.184"
0,6034,"242363.091","242376.386","13.214","40.202","0.000","0.0","-242376.386"
0,6035,"242403.089","242416.305","13.391","39.919","0.000","0.0","-242416.305"
0,6036,"242443.059","242456.409","13.202","40.104","0.000","0.0","-242456.409"
0,6037,"242482.841","242496.190","13.411","39.782","0.000","0.0","-242496.190"
0,6038,"242522.819","242536.127","13.382","39.937","0.000","0.0","-242536.127"
0,6039,"242562.830","242576.098","13.334","39.971","0.000","0.0","-242576.098"
0,6040,"242602.758","242616.182","13.269","40.084","0.000","0.0","-242616.182"
0,6041,"242642.857","242656.056","13.323","39.874","0.000","0.0","-242656.056"
0,6042,"242682.748","242696.013","13.441","39.958","0.000","0.0","-242696.013"
0,6043,"242722.840","242736.112","13.097","40.099","0.000","0.0","-242736.112"
0,6044,"242762.603","242775.892","13.501","39.780","0.000","0.0","-242775.892"
0,6045,"242802.820","242816.089","13.391","40.196","0.000","0.0","-242816.089"
0,6046,"242842.909","242856.182","13.286","40.094","0.000","0.0","-242856.182"
0,6047,"242882.899","242896.178","13.327","39.996","0.000","0.0","-242896.178"
0,6048,"242922.985","242936.149","13.322","39.970","0.000","0.0","-242936.149"
0,6049,"242962.766","242976.038","13.352","39.890","0.000","0.0","-242976.038"
0,6050,"243002.828","243016.090","13.276","40.052","0.000","0.0","-243016.090"
0,6051,"243042.779","243056.046","13.303","39.956","0.000","0.0","-243056.046"
0,6052,"243082.700","243096.060","13.300","40.014","0.000","0.0","-243096.060"
0,6053,"243122.711","243136.070","13.291","40.010","0.000","0.0","-243136.070"
0,6054,"243162.774","243176.318","13.034","40.247","0.000","0.0","-243176.318"
0,6055,"243202.704","243216.087","13.198","39.769","0.000","0.0","-243216.087"
0,6056,"243242.689","243255.987","13.345","39.900","0.000","0.0","-243255.987"
0,6057,"243282.625","243296.078","13.171","40.091","0.000","0.0","-243296.078"
0,6058,"243322.646","243335.968","13.275","39.890","0.000","0.0","-243335.968"
0,6059,"243362.541","243375.797","13.377","39.829","0.000","0.0","-243375.797"
0,6060,"243402.498","243415.820","13.316","40.022","0.000","0.0","-243415.820"
0,6061,"243442.580","243455.790","13.348","39.970","0.000","0.0","-243455.790"
0,6062,"243482.592","243495.844","13.382","40.055","0.000","0.0","-243495.844"
0,6063,"243522.664","243535.865","13.264","40.021","0.000","0.0","-243535.865"
0,6064,"243562.442","243575.771","13.362","39.906","0.000","0.0","-243575.771"
0,6065,"243602.445","243615.743","13.329","39.972","0.000","0.0","-243615.743"
0,6066,"243642.395","243655.856","13.221","40.113","0.000","0.0","-243655.856"
0,6067,"243682.419","243695.730","13.479","39.873","0.000","0.0","-243695.730"
0,6068,"243722.426","243735.690","13.322","39.960","0.000","0.0","-243735.690"
0,6069,"243762.327","243775.652","13.373","39.962","0.000","0.0","-243775.652"
0,6070,"243802.333","243815.705","13.280","40.053","0.000","0.0","-243815.705"
0,6071,"243842.309","243855.620","13.407","39.915","0.000","0.0","-243855.620"
0,6072,"243882.295","243895.614","13.314","39.995","0.000","0.0","-243895.614"
0,6073,"243922.280","243935.612","13.434","39.998","0.000","0.0","-243935.612"
0,6074,"243962.373","243975.738","13.224","40.126","0.000","0.0","-243975.738"
0,6075,"244002.492","244015.491","13.410","39.753","0.000","0.0","-244015.491"
0,6076,"244042.144","244055.483","13.394","39.992","0.000","0.0","-244055.483"
0,6077,"244082.294","244095.687","13.187","40.203","0.000","0.0","-244095.687"
0,6078,"244122.296","244135.559","14.065","39.872","0.000","0.0","-244135.559"
0,6079,"244161.676","244174.895","13.421","39.336","0.000","0.0","-244174.895"
0,6080,"244201.766","244214.903","13.457","40.008","0.000","0.0","-244214.903"
0,6081,"244242.070","244255.005","13.561","40.103","0.000","0.0","-244255.005"
0,6082,"244281.666","244294.991","13.359","39.986","0.000","0.0","-244294.991"
0,6083,"244321.670","244334.960","13.286","39.968","0.000","0.0","-244334.960"
0,6084,"244361.606","244374.928","13.288","39.968","0.000","0.0","-244374.928"
0,6085,"244401.544","244414.839","13.335","39.911","0.000","0.0","-244414.839"
0,6086,"244441.544","244454.921","13.250","40.083","0.000","0.0","-244454.921"
0,6087,"244481.535","244494.838","13.308","39.916","0.000","0.0","-244494.838"
0,6088,"244521.515","244534.857","13.324","40.019","0.000","0.0","-244534.857"
0,6089,"244561.477","244574.757","13.372","39.900","0.000","0.0","-244574.757"
0,6090,"244601.483","244614.820","13.292","40.063","0.000","0.0","-244614.820"
0,6091,"244641.542","244654.778","13.306","39.958","0.000","0.0","-244654.778"
0,6092,"244681.479","244694.746","13.344","39.968","0.000","0.0","-244694.746"
0,6093,"244721.432","244734.737","13.386","39.991","0.000","0.0","-244734.737"
0,6094,"244761.452","244774.860","13.158","40.123","0.000","0.0","-244774.860"
0,6095,"244801.410","244814.749","13.260","39.889","0.000","0.0","-244814.749"
0,6096,"244841.381","244854.705","13.373","39.956","0.000","0.0","-244854.705"
0,6097,"244881.393","244894.680","13.347","39.975","0.000","0.0","-244894.680"
0,6098,"244921.470","244934.698","13.339","40.018","0.000","0.0","-244934.698"
0,6099,"244961.245","244974.651","13.368","39.953","0.000","0.0","-244974.651"
0,6100,"245001.378","245014.649","13.295","39.998","0.000","0.0","-245014.649"
0,6101,"245041.460","245054.626","13.429","39.978","0.000","0.0","-245054.626"
0,6102,"245081.284","245094.818","13.064","40.192","0.000","0.0","-245094.818"
0,6103,"245121.294","245134.627","13.304","39.809","0.000","0.0","-245134.627"
0,6104,"245161.285","245174.605","13.303","39.978","0.000","0.0","-245174.605"
0,6105,"245201.602","245214.625","13.265","40.020","0.000","0.0","-245214.625"
0,6106,"245241.249","245254.509","13.725","39.884","0.000","0.0","-245254.509"
0,6107,"245281.595","245294.893","13.479","40.384","0.000","0.0","-245294.893"
0,6108,"245321.549","245334.780","13.357","39.887","0.000","0.0","-245334.780"
0,6109,"245361.351","245374.646","13.319","39.866","0.000","0.0","-245374.646"
0,6110,"245401.417","245414.725","13.364","40.080","0.000","0.0","-245414.725"
0,6111,"245441.395","245454.690","13.407","39.965","0.000","0.0","-245454.690"
0,6112,"245481.245","245494.576","13.318","39.886","0.000","0.0","-245494.576"
0,6113,"245521.277","245534.497","13.364","39.922","0.000","0.0","-245534.497"
0,6114,"245561.167","245574.581","13.509","40.083","0.000","0.0","-245574.581"
0,6115,"245601.395","245614.655","13.312","40.074","0.000","0.0","-245614.655"
0,6116,"245641.351","245654.630","13.406","39.975","0.000","0.0","-245654.630"
0,6117,"245681.346","245694.817","13.519","40.187","0.000","0.0","-245694.817"
0,6118,"245721.643","245734.735","13.299","39.918","0.000","0.0","-245734.735"
0,6119,"245761.303","245774.695","13.350","39.960","0.000","0.0","-245774.695"
0,6120,"245801.339","245814.758","13.296","40.063","0.000","0.0","-245814.758"
0,6121,"245841.716","245854.752","13.221","39.994","0.000","0.0","-245854.752"
0,6122,"245881.294","245894.595","13.341","39.843","0.000","0.0","-245894.595"
0,6123,"245921.321","245934.619","13.297","40.024","0.000","0.0","-245934.619"
0,6124,"245961.232","245974.557","13.332","39.938","0.000","0.0","-245974.557"
0,6125,"246001.264","246014.538","13.393","39.981","0.000","0.0","-246014.538"
0,6126,"246041.226","246054.565","13.279","40.026","0.000","0.0","-246054.565"
0,6127,"246081.206","246094.568","13.321","40.003","0.000","0.0","-246094.568"
0,6128,"246121.315","246134.523","13.310","39.955","0.000","0.0","-246134.523"
0,6129,"246161.290","246174.605","13.260","40.082","0.000","0.0","-246174.605"
0,6130,"246201.193","246214.449","13.398","39.844","0.000","0.0","-246214.449"
0,6131,"246241.164","246254.449","13.336","40.000","0.000","0.0","-246254.449"
0,6132,"246281.297","246294.503","13.401","40.054","0.000","0.0","-246294.503"
0,6133,"246321.124","246334.486","13.432","39.983","0.000","0.0","-246334.486"
0,6134,"246361.229","246374.588","13.203","40.102","0.000","0.0","-246374.588"
0,6135,"246401.157","246414.419","13.391","39.831","0.000","0.0","-246414.419"
0,6136,"246441.051","246454.408","13.238","39.988","0.000","0.0","-246454.408"
0,6137,"246481.044","246494.294","13.350","39.886","0.000","0.0","-246494.294"
0,6138,"246521.044","246534.298","13.358","40.004","0.000","0.0","-246534.298"
0,6139,"246561.034","246574.310","13.313","40.012","0.000","0.0","-246574.310"
0,6140,"246600.969","246614.361","13.292","40.051","0.000","0.0","-246614.361"
0,6141,"246640.985","246654.333","13.402","39.972","0.000","0.0","-246654.333"
0,6142,"246681.148","246694.318","13.464","39.985","0.000","0.0","-246694.318"
0,6143,"246721.186","246734.408","13.378","40.090","0.000","0.0","-246734.408"
0,6144,"246761.070","246774.367","13.299","39.959","0.000","0.0","-246774.367"
0,6145,"246801.023","246814.296","13.336","39.929","0.000","0.0","-246814.296"
0,6146,"246841.044","246854.288","13.359","39.992","0.000","0.0","-246854.288"
0,6147,"246881.043","246894.341","13.348","40.053","0.000","0.0","-246894.341"
0,6148,"246921.842","246933.830","13.329","39.489","0.000","0.0","-246933.830"
0,6149,"246960.568","246973.782","13.364","39.952","0.000","0.0","-246973.782"
0,6150,"247000.626","247013.779","13.423","39.997","0.000","0.0","-247013.779"
0,6151,"247040.622","247053.804","13.375","40.024","0.000","0.0","-247053.804"
0,6152,"247080.619","247094.078","13.113","40.274","0.000","0.0","-247094.078"
0,6153,"247120.460","247133.766","13.360","39.688","0.000","0.0","-247133.766"
0,6154,"247160.569","247173.755","13.429","39.989","0.000","0.0","-247173.755"
0,6155,"247200.481","247213.745","13.338","39.989","0.000","0.0","-247213.745"
0,6156,"247240.438","247253.704","13.336","39.960","0.000","0.0","-247253.704"
0,6157,"247280.397","247293.699","13.508","39.995","0.000","0.0","-247293.699"
0,6158,"247320.393","247333.689","13.782","39.990","0.000","0.0","-247333.689"
0,6159,"247360.340","247373.680","13.391","39.991","0.000","0.0","-247373.680"
0,6160,"247400.813","247413.726","13.385","40.046","0.000","0.0","-247413.726"
0,6161,"247440.588","247453.913","13.151","40.187","0.000","0.0","-247453.913"
0,6162,"247480.399","247493.768","13.366","39.856","0.000","0.0","-247493.768"
0,6163,"247520.487","247533.814","13.352","40.046","0.000","0.0","-247533.814"
0,6164,"247560.325","247573.726","13.406","39.911","0.000","0.0","-247573.726"
0,6165,"247600.467","247613.663","13.508","39.937","0.000","0.0","-247613.663"
0,6166,"247640.526","247653.788","13.238","40.126","0.000","0.0","-247653.788"
0,6167,"247680.424","247693.857","13.316","40.069","0.000","0.0","-247693.857"
0,6168,"247720.298","247733.656","13.401","39.799","0.000","0.0","-247733.656"
0,6169,"247760.318","247773.636","13.270","39.980","0.000","0.0","-247773.636"
0,6170,"247800.430","247813.758","14.025","40.122","0.000","0.0","-247813.758"
0,6171,"247840.387","247853.639","13.389","39.881","0.000","0.0","-247853.639"
0,6172,"247880.401","247893.732","13.356","40.093","0.000","0.0","-247893.732"
0,6173,"247920.589","247933.749","13.273","40.017","0.000","0.0","-247933.749"
0,6174,"247960.443","247973.766","13.214","40.016","0.000","0.0","-247973.766"
0,6175,"248000.405","248013.628","13.312","39.862","0.000","0.0","-248013.628"
0,6176,"248040.214","248053.483","13.327","39.855","0.000","0.0","-248053.483"
0,6177,"248080.184","248093.622","13.477","40.138","0.000","0.0","-248093.622"
0,6178,"248120.607","248133.632","13.344","40.010","0.000","0.0","-248133.632"
0,6179,"248160.465","248173.620","13.331","39.988","0.000","0.0","-248173.620"
0,6180,"248200.272","248213.747","13.353","40.127","0.000","0.0","-248213.747"
0,6181,"248240.271","248253.757","13.231","40.010","0.000","0.0","-248253.757"
0,6182,"248280.318","248293.620","13.493","39.863","0.000","0.0","-248293.620"
0,6183,"248320.424","248333.709","13.355","40.089","0.000","0.0","-248333.709"
0,6184,"248360.382","248373.778","13.169","40.069","0.000","0.0","-248373.778"
0,6185,"248400.337","248413.591","13.354","39.813","0.000","0.0","-248413.591"
0,6186,"248440.629","248453.793","13.237","40.202","0.000","0.0","-248453.793"
0,6187,"248480.380","248493.663","13.528","39.870","0.000","0.0","-248493.663"
0,6188,"248520.342","248533.602","13.372","39.939","0.000","0.0","-248533.602"
0,6189,"248560.232","248573.591","13.281","39.989","0.000","0.0","-248573.591"
0,6190,"248600.222","248613.539","13.303","39.948","0.000","0.0","-248613.539"
0,6191,"248640.316","248653.613","13.341","40.073","0.000","0.0","-248653.613"
0,6192,"248680.319","248693.510","13.640","39.897","0.000","0.0","-248693.510"
0,6193,"248720.188","248733.234","13.458","39.724","0.000","0.0","-248733.234"
0,6194,"248760.144","248773.433","13.473","40.199","0.000","0.0","-248773.433"
0,6195,"248800.263","248813.529","13.414","40.096","0.000","0.0","-248813.529"
0,6196,"248840.372","248853.072","13.486","39.543","0.000","0.0","-248853.072"
0,6197,"248880.057","248893.377","13.400","40.305","0.000","0.0","-248893.377"
0,6198,"248920.167","248933.372","13.372","39.996","0.000","0.0","-248933.372"
0,6199,"248960.072","248973.334","13.605","39.962","0.000","0.0","-248973.334"
0,6200,"249000.276","249013.486","13.421","40.152","0.000","0.0","-249013.486"
0,6201,"249040.430","249053.354","13.404","39.868","0.000","0.0","-249053.354"
0,6202,"249080.298","249093.442","13.340","40.087","0.000","0.0","-249093.442"
0,6203,"249120.057","249133.495","13.285","40.053","0.000","0.0","-249133.495"
0,6204,"249160.010","249173.552","13.415","40.058","0.000","0.0","-249173.552"
0,6205,"249200.136","249213.511","13.234","39.958","0.000","0.0","-249213.511"
0,6206,"249240.210","249253.293","13.399","39.782","0.000","0.0","-249253.293"
0,6207,"249280.019","249293.253","13.415","39.961","0.000","0.0","-249293.253"
0,6208,"249320.237","249333.536","13.442","40.282","0.000","0.0","-249333.536"
0,6209,"249360.313","249373.666","13.415","40.131","0.000","0.0","-249373.666"
0,6210,"249400.595","249413.559","13.490","39.892","0.000","0.0","-249413.559"
0,6211,"249440.313","249453.671","13.237","40.112","0.000","0.0","-249453.671"
0,6212,"249480.280","249493.544","13.366","39.873","0.000","0.0","-249493.544"
0,6213,"249520.203","249533.434","13.403","39.890","0.000","0.0","-249533.434"
0,6214,"249560.032","249573.451","13.246","40.017","0.000","0.0","-249573.451"
0,6215,"249599.991","249613.531","13.292","40.080","0.000","0.0","-249613.531"
0,6216,"249640.324","249653.389","13.350","39.857","0.000","0.0","-249653.389"
0,6217,"249680.120","249693.338","13.398","39.950","0.000","0.0","-249693.338"
0,6218,"249720.202","249733.475","13.402","40.136","0.000","0.0","-249733.475"
0,6219,"249760.248","249773.491","13.395","40.016","0.000","0.0","-249773.491"
0,6220,"249800.253","249813.432","13.380","39.941","0.000","0.0","-249813.432"
0,6221,"249840.171","249853.518","13.144","40.086","0.000","0.0","-249853.518"
0,6222,"249879.975","249893.218","13.386","39.700","0.000","0.0","-249893.218"
0,6223,"249920.163","249933.381","13.373","40.163","0.000","0.0","-249933.381"
0,6224,"249960.088","249973.292","13.383","39.911","0.000","0.0","-249973.292"
0,6225,"250000.103","250013.275","13.376","39.983","0.000","0.0","-250013.275"
0,6226,"250039.994","250053.257","13.403","39.982","0.000","0.0","-250053.257"
0,6227,"250079.965","250093.183","13.586","39.925","0.000","0.0","-250093.183"
0,6228,"250120.217","250133.321","13.237","40.138","0.000","0.0","-250133.321"
0,6229,"250160.083","250173.288","13.545","39.967","0.000","0.0","-250173.288"
0,6230,"250200.057","250213.473","13.243","40.184","0.000","0.0","-250213.473"
0,6231,"250240.066","250253.338","13.319","39.866","0.000","0.0","-250253.338"
0,6232,"250280.068","250293.332","13.322","39.994","0.000","0.0","-250293.332"
0,6233,"250320.160","250333.474","13.274","40.141","0.000","0.0","-250333.474"
0,6234,"250360.241","250373.355","13.604","39.881","0.000","0.0","-250373.355"
0,6235,"250400.049","250413.375","13.242","40.021","0.000","0.0","-250413.375"
0,6236,"250440.084","250453.422","13.268","40.046","0.000","0.0","-250453.422"
0,6237,"250480.143","250493.506","13.207","40.084","0.000","0.0","-250493.506"
0,6238,"250520.061","250533.313","13.545","39.807","0.000","0.0","-250533.313"
0,6239,"250560.036","250573.348","13.460","40.035","0.000","0.0","-250573.348"
0,6240,"250600.081","250613.363","13.345","40.015","0.000","0.0","-250613.363"
0,6241,"250640.135","250653.335","13.289","39.972","0.000","0.0","-250653.335"
0,6242,"250680.082","250693.301","13.363","39.966","0.000","0.0","-250693.301"
0,6243,"250720.012","250733.253","13.431","39.952","0.000","0.0","-250733.253"
0,6244,"250759.962","250773.237","13.357","39.984","0.000","0.0","-250773.237"
0,6245,"250799.760","250813.115","13.347","39.878","0.000","0.0","-250813.115"
0,6246,"250839.755","250853.251","13.235","40.136","0.000","0.0","-250853.251"
0,6247,"250879.794","250893.103","13.288","39.852","0.000","0.0","-250893.103"
0,6248,"250919.979","250933.210","13.219","40.107","0.000","0.0","-250933.210"
0,6249,"250959.936","250973.223","13.329","40.013","0.000","0.0","-250973.223"
0,6250,"250999.938","251013.128","13.342","39.905","0.000","0.0","-251013.128"
0,6251,"251039.845","251053.177","13.234","40.049","0.000","0.0","-251053.177"
0,6252,"251079.896","251093.108","13.577","39.931","0.000","0.0","-251093.108"
0,6253,"251120.019","251133.004","13.406","39.895","0.000","0.0","-251133.004"
0,6254,"251159.712","251173.142","13.216","40.138","0.000","0.0","-251173.142"
0,6255,"251199.793","251212.990","13.350","39.848","0.000","0.0","-251212.990"
0,6256,"251239.579","251252.894","13.319","39.903","0.000","0.0","-251252.894"
0,6257,"251279.577","251292.910","13.282","40.016","0.000","0.0","-251292.910"
0,6258,"251319.512","251332.844","13.606","39.934","0.000","0.0","-251332.844"
0,6259,"251359.788","251372.974","13.348","40.130","0.000","0.0","-251372.974"
0,6260,"251399.711","251412.949","13.377","39.976","0.000","0.0","-251412.949"
0,6261,"251439.643","251452.973","13.318","40.023","0.000","0.0","-251452.973"
0,6262,"251479.634","251492.923","13.368","39.950","0.000","0.0","-251492.923"
0,6263,"251519.619","251532.908","13.336","39.985","0.000","0.0","-251532.908"
0,6264,"251559.582","251572.963","13.288","40.055","0.000","0.0","-251572.963"
0,6265,"251599.611","251612.881","13.399","39.918","0.000","0.0","-251612.881"
0,6266,"251639.575","251652.874","13.479","39.993","0.000","0.0","-251652.874"
0,6267,"251679.664","251693.044","13.401","40.170","0.000","0.0","-251693.044"
0,6268,"251719.685","251733.037","13.367","39.992","0.000","0.0","-251733.037"
0,6269,"251759.747","251773.110","13.297","40.074","0.000","0.0","-251773.110"
0,6270,"251799.752","251813.058","13.308","39.948","0.000","0.0","-251813.058"
0,6271,"251839.750","251853.008","15.445","39.949","0.000","0.0","-251853.008"
0,6272,"251891.183","251904.480","13.364","51.473","0.000","0.0","-251904.480"
0,6273,"251931.183","251944.557","13.359","40.076","0.000","0.0","-251944.557"
0,6274,"251971.247","251984.483","13.198","39.927","0.000","0.0","-251984.483"
0,6275,"252011.146","252024.465","13.300","39.982","0.000","0.0","-252024.465"
0,6276,"252051.147","252064.392","13.340","39.927","0.000","0.0","-252064.392"
0,6277,"252091.095","252104.490","13.382","40.098","0.000","0.0","-252104.490"
0,6278,"252131.186","252144.415","13.433","39.925","0.000","0.0","-252144.415"
0,6279,"252171.680","252184.937","13.396","40.523","0.000","0.0","-252184.937"
0,6280,"252211.633","252224.577","13.106","39.640","0.000","0.0","-252224.577"
0,6281,"252251.768","252264.476","13.340","39.899","0.000","0.0","-252264.476"
0,6282,"252291.228","252304.479","13.303","40.002","0.000","0.0","-252304.479"
0,6283,"252331.162","252344.415","13.382","39.936","0.000","0.0","-252344.415"
0,6284,"252371.160","252384.402","13.437","39.987","0.000","0.0","-252384.402"
0,6285,"252411.147","252424.403","13.392","40.001","0.000","0.0","-252424.403"
0,6286,"252451.077","252464.344","13.391","39.941","0.000","0.0","-252464.344"
0,6287,"252491.100","252504.407","13.276","40.063","0.000","0.0","-252504.407"
0,6288,"252531.094","252544.367","13.505","39.960","0.000","0.0","-252544.367"
0,6289,"252571.091","252584.231","13.397","39.864","0.000","0.0","-252584.231"
0,6290,"252610.987","252624.290","13.316","40.059","0.000","0.0","-252624.290"
0,6291,"252650.948","252664.270","13.420","39.979","0.000","0.0","-252664.270"
0,6292,"252690.979","252704.251","13.353","39.981","0.000","0.0","-252704.251"
0,6293,"252730.965","252744.251","13.617","40.001","0.000","0.0","-252744.251"
0,6294,"252770.980","252784.394","13.211","40.142","0.000","0.0","-252784.394"
0,6295,"252810.971","252824.239","13.306","39.845","0.000","0.0","-252824.239"
0,6296,"252850.943","252864.273","13.376","40.034","0.000","0.0","-252864.273"
0,6297,"252890.742","252904.120","13.349","39.847","0.000","0.0","-252904.120"
0,6298,"252930.712","252944.088","13.252","39.968","0.000","0.0","-252944.088"
0,6299,"252970.693","252983.988","13.309","39.900","0.000","0.0","-252983.988"
0,6300,"253010.914","253024.095","13.342","40.107","0.000","0.0","-253024.095"
0,6301,"253050.814","253064.292","13.162","40.196","0.000","0.0","-253064.292"
0,6302,"253090.787","253104.199","13.289","39.907","0.000","0.0","-253104.199"
0,6303,"253130.974","253144.147","13.359","39.948","0.000","0.0","-253144.147"
0,6304,"253170.953","253184.187","13.310","40.040","0.000","0.0","-253184.187"
0,6305,"253213.769","253223.308","13.274","39.121","0.000","0.0","-253223.308"
0,6306,"253249.977","253263.292","13.313","39.984","0.000","0.0","-253263.292"
0,6307,"253290.070","253303.308","13.394","40.016","0.000","0.0","-253303.308"
0,6308,"253329.913","253343.207","13.366","39.900","0.000","0.0","-253343.207"
0,6309,"253369.839","253383.141","13.348","39.933","0.000","0.0","-253383.141"
0,6310,"253409.865","253423.182","13.267","40.042","0.000","0.0","-253423.182"
0,6311,"253450.101","253463.431","13.294","40.249","0.000","0.0","-253463.431"
0,6312,"253489.951","253503.280","13.113","39.848","0.000","0.0","-253503.280"
0,6313,"253529.797","253543.164","13.203","39.885","0.000","0.0","-253543.164"
0,6314,"253569.637","253582.977","13.411","39.813","0.000","0.0","-253582.977"
0,6315,"253609.676","253622.940","13.419","39.963","0.000","0.0","-253622.940"
0,6316,"253649.601","253662.912","13.568","39.972","0.000","0.0","-253662.912"
0,6317,"253689.714","253703.006","13.401","40.094","0.000","0.0","-253703.006"
0,6318,"253729.764","253742.912","13.331","39.906","0.000","0.0","-253742.912"
0,6319,"253769.558","253782.976","13.318","40.064","0.000","0.0","-253782.976"
0,6320,"253809.654","253823.075","13.301","40.099","0.000","0.0","-253823.075"
0,6321,"253849.792","253862.956","13.325","39.881","0.000","0.0","-253862.956"
0,6322,"253889.539","253902.822","13.440","39.866","0.000","0.0","-253902.822"
0,6323,"253929.906","253943.148","13.177","40.326","0.000","0.0","-253943.148"
0,6324,"253969.679","253982.971","13.330","39.822","0.000","0.0","-253982.971"
0,6325,"254009.635","254022.929","13.372","39.958","0.000","0.0","-254022.929"
0,6326,"254049.615","254062.911","13.381","39.982","0.000","0.0","-254062.911"
0,6327,"254089.632","254102.955","13.398","40.043","0.000","0.0","-254102.955"
0,6328,"254129.656","254143.245","13.094","40.290","0.000","0.0","-254143.245"
0,6329,"254169.752","254182.961","13.263","39.716","0.000","0.0","-254182.961"
0,6330,"254209.586","254222.944","13.334","39.984","0.000","0.0","-254222.944"
0,6331,"254249.650","254262.857","13.347","39.913","0.000","0.0","-254262.857"
0,6332,"254289.688","254302.825","13.337","39.968","0.000","0.0","-254302.825"
0,6333,"254329.500","254342.828","13.348","40.004","0.000","0.0","-254342.828"
0,6334,"254369.530","254384.322","13.127","41.493","0.000","0.0","-254384.322"
0,6335,"254410.742","254424.026","13.300","39.704","0.000","0.0","-254424.026"
0,6336,"254450.742","254463.993","13.372","39.967","0.000","0.0","-254463.993"
0,6337,"254490.747","254503.979","13.325","39.986","0.000","0.0","-254503.979"
0,6338,"254530.883","254543.971","13.331","39.992","0.000","0.0","-254543.971"
0,6339,"254570.651","254584.159","13.284","40.188","0.000","0.0","-254584.159"
0,6340,"254610.825","254624.147","13.295","39.988","0.000","0.0","-254624.147"
0,6341,"254650.814","254663.987","13.388","39.840","0.000","0.0","-254663.987"
0,6342,"254690.761","254703.976","13.322","39.989","0.000","0.0","-254703.976"
0,6343,"254730.804","254744.109","13.302","40.134","0.000","0.0","-254744.109"
0,6344,"254770.802","254784.082","13.382","39.972","0.000","0.0","-254784.082"
0,6345,"254810.724","254824.002","13.249","39.920","0.000","0.0","-254824.002"
0,6346,"254850.582","254863.979","13.372","39.977","0.000","0.0","-254863.979"
0,6347,"254890.733","254903.969","13.654","39.990","0.000","0.0","-254903.969"
0,6348,"254930.720","254943.707","13.694","39.737","0.000","0.0","-254943.707"
0,6349,"254970.650","254983.951","13.378","40.244","0.000","0.0","-254983.951"
0,6350,"255010.606","255023.822","13.535","39.871","0.000","0.0","-255023.822"
0,6351,"255050.618","255063.935","13.461","40.113","0.000","0.0","-255063.935"
0,6352,"255090.654","255103.829","13.464","39.894","0.000","0.0","-255103.829"
0,6353,"255130.545","255143.602","13.438","39.772","0.000","0.0","-255143.602"
0,6354,"255170.477","255183.758","13.478","40.156","0.000","0.0","-255183.758"
0,6355,"255210.546","255223.777","13.487","40.019","0.000","0.0","-255223.777"
0,6356,"255250.646","255263.894","13.337","40.117","0.000","0.0","-255263.894"
0,6357,"255290.782","255303.720","13.384","39.827","0.000","0.0","-255303.720"
0,6358,"255330.393","255343.703","13.414","39.983","0.000","0.0","-255343.703"
0,6359,"255370.361","255383.776","14.065","40.073","0.000","0.0","-255383.776"
0,6360,"255411.235","255424.503","13.388","40.727","0.000","0.0","-255424.503"
0,6361,"255451.239","255464.443","13.394","39.940","0.000","0.0","-255464.443"
0,6362,"255491.155","255504.464","13.320","40.021","0.000","0.0","-255504.464"
0,6363,"255531.166","255544.418","13.338","39.954","0.000","0.0","-255544.418"
0,6364,"255571.086","255584.653","13.380","40.235","0.000","0.0","-255584.653"
0,6365,"255611.336","255624.665","13.278","40.012","0.000","0.0","-255624.665"
0,6366,"255651.245","255664.516","13.358","39.851","0.000","0.0","-255664.516"
0,6367,"255691.247","255704.590","13.266","40.074","0.000","0.0","-255704.590"
0,6368,"255731.229","255744.514","13.443","39.924","0.000","0.0","-255744.514"
0,6369,"255771.104","255784.510","13.411","39.996","0.000","0.0","-255784.510"
0,6370,"255811.294","255824.537","13.372","40.027","0.000","0.0","-255824.537"
0,6371,"255851.290","255864.575","13.274","40.038","0.000","0.0","-255864.575"
0,6372,"255891.259","255904.525","13.374","39.950","0.000","0.0","-255904.525"
0,6373,"255931.103","255944.496","13.039","39.971","0.000","0.0","-255944.496"
0,6374,"255971.080","255984.571","13.226","40.075","0.000","0.0","-255984.571"
