subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,6253,"251436.383","251449.613","13.309","39.870","0.000","0.0","-251449.613"
0,6254,"251476.302","251489.661","13.485","40.048","0.000","0.0","-251489.661"
0,6255,"251516.510","251529.676","13.268","40.014","0.000","0.0","-251529.676"
0,6256,"251556.292","251569.834","13.099","40.158","0.000","0.0","-251569.834"
0,6257,"251596.404","251609.737","13.362","39.903","0.000","0.0","-251609.737"
0,6258,"251636.161","251649.573","13.372","39.835","0.000","0.0","-251649.573"
0,6259,"251676.206","251689.678","13.209","40.105","0.000","0.0","-251689.678"
0,6260,"251716.430","251729.714","13.221","40.036","0.000","0.0","-251729.714"
0,6261,"251756.413","251769.611","13.410","39.897","0.000","0.0","-251769.611"
0,6262,"251796.083","251809.291","13.506","39.681","0.000","0.0","-251809.291"
0,6263,"251835.992","251849.479","13.344","40.188","0.000","0.0","-251849.479"
0,6264,"251876.068","251889.447","13.268","39.968","0.000","0.0","-251889.447"
0,6265,"251916.105","251929.566","13.149","40.119","0.000","0.0","-251929.566"
0,6266,"251956.191","251969.440","13.581","39.874","0.000","0.0","-251969.440"
0,6267,"251996.152","252009.244","13.567","39.803","0.000","0.0","-252009.244"
0,6268,"252036.261","252049.374","13.509","40.130","0.000","0.0","-252049.374"
0,6269,"252076.036","252089.623","12.980","40.250","0.000","0.0","-252089.623"
0,6270,"252116.110","252129.356","13.363","39.733","0.000","0.0","-252129.356"
0,6271,"252156.097","252169.381","13.446","40.025","0.000","0.0","-252169.381"
0,6272,"252196.031","252209.307","13.371","39.926","0.000","0.0","-252209.307"
0,6273,"252236.428","252249.869","13.329","40.562","0.000","0.0","-252249.869"
0,6274,"252276.513","252289.732","13.358","39.863","0.000","0.0","-252289.732"
0,6275,"252316.453","252329.682","13.392","39.950","0.000","0.0","-252329.682"
0,6276,"252356.370","252369.654","13.678","39.973","0.000","0.0","-252369.654"
0,6277,"252396.668","252409.785","13.499","40.131","0.000","0.0","-252409.785"
0,6278,"252436.669","252450.164","12.919","40.378","0.000","0.0","-252450.164"
0,6279,"252476.670","252489.759","13.320","39.595","0.000","0.0","-252489.759"
0,6280,"252516.382","252529.847","13.352","40.088","0.000","0.0","-252529.847"
0,6281,"252556.658","252570.085","13.223","40.239","0.000","0.0","-252570.085"
0,6282,"252596.795","252609.885","13.287","39.799","0.000","0.0","-252609.885"
0,6283,"252636.741","252649.705","13.428","39.821","0.000","0.0","-252649.705"
0,6284,"252676.572","252689.688","13.410","39.983","0.000","0.0","-252689.688"
0,6285,"252716.410","252729.680"85.821"
0,5093,"204812.507","204825.801","13.503","39.980","0.000","0.0","-204825.801"
0,5094,"204852.464","204865.759","13.320","39.958","0.000","0.0","-204865.759"
0,5095,"204892.470","204905.746","13.571","39.986","0.000","0.0","-204905.746"
0,5096,"204932.480","204945.981","13.158","40.236","0.000","0.0","-204945.981"
0,5097,"204972.439","204985.815","13.233","39.834","0.000","0.0","-204985.815"
0,5098,"205012.407","205025.658","13.346","39.843","0.000","0.0","-205025.658"
0,5099,"205052.393","205065.612","13.745","39.954","0.000","0.0","-205065.612"
0,5100,"205092.463","205105.968","13.403","40.356","0.000","0.0","-205105.968"
0,5101,"205132.556","205145.881","13.457","39.913","0.000","0.0","-205145.881"
0,5102,"205172.487","205185.899","13.434","40.018","0.000","0.0","-205185.899"
0,5103,"205212.495","205226.057","13.194","40.158","0.000","0.0","-205226.057"
0,5104,"205252.500","205266.126","12.979","40.069","0.000","0.0","-205266.126"
0,5105,"205292.537","205305.517","13.471","39.391","0.000","0.0","-205305.517"
0,5106,"205332.606","205345.533","13.382","40.016","0.000","0.0","-205345.533"
0,5107,"205372.373","205385.792","13.223","40.259","0.000","0.0","-205385.792"
0,5108,"205412.389","205425.728","13.300","39.935","0.000","0.0","-205425.728"
0,5109,"205452.403","205465.435","13.179","39.708","0.000","0.0","-205465.435"
0,5110,"205492.250","205505.405","13.602","39.970","0.000","0.0","-205505.405"
0,5111,"205532.312","205545.425","13.486","40.020","0.000","0.0","-205545.425"
0,5112,"205572.405","205585.465","13.487","40.040","0.000","0.0","-205585.465"
0,5113,"205612.231","205625.544","13.512","40.079","0.000","0.0","-205625.544"
0,5114,"205652.362","205665.829","13.362","40.285","0.000","0.0","-205665.829"
0,5115,"205692.472","205705.699","13.358","39.870","0.000","0.0","-205705.699"
0,5116,"205732.128","205745.695","13.346","39.996","0.000","0.0","-205745.695"
0,5117,"205772.296","205785.570","13.684","39.876","0.000","0.0","-205785.570"
0,5118,"205812.231","205825.425","13.750","39.855","0.000","0.0","-205825.425"
0,5119,"205852.325","205865.719","13.348","40.293","0.000","0.0","-205865.719"
0,5120,"205892.316","205905.449","13.412","39.730","0.000","0.0","-205905.449"
0,5121,"205932.420","205945.550","13.399","40.101","0.000","0.0","-205945.550"
0,5122,"205972.459","205985.722","13.375","40.173","0.000","0.0","-205985.722"
0,5123,"206012.511","206025.477","13.376","39.755","0.000","0.0","-206025.477"
0,5124,"206052.270","206065.577","13.416","40.100","0.000","0.0","-206065.577"
0,5125,"206092.530","206105.440","13.546","39.863","0.000","0.0","-206105.440"
0,5126,"206132.468","206145.426","13.422","39.986","0.000","0.0","-206145.426"
0,5127,"206172.205","206185.446","13.369","40.020","0.000","0.0","-206185.446"
0,5128,"206212.176","206225.551","13.287","40.104","0.000","0.0","-206225.551"
0,5129,"206252.173","206265.560","13.272","40.009","0.000","0.0","-206265.560"
0,5130,"206292.681","206305.470","13.508","39.910","0.000","0.0","-206305.470"
0,5131,"206332.405","206345.448","13.546","39.978","0.000","0.0","-206345.448"
0,5132,"206372.156","206385.799","13.228","40.351","0.000","0.0","-206385.799"
0,5133,"206412.484","206425.705","13.270","39.907","0.000","0.0","-206425.705"
0,5134,"206452.296","206465.455","13.475","39.749","0.000","0.0","-206465.455"
0,5135,"206492.085","206505.336","13.389","39.881","0.000","0.0","-206505.336"
0,5136,"206532.051","206545.405","13.422","40.069","0.000","0.0","-206545.405"
0,5137,"206572.203","206585.463","13.211","40.058","0.000","0.0","-206585.463"
0,5138,"206612.260","206625.446","13.371","39.983","0.000","0.0","-206625.446"
0,5139,"206652.160","206665.373","13.079","39.927","0.000","0.0","-206665.373"
0,5140,"206691.987","206705.260","13.284","39.887","0.000","0.0","-206705.260"
0,5141,"206732.163","206745.323","13.224","40.063","0.000","0.0","-206745.323"
0,5142,"206772.090","206785.334","13.173","40.011","0.000","0.0","-206785.334"
0,5143,"206812.054","206825.331","13.213","39.997","0.000","0.0","-206825.331"
0,5144,"206852.083","206865.277","13.569","39.946","0.000",,"13.339","39.992","0.000","0.0","-252729.680"
0,6286,"252756.192","252769.635","13.316","39.955","0.000","0.0","-252769.635"
0,6287,"252796.432","252809.584","13.317","39.949","0.000","0.0","-252809.584"
0,6288,"252836.266","252849.690","13.372","40.106","0.000","0.0","-252849.690"
0,6289,"252876.440","252889.473","13.938","39.783","0.000","0.0","-252889.473"
0,6290,"252916.175","252929.612","13.253","40.139","0.000","0.0","-252929.612"
0,6291,"252956.210","252969.569","13.321","39.957","0.000","0.0","-252969.569"
0,6292,"252996.348","253009.670","13.347","40.102","0.000","0.0","-253009.670"
0,6293,"253036.316","253049.299","13.612","39.629","0.000","0.0","-253049.299"
0,6294,"253076.239","253089.473","13.209","40.174","0.000","0.0","-253089.473"
0,6295,"253116.231","253129.646","13.334","40.173","0.000","0.0","-253129.646"
0,6296,"253156.161","253169.638","13.216","39.991","0.000","0.0","-253169.638"
0,6297,"253196.306","253209.392","13.534","39.755","0.000","0.0","-253209.392"
0,6298,"253236.174","253250.012","13.598","40.619","0.000","0.0","-253250.012"
0,6299,"253276.680","253289.487","14.048","39.475","0.000","0.0","-253289.487"
0,6300,"253316.776","253329.868","13.386","40.381","0.000","0.0","-253329.868"
0,6301,"253356.702","253369.994","13.320","40.125","0.000","0.0","-253369.994"
0,6302,"253396.244","253409.764","13.165","39.771","0.000","0.0","-253409.764"
0,6303,"253436.440","253449.567","13.499","39.803","0.000","0.0","-253449.567"
0,6304,"253476.415","253489.629","13.282","40.062","0.000","0.0","-253489.629"
0,6305,"253516.282","253529.525","13.485","39.896","0.000","0.0","-253529.525"
0,6306,"253556.255","253569.578","13.414","40.052","0.000","0.0","-253569.578"
0,6307,"253596.308","253609.500","13.415","39.922","0.000","0.0","-253609.500"
0,6308,"253636.244","253649.515","13.561","40.014","0.000","0.0","-253649.515"
0,6309,"253676.408","253689.610","13.513","40.096","0.000","0.0","-253689.610"
0,6310,"253716.368","253729.670","13.417","40.060","0.000","0.0","-253729.670"
0,6311,"253756.454","253769.590","13.536","39.920","0.000","0.0","-253769.590"
0,6312,"253796.341","253809.575","13.373","39.985","0.000","0.0","-253809.575"
0,6313,"253836.402","253849.763","13.284","40.188","0.000","0.0","-253849.763"
0,6314,"253876.254","253889.563","13.278","39.800","0.000","0.0","-253889.563"
0,6315,"253916.294","253929.494","13.418","39.931","0.000","0.0","-253929.494"
0,6316,"253956.211","253969.558","13.263","40.064","0.000","0.0","-253969.558"
0,6317,"253996.035","254009.460","13.293","39.902","0.000","0.0","-254009.460"
0,6318,"254036.125","254049.363","13.303","39.903","0.000","0.0","-254049.363"
0,6319,"254076.063","254089.375","13.353","40.012","0.000","0.0","-254089.375"
0,6320,"254116.283","254129.335","13.390","39.960","0.000","0.0","-254129.335"
0,6321,"254156.043","254169.305","13.408","39.970","0.000","0.0","-254169.305"
0,6322,"254196.063","254209.405","13.289","40.100","0.000","0.0","-254209.405"
0,6323,"254235.919","254249.600","13.431","40.194","0.000","0.0","-254249.600"
0,6324,"254276.437","254289.387","13.315","39.788","0.000","0.0","-254289.387"
0,6325,"254316.013","254329.662","13.072","40.275","0.000","0.0","-254329.662"
0,6326,"254356.080","254369.333","13.454","39.671","0.000","0.0","-254369.333"
0,6327,"254396.276","254409.388","13.362","40.055","0.000","0.0","-254409.388"
0,6328,"254436.057","254449.392","13.412","40.004","0.000","0.0","-254449.392"
0,6329,"254476.374","254489.461","13.278","40.068","0.000","0.0","-254489.461"
0,6330,"254516.270","254529.682","13.299","40.221","0.000","0.0","-254529.682"
0,6331,"254556.339","254569.593","13.139","39.911","0.000","0.0","-254569.593"
0,6332,"254596.183","254609.545","13.184","39.952","0.000","0.0","-254609.545"
0,6333,"254636.254","254649.548","13.495","40.002","0.000","0.0","-254649.548"
0,6334,"254676.140","254689.552","13.213","40.004","0.000","0.0","-254689.552"
0,6335,"254716.054","254729.641","13.139","40.089","0.000","0.0","-254729.641"
0,6336,"254756.274","254769.429","13.345","39.788","0.000","0.0","-254769.429"
0,6337,"254795.928","0.0","-206865.277"
0,5145,"206892.086","206905.363","13.180","40.086","0.000","0.0","-206905.363"
0,5146,"206932.010","206945.480","12.968","40.117","0.000","0.0","-206945.480"
0,5147,"206972.338","206985.434","13.522","39.954","0.000","0.0","-206985.434"
0,5148,"207012.263","207025.414","13.146","39.980","0.000","0.0","-207025.414"
0,5149,"207052.061","207065.256","13.252","39.841","0.000","0.0","-207065.256"
0,5150,"207092.135","207105.668","13.071","40.412","0.000","0.0","-207105.668"
0,5151,"207131.936","207145.455","13.390","39.787","0.000","0.0","-207145.455"
0,5152,"207172.190","207185.419","13.067","39.964","0.000","0.0","-207185.419"
0,5153,"207212.158","207225.244","13.220","39.825","0.000","0.0","-207225.244"
0,5154,"207251.814","207265.463","13.061","40.219","0.000","0.0","-207265.463"
0,5155,"207291.809","207305.137","13.333","39.674","0.000","0.0","-207305.137"
0,5156,"207331.952","207345.256","13.225","40.119","0.000","0.0","-207345.256"
0,5157,"207372.012","207385.216","13.253","39.960","0.000","0.0","-207385.216"
0,5158,"207411.966","207425.637","12.923","40.421","0.000","0.0","-207425.637"
0,5159,"207451.717","207464.899","13.505","39.262","0.000","0.0","-207464.899"
0,5160,"207491.637","207505.014","13.317","40.115","0.000","0.0","-207505.014"
0,5161,"207531.486","207544.638","13.564","39.624","0.000","0.0","-207544.638"
0,5162,"207571.540","207585.031","13.045","40.393","0.000","0.0","-207585.031"
0,5163,"207611.463","207624.980","13.291","39.949","0.000","0.0","-207624.980"
0,5164,"207651.598","207664.833","13.361","39.854","0.000","0.0","-207664.833"
0,5165,"207691.489","207704.932","13.259","40.098","0.000","0.0","-207704.932"
0,5166,"207731.482","207744.809","13.337","39.877","0.000","0.0","-207744.809"
0,5167,"207771.523","207784.865","13.303","40.057","0.000","0.0","-207784.865"
0,5168,"207811.617","207824.815","13.509","39.950","0.000","0.0","-207824.815"
0,5169,"207851.484","207864.669","13.238","39.853","0.000","0.0","-207864.669"
0,5170,"207891.481","207904.732","13.305","40.063","0.000","0.0","-207904.732"
0,5171,"207931.608","207944.776","13.465","40.044","0.000","0.0","-207944.776"
0,5172,"207971.429","207984.789","13.333","40.013","0.000","0.0","-207984.789"
0,5173,"208011.489","208024.810","13.196","40.020","0.000","0.0","-208024.810"
0,5174,"208051.499","208064.571","13.366","39.761","0.000","0.0","-208064.571"
0,5175,"208091.381","208104.678","13.447","40.108","0.000","0.0","-208104.678"
0,5176,"208131.297","208144.517","13.364","39.838","0.000","0.0","-208144.517"
0,5177,"208171.442","208184.685","13.318","40.168","0.000","0.0","-208184.685"
0,5178,"208211.549","208224.570","13.473","39.885","0.000","0.0","-208224.570"
0,5179,"208251.357","208264.629","13.301","40.060","0.000","0.0","-208264.629"
0,5180,"208291.500","208304.837","13.286","40.208","0.000","0.0","-208304.837"
0,5181,"208331.435","208344.560","13.376","39.723","0.000","0.0","-208344.560"
0,5182,"208371.292","208384.447","13.491","39.886","0.000","0.0","-208384.447"
0,5183,"208411.447","208424.444","13.728","39.997","0.000","0.0","-208424.444"
0,5184,"208451.202","208464.512","13.413","40.069","0.000","0.0","-208464.512"
0,5185,"208491.281","208504.431","13.478","39.919","0.000","0.0","-208504.431"
0,5186,"208531.478","208544.445","13.423","40.014","0.000","0.0","-208544.445"
0,5187,"208571.199","208584.443","13.362","39.998","0.000","0.0","-208584.443"
0,5188,"208611.198","208624.550","13.129","40.106","0.000","0.0","-208624.550"
0,5189,"208651.269","208664.699","13.196","40.149","0.000","0.0","-208664.699"
0,5190,"208691.675","208704.844","13.010","40.145","0.000","0.0","-208704.844"
0,5191,"208731.174","208744.448","13.246","39.604","0.000","0.0","-208744.448"
0,5192,"208771.110","208784.418","13.322","39.970","0.000","0.0","-208784.418"
0,5193,"208811.110","208824.435","13.460","40.018","0.000","0.0","-208824.435"
0,5194,"208851.321","208864.440","13.453","40.005","0.000","0.0","-208864.440"
0,5195,"208891.107","208904.439","13.229","39.999","0.000","0.0","-208904.439"
0,5196,"208930.971","208944.297","13.466","39.8"254809.322","13.377","39.893","0.000","0.0","-254809.322"
0,6338,"254836.029","254849.316","13.645","39.994","0.000","0.0","-254849.316"
0,6339,"254876.427","254889.406","13.276","40.089","0.000","0.0","-254889.406"
0,6340,"254916.009","254929.512","13.138","40.107","0.000","0.0","-254929.512"
0,6341,"254956.432","254969.407","13.370","39.895","0.000","0.0","-254969.407"
0,6342,"254996.329","255009.568","13.141","40.161","0.000","0.0","-255009.568"
0,6343,"255036.088","255049.525","13.316","39.957","0.000","0.0","-255049.525"
0,6344,"255076.074","255089.254","13.367","39.729","0.000","0.0","-255089.254"
0,6345,"255116.389","255129.432","13.275","40.178","0.000","0.0","-255129.432"
0,6346,"255156.117","255169.516","13.202","40.083","0.000","0.0","-255169.516"
0,6347,"255196.105","255209.329","13.246","39.813","0.000","0.0","-255209.329"
0,6348,"255235.840","255249.229","13.501","39.900","0.000","0.0","-255249.229"
0,6349,"255275.788","255289.146","13.359","39.918","0.000","0.0","-255289.146"
0,6350,"255316.078","255329.331","13.361","40.185","0.000","0.0","-255329.331"
0,6351,"255356.305","255369.293","13.365","39.962","0.000","0.0","-255369.293"
0,6352,"255396.004","255409.189","13.389","39.896","0.000","0.0","-255409.189"
0,6353,"255435.927","255449.163","13.426","39.974","0.000","0.0","-255449.163"
0,6354,"255475.958","255489.254","13.324","40.091","0.000","0.0","-255489.254"
0,6355,"255515.922","255529.071","13.389","39.817","0.000","0.0","-255529.071"
0,6356,"255555.735","255569.034","13.487","39.963","0.000","0.0","-255569.034"
0,6357,"255596.365","255609.748","13.014","40.714","0.000","0.0","-255609.748"
0,6358,"255636.141","255649.293","13.252","39.545","0.000","0.0","-255649.293"
0,6359,"255675.804","255689.217","13.326","39.924","0.000","0.0","-255689.217"
0,6360,"255715.662","255728.948","13.381","39.731","0.000","0.0","-255728.948"
0,6361,"255755.693","255769.129","13.520","40.181","0.000","0.0","-255769.129"
0,6362,"255795.786","255809.058","13.331","39.929","0.000","0.0","-255809.058"
0,6363,"255835.797","255849.260","13.348","40.202","0.000","0.0","-255849.260"
0,6364,"255875.743","255889.248","13.307","39.989","0.000","0.0","-255889.248"
0,6365,"255915.746","255929.174","13.289","39.926","0.000","0.0","-255929.174"
0,6366,"255955.715","255968.907","13.342","39.733","0.000","0.0","-255968.907"
0,6367,"255995.625","256008.767","13.544","39.860","0.000","0.0","-256008.767"
0,6368,"256035.668","256048.713","13.755","39.946","0.000","0.0","-256048.713"
0,6369,"256075.673","256088.809","13.504","40.096","0.000","0.0","-256088.809"
0,6370,"256115.757","256128.827","13.504","40.018","0.000","0.0","-256128.827"
0,6371,"256155.724","256168.812","13.501","39.985","0.000","0.0","-256168.812"
0,6372,"256195.729","256208.993","13.294","40.181","0.000","0.0","-256208.993"
0,6373,"256235.665","256249.260","13.189","40.267","0.000","0.0","-256249.260"
0,6374,"256275.623","256288.693","13.467","39.434","0.000","0.0","-256288.693"
0,6375,"256315.563","256328.748","13.541","40.055","0.000","0.0","-256328.748"
0,6376,"256355.598","256368.746","13.570","39.998","0.000","0.0","-256368.746"
0,6377,"256395.553","256408.711","13.542","39.965","0.000","0.0","-256408.711"
0,6378,"256435.578","256448.728","13.474","40.018","0.000","0.0","-256448.728"
0,6379,"256475.698","256488.895","13.296","40.166","0.000","0.0","-256488.895"
0,6380,"256515.576","256528.696","13.527","39.802","0.000","0.0","-256528.696"
0,6381,"256555.454","256568.764","13.391","40.068","0.000","0.0","-256568.764"
0,6382,"256595.540","256608.790","13.350","40.026","0.000","0.0","-256608.790"
0,6383,"256635.436","256648.702","13.390","39.912","0.000","0.0","-256648.702"
0,6384,"256675.449","256688.689","13.432","39.987","0.000","0.0","-256688.689"
0,6385,"256715.512","256728.692","13.314","40.004","0.000","0.0","-256728.692"
0,6386,"256755.363","256768.690","13.416","39.998","0.000","0.0","-256768.690"
0,6387,"256795.395","256808.693","13.371","40.003","0.000","0.0","-256808.693"
0,6388,"256835.355","256848.695","13.481","40.002","0.000","0.0","-256848.695"
0,6389,"58","0.000","0.0","-208944.297"
0,5197,"208971.084","208984.210","13.537","39.913","0.000","0.0","-208984.210"
0,5198,"209011.033","209024.438","13.370","40.229","0.000","0.0","-209024.438"
0,5199,"209050.920","209064.247","13.301","39.809","0.000","0.0","-209064.247"
0,5200,"209091.184","209104.319","13.486","40.072","0.000","0.0","-209104.319"
0,5201,"209131.148","209144.412","13.402","40.093","0.000","0.0","-209144.412"
0,5202,"209171.047","209184.408","13.089","39.996","0.000","0.0","-209184.408"
0,5203,"209210.933","209224.394","13.073","39.986","0.000","0.0","-209224.394"
0,5204,"209250.892","209264.393","13.082","39.998","0.000","0.0","-209264.393"
0,5205,"209290.958","209304.140","13.341","39.747","0.000","0.0","-209304.140"
0,5206,"209330.797","209344.138","13.420","39.998","0.000","0.0","-209344.138"
0,5207,"209370.984","209384.419","13.154","40.280","0.000","0.0","-209384.419"
0,5208,"209411.005","209424.266","13.388","39.847","0.000","0.0","-209424.266"
0,5209,"209451.116","209464.396","13.500","40.131","0.000","0.0","-209464.396"
0,5210,"209491.044","209504.489","13.252","40.092","0.000","0.0","-209504.489"
0,5211,"209531.078","209544.421","13.292","39.933","0.000","0.0","-209544.421"
0,5212,"209571.229","209584.257","13.243","39.835","0.000","0.0","-209584.257"
0,5213,"209610.950","209624.153","13.336","39.896","0.000","0.0","-209624.153"
0,5214,"209651.095","209664.200","13.207","40.047","0.000","0.0","-209664.200"
0,5215,"209690.856","209704.174","13.401","39.975","0.000","0.0","-209704.174"
0,5216,"209730.689","209744.223","13.208","40.049","0.000","0.0","-209744.223"
0,5217,"209770.734","209784.006","13.459","39.783","0.000","0.0","-209784.006"
0,5218,"209810.815","209824.154","13.329","40.148","0.000","0.0","-209824.154"
0,5219,"209850.849","209864.078","13.402","39.924","0.000","0.0","-209864.078"
0,5220,"209890.949","209903.995","13.476","39.917","0.000","0.0","-209903.995"
0,5221,"209930.902","209944.037","13.379","40.041","0.000","0.0","-209944.037"
0,5222,"209970.785","209984.055","13.256","40.018","0.000","0.0","-209984.055"
0,5223,"210010.817","210024.048","13.404","39.993","0.000","0.0","-210024.048"
0,5224,"210050.850","210064.024","13.324","39.976","0.000","0.0","-210064.024"
0,5225,"210090.809","210104.024","13.275","39.999","0.000","0.0","-210104.024"
0,5226,"210130.516","210143.823","13.339","39.799","0.000","0.0","-210143.823"
0,5227,"210170.555","210183.922","13.564","40.099","0.000","0.0","-210183.922"
0,5228,"210210.639","210224.193","13.284","40.271","0.000","0.0","-210224.193"
0,5229,"210250.753","210264.201","13.016","40.008","0.000","0.0","-210264.201"
0,5230,"210290.461","210303.742","13.557","39.540","0.000","0.0","-210303.742"
0,5231,"210330.662","210343.991","13.474","40.249","0.000","0.0","-210343.991"
0,5232,"210370.515","210383.766","13.423","39.775","0.000","0.0","-210383.766"
0,5233,"210410.474","210423.971","13.321","40.204","0.000","0.0","-210423.971"
0,5234,"210451.061","210464.002","13.258","40.031","0.000","0.0","-210464.002"
0,5235,"210490.777","210504.039","13.306","40.037","0.000","0.0","-210504.039"
0,5236,"210530.598","210543.803","13.602","39.764","0.000","0.0","-210543.803"
0,5237,"210570.627","210583.855","13.273","40.053","0.000","0.0","-210583.855"
0,5238,"210610.544","210623.689","13.449","39.833","0.000","0.0","-210623.689"
0,5239,"210650.330","210663.755","13.220","40.066","0.000","0.0","-210663.755"
0,5240,"210690.621","210703.894","13.177","40.139","0.000","0.0","-210703.894"
0,5241,"210730.488","210743.903","13.497","40.009","0.000","0.0","-210743.903"
0,5242,"210770.556","210783.792","13.336","39.889","0.000","0.0","-210783.792"
0,5243,"210810.689","210823.874","13.342","40.083","0.000","0.0","-210823.874"
0,5244,"210850.571","210863.881","13.261","40.007","0.000","0.0","-210863.881"
0,5245,"210890.466","210903.709","13.732","39.828","0.000","0.0","-210903.709"
0,5246,"210930.605","210943.869","13.400","40.161","0.000","0.0","-210943.869"
0,5247,"210970.608","210983.972","13.257","40.102","0.000","0.0","-210983.972"
0,5248,"211010.516","211023.712","1256875.691","256888.705","13.272","40.010","0.000","0.0","-256888.705"
0,6390,"256915.432","256928.620","13.397","39.915","0.000","0.0","-256928.620"
0,6391,"256955.369","256968.693","13.666","40.073","0.000","0.0","-256968.693"
0,6392,"256995.536","257008.693","13.532","40.000","0.000","0.0","-257008.693"
0,6393,"257035.530","257048.796","13.310","40.103","0.000","0.0","-257048.796"
0,6394,"257075.519","257088.661","13.323","39.865","0.000","0.0","-257088.661"
0,6395,"257115.771","257128.797","13.306","40.136","0.000","0.0","-257128.797"
0,6396,"257155.640","257168.697","13.536","39.901","0.000","0.0","-257168.697"
0,6397,"257195.499","257208.659","13.712","39.961","0.000","0.0","-257208.659"
0,6398,"257235.313","257248.696","13.475","40.037","0.000","0.0","-257248.696"
0,6399,"257275.192","257288.548","13.621","39.853","0.000","0.0","-257288.548"
0,6400,"257315.250","257328.551","13.237","40.003","0.000","0.0","-257328.551"
0,6401,"257355.400","257368.685","13.090","40.134","0.000","0.0","-257368.685"
0,6402,"257395.257","257408.428","13.297","39.743","0.000","0.0","-257408.428"
0,6403,"257435.396","257448.636","13.437","40.208","0.000","0.0","-257448.636"
0,6404,"257475.236","257488.610","13.374","39.975","0.000","0.0","-257488.610"
0,6405,"257515.774","257528.653","13.124","40.043","0.000","0.0","-257528.653"
0,6406,"257555.518","257568.585","13.425","39.932","0.000","0.0","-257568.585"
0,6407,"257595.433","257608.527","13.228","39.942","0.000","0.0","-257608.527"
0,6408,"257635.453","257648.530","13.199","40.003","0.000","0.0","-257648.530"
0,6409,"257675.370","257688.470","13.283","39.940","0.000","0.0","-257688.470"
0,6410,"257715.398","257728.660","13.087","40.189","0.000","0.0","-257728.660"
0,6411,"257755.332","257768.552","13.156","39.893","0.000","0.0","-257768.552"
0,6412,"257795.205","257808.459","13.246","39.907","0.000","0.0","-257808.459"
0,6413,"257835.170","257848.454","13.378","39.995","0.000","0.0","-257848.454"
0,6414,"257875.115","257888.467","13.271","40.013","0.000","0.0","-257888.467"
0,6415,"257915.230","257928.449","13.285","39.982","0.000","0.0","-257928.449"
0,6416,"257955.120","257968.424","13.303","39.976","0.000","0.0","-257968.424"
0,6417,"257995.098","258008.396","13.335","39.972","0.000","0.0","-258008.396"
0,6418,"258035.173","258048.377","13.372","39.981","0.000","0.0","-258048.377"
0,6419,"258075.071","258088.384","13.357","40.007","0.000","0.0","-258088.384"
0,6420,"258115.236","258128.340","13.385","39.956","0.000","0.0","-258128.340"
0,6421,"258155.249","258168.325","13.503","39.985","0.000","0.0","-258168.325"
0,6422,"258194.925","258208.295","13.476","39.970","0.000","0.0","-258208.295"
0,6423,"258235.289","258248.317","13.437","40.022","0.000","0.0","-258248.317"
0,6424,"258275.129","258288.279","13.386","39.962","0.000","0.0","-258288.279"
0,6425,"258315.046","258328.343","13.414","40.064","0.000","0.0","-258328.343"
0,6426,"258355.054","258368.362","13.337","40.019","0.000","0.0","-258368.362"
0,6427,"258394.880","258408.364","13.364","40.002","0.000","0.0","-258408.364"
0,6428,"258435.173","258448.386","13.233","40.021","0.000","0.0","-258448.386"
0,6429,"258474.898","258488.521","13.246","40.136","0.000","0.0","-258488.521"
0,6430,"258515.101","258528.318","13.362","39.796","0.000","0.0","-258528.318"
0,6431,"258555.081","258568.437","13.340","40.119","0.000","0.0","-258568.437"
0,6432,"258594.858","258608.285","13.382","39.849","0.000","0.0","-258608.285"
0,6433,"258635.026","258648.315","13.305","40.029","0.000","0.0","-258648.315"
0,6434,"258674.947","258688.528","13.127","40.213","0.000","0.0","-258688.528"
0,6435,"258715.200","258728.472","13.335","39.943","0.000","0.0","-258728.472"
0,6436,"258754.764","258768.278","13.447","39.807","0.000","0.0","-258768.278"
0,6437,"258795.068","258808.365","13.307","40.087","0.000","0.0","-258808.365"
0,6438,"258834.809","258848.282","13.359","39.917","0.000","0.0","-258848.282"
0,6439,"258874.823","258888.223","13.354","39.942","0.000","0.0","-258888.223"
0,6440,"258915.030","258928.411","13.343","40.188","0.000","0.0","-258928.43.612","39.741","0.000","0.0","-211023.712"
0,5249,"211050.491","211063.722","13.327","40.009","0.000","0.0","-211063.722"
0,5250,"211090.816","211104.060","13.420","40.338","0.000","0.0","-211104.060"
0,5251,"211131.219","211144.125","12.978","40.065","0.000","0.0","-211144.125"
0,5252,"211170.252","211183.731","13.286","39.606","0.000","0.0","-211183.731"
0,5253,"211210.526","211223.815","13.057","40.084","0.000","0.0","-211223.815"
0,5254,"211250.394","211263.649","13.369","39.834","0.000","0.0","-211263.649"
0,5255,"211290.175","211303.501","13.284","39.852","0.000","0.0","-211303.501"
0,5256,"211330.627","211343.544","13.527","40.043","0.000","0.0","-211343.544"
0,5257,"211370.352","211383.514","13.554","39.970","0.000","0.0","-211383.514"
0,5258,"211410.361","211423.590","13.410","40.076","0.000","0.0","-211423.590"
0,5259,"211450.412","211463.952","13.144","40.363","0.000","0.0","-211463.952"
0,5260,"211490.532","211503.609","13.229","39.657","0.000","0.0","-211503.609"
