subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,4812,"193928.921","193942.166","13.390","39.949","0.000","0.0","-193942.166"
0,4813,"193968.897","193982.375","13.333","40.209","0.000","0.0","-193982.375"
0,4814,"194009.064","194022.341","13.338","39.967","0.000","0.0","-194022.341"
0,4815,"194049.031","194062.345","13.331","40.004","0.000","0.0","-194062.345"
0,4816,"194089.046","194102.333","13.421","39.988","0.000","0.0","-194102.333"
0,4817,"194129.069","194142.279","13.382","39.947","0.000","0.0","-194142.279"
0,4818,"194169.109","194182.345","13.301","40.065","0.000","0.0","-194182.345"
0,4819,"194209.001","194222.166","13.352","39.821","0.000","0.0","-194222.166"
0,4820,"194248.934","194262.316","13.208","40.150","0.000","0.0","-194262.316"
0,4821,"194288.837","194302.127","13.350","39.811","0.000","0.0","-194302.127"
0,4822,"194328.910","194342.170","13.484","40.044","0.000","0.0","-194342.170"
0,4823,"194369.010","194382.359","13.259","40.189","0.000","0.0","-194382.359"
0,4824,"194408.742","194422.069","13.336","39.710","0.000","0.0","-194422.069"
0,4825,"194448.757","194462.058","13.338","39.989","0.000","0.0","-194462.058"
0,4826,"194488.713","194502.009","13.419","39.951","0.000","0.0","-194502.009"
0,4827,"194528.761","194542.026","13.357","40.017","0.000","0.0","-194542.026"
0,4828,"194568.705","194582.004","13.361","39.978","0.000","0.0","-194582.004"
0,4829,"194609.013","194622.029","13.377","40.024","0.000","0.0","-194622.029"
0,4830,"194648.785","194662.078","13.308","40.050","0.000","0.0","-194662.078"
0,4831,"194688.758","194702.009","13.363","39.930","0.000","0.0","-194702.009"
0,4832,"194728.745","194741.988","13.351","39.979","0.000","0.0","-194741.988"
0,4833,"194768.706","194781.972","13.358","39.984","0.000","0.0","-194781.972"
0,4834,"194808.701","194822.078","13.270","40.106","0.000","0.0","-194822.078"
0,4835,"194848.719","194861.951","13.331","39.873","0.000","0.0","-194861.951"
0,4836,"194888.669","194901.910","13.375","39.959","0.000","0.0","-194901.910"
0,4837,"194928.628","194941.905","13.349","39.995","0.000","0.0","-194941.905"
0,4838,"194968.695","194982.020","13.414","40.115","0.000","0.0","-194982.020"
0,4839,"195008.847","195022.120","13.305","40.100","0.000","0.0","-195022.120"
0,4840,"195048.899","195062.117","13.323","39.997","0.000","0.0","-195062.117"
0,4841,"195088.926","195102.097","13.342","39.980","0.000","0.0","-195102.097"
0,4842,"195128.949","195142.054","13.356","39.957","0.000","0.0","-195142.054"
0,4843,"195168.839","195182.053","13.311","40.000","0.000","0.0","-195182.053"
0,4844,"195208.526","195221.953","13.361","39.899","0.000","0.0","-195221.953"
0,4845,"195248.512","195261.942","13.351","39.989","0.000","0.0","-195261.942"
0,4846,"195288.669","195301.939","13.480","39.997","0.000","0.0","-195301.939"
0,4847,"195328.819","195342.141","13.281","40.202","0.000","0.0","-195342.141"
0,4848,"195368.847","195382.096","13.336","39.955","0.000","0.0","-195382.096"
0,4849,"195408.889","195421.867","13.381","39.771","0.000","0.0","-195421.867"
0,4850,"195448.571","195462.012","13.288","40.145","0.000","0.0","-195462.012"
0,4851,"195488.667","195501.886","13.377","39.874","0.000","0.0","-195501.886"
0,4852,"195528.449","195551.471","16.970","49.585","0.000","0.0","-195551.471"
0,4853,"195581.955","195595.299","13.264","43.828","0.000","0.0","-195595.299"
0,4854,"195621.926","195635.278","13.181","39.980","0.000","0.0","-195635.278"
0,4855,"195662.078","195675.272","13.142","39.993","0.000","0.0","-195675.272"
0,4856,"195701.882","195715.239","13.267","39.968","0.000","0.0","-195715.239"
0,4857,"195742.046","195755.311","13.219","40.072","0.000","0.0","-195755.311"
0,4858,"195782.048","195795.297","13.137","39.985","0.000","0.0","-195795.297"
0,4859,"195821.975","195835.123","13.311","39.826","0.000","0.0","-195835.123"
0,4860,"195861.827","195875.157","13.272","40.034","0.000","0.0","-195875.157"
0,4861,"195901.775","195915.097","13.312","39.940","0.000","0.0","-195915.097"
0,4862,"195941.831","195955.047","13.387","39.950","0.000","0.0","-195955.047"
0,4863,"195981.826","195995.043","13.398","39.996","0.000","0.0","-195995.043"
0,4864,"196021.814","196035.108","13.323","40.065","0.000","0.0","-196035.108"
0,4865,"196061.927","196075.228","13.189","40.120","0.000","0.0","-196075.228"
0,4866,"196101.887","196115.227","13.200","39.999","0.000","0.0","-196115.227"
0,4867,"196141.861","196155.142","13.669","39.914","0.000","0.0","-196155.142"
0,4868,"196182.325","196195.159","13.256","40.017","0.000","0.0","-196195.159"
0,4869,"196222.094","196235.229","13.337","40.070","0.000","0.0","-196235.229"
0,4870,"196262.048","196275.159","13.281","39.930","0.000","0.0","-196275.159"
0,4871,"196302.141","196315.175","13.265","40.016","0.000","0.0","-196315.175"
0,4872,"196341.866","196355.135","13.305","39.960","0.000","0.0","-196355.135"
0,4873,"196382.089","196395.245","13.200","40.110","0.000","0.0","-196395.245"
0,4874,"196421.822","196435.090","13.288","39.845","0.000","0.0","-196435.090"
0,4875,"196461.840","196475.036","13.387","39.946","0.000","0.0","-196475.036"
0,4876,"196501.863","196515.086","13.238","40.050","0.000","0.0","-196515.086"
0,4877,"196542.117","196555.272","13.229","40.185","0.000","0.0","-196555.272"
0,4878,"196582.017","196595.267","13.238","39.995","0.000","0.0","-196595.267"
0,4879,"196621.922","196635.230","13.237","39.963","0.000","0.0","-196635.230"
0,4880,"196661.919","196675.354","13.073","40.124","0.000","0.0","-196675.354"
0,4881,"196701.727","196715.155","13.314","39.802","0.000","0.0","-196715.155"
0,4882,"196741.672","196754.952","13.414","39.797","0.000","0.0","-196754.952"
0,4883,"196781.607","196794.974","13.334","40.021","0.000","0.0","-196794.974"
0,4884,"196821.475","196834.918","13.375","39.944","0.000","0.0","-196834.918"
0,4885,"196861.480","196875.108","13.331","40.190","0.000","0.0","-196875.108"
0,4886,"196901.771","196915.159","13.262","40.051","0.000","0.0","-196915.159"
0,4887,"196941.750","196955.073","13.318","39.914","0.000","0.0","-196955.073"
0,4888,"196981.451","196994.935","13.391","39.862","0.000","0.0","-196994.935"
0,4889,"197021.493","197034.772","13.380","39.837","0.000","0.0","-197034.772"
0,4890,"197061.467","197074.764","13.319","39.992","0.000","0.0","-197074.764"
0,4891,"197101.455","197114.765","13.625","40.001","0.000","0.0","-197114.765"
0,4892,"197141.724","197155.033","13.300","40.268","0.000","0.0","-197155.033"
0,4893,"197181.450","197194.924","13.439","39.891","0.000","0.0","-197194.924"
0,4894,"197221.490","197234.923","13.378","39.999","0.000","0.0","-197234.923"
0,4895,"197261.547","197274.937","13.322","40.014","0.000","0.0","-197274.937"
0,4896,"197301.469","197314.871","13.321","39.934","0.000","0.0","-197314.871"
0,4897,"197341.503","197354.852","13.318","39.981","0.000","0.0","-197354.852"
0,4898,"197381.471","197394.772","13.320","39.920","0.000","0.0","-197394.772"
0,4899,"197421.460","197434.793","13.243","40.021","0.000","0.0","-197434.793"
0,4900,"197461.424","197474.767","13.336","39.974","0.000","0.0","-197474.767"
0,4901,"197501.483","197514.850","13.277","40.083","0.000","0.0","-197514.850"
0,4902,"197541.483","197554.800","13.330","39.950","0.000","0.0","-197554.800"
0,4903,"197581.469","197594.810","13.494","40.010","0.000","0.0","-197594.810"
0,4904,"197621.476","197634.699","13.379","39.889","0.000","0.0","-197634.699"
0,4905,"197661.443","197674.685","13.530","39.986","0.000","0.0","-197674.685"
0,4906,"197701.470","197714.703","13.344","40.017","0.000","0.0","-197714.703"
0,4907,"197741.446","197754.533","13.503","39.830","0.000","0.0","-197754.533"
0,4908,"197781.474","197794.723","13.314","40.190","0.000","0.0","-197794.723"
0,4909,"197821.489","197834.435","13.594","39.713","0.000","0.0","-197834.435"
0,4910,"197861.405","197874.780","13.248","40.345","0.000","0.0","-197874.780"
0,4911,"197901.463","197914.687","13.320","39.907","0.000","0.0","-197914.687"
0,4912,"197941.432","197954.774","13.219","40.087","0.000","0.0","-197954.774"
0,4913,"197981.352","197994.709","13.222","39.935","0.000","0.0","-197994.709"
0,4914,"198021.550","198034.733","13.254","40.024","0.000","0.0","-198034.733"
0,4915,"198061.376","198074.708","13.482","39.975","0.000","0.0","-198074.708"
0,4916,"198101.469","198114.797","13.436","40.089","0.000","0.0","-198114.797"
0,4917,"198141.469","198154.530","13.454","39.733","0.000","0.0","-198154.530"
0,4918,"198181.412","198194.433","13.529","39.903","0.000","0.0","-198194.433"
0,4919,"198221.569","198234.710","13.238","40.278","0.000","0.0","-198234.710"
0,4920,"198261.309","198274.709","13.254","39.999","0.000","0.0","-198274.709"
0,4921,"198301.348","198314.544","13.386","39.834","0.000","0.0","-198314.544"
0,4922,"198341.264","198354.670","13.236","40.127","0.000","0.0","-198354.670"
0,4923,"198381.416","198394.452","13.464","39.782","0.000","0.0","-198394.452"
0,4924,"198421.306","198434.504","13.358","40.052","0.000","0.0","-198434.504"
0,4925,"198461.279","198474.490","13.198","39.986","0.000","0.0","-198474.490"
0,4926,"198501.105","198514.416","13.421","39.926","0.000","0.0","-198514.416"
0,4927,"198541.271","198554.416","13.356","40.000","0.000","0.0","-198554.416"
0,4928,"198581.122","198594.422","13.428","40.006","0.000","0.0","-198594.422"
0,4929,"198621.242","198634.443","13.240","40.020","0.000","0.0","-198634.443"
0,4930,"198661.016","198674.434","13.356","39.991","0.000","0.0","-198674.434"
0,4931,"198701.130","198714.442","13.301","40.009","0.000","0.0","-198714.442"
0,4932,"198741.041","198754.338","13.148","39.896","0.000","0.0","-198754.338"
0,4933,"198780.992","198794.278","13.208","39.939","0.000","0.0","-198794.278"
0,4934,"198820.990","198834.305","13.467","40.027","0.000","0.0","-198834.305"
0,4935,"198860.983","198874.224","13.295","39.919","0.000","0.0","-198874.224"
0,4936,"198900.946","198914.193","13.354","39.969","0.000","0.0","-198914.193"
0,4937,"198940.966","198954.189","13.244","39.996","0.000","0.0","-198954.189"
0,4938,"198980.864","198994.276","13.219","40.087","0.000","0.0","-198994.276"
0,4939,"199020.915","199034.192","13.318","39.916","0.000","0.0","-199034.192"
0,4940,"199060.958","199074.221","13.240","40.029","0.000","0.0","-199074.221"
0,4941,"199100.984","199114.280","13.157","40.059","0.000","0.0","-199114.280"
0,4942,"199140.971","199154.257","13.320","39.977","0.000","0.0","-199154.257"
0,4943,"199180.960","199194.228","13.313","39.971","0.000","0.0","-199194.228"
0,4944,"199221.035","199234.312","13.200","40.084","0.000","0.0","-199234.312"
0,4945,"199261.029","199274.320","13.354","40.008","0.000","0.0","-199274.320"
0,4946,"199301.005","199314.280","13.252","39.960","0.000","0.0","-199314.280"
0,4947,"199340.972","199354.235","13.219","39.955","0.000","0.0","-199354.235"
0,4948,"199381.129","199394.322","13.139","40.087","0.000","0.0","-199394.322"
0,4949,"199420.906","199434.203","13.283","39.881","0.000","0.0","-199434.203"
0,4950,"199460.921","199474.175","13.356","39.972","0.000","0.0","-199474.175"
0,4951,"199500.870","199514.198","13.274","40.023","0.000","0.0","-199514.198"
0,4952,"199540.742","199554.011","13.505","39.813","0.000","0.0","-199554.011"
0,4953,"199580.752","199594.250","13.195","40.238","0.000","0.0","-199594.250"
0,4954,"199620.751","199634.093","13.337","39.843","0.000","0.0","-199634.093"
0,4955,"199660.786","199674.097","13.389","40.004","0.000","0.0","-199674.097"
0,4956,"199700.770","199714.066","13.502","39.969","0.000","0.0","-199714.066"
0,4957,"199740.493","199754.027","13.360","39.960","0.000","0.0","-199754.027"
0,4958,"199780.748","199794.016","13.340","39.989","0.000","0.0","-199794.016"
0,4959,"199821.134","199833.846","13.328","39.830","0.000","0.0","-199833.846"
0,4960,"199860.484","199873.809","13.390","39.963","0.000","0.0","-199873.809"
0,4961,"199900.572","199913.988","13.496","40.179","0.000","0.0","-199913.988"
0,4962,"199940.751","199954.087","13.351","40.099","0.000","0.0","-199954.087"
0,4963,"199980.529","199994.042","13.404","39.954","0.000","0.0","-199994.042"
0,4964,"200020.607","200034.022","13.294","39.981","0.000","0.0","-200034.022"
0,4965,"200060.553","200074.024","13.439","40.002","0.000","0.0","-200074.024"
0,4966,"200100.610","200113.905","13.487","39.881","0.000","0.0","-200113.905"
0,4967,"200140.512","200154.008","13.408","40.103","0.000","0.0","-200154.008"
0,4968,"200180.490","200193.945","13.213","39.937","0.000","0.0","-200193.945"
0,4969,"200220.485","200233.774","13.331","39.829","0.000","0.0","-200233.774"
0,4970,"200260.484","200273.757","13.334","39.983","0.000","0.0","-200273.757"
0,4971,"200300.529","200313.736","13.339","39.979","0.000","0.0","-200313.736"
0,4972,"200340.467","200353.810","13.202","40.074","0.000","0.0","-200353.810"
0,4973,"200380.347","200393.724","13.270","39.914","0.000","0.0","-200393.724"
0,4974,"200420.373","200433.459","13.500","39.735","0.000","0.0","-200433.459"
0,4975,"200460.321","200473.443","13.484","39.984","0.000","0.0","-200473.443"
0,4976,"200500.233","200513.763","13.371","40.321","0.000","0.0","-200513.763"
0,4977,"200540.329","200553.433","13.513","39.669","0.000","0.0","-200553.433"
0,4978,"200580.318","200593.706","13.481","40.274","0.000","0.0","-200593.706"
0,4979,"200620.266","200633.448","13.436","39.742","0.000","0.0","-200633.448"
0,4980,"200660.254","200673.435","13.507","39.987","0.000","0.0","-200673.435"
0,4981,"200700.266","200713.430","13.433","39.995","0.000","0.0","-200713.430"
0,4982,"200740.216","200753.450","13.391","40.019","0.000","0.0","-200753.450"
0,4983,"200780.184","200793.432","13.372","39.983","0.000","0.0","-200793.432"
0,4984,"200820.533","200833.437","13.405","40.004","0.000","0.0","-200833.437"
0,4985,"200860.193","200873.434","13.451","39.998","0.000","0.0","-200873.434"
0,4986,"200900.373","200913.448","13.468","40.013","0.000","0.0","-200913.448"
0,4987,"200940.294","200953.422","13.359","39.974","0.000","0.0","-200953.422"
0,4988,"200980.201","200993.443","13.412","40.021","0.000","0.0","-200993.443"
0,4989,"201020.331","201033.443","13.432","40.000","0.000","0.0","-201033.443"
0,4990,"201060.193","201073.445","13.618","40.002","0.000","0.0","-201073.445"
0,4991,"201100.482","201113.561","13.272","40.116","0.000","0.0","-201113.561"
0,4992,"201140.241","201153.429","13.395","39.868","0.000","0.0","-201153.429"
0,4993,"201180.216","201193.409","13.294","39.980","0.000","0.0","-201193.409"
0,4994,"201220.090","201233.385","13.113","39.976","0.000","0.0","-201233.385"
0,4995,"201260.187","201273.437","13.398","40.052","0.000","0.0","-201273.437"
0,4996,"201300.040","201313.332","13.158","39.895","0.000","0.0","-201313.332"
0,4997,"201339.982","201353.313","13.193","39.981","0.000","0.0","-201353.313"
0,4998,"201379.998","201393.740","13.451","40.427","0.000","0.0","-201393.740"
0,4999,"201420.046","201433.302","13.370","39.562","0.000","0.0","-201433.302"
0,5000,"201460.196","201473.432","13.211","40.130","0.000","0.0","-201473.432"
0,5001,"201500.006","201513.338","13.221","39.905","0.000","0.0","-201513.338"
0,5002,"201539.992","201553.257","13.197","39.920","0.000","0.0","-201553.257"
0,5003,"201579.930","201593.258","13.194","40.001","0.000","0.0","-201593.258"
0,5004,"201619.977","201633.323","13.123","40.065","0.000","0.0","-201633.323"
0,5005,"201659.883","201673.450","13.370","40.127","0.000","0.0","-201673.450"
0,5006,"201700.095","201713.336","13.171","39.887","0.000","0.0","-201713.336"
0,5007,"201740.171","201753.351","13.119","40.014","0.000","0.0","-201753.351"
0,5008,"201779.967","201793.336","13.183","39.985","0.000","0.0","-201793.336"
0,5009,"201820.023","201833.318","13.151","39.982","0.000","0.0","-201833.318"
0,5010,"201859.986","201873.408","13.098","40.090","0.000","0.0","-201873.408"
0,5011,"201900.048","201913.214","13.437","39.806","0.000","0.0","-201913.214"
0,5012,"201939.974","201953.215","13.265","40.001","0.000","0.0","-201953.215"
0,5013,"201980.081","201993.200","13.265","39.985","0.000","0.0","-201993.200"
0,5014,"202020.240","202033.250","13.290","40.051","0.000","0.0","-202033.250"
0,5015,"202060.447","202073.172","13.395","39.921","0.000","0.0","-202073.172"
0,5016,"202099.981","202113.188","13.308","40.016","0.000","0.0","-202113.188"
0,5017,"202140.055","202153.112","13.501","39.924","0.000","0.0","-202153.112"
0,5018,"202179.877","202192.848","13.591","39.736","0.000","0.0","-202192.848"
0,5019,"202219.703","202233.037","13.353","40.189","0.000","0.0","-202233.037"
0,5020,"202259.530","202272.997","13.322","39.960","0.000","0.0","-202272.997"
0,5021,"202299.778","202313.110","13.393","40.113","0.000","0.0","-202313.110"
0,5022,"202340.030","202353.117","13.382","40.006","0.000","0.0","-202353.117"
0,5023,"202380.110","202393.189","13.287","40.072","0.000","0.0","-202393.189"
0,5024,"202420.011","202433.068","13.359","39.879","0.000","0.0","-202433.068"
0,5025,"202459.875","202473.043","13.419","39.975","0.000","0.0","-202473.043"
0,5026,"202499.782","202512.924","13.409","39.881","0.000","0.0","-202512.924"
0,5027,"202539.457","202552.908","13.352","39.984","0.000","0.0","-202552.908"
0,5028,"202579.596","202593.119","13.496","40.211","0.000","0.0","-202593.119"
0,5029,"202619.830","202632.859","13.519","39.740","0.000","0.0","-202632.859"
0,5030,"202659.459","202672.863","13.390","40.004","0.000","0.0","-202672.863"
0,5031,"202699.783","202712.968","13.492","40.105","0.000","0.0","-202712.968"
0,5032,"202739.472","202752.784","13.447","39.816","0.000","0.0","-202752.784"
0,5033,"202779.476","202792.926","13.322","40.142","0.000","0.0","-202792.926"
0,5034,"202819.492","202832.829","13.372","39.903","0.000","0.0","-202832.829"
0,5035,"202859.538","202872.652","13.373","39.823","0.000","0.0","-202872.652"
0,5036,"202899.580","202912.902","13.435","40.250","0.000","0.0","-202912.902"
0,5037,"202939.620","202953.068","13.499","40.166","0.000","0.0","-202953.068"
0,5038,"202979.603","202992.935","13.494","39.867","0.000","0.0","-202992.935"
0,5039,"203019.609","203033.075","13.346","40.139","0.000","0.0","-203033.075"
0,5040,"203059.607","203072.939","13.260","39.864","0.000","0.0","-203072.939"
0,5041,"203099.603","203113.007","13.365","40.068","0.000","0.0","-203113.007"
0,5042,"203139.579","203153.030","13.185","40.023","0.000","0.0","-203153.030"
0,5043,"203179.552","203192.833","13.370","39.803","0.000","0.0","-203192.833"
0,5044,"203219.696","203232.786","13.409","39.954","0.000","0.0","-203232.786"
0,5045,"203259.589","203273.518","12.509","40.732","0.000","0.0","-203273.518"
0,5046,"203299.476","203312.557","13.909","39.039","0.000","0.0","-203312.557"
0,5047,"203339.207","203352.436","13.362","39.878","0.000","0.0","-203352.436"
0,5048,"203379.391","203392.588","13.226","40.153","0.000","0.0","-203392.588"
0,5049,"203419.202","203432.463","13.484","39.874","0.000","0.0","-203432.463"
0,5050,"203459.179","203472.447","13.321","39.984","0.000","0.0","-203472.447"
0,5051,"203499.135","203512.309","13.499","39.862","0.000","0.0","-203512.309"
0,5052,"203539.192","203552.432","13.339","40.123","0.000","0.0","-203552.432"
0,5053,"203579.127","203592.448","13.798","40.016","0.000","0.0","-203592.448"
0,5054,"203619.902","203632.548","13.219","40.101","0.000","0.0","-203632.548"
0,5055,"203659.060","203672.194","13.511","39.646","0.000","0.0","-203672.194"
0,5056,"203699.217","203712.399","13.328","40.205","0.000","0.0","-203712.399"
0,5057,"203739.300","203752.381","13.289","39.982","0.000","0.0","-203752.381"
0,5058,"203779.195","203792.345","13.298","39.964","0.000","0.0","-203792.345"
0,5059,"203819.050","203832.531","13.293","40.186","0.000","0.0","-203832.531"
0,5060,"203859.044","203872.275","13.396","39.744","0.000","0.0","-203872.275"
0,5061,"203898.990","203912.314","13.317","40.039","0.000","0.0","-203912.314"
0,5062,"203939.151","203952.484","13.239","40.170","0.000","0.0","-203952.484"
0,5063,"203979.072","203992.266","13.379","39.782","0.000","0.0","-203992.266"
0,5064,"204018.851","204032.210","13.352","39.943","0.000","0.0","-204032.210"
0,5065,"204058.933","204072.131","13.441","39.922","0.000","0.0","-204072.131"
0,5066,"204098.887","204112.154","13.585","40.022","0.000","0.0","-204112.154"
0,5067,"204139.183","204152.184","13.299","40.030","0.000","0.0","-204152.184"
0,5068,"204179.188","204192.159","13.336","39.975","0.000","0.0","-204192.159"
0,5069,"204219.068","204232.429","13.047","40.270","0.000","0.0","-204232.429"
0,5070,"204259.066","204272.158","13.335","39.729","0.000","0.0","-204272.158"
0,5071,"204299.097","204312.103","13.361","39.945","0.000","0.0","-204312.103"
0,5072,"204338.820","204352.187","13.305","40.083","0.000","0.0","-204352.187"
0,5073,"204378.999","204392.211","13.271","40.024","0.000","0.0","-204392.211"
0,5074,"204419.068","204432.099","13.394","39.888","0.000","0.0","-204432.099"
0,5075,"204458.686","204472.119","13.345","40.020","0.000","0.0","-204472.119"
0,5076,"204499.048","204512.049","13.373","39.930","0.000","0.0","-204512.049"
0,5077,"204538.976","204552.025","13.350","39.976","0.000","0.0","-204552.025"
0,5078,"204578.703","204592.023","13.401","39.998","0.000","0.0","-204592.023"
0,5079,"204618.680","204631.952","13.453","39.929","0.000","0.0","-204631.952"
0,5080,"204658.741","204672.060","13.310","40.108","0.000","0.0","-204672.060"
0,5081,"204698.992","204712.046","13.363","39.987","0.000","0.0","-204712.046"
0,5082,"204738.728","204752.005","13.298","39.959","0.000","0.0","-204752.005"
0,5083,"204778.481","204791.945","13.057","39.940","0.000","0.0","-204791.945"
0,5084,"204818.617","204831.943","13.225","39.998","0.000","0.0","-204831.943"
0,5085,"204858.706","204871.909","13.544","39.966","0.000","0.0","-204871.909"
0,5086,"204898.548","204911.724","13.484","39.815","0.000","0.0","-204911.724"
0,5087,"204938.673","204951.950","13.336","40.225","0.000","0.0","-204951.950"
0,5088,"204978.495","204991.905","13.407","39.956","0.000","0.0","-204991.905"
0,5089,"205018.590","205031.856","13.848","39.951","0.000","0.0","-205031.856"
0,5090,"205058.946","205071.905","13.408","40.049","0.000","0.0","-205071.905"
0,5091,"205098.478","205111.702","13.768","39.797","0.000","0.0","-205111.702"
0,5092,"205139.086","205152.012","13.347","40.310","0.000","0.0","-205152.012"
0,5093,"205178.570","205192.365","12.816","40.353","0.000","0.0","-205192.365"
0,5094,"205218.658","205231.871","13.572","39.506","0.000","0.0","-205231.871"
0,5095,"205258.753","205271.956","13.354","40.085","0.000","0.0","-205271.956"
0,5096,"205298.747","205311.911","13.412","39.956","0.000","0.0","-205311.911"
0,5097,"205338.698","205351.929","13.335","40.017","0.000","0.0","-205351.929"
0,5098,"205378.531","205391.996","13.289","40.068","0.000","0.0","-205391.996"
0,5099,"205418.760","205431.903","13.429","39.907","0.000","0.0","-205431.903"
0,5100,"205458.781","205471.922","13.460","40.019","0.000","0.0","-205471.922"
0,5101,"205498.527","205512.228","13.307","40.306","0.000","0.0","-205512.228"
0,5102,"205538.608","205551.767","13.317","39.539","0.000","0.0","-205551.767"
0,5103,"205578.568","205591.777","13.627","40.010","0.000","0.0","-205591.777"
0,5104,"205618.692","205631.944","13.513","40.168","0.000","0.0","-205631.944"
0,5105,"205658.747","205671.901","13.312","39.957","0.000","0.0","-205671.901"
0,5106,"205698.600","205712.121","13.218","40.220","0.000","0.0","-205712.121"
0,5107,"205738.659","205751.886","13.333","39.765","0.000","0.0","-205751.886"
0,5108,"205778.702","205791.880","13.095","39.994","0.000","0.0","-205791.880"
0,5109,"205818.322","205831.853","13.410","39.973","0.000","0.0","-205831.853"
0,5110,"205858.516","205871.652","13.325","39.799","0.000","0.0","-205871.652"
0,5111,"205898.541","205911.785","13.300","40.133","0.000","0.0","-205911.785"
0,5112,"205938.384","205951.559","13.568","39.774","0.000","0.0","-205951.559"
0,5113,"205978.542","205991.712","13.356","40.153","0.000","0.0","-205991.712"
0,5114,"206018.328","206031.776","13.563","40.063","0.000","0.0","-206031.776"
0,5115,"206058.514","206071.682","13.218","39.906","0.000","0.0","-206071.682"
0,5116,"206098.557","206111.707","13.188","40.026","0.000","0.0","-206111.707"
0,5117,"206138.420","206151.683","13.482","39.976","0.000","0.0","-206151.683"
0,5118,"206178.605","206191.640","13.478","39.957","0.000","0.0","-206191.640"
0,5119,"206218.439","206231.630","13.356","39.990","0.000","0.0","-206231.630"
0,5120,"206258.637","206271.596","13.519","39.966","0.000","0.0","-206271.596"
0,5121,"206298.461","206311.916","13.181","40.319","0.000","0.0","-206311.916"
0,5122,"206338.492","206351.719","13.392","39.803","0.000","0.0","-206351.719"
0,5123,"206378.464","206392.059","12.853","40.340","0.000","0.0","-206392.059"
0,5124,"206418.688","206431.926","13.153","39.867","0.000","0.0","-206431.926"
0,5125,"206458.641","206471.625","13.581","39.699","0.000","0.0","-206471.625"
0,5126,"206499.031","206511.713","13.312","40.088","0.000","0.0","-206511.713"
0,5127,"206538.057","206551.219","13.530","39.506","0.000","0.0","-206551.219"
0,5128,"206578.214","206591.539","13.378","40.320","0.000","0.0","-206591.539"
0,5129,"206617.962","206631.545","13.447","40.006","0.000","0.0","-206631.545"
0,5130,"206658.255","206671.509","13.542","39.963","0.000","0.0","-206671.509"
0,5131,"206698.489","206711.609","13.381","40.101","0.000","0.0","-206711.609"
0,5132,"206738.360","206751.233","13.454","39.623","0.000","0.0","-206751.233"
0,5133,"206778.135","206791.402","13.198","40.169","0.000","0.0","-206791.402"
0,5134,"206818.402","206831.341","13.441","39.939","0.000","0.0","-206831.341"
0,5135,"206857.861","206871.369","13.322","40.028","0.000","0.0","-206871.369"
0,5136,"206898.049","206911.308","13.410","39.938","0.000","0.0","-206911.308"
0,5137,"206938.016","206951.291","13.330","39.983","0.000","0.0","-206951.291"
0,5138,"206978.340","206991.456","13.216","40.165","0.000","0.0","-206991.456"
0,5139,"207018.079","207031.303","13.177","39.847","0.000","0.0","-207031.303"
0,5140,"207057.953","207071.365","13.136","40.062","0.000","0.0","-207071.365"
0,5141,"207097.992","207111.228","13.274","39.863","0.000","0.0","-207111.228"
0,5142,"207137.925","207151.344","13.565","40.116","0.000","0.0","-207151.344"
0,5143,"207178.183","207191.436","13.081","40.092","0.000","0.0","-207191.436"
0,5144,"207218.078","207231.374","13.093","39.938","0.000","0.0","-207231.374"
0,5145,"207257.872","207271.142","13.461","39.768","0.000","0.0","-207271.142"
0,5146,"207297.886","207311.340","13.137","40.198","0.000","0.0","-207311.340"
0,5147,"207337.932","207351.227","13.290","39.887","0.000","0.0","-207351.227"
0,5148,"207378.015","207391.313","13.166","40.086","0.000","0.0","-207391.313"
0,5149,"207417.882","207431.282","13.238","39.969","0.000","0.0","-207431.282"
0,5150,"207458.082","207471.354","13.160","40.072","0.000","0.0","-207471.354"
0,5151,"207498.019","207511.162","13.329","39.808","0.000","0.0","-207511.162"
0,5152,"207537.864","207551.121","13.332","39.958","0.000","0.0","-207551.121"
0,5153,"207577.818","207591.101","13.481","39.980","0.000","0.0","-207591.101"
0,5154,"207617.805","207631.061","13.382","39.960","0.000","0.0","-207631.061"
0,5155,"207657.770","207671.058","13.428","39.997","0.000","0.0","-207671.058"
0,5156,"207697.782","207711.107","13.313","40.049","0.000","0.0","-207711.107"
0,5157,"207737.567","207751.070","13.339","39.963","0.000","0.0","-207751.070"
0,5158,"207777.798","207790.922","13.501","39.852","0.000","0.0","-207790.922"
0,5159,"207817.742","207831.054","13.332","40.132","0.000","0.0","-207831.054"
0,5160,"207857.893","207871.004","13.357","39.950","0.000","0.0","-207871.004"
0,5161,"207897.738","207911.048","13.360","40.045","0.000","0.0","-207911.048"
0,5162,"207937.803","207951.033","13.304","39.985","0.000","0.0","-207951.033"
0,5163,"207977.579","207990.957","13.399","39.924","0.000","0.0","-207990.957"
0,5164,"208017.710","208030.957","13.274","40.000","0.000","0.0","-208030.957"
0,5165,"208057.518","208070.868","13.405","39.912","0.000","0.0","-208070.868"
0,5166,"208097.518","208110.695","13.313","39.827","0.000","0.0","-208110.695"
0,5167,"208137.556","208150.832","13.699","40.137","0.000","0.0","-208150.832"
0,5168,"208177.682","208191.043","13.447","40.211","0.000","0.0","-208191.043"
