# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,1083,"108994.395","109011.105","49.989","100.042"
0,1084,"109094.600","109111.058","49.572","99.954"
0,1085,"109193.965","109211.000","49.942","99.941"
0,1086,"109294.480","109310.924","49.550","99.924"
0,1087,"109394.022","109410.751","49.587","99.827"
0,1088,"109494.398","109510.813","49.961","100.061"
0,1089,"109594.128","109610.867","49.833","100.054"
0,1090,"109694.246","109710.689","49.961","99.822"
0,1091,"109793.990","109810.756","49.393","100.067"
0,1092,"109893.961","109910.513","49.998","99.757"
0,1093,"109993.765","110010.438","49.972","99.925"
0,1094,"110093.789","110110.509","49.719","100.072"
0,1095,"110193.717","110210.301","49.610","99.791"
0,1096,"110293.678","110310.351","49.894","100.050"
0,1097,"110393.813","110410.339","49.527","99.988"
0,1098,"110493.959","110509.727","50.376","99.388"
0,1099,"110593.458","110610.227","49.955","100.500"
0,1100,"110693.256","110710.011","49.562","99.784"
0,1101,"110792.985","110809.504","49.843","99.493"
0,1102,"110893.260","110910.037","49.406","100.533"
0,1103,"110992.780","111009.806","49.969","99.769"
0,1104,"111093.136","111109.741","49.966","99.935"
0,1105,"111193.090","111209.664","49.555","99.923"
0,1106,"111292.508","111309.597","50.094","99.933"
0,1107,"111392.936","111409.514","49.592","99.916"
0,1108,"111492.357","111508.972","50.452","99.458"
0,1109,"111592.803","111609.386","49.980","100.415"
0,1110,"111692.751","111709.472","49.824","100.086"
0,1111,"111792.657","111809.254","49.561","99.782"
0,1112,"111892.199","111909.103","49.714","99.849"
0,1113,"111992.757","112009.146","49.528","100.043"
0,1114,"112092.010","112109.141","49.493","99.995"
0,1115,"112192.294","112209.139","49.424","99.997"
0,1116,"112292.335","112309.083","49.435","99.944"
0,1117,"112391.812","112408.845","49.600","99.762"
0,1118,"112491.829","112508.383","50.495","99.538"
0,1119,"112591.915","112608.872","49.810","100.489"
0,1120,"112692.443","112708.247","50.004","99.375"
0,1121,"112791.545","112808.574","49.592","100.327"
0,1122,"112891.932","112908.442","49.658","99.868"
0,1123,"112991.838","113008.462","49.952","100.020"
0,1124,"113091.988","113108.535","49.441","100.073"
0,1125,"113191.303","113208.335","50.011","99.800"
0,1126,"113291.467","113308.207","49.625","99.872"
0,1127,"113392.006","113407.790","50.269","99.584"
0,1128,"113491.695","113507.721","50.353","99.931"
0,1129,"113591.439","113608.069","50.114","100.348"
0,1130,"113691.399","113708.127","49.812","100.058"
0,1131,"113791.063","113807.563","49.956","99.436"
0,1132,"113891.254","113907.872","49.816","100.309"
0,1133,"113991.210","114007.783","49.578","99.911"
0,1134,"114090.974","114107.327","50.344","99.543"
0,1135,"114191.065","114207.668","49.855","100.342"
0,1136,"114290.864","114307.588","49.574","99.920"
0,1137,"114390.906","114407.680","49.400","100.092"
0,1138,"114490.627","114507.187","50.092","99.507"
0,1139,"114591.171","114607.008","50.515","99.821"
0,1140,"114690.756","114707.448","49.831","100.440"
0,1141,"114790.662","114807.255","49.983","99.807"
0,1142,"114890.847","114906.800","50.343","99.546"
0,1143,"114990.509","115007.138","49.604","100.338"
0,1144,"115090.029","115106.676","49.947","99.538"
0,1145,"115190.687","115206.596","50.407","99.919"
0,1146,"115290.093","115306.464","50.061","99.868"
0,1147,"115390.235","115406.869","49.955","100.405"
0,1148,"115490.308","115506.931","49.471","100.063"
0,1149,"115589.725","115606.748","49.556","99.816"
0,1150,"115690.058","115706.592","50.218","99.844"
0,1151,"115790.289","115806.190","50.246","99.599"
0,1152,"115889.686","115906.145","50.345","99.954"
0,1153,"115989.877","116006.620","49.819","100.475"
0,1154,"116089.861","116106.396","49.575","99.776"
0,1155,"116189.404","116206.323","49.570","99.927"
0,1156,"116289.666","116306.287","49.567","99.964"
0,1157,"116389.323","116406.202","49.960","99.915"
0,1158,"116489.512","116506.123","49.593","99.920"
0,1159,"116589.042","116606.045","50.133","99.922"
0,1160,"116689.420","116706.158","49.939","100.113"
0,1161,"116788.993","116805.553","50.361","99.394"
0,1162,"116889.262","116905.872","49.873","100.320"
0,1163,"116988.981","117005.783","49.591","99.911"
0,1164,"117088.899","117105.335","49.981","99.552"
0,1165,"117188.663","117205.678","49.948","100.343"
0,1166,"117289.004","117305.757","49.579","100.079"
0,1167,"117389.000","117405.339","50.132","99.582"
0,1168,"117488.653","117505.068","49.971","99.729"
0,1169,"117588.356","117605.012","49.950","99.944"
0,1170,"117688.750","117705.314","49.964","100.302"
0,1171,"117788.660","117805.255","49.970","99.941"
0,1172,"117888.768","117905.194","49.637","99.939"
0,1173,"117988.113","118004.781","49.942","99.587"
0,1174,"118088.492","118105.162","49.426","100.380"
0,1175,"118187.985","118204.996","49.609","99.834"
0,1176,"118288.274","118304.565","50.333","99.568"
0,1177,"118388.458","118404.872","49.577","100.308"
0,1178,"118487.891","118504.943","49.845","100.071"
0,1179,"118587.714","118604.346","49.971","99.403"
0,1180,"118687.652","118704.453","49.780","100.107"
0,1181,"118787.616","118804.203","50.000","99.751"
0,1182,"118887.509","118904.153","49.993","99.950"
0,1183,"118988.046","119004.109","50.154","99.955"
0,1184,"119087.805","119104.406","49.972","100.297"
0,1185,"119188.119","119203.962","50.365","99.557"
0,1186,"119287.915","119304.016","50.199","100.054"
0,1187,"119387.618","119403.825","50.345","99.809"
0,1188,"119487.530","119504.146","49.567","100.321"
0,1189,"119587.095","119603.804","49.857","99.659"
0,1190,"119687.607","119704.169","49.411","100.365"
0,1191,"119787.084","119803.581","50.331","99.412"
0,1192,"119886.867","119903.483","50.362","99.902"
0,1193,"119987.217","120003.971","49.808","100.489"
0,1194,"120087.565","120103.356","50.390","99.385"
0,1195,"120187.085","120203.695","50.130","100.339"
0,1196,"120287.044","120303.408","50.359","99.714"
0,1197,"120386.505","120403.577","49.532","100.168"
0,1198,"120487.254","120503.075","50.513","99.498"
0,1199,"120586.984","120603.229","50.141","100.154"
0,1200,"120686.671","120703.008","49.907","99.779"
0,1201,"120787.067","120802.812","50.373","99.804"
0,1202,"120886.903","120903.348","49.450","100.536"
0,1203,"120986.559","121003.284","49.824","99.935"
0,1204,"121086.786","121103.211","49.816","99.927"
0,1205,"121185.991","121203.147","49.452","99.936"
0,1206,"121286.337","121303.086","49.813","99.939"
0,1207,"121385.843","121402.476","50.514","99.391"
0,1208,"121485.800","121502.835","49.670","100.358"
0,1209,"121585.723","121602.344","49.987","99.509"
0,1210,"121686.090","121702.803","49.437","100.459"
0,1211,"121786.367","121802.238","50.332","99.435"
0,1212,"121886.338","121902.182","50.246","99.944"
0,1213,"121985.692","122002.467","49.605","100.285"
0,1214,"122086.063","122102.015","50.508","99.548"
0,1215,"122186.105","122201.958","49.965","99.943"
0,1216,"122286.120","122301.908","50.454","99.950"
0,1217,"122385.627","122402.361","49.801","100.453"
0,1218,"122485.754","122502.031","50.063","99.669"
0,1219,"122585.685","122602.226","49.437","100.196"
0,1220,"122684.993","122702.134","49.485","99.908"
0,1221,"122784.973","122801.592","50.456","99.457"
0,1222,"122885.674","122901.536","49.940","99.944"
0,1223,"122985.620","123001.430","50.345","99.894"
0,1224,"123085.337","123101.513","49.822","100.084"
0,1225,"123185.359","123201.279","50.494","99.766"
0,1226,"123285.228","123301.467","49.756","100.188"
0,1227,"123385.132","123401.695","49.439","100.228"
0,1228,"123484.458","123501.651","49.431","99.956"
0,1229,"123584.628","123600.993","50.103","99.342"
0,1230,"123684.330","123701.318","50.135","100.324"
0,1231,"123785.128","123800.942","50.452","99.624"
0,1232,"123884.818","123901.305","49.865","100.363"
0,1233,"123984.134","124000.796","50.308","99.491"
0,1234,"124084.947","124100.725","49.966","99.929"
0,1235,"124184.405","124201.150","49.438","100.425"
0,1236,"124284.344","124300.786","50.141","99.636"
0,1237,"124384.306","124400.897","49.968","100.112"
0,1238,"124483.790","124500.426","50.380","99.529"
0,1239,"124584.168","124600.754","49.565","100.328"
0,1240,"124683.741","124700.247","50.516","99.493"
0,1241,"124784.034","124800.751","49.593","100.505"
0,1242,"124883.986","124900.641","49.903","99.890"
0,1243,"124983.894","125000.476","49.688","99.835"
0,1244,"125083.821","125100.594","49.783","100.118"
0,1245,"125183.749","125200.362","49.850","99.768"
0,1246,"125284.073","125299.885","49.963","99.523"
0,1247,"125383.620","125400.217","50.118","100.332"
0,1248,"125483.139","125499.790","50.312","99.574"
0,1249,"125583.492","125600.134","49.908","100.344"
0,1250,"125683.106","125699.560","50.513","99.426"
0,1251,"125783.573","125799.685","50.381","100.125"
0,1252,"125883.286","125899.843","49.632","100.157"
0,1253,"125982.806","125999.962","49.778","100.120"
0,1254,"126083.162","126099.759","49.953","99.797"
0,1255,"126183.090","126199.838","49.810","100.079"
0,1256,"126283.138","126299.238","50.067","99.400"
0,1257,"126382.537","126399.575","49.557","100.337"
0,1258,"126482.733","126499.489","49.591","99.914"
0,1259,"126583.184","126599.047","49.967","99.558"
0,1260,"126683.158","126698.904","50.409","99.857"
0,1261,"126782.920","126799.249","49.997","100.345"
0,1262,"126882.625","126899.221","49.855","99.972"
0,1263,"126982.614","126999.189","49.871","99.969"
0,1264,"127082.754","127098.730","50.358","99.541"
0,1265,"127182.439","127199.050","49.546","100.320"
0,1266,"127282.152","127298.979","49.560","99.929"
0,1267,"127382.681","127398.498","50.376","99.519"
0,1268,"127482.385","127498.428","50.527","99.930"
0,1269,"127582.568","127598.371","49.964","99.943"
0,1270,"127682.110","127698.711","49.996","100.340"
0,1271,"127782.053","127798.676","49.546","99.965"
0,1272,"127882.171","127898.752","49.206","100.076"
0,1273,"127981.912","127998.688","49.390","99.936"
0,1274,"128081.855","128098.442","49.830","99.754"
0,1275,"128181.782","128198.532","49.337","100.090"
0,1276,"128281.172","128298.262","50.010","99.730"
0,1277,"128382.043","128397.863","50.365","99.602"
0,1278,"128481.598","128498.185","49.940","100.322"
0,1279,"128581.490","128598.111","49.960","99.926"
0,1280,"128681.339","128697.849","49.697","99.738"
0,1281,"128781.366","128797.684","49.998","99.835"
0,1282,"128881.291","128898.054","49.439","100.370"
0,1283,"128981.220","128997.822","49.599","99.769"
0,1284,"129080.734","129097.594","49.750","99.771"
0,1285,"129181.121","129197.342","49.933","99.748"
0,1286,"129281.048","129297.628","49.576","100.286"
0,1287,"129380.589","129397.576","49.945","99.948"
0,1288,"129480.905","129497.314","49.763","99.738"
0,1289,"129581.219","129597.064","50.481","99.749"
0,1290,"129680.752","129697.375","49.659","100.312"
0,1291,"129780.719","129796.932","50.472","99.556"
0,1292,"129880.444","129896.860","50.338","99.928"
0,1293,"129980.587","129997.236","49.924","100.376"
0,1294,"130080.871","130096.726","50.384","99.491"
0,1295,"130180.030","130197.038","49.952","100.311"
0,1296,"130280.366","130296.955","49.636","99.917"
0,1297,"130380.498","130396.898","49.966","99.943"
0,1298,"130480.476","130496.467","50.332","99.569"
0,1299,"130580.215","130596.375","50.378","99.908"
0,1300,"130680.089","130696.698","49.717","100.322"
0,1301,"130779.630","130796.664","49.559","99.966"
0,1302,"130879.976","130896.584","49.986","99.920"
0,1303,"130979.955","130996.503","49.962","99.920"
0,1304,"131080.024","131096.436","49.872","99.933"
0,1305,"131180.099","131195.995","49.957","99.559"
0,1306,"131279.460","131296.319","49.553","100.323"
0,1307,"131379.661","131396.035","49.772","99.716"
0,1308,"131479.585","131496.309","49.851","100.274"
0,1309,"131579.512","131596.259","49.437","99.950"
0,1310,"131679.021","131696.171","49.834","99.913"
0,1311,"131778.969","131795.591","50.367","99.420"
0,1312,"131879.324","131896.080","49.977","100.489"
0,1313,"131979.270","131995.840","49.572","99.760"
0,1314,"132079.188","132095.804","49.555","99.964"
0,1315,"132179.119","132195.728","49.634","99.924"
0,1316,"132278.627","132295.701","49.951","99.973"
0,1317,"132379.186","132395.590","49.986","99.889"
0,1318,"132478.944","132495.365","50.147","99.775"
0,1319,"132578.857","132595.404","49.740","100.039"
0,1320,"132678.810","132695.381","49.963","99.977"
0,1321,"132778.472","132794.934","50.364","99.553"
0,1322,"132878.707","132895.278","49.524","100.344"
0,1323,"132978.144","132994.773","50.409","99.495"
0,1324,"133078.362","133095.132","49.560","100.359"
0,1325,"133178.201","133195.072","49.934","99.941"
0,1326,"133278.636","133294.991","49.568","99.918"
0,1327,"133378.454","133394.913","49.967","99.922"
0,1328,"133478.237","133494.858","49.559","99.945"
0,1329,"133578.564","133594.391","50.263","99.534"
0,1330,"133678.143","133694.895","49.811","100.503"
0,1331,"133778.046","133794.493","49.659","99.599"
0,1332,"133877.619","133894.354","50.217","99.861"
0,1333,"133977.944","133994.523","49.960","100.168"
0,1334,"134078.149","134094.050","49.966","99.528"
0,1335,"134177.635","134194.537","49.830","100.487"
0,1336,"134277.760","134294.473","49.960","99.936"
0,1337,"134377.662","134393.995","50.414","99.522"
0,1338,"134477.576","134494.180","49.590","100.185"
0,1339,"134577.098","134594.112","49.609","99.932"
0,1340,"134677.043","134693.664","50.395","99.552"
0,1341,"134777.774","134793.626","50.125","99.963"
0,1342,"134877.231","134894.045","49.979","100.419"
0,1343,"134977.009","134993.452","50.347","99.407"
0,1344,"135077.303","135093.405","50.163","99.953"
0,1345,"135177.122","135193.713","49.589","100.308"
0,1346,"135277.041","135293.545","50.077","99.832"
0,1347,"135376.980","135393.771","49.762","100.227"
0,1348,"135476.917","135493.527","49.575","99.756"
0,1349,"135576.689","135593.436","49.590","99.908"
0,1350,"135676.799","135693.220","50.304","99.785"
0,1351,"135776.747","135793.333","49.582","100.112"
0,1352,"135876.681","135893.274","49.586","99.941"
0,1353,"135976.180","135993.209","50.105","99.936"
0,1354,"136076.102","136093.138","49.616","99.929"
0,1355,"136176.495","136193.087","50.114","99.948"
0,1356,"136276.619","136292.840","50.112","99.753"
0,1357,"136376.461","136392.937","49.548","100.097"
0,1358,"136476.266","136492.851","50.025","99.914"
0,1359,"136576.383","136592.791","49.560","99.940"
0,1360,"136676.314","136692.730","49.575","99.939"
0,1361,"136776.096","136792.670","49.680","99.939"
0,1362,"136875.710","136892.138","50.012","99.468"
0,1363,"136975.620","136992.082","49.942","99.944"
0,1364,"137075.433","137092.470","49.559","100.387"
0,1365,"137175.831","137192.389","49.971","99.919"
0,1366,"137275.727","137292.318","49.590","99.929"
0,1367,"137375.358","137391.898","49.854","99.580"
0,1368,"137475.632","137492.352","49.420","100.454"
0,1369,"137575.522","137592.158","49.970","99.806"
0,1370,"137675.478","137692.173","49.565","100.015"
0,1371,"137775.402","137791.863","49.712","99.690"
0,1372,"137874.903","137892.093","49.679","100.231"
0,1373,"137975.271","137991.877","49.808","99.784"
0,1374,"138075.189","138091.778","49.587","99.901"
0,1375,"138174.686","138191.323","50.382","99.545"
0,1376,"138275.059","138291.668","49.572","100.344"
0,1377,"138374.817","138391.207","49.974","99.540"
0,1378,"138474.915","138491.516","49.976","100.309"
0,1379,"138574.619","138591.456","49.592","99.940"
0,1380,"138674.366","138691.009","49.959","99.553"
0,1381,"138774.717","138791.315","49.869","100.306"
0,1382,"138874.364","138890.897","50.330","99.582"
0,1383,"138974.641","138990.959","50.235","100.063"
0,1384,"139074.787","139091.138","49.553","100.178"
0,1385,"139174.584","139190.663","50.532","99.526"
0,1386,"139274.406","139291.028","50.110","100.365"
0,1387,"139374.361","139390.897","49.605","99.868"
0,1388,"139474.260","139490.899","49.535","100.002"
0,1389,"139574.494","139590.412","50.290","99.513"
0,1390,"139674.351","139690.334","50.396","99.922"
0,1391,"139774.064","139790.637","50.013","100.303"
0,1392,"139874.003","139890.296","50.326","99.658"
0,1393,"139973.953","139990.606","49.491","100.310"
0,1394,"140073.609","140090.066","49.993","99.460"
0,1395,"140173.841","140190.418","49.963","100.352"
0,1396,"140274.085","140289.941","50.234","99.523"
0,1397,"140373.686","140390.273","50.130","100.331"
0,1398,"140473.373","140489.803","50.393","99.531"
0,1399,"140573.788","140589.764","50.436","99.961"
0,1400,"140673.501","140690.067","49.565","100.303"
0,1401,"140773.406","140789.854","50.122","99.787"
0,1402,"140873.350","140889.811","49.701","99.957"
0,1403,"140973.269","140989.877","49.585","100.066"
0,1404,"141073.204","141089.822","49.973","99.945"
0,1405,"141173.182","141189.756","49.545","99.933"
0,1406,"141272.587","141289.202","50.028","99.446"
0,1407,"141373.027","141389.622","50.086","100.420"
0,1408,"141472.953","141489.578","49.529","99.955"
0,1409,"141572.870","141589.528","49.512","99.951"
0,1410,"141673.023","141688.991","50.189","99.462"
0,1411,"141772.759","141789.350","49.568","100.359"
0,1412,"141872.708","141889.157","49.689","99.807"
0,1413,"141972.622","141989.224","49.962","100.067"
0,1414,"142072.718","142089.174","49.539","99.951"
0,1415,"142172.498","142189.111","49.928","99.937"
0,1416,"142272.672","142288.818","49.762","99.707"
0,1417,"142371.950","142388.568","49.963","99.749"
0,1418,"142472.286","142488.692","49.782","100.124"
0,1419,"142572.408","142588.819","49.564","100.127"
0,1420,"142672.168","142688.804","49.519","99.985"
0,1421,"142772.507","142788.274","50.326","99.470"
0,1422,"142872.435","142888.224","50.064","99.950"
0,1423,"142971.962","142988.539","49.605","100.316"
0,1424,"143071.867","143088.499","49.550","99.960"
0,1425,"143171.390","143188.007","50.383","99.508"
0,1426,"143271.831","143288.440","49.480","100.432"
0,1427,"143371.880","143387.884","50.015","99.445"
0,1428,"143471.603","143488.217","49.562","100.333"
0,1429,"143571.562","143588.093","50.170","99.876"
0,1430,"143671.477","143688.078","49.572","99.986"
0,1431,"143771.640","143787.732","49.852","99.654"
0,1432,"143870.905","143887.573","49.987","99.841"
0,1433,"143970.763","143988.052","49.397","100.479"
0,1434,"144070.858","144087.567","49.819","99.515"
0,1435,"144170.640","144187.283","50.038","99.716"
0,1436,"144271.078","144287.707","49.974","100.424"
0,1437,"144371.008","144387.811","49.948","100.104"
0,1438,"144470.571","144487.161","50.361","99.351"
0,1439,"144570.885","144587.335","50.115","100.174"
0,1440,"144670.851","144687.601","49.807","100.266"
0,1441,"144770.801","144787.482","49.437","99.881"
0,1442,"144870.254","144887.455","49.814","99.973"
0,1443,"144970.290","144986.853","50.345","99.398"
0,1444,"145070.784","145086.772","50.324","99.919"
0,1445,"145170.394","145187.157","50.010","100.386"
0,1446,"145270.439","145287.012","49.977","99.854"
0,1447,"145370.609","145386.591","50.336","99.579"
0,1448,"145470.575","145486.511","50.375","99.920"
0,1449,"145570.206","145586.675","49.715","100.163"
0,1450,"145670.504","145686.369","49.995","99.694"
0,1451,"145770.073","145786.683","49.580","100.314"
0,1452,"145869.878","145886.625","49.558","99.942"
0,1453,"145969.714","145986.151","49.957","99.526"
0,1454,"146069.485","146086.474","49.615","100.323"
0,1455,"146169.396","146186.427","49.595","99.953"
0,1456,"146269.357","146285.974","49.972","99.548"
0,1457,"146369.255","146386.437","49.578","100.462"
0,1458,"146469.640","146485.853","50.335","99.416"
0,1459,"146569.048","146585.659","50.011","99.806"
0,1460,"146668.938","146685.606","50.015","99.948"
0,1461,"146768.964","146785.963","49.751","100.357"
0,1462,"146869.366","146885.973","49.956","100.009"
0,1463,"146969.308","146985.902","50.061","99.929"
0,1464,"147069.249","147085.838","49.972","99.936"
0,1465,"147168.827","147185.372","50.226","99.534"
0,1466,"147269.088","147285.723","49.526","100.351"
0,1467,"147368.633","147385.254","50.367","99.531"
0,1468,"147468.474","147485.171","50.144","99.917"
0,1469,"147568.908","147585.519","49.980","100.347"
0,1470,"147668.672","147685.444","49.956","99.926"
0,1471,"147768.525","147784.962","50.357","99.518"
0,1472,"147868.730","147885.479","49.777","100.517"
0,1473,"147968.642","147985.232","49.589","99.753"
0,1474,"148068.290","148084.976","50.142","99.744"
0,1475,"148168.510","148185.123","49.546","100.147"
0,1476,"148268.453","148285.033","49.953","99.910"
0,1477,"148368.358","148385.118","49.827","100.085"
0,1478,"148468.308","148484.967","49.920","99.848"
0,1479,"148568.222","148584.836","50.005","99.870"
0,1480,"148668.574","148684.390","50.355","99.554"
0,1481,"148768.120","148784.711","50.115","100.321"
0,1482,"148868.071","148884.658","49.945","99.947"
0,1483,"148967.968","148984.576","49.556","99.918"
0,1484,"149067.461","149084.125","50.351","99.549"
0,1485,"149167.670","149184.436","49.957","100.310"
0,1486,"149267.773","149284.268","49.663","99.832"
0,1487,"149367.299","149383.902","50.237","99.634"
0,1488,"149467.660","149484.234","49.571","100.333"
0,1489,"149567.152","149584.177","49.569","99.943"
0,1490,"149667.541","149684.110","49.983","99.933"
0,1491,"149767.669","149784.208","49.397","100.098"
0,1492,"149867.380","149883.973","49.598","99.765"
0,1493,"149967.054","149983.920","49.730","99.947"
0,1494,"150066.793","150083.995","49.826","100.075"
0,1495,"150166.884","150183.370","49.964","99.375"
0,1496,"150266.679","150283.310","49.960","99.941"
0,1497,"150367.046","150383.824","49.790","100.514"
0,1498,"150466.966","150483.602","49.715","99.778"
0,1499,"150566.911","150583.503","49.579","99.901"
0,1500,"150666.870","150683.605","49.834","100.102"
0,1501,"150766.752","150783.362","49.574","99.756"
0,1502,"150866.699","150883.406","49.463","100.044"
0,1503,"150966.629","150983.224","49.955","99.818"
0,1504,"151066.162","151082.784","50.372","99.559"
0,1505,"151166.695","151183.053","49.869","100.270"
0,1506,"151266.428","151282.779","49.836","99.725"
0,1507,"151366.163","151382.963","49.564","100.184"
0,1508,"151465.826","151482.442","50.461","99.479"
0,1509,"151566.247","151582.834","49.574","100.392"
0,1510,"151666.406","151682.372","50.377","99.539"
0,1511,"151766.381","151782.298","50.482","99.926"
0,1512,"151865.582","151882.660","49.532","100.362"
0,1513,"151966.003","151982.596","49.515","99.936"
0,1514,"152065.651","152082.117","50.358","99.521"
0,1515,"152165.869","152182.417","49.993","100.300"
0,1516,"152266.023","152281.946","50.394","99.529"
0,1517,"152365.722","152382.329","49.542","100.383"
0,1518,"152465.665","152481.827","50.375","99.498"
0,1519,"152565.806","152581.805","50.355","99.979"
0,1520,"152665.518","152682.114","49.548","100.309"
0,1521,"152765.468","152782.056","49.557","99.942"
0,1522,"152865.279","152882.134","49.809","100.078"
0,1523,"152965.580","152981.515","50.375","99.381"
0,1524,"153065.275","153081.556","50.456","100.041"
0,1525,"153164.742","153181.390","50.123","99.835"
0,1526,"153265.120","153281.517","49.816","100.127"
0,1527,"153364.858","153381.246","49.961","99.729"
0,1528,"153464.793","153481.184","49.920","99.938"
0,1529,"153564.605","153581.067","49.970","99.884"
0,1530,"153664.523","153681.043","50.392","99.975"
0,1531,"153764.773","153781.392","49.511","100.349"
0,1532,"153864.649","153881.317","50.115","99.925"
0,1533,"153964.673","153981.235","50.134","99.917"
0,1534,"154064.576","154081.353","49.945","100.118"
0,1535,"154164.725","154180.722","50.356","99.370"
0,1536,"154264.425","154280.954","50.060","100.231"
0,1537,"154364.398","154381.148","49.811","100.195"
0,1538,"154464.075","154480.900","50.097","99.751"
0,1539,"154564.430","154580.990","49.423","100.090"
0,1540,"154663.990","154680.913","49.975","99.923"
0,1541,"154764.478","154780.323","50.460","99.410"
0,1542,"154864.241","154880.803","49.682","100.479"
0,1543,"154963.983","154980.321","50.245","99.519"
0,1544,"155063.632","155080.124","49.995","99.802"
0,1545,"155163.433","155180.070","49.963","99.946"
0,1546,"155263.998","155280.523","49.466","100.454"
0,1547,"155363.713","155380.295","50.122","99.771"
0,1548,"155463.474","155480.082","50.223","99.787"
0,1549,"155563.354","155579.809","50.177","99.727"
0,1550,"155663.099","155679.729","50.482","99.919"
0,1551,"155763.035","155780.040","49.587","100.311"
0,1552,"155862.969","155879.594","50.356","99.554"
0,1553,"155963.072","155979.558","50.318","99.965"
0,1554,"156062.961","156079.443","49.921","99.885"
0,1555,"156162.860","156179.397","50.343","99.953"
0,1556,"156263.496","156279.334","50.359","99.937"
0,1557,"156363.247","156379.811","49.404","100.477"
0,1558,"156462.959","156479.745","49.816","99.934"
0,1559,"156562.916","156579.445","50.043","99.700"
0,1560,"156662.607","156679.081","50.205","99.636"
0,1561,"156762.970","156779.384","49.585","100.303"
0,1562,"156863.078","156878.911","50.363","99.527"
0,1563,"156963.038","156978.852","50.343","99.941"
0,1564,"157062.797","157079.188","49.607","100.335"
0,1565,"157162.103","157178.759","49.936","99.572"
0,1566,"157262.046","157279.213","49.986","100.454"
0,1567,"157362.845","157378.562","50.557","99.349"
0,1568,"157461.895","157478.933","49.986","100.371"
0,1569,"157562.607","157578.455","50.561","99.522"
0,1570,"157662.413","157678.406","50.404","99.952"
0,1571,"157762.140","157778.896","49.538","100.489"
0,1572,"157862.264","157878.786","50.028","99.891"
0,1573,"157962.147","157978.188","50.574","99.402"
0,1574,"158061.948","158078.535","49.557","100.347"
0,1575,"158161.411","158178.062","50.218","99.527"
0,1576,"158262.012","158278.010","50.373","99.948"
0,1577,"158361.760","158378.323","49.585","100.312"
0,1578,"158461.665","158478.267","49.563","99.944"
0,1579,"158561.150","158578.212","49.688","99.945"
0,1580,"158661.528","158678.144","49.954","99.932"
0,1581,"158761.472","158777.801","49.842","99.657"
0,1582,"158861.620","158877.999","49.548","100.198"
0,1583,"158960.906","158977.948","49.578","99.949"
0,1584,"159061.179","159077.877","49.552","99.930"
0,1585,"159161.182","159177.396","50.405","99.518"
0,1586,"159261.148","159277.737","49.562","100.342"
0,1587,"159360.637","159377.286","50.385","99.548"
0,1588,"159460.857","159477.462","49.707","100.177"
0,1589,"159560.950","159577.532","49.588","100.070"
0,1590,"159660.858","159677.197","49.838","99.665"
0,1591,"159760.820","159777.482","49.493","100.285"
0,1592,"159860.782","159877.277","49.633","99.795"
0,1593,"159960.686","159977.286","49.936","100.009"
0,1594,"160060.829","160077.364","49.950","100.079"
0,1595,"160160.512","160177.083","49.635","99.719"
0,1596,"160260.603","160277.021","50.007","99.938"
0,1597,"160360.510","160377.077","49.804","100.056"
0,1598,"160460.024","160476.497","50.221","99.420"
0,1599,"160560.277","160577.030","49.796","100.533"
0,1600,"160660.610","160676.416","50.375","99.386"
0,1601,"160760.149","160776.741","49.973","100.325"
0,1602,"160860.070","160876.685","49.549","99.945"
0,1603,"160960.317","160976.206","50.381","99.521"
0,1604,"161060.312","161076.166","50.172","99.960"
0,1605,"161159.865","161176.478","49.525","100.312"
0,1606,"161259.811","161275.999","50.379","99.521"
0,1607,"161360.100","161375.952","49.959","99.954"
0,1608,"161459.710","161476.277","49.594","100.324"
0,1609,"161559.666","161576.197","49.600","99.921"
0,1610,"161659.820","161675.732","49.966","99.535"
0,1611,"161759.475","161776.071","49.589","100.339"
0,1612,"161859.405","161876.001","49.624","99.930"
0,1613,"161959.350","161975.940","49.976","99.939"
0,1614,"162059.582","162075.518","50.464","99.579"
0,1615,"162159.195","162175.800","49.572","100.282"
0,1616,"162259.104","162275.763","49.560","99.963"
