Type,Onset,Duration
Opto1,202419.500,73.500
Opto1,202519.250,74.000
Opto1,202619.250,74.000
Opto1,202719.500,73.500
Opto1,202819.000,74.250
Opto1,202919.000,74.000
Opto1,203019.250,73.750
Opto1,203119.000,74.000
Opto1,203219.250,73.500
Opto1,203319.000,74.000
Opto1,203418.750,74.000
Opto1,203519.000,73.750
Opto1,203619.000,73.750
Opto1,203718.750,73.750
Opto1,203818.500,74.000
Opto1,203918.500,74.000
Opto1,204018.500,74.000
Opto1,204118.250,74.250
Opto1,204218.250,74.250
Opto1,204318.000,74.500
Opto1,204418.000,74.500
Opto1,204518.250,74.250
Opto1,204618.000,74.250
Opto1,204717.750,74.500
Opto1,204818.250,73.750
Opto1,204918.000,74.000
Opto1,205018.250,73.750
Opto1,205117.750,74.250
Opto1,205217.750,74.000
Opto1,205317.500,74.500
Opto1,205417.500,74.250
Opto1,205517.750,73.750
Opto1,205617.500,74.250
Opto1,205717.250,74.250
Opto1,205817.500,74.000
Opto1,205917.500,74.000
Opto1,206017.500,73.750
Opto1,206117.250,74.000
Opto1,206217.750,73.500
Opto1,206317.250,74.000
Opto1,206417.250,74.000
Opto1,206517.250,73.750
Opto1,206616.750,74.250
Opto1,206717.250,73.750
Opto1,206816.750,74.000
Opto1,206916.750,74.250
Opto1,207016.750,74.000
Opto1,207116.750,73.750
Opto1,207216.750,74.000
Opto1,207316.500,74.250
Opto1,207416.500,73.750
Opto1,207516.500,74.000
Opto1,207616.500,74.000
Opto1,207716.500,73.750
Opto1,207816.750,73.250
Opto1,207916.500,73.750
Opto1,208016.250,73.750
Opto1,208116.000,74.000
Opto1,208215.750,74.000
Opto1,208316.000,74.000
Opto1,208416.000,73.750
Opto1,208515.750,74.250
Opto1,208615.750,74.000
Opto1,208715.750,74.000
Opto1,208815.500,74.250
Opto1,208915.750,73.750
Opto1,209015.500,74.000
Opto1,209115.500,74.000
Opto1,209215.250,74.250
Opto1,209315.500,74.000
Opto1,209415.250,74.250
Opto1,209515.250,74.250
Opto1,209615.000,74.500
Opto1,209715.250,74.250
Opto1,209815.000,74.000
Opto1,209915.000,73.750
Opto1,210015.250,73.500
Opto1,210115.000,73.750
Opto1,210214.750,74.000
Opto1,210315.000,74.000
Opto1,210415.000,73.750
Opto1,210515.000,73.750
Opto1,210614.750,73.750
Opto1,210714.250,74.500
Opto1,210814.500,74.000
Opto1,210914.250,74.000
Opto1,211014.250,74.250
Opto1,211114.500,73.750
Opto1,211214.500,73.750
Opto1,211314.250,74.000
Opto1,211414.000,74.250
Opto1,211514.000,74.250
Opto1,211614.000,74.250
Opto1,211714.000,74.000
Opto1,211813.750,74.250
Opto1,211914.000,74.000
Opto1,212013.750,74.000
Opto1,212114.000,74.000
Opto1,212213.750,74.000
Opto1,212313.500,74.250
Opto1,212414.000,73.750
Opto1,212513.750,73.750
Opto1,212613.250,74.000
Opto1,212713.250,74.000
Opto1,212813.250,74.000
Opto1,212913.500,74.000
Opto1,213013.500,73.500
Opto1,213113.500,73.750
Opto1,213213.000,74.000
Opto1,213313.250,73.750
Opto1,213412.750,74.250
Opto1,213513.250,74.000
Opto1,213612.750,74.000
Opto1,213712.750,74.250
Opto1,213813.000,73.750
Opto1,213912.750,74.250
Opto1,214012.750,74.250
Opto1,214112.500,74.000
Opto1,214212.250,74.250
Opto1,214312.750,73.750
Opto1,214412.250,74.000
Opto1,214512.500,73.750
Opto1,214612.000,74.250
Opto1,214712.250,74.250
Opto1,214812.000,74.250
Opto1,214912.000,74.500
Opto1,215012.000,74.250
Opto1,215111.750,74.250
Opto1,215212.000,74.250
Opto1,215311.750,74.500
Opto1,215411.750,74.250
Opto1,215512.000,74.000
Opto1,215611.750,74.000
Opto1,215711.500,74.250
Opto1,215811.500,74.250
Opto1,215911.500,74.250
Opto1,216011.500,74.250
Opto1,216111.500,74.000
Opto1,216211.500,74.000
Opto1,216311.500,74.000
Opto1,216411.250,74.000
Opto1,216511.000,74.500
Opto1,216611.000,74.250
Opto1,216711.250,73.750
Opto1,216811.250,74.000
Opto1,216911.250,74.000
Opto1,217011.000,74.250
Opto1,217110.750,74.000
Opto1,217211.000,74.000
Opto1,217310.500,74.500
Opto1,217411.000,73.750
Opto1,217510.500,74.250
Opto1,217610.500,74.000
Opto1,217710.500,74.250
Opto1,217810.500,74.000
Opto1,217910.250,74.250
Opto1,218010.250,74.000
Opto1,218110.000,74.250
Opto1,218210.250,74.250
Opto1,218310.000,74.250
Opto1,218410.000,74.250
Opto1,218510.250,73.750
Opto1,218609.750,74.250
Opto1,218709.750,74.000
Opto1,218810.000,74.000
Opto1,218909.750,74.250
Opto1,219009.750,74.000
Opto1,219109.500,74.250
Opto1,219209.750,74.000
Opto1,219309.750,74.000
Opto1,219409.500,74.250
Opto1,219509.750,74.000
Opto1,219609.250,74.000
Opto1,219709.500,73.750
Opto1,219809.500,73.750
Opto1,219909.250,74.000
Opto1,220009.250,74.000
Opto1,220109.000,74.250
Opto1,220209.000,74.250
Opto1,220308.750,74.250
Opto1,220409.000,73.750
Opto1,220508.750,74.250
Opto1,220609.000,73.750
Opto1,220708.750,74.000
Opto1,220808.750,74.000
Opto1,220908.500,74.000
Opto1,221008.500,74.000
Opto1,221108.500,74.000
Opto1,221208.500,73.750
Opto1,221308.500,74.000
Opto1,221408.750,73.500
Opto1,221508.250,74.250
Opto1,221608.500,74.000
Opto1,221708.500,73.750
Opto1,221808.250,74.000
Opto1,221908.500,73.500
Opto1,222008.250,73.750
Opto1,222108.000,73.750
Opto1,222207.750,74.250
Opto1,222307.750,74.000
Opto1,222408.250,73.250
Opto1,222508.000,73.750
Opto1,222607.750,74.000
Opto1,222707.500,74.000
Opto1,222807.500,74.000
Opto1,222907.500,74.000
Opto1,223007.250,74.250
Opto1,223107.500,74.000
Opto1,223207.250,74.250
Opto1,223307.250,74.000
Opto1,223407.250,74.250
Opto1,223507.000,74.500
Opto1,223607.000,74.250
Opto1,223706.750,74.500
Opto1,223807.000,74.000
Opto1,223907.500,73.500
Opto1,224006.750,74.000
Opto1,224106.750,74.000
Opto1,224206.750,73.750
Opto1,224306.500,74.250
Opto1,224406.500,74.000
Opto1,224506.500,74.000
Opto1,224606.250,74.000
Opto1,224706.750,73.500
Opto1,224806.250,74.000
Opto1,224906.500,73.750
Opto1,225006.250,74.250
Opto1,225106.250,74.250
Opto1,225206.250,73.750
Opto1,225306.000,74.000
Opto1,225406.250,73.500
Opto1,225506.000,73.750
Opto1,225605.750,74.500
Opto1,225705.750,74.250
Opto1,225806.000,73.750
Opto1,225905.750,74.000
Opto1,226005.500,74.000
Opto1,226105.500,74.500
Opto1,226205.750,73.750
Opto1,226305.500,74.000
Opto1,226405.500,74.250
Opto1,226505.250,74.250
Opto1,226605.000,74.750
Opto1,226705.000,74.250
Opto1,226805.000,74.500
Opto1,226905.250,74.250
Opto1,227005.000,74.250
Opto1,227105.250,74.000
Opto1,227204.750,74.250
Opto1,227305.000,74.000
Opto1,227405.000,73.750
Opto1,227504.750,73.750
Opto1,227604.500,74.500
Opto1,227704.750,74.000
Opto1,227804.750,73.750
Opto1,227904.500,74.250
Opto1,228004.500,74.250
Opto1,228104.750,73.750
Opto1,228204.750,73.750
Opto1,228304.500,73.750
Opto1,228404.250,74.250
Opto1,228504.250,73.750
Opto1,228604.250,74.000
Opto1,228704.250,74.000
Opto1,228804.250,74.000
Opto1,228904.250,74.000
Opto1,229004.000,74.000
Opto1,229103.750,74.000
Opto1,229203.500,74.500
Opto1,229303.750,74.000
Opto1,229403.750,73.750
Opto1,229503.750,74.000
Opto1,229603.750,74.000
Opto1,229703.500,74.250
Opto1,229804.000,73.500
Opto1,229903.500,74.000
Opto1,230003.500,73.750
Opto1,230103.000,74.500
Opto1,230203.250,73.750
Opto1,230303.250,74.000
Opto1,230403.000,74.000
Opto1,230503.500,73.250
Opto1,230603.250,74.000
Opto1,230702.750,74.250
Opto1,230803.000,73.750
Opto1,230903.000,73.750
Opto1,231002.750,74.250
Opto1,231103.000,73.750
Opto1,231202.500,74.250
Opto1,231303.000,73.500
Opto1,231402.500,73.750
Opto1,231502.250,74.000
Opto1,231602.500,74.250
Opto1,231702.500,74.000
Opto1,231802.500,73.500
Opto1,231902.250,74.000
Opto1,232002.250,73.750
Opto1,232102.500,73.500
Opto1,232202.250,73.500
Opto1,232302.250,74.000
Opto1,232402.250,74.000
Opto1,232502.000,74.000
Opto1,232602.000,73.500
Opto1,232702.000,73.750
Opto1,232802.250,73.500
Opto1,232902.000,73.750
Opto1,233001.750,73.750
Opto1,233101.750,73.750
Opto1,233201.500,74.000
Opto1,233302.000,73.250
Opto1,233401.500,73.750
Opto1,233501.750,73.500
Opto1,233601.250,74.000
Opto1,233701.250,73.750
Opto1,233801.250,73.500
Opto1,233901.000,74.000
Opto1,234001.000,74.000
Opto1,234101.500,73.500
Opto1,234201.000,74.000
Opto1,234301.250,73.500
Opto1,234401.000,73.750
Opto1,234500.750,74.000
Opto1,234600.750,73.750
Opto1,234701.000,73.500
Opto1,234800.500,73.750
Opto1,234901.000,73.500
Opto1,235000.500,73.500
Opto1,235100.250,74.250
Opto1,235200.500,73.750
Opto1,235300.250,74.000
Opto1,235400.250,74.000
Opto1,235500.500,73.500
Opto1,235600.500,73.750
Opto1,235700.000,74.250
Opto1,235800.000,74.000
Opto1,235900.000,73.750
Opto1,235999.750,74.250
Opto1,236099.750,74.000
Opto1,236200.000,73.500
Opto1,236299.500,74.000
Opto1,236400.000,73.750
Opto1,236500.000,73.500
Opto1,236599.750,73.750
Opto1,236700.000,73.500
Opto1,236799.500,74.000
Opto1,236899.250,74.000
Opto1,236999.250,74.000
Opto1,237099.250,73.750
Opto1,237199.000,74.250
Opto1,237299.500,73.500
Opto1,237399.000,73.750
Opto1,237499.250,73.750
Opto1,237599.000,74.000
Opto1,237699.000,74.000
Opto1,237799.000,73.750
Opto1,237899.000,73.750
Opto1,237998.500,74.250
Opto1,238099.250,73.500
Opto1,238199.000,73.500
Opto1,238298.500,74.000
Opto1,238398.500,73.750
Opto1,238498.500,73.750
Opto1,238598.750,73.500
Opto1,238698.250,74.000
Opto1,238798.500,73.500
Opto1,238898.250,74.000
Opto1,238998.500,73.500
Opto1,239098.250,73.750
Opto1,239198.000,74.000
Opto1,239298.250,73.500
Opto1,239398.250,73.500
Opto1,239497.750,74.250
Opto1,239597.750,74.250
Opto1,239697.750,74.000
Opto1,239798.000,73.750
Opto1,239897.750,73.750
Opto1,239997.750,73.500
Opto1,240097.750,73.500
Opto1,240197.750,73.750
Opto1,240297.750,73.500
Opto1,240397.250,74.000
Opto1,240497.250,73.750
Opto1,240597.500,73.750
Opto1,240697.000,74.250
Opto1,240797.000,74.250
Opto1,240897.250,73.750
Opto1,240997.000,74.000
Opto1,241097.250,73.250
Opto1,241197.000,73.750
Opto1,241297.250,73.500
Opto1,241396.750,74.000
Opto1,241496.750,73.750
Opto1,241596.750,73.750
Opto1,241696.750,73.750
Opto1,241796.250,74.250
Opto1,241896.500,73.750
Opto1,241996.500,74.000
Opto1,242096.500,73.750
Opto1,242196.750,73.250
Opto1,242296.500,73.750
Opto1,242396.250,73.750
Opto1,242496.250,73.750
Opto1,242596.000,74.250
Opto1,242696.250,73.500
Opto1,242796.000,73.750
Opto1,242896.250,73.500
Opto1,242995.750,74.000
Opto1,243095.750,74.000
Opto1,243195.500,74.250
Opto1,243295.750,74.000
Opto1,243395.500,74.000
Opto1,243495.500,74.250
Opto1,243595.750,73.750
Opto1,243695.500,74.000
Opto1,243795.500,73.500
Opto1,243895.250,74.000
Opto1,243995.250,73.750
Opto1,244095.000,74.250
Opto1,244195.000,74.250
Opto1,244295.000,74.000
Opto1,244395.000,74.000
Opto1,244494.750,74.000
Opto1,244595.000,74.000
Opto1,244694.750,73.750
Opto1,244794.750,74.000
Opto1,244894.750,74.000
Opto1,244994.500,74.000
Opto1,245094.500,74.000
Opto1,245194.500,73.750
Opto1,245294.500,74.000
Opto1,245394.250,74.000
Opto1,245494.750,73.250
Opto1,245594.500,73.750
Opto1,245694.500,73.500
Opto1,245794.000,74.250
Opto1,245894.000,73.750
Opto1,245994.000,73.500
Opto1,246094.250,73.750
Opto1,246194.250,73.250
Opto1,246294.000,74.000
Opto1,246394.000,73.750
Opto1,246494.250,73.500
Opto1,246593.750,74.000
Opto1,246694.000,73.500
Opto1,246793.750,73.500
Opto1,246893.500,74.000
Opto1,246993.750,73.500
Opto1,247093.500,73.750
Opto1,247193.500,74.000
Opto1,247293.500,73.750
Opto1,247393.000,74.000
Opto1,247493.500,73.500
Opto1,247593.250,74.000
Opto1,247693.250,73.500
Opto1,247793.000,73.750
Opto1,247893.000,74.000
Opto1,247993.000,73.750
Opto1,248093.250,73.500
Opto1,248192.750,74.000
Opto1,248293.000,73.500
Opto1,248392.750,73.750
Opto1,248493.000,73.750
Opto1,248592.500,74.000
Opto1,248692.750,73.750
Opto1,248792.500,73.750
Opto1,248892.750,73.500
Opto1,248992.250,73.750
Opto1,249092.250,74.250
Opto1,249192.500,73.500
Opto1,249292.250,73.750
Opto1,249392.000,74.000
Opto1,249492.250,73.500
Opto1,249592.250,73.750
Opto1,249691.750,74.000
Opto1,249791.750,74.000
Opto1,249892.250,73.500
Opto1,249991.750,73.750
Opto1,250091.750,73.750
Opto1,250191.500,74.000
Opto1,250291.750,73.500
Opto1,250391.500,74.250
Opto1,250491.500,73.750
Opto1,250591.500,73.500
Opto1,250691.750,73.750
Opto1,250791.250,74.000
Opto1,250891.500,73.500
Opto1,250991.500,73.500
Opto1,251091.000,74.000
Opto1,251191.250,73.750
Opto1,251291.000,74.000
Opto1,251391.000,73.750
Opto1,251491.000,73.750
Opto1,251591.000,73.750
Opto1,251690.750,74.000
Opto1,251790.750,74.000
Opto1,251891.000,73.500
Opto1,251990.750,73.500
Opto1,252090.500,73.750
Opto1,252191.000,73.500
Opto1,252290.500,73.750
Opto1,252390.250,73.750
Opto1,252490.500,73.750
Opto1,252590.250,73.750
Opto1,252690.500,73.500
Opto1,252790.250,74.000
Opto1,252890.000,74.000
Opto1,252990.500,73.500
Opto1,253090.000,74.000
Opto1,253190.000,73.750
Opto1,253289.750,74.000
Opto1,253389.750,73.500
Opto1,253489.750,73.750
Opto1,253589.750,73.750
Opto1,253689.500,74.000
Opto1,253789.750,73.750
Opto1,253889.250,74.250
Opto1,253989.250,74.000
Opto1,254089.250,74.000
Opto1,254189.500,73.750
Opto1,254289.250,73.750
Opto1,254389.250,74.000
Opto1,254489.000,74.000
Opto1,254589.000,74.000
Opto1,254689.250,73.750
Opto1,254789.000,73.750
Opto1,254888.750,73.750
Opto1,254989.250,73.500
Opto1,255088.750,74.000
Opto1,255188.750,74.000
Opto1,255288.500,74.000
Opto1,255388.500,74.000
Opto1,255488.750,73.500
Opto1,255588.750,73.500
Opto1,255689.000,73.250
Opto1,255788.500,73.500
Opto1,255888.500,73.750
Opto1,255988.250,74.000
Opto1,256088.250,73.500
Opto1,256188.500,73.500
Opto1,256288.250,73.750
Opto1,256388.000,74.000
Opto1,256488.500,73.250
Opto1,256587.750,74.000
Opto1,256688.250,73.500
Opto1,256787.750,74.000
Opto1,256887.750,74.000
Opto1,256987.750,74.000
Opto1,257087.500,74.250
Opto1,257187.750,73.750
Opto1,257287.750,73.750
Opto1,257387.750,73.750
Opto1,257487.500,73.750
Opto1,257587.750,73.500
Opto1,257687.500,73.500
Opto1,257787.500,73.750
Opto1,257887.250,73.750
Opto1,257987.250,73.750
Opto1,258087.250,73.750
Opto1,258187.250,73.500
Opto1,258286.750,74.000
Opto1,258386.750,74.250
Opto1,258487.000,73.750
Opto1,258586.750,74.000
Opto1,258687.000,73.750
Opto1,258787.000,73.500
Opto1,258887.000,73.500
Opto1,258986.750,73.750
Opto1,259086.250,74.000
Opto1,259186.250,74.250
Opto1,259286.750,73.500
Opto1,259386.250,74.000
Opto1,259486.500,73.500
Opto1,259586.250,74.000
Opto1,259686.000,73.750
Opto1,259786.250,73.750
Opto1,259886.250,73.250
Opto1,259986.000,73.750
Opto1,260086.000,74.000
Opto1,260185.750,74.000
Opto1,260286.000,73.750
Opto1,260386.000,73.750
Opto1,260485.750,74.000
Opto1,260585.750,73.750
Opto1,260685.500,74.000
Opto1,260786.000,73.250
Opto1,260885.250,74.000
Opto1,260985.250,74.000
Opto1,261085.500,73.750
Opto1,261185.750,73.500
Opto1,261285.500,73.500
Opto1,261385.250,73.750
Opto1,261485.250,74.000
Opto1,261585.250,73.750
Opto1,261684.750,74.250
Opto1,261785.000,73.750
Opto1,261885.250,73.500
Opto1,261984.750,74.000
Opto1,262085.000,73.750
Opto1,262184.500,74.250
Opto1,262284.750,74.000
Opto1,262384.500,73.750
Opto1,262484.500,73.500
Opto1,262584.750,73.750
Opto1,262684.250,74.250
Opto1,262784.750,73.250
Opto1,262884.500,73.750
Opto1,262984.250,73.750
Opto1,263084.750,73.250
Opto1,263184.250,73.750
Opto1,263284.000,74.000
Opto1,263383.750,74.000
Opto1,263484.250,73.500
Opto1,263584.250,73.500
Opto1,263684.000,73.750
Opto1,263783.750,73.750
Opto1,263884.000,73.500
Opto1,263983.750,73.750
Opto1,264083.500,74.000
Opto1,264183.500,74.000
Opto1,264283.750,73.750
Opto1,264383.500,73.750
Opto1,264483.250,74.000
Opto1,264583.250,74.000
Opto1,264683.000,74.250
Opto1,264783.250,73.500
Opto1,264883.000,74.000
Opto1,264983.000,74.000
Opto1,265083.000,74.000
Opto1,265183.000,73.750
Opto1,265283.000,73.500
Opto1,265383.000,73.750
Opto1,265482.750,74.000
Opto1,265583.250,73.250
Opto1,265682.750,74.000
Opto1,265783.000,73.500
Opto1,265882.750,73.500
Opto1,265982.500,73.750
Opto1,266082.500,73.750
Opto1,266182.750,73.500
Opto1,266282.500,73.500
Opto1,266382.250,74.000
Opto1,266482.250,73.750
Opto1,266582.000,74.250
Opto1,266682.000,74.250
Opto1,266782.250,73.500
Opto1,266882.250,73.750
Opto1,266982.000,73.750
Opto1,267081.750,74.000
Opto1,267182.000,73.500
Opto1,267281.750,73.750
Opto1,267382.000,73.500
Opto1,267481.750,73.500
Opto1,267581.500,74.000
Opto1,267681.500,74.000
Opto1,267781.250,74.250
Opto1,267881.500,73.750
Opto1,267981.500,73.750
Opto1,268081.250,73.500
Opto1,268181.250,73.750
Opto1,268281.250,74.000
Opto1,268381.250,73.500
Opto1,268481.250,73.750
Opto1,268581.250,73.750
Opto1,268681.000,73.750
Opto1,268781.000,73.500
Opto1,268880.500,74.250
Opto1,268980.750,74.000
Opto1,269080.500,74.000
Opto1,269180.750,73.750
Opto1,269280.500,74.000
Opto1,269380.500,74.000
Opto1,269480.500,73.750
Opto1,269580.250,74.000
Opto1,269680.250,74.000
Opto1,269780.250,74.000
Opto1,269880.250,73.750
Opto1,269980.250,74.000
Opto1,270080.500,73.500
Opto1,270180.250,73.750
Opto1,270280.250,73.500
Opto1,270380.000,74.000
Opto1,270479.750,73.750
Opto1,270580.000,73.750
Opto1,270680.000,73.500
Opto1,270779.500,74.000
Opto1,270879.500,74.000
Opto1,270980.000,73.500
Opto1,271079.500,73.750
Opto1,271180.000,73.500
Opto1,271279.500,73.750
Opto1,271379.250,73.750
Opto1,271479.250,73.750
Opto1,271579.500,73.500
Opto1,271679.000,74.250
Opto1,271779.000,74.250
Opto1,271879.000,73.750
Opto1,271979.250,73.250
Opto1,272078.750,74.000
Opto1,272179.250,73.500
Opto1,272278.750,74.000
Opto1,272378.750,74.000
Opto1,272478.750,74.000
Opto1,272578.500,74.000
Opto1,272678.750,73.750
Opto1,272778.750,73.750
Opto1,272878.750,73.750
Opto1,272978.250,74.250
Opto1,273078.500,74.000
Opto1,273178.250,73.750
Opto1,273278.250,73.750
Opto1,273378.500,73.500
Opto1,273478.000,73.750
Opto1,273578.250,73.750
Opto1,273678.000,73.750
Opto1,273778.000,73.750
Opto1,273878.000,73.750
Opto1,273978.000,73.500
Opto1,274077.750,73.750
Opto1,274177.750,74.000
Opto1,274277.750,73.750
Opto1,274377.500,74.000
Opto1,274477.750,73.500
Opto1,274577.500,73.750
Opto1,274677.500,74.000
Opto1,274777.500,74.000
Opto1,274877.750,73.500
Opto1,274977.750,73.250
Opto1,275077.250,74.000
Opto1,275177.250,73.500
Opto1,275277.000,74.250
Opto1,275377.000,74.000
Opto1,275477.000,73.750
Opto1,275577.500,73.000
Opto1,275677.000,73.750
Opto1,275776.750,74.000
Opto1,275877.000,73.500
Opto1,275977.000,73.750
Opto1,276076.500,74.000
Opto1,276176.750,73.750
Opto1,276276.250,74.250
Opto1,276376.250,74.250
Opto1,276476.250,74.250
Opto1,276576.500,74.000
Opto1,276676.250,73.750
Opto1,276776.250,74.000
Opto1,276876.500,73.750
Opto1,276976.000,73.750
Opto1,277076.000,74.000
Opto1,277176.000,74.000
Opto1,277276.250,73.250
Opto1,277376.000,73.750
Opto1,277476.250,73.500
Opto1,277575.750,74.000
Opto1,277675.500,74.000
Opto1,277775.750,73.500
Opto1,277875.750,73.750
Opto1,277975.500,74.000
Opto1,278075.750,73.750
Opto1,278175.250,73.750
Opto1,278275.500,73.500
Opto1,278375.500,73.750
Opto1,278475.000,74.250
Opto1,278575.250,74.000
Opto1,278675.000,74.000
Opto1,278775.250,73.750
Opto1,278875.000,73.750
Opto1,278975.250,73.500
Opto1,279074.750,74.000
Opto1,279175.000,73.750
Opto1,279274.750,73.750
Opto1,279375.250,73.250
Opto1,279474.500,74.000
Opto1,279575.000,73.500
Opto1,279674.500,74.000
Opto1,279774.750,73.750
Opto1,279874.500,73.750
Opto1,279974.250,74.000
Opto1,280074.500,73.750
Opto1,280174.500,73.500
Opto1,280274.250,73.750
Opto1,280374.000,74.000
Opto1,280474.250,73.500
Opto1,280574.000,73.750
Opto1,280674.250,73.500
Opto1,280774.000,73.750
Opto1,280873.750,74.250
Opto1,280974.000,73.750
Opto1,281074.000,73.500
Opto1,281174.000,73.500
Opto1,281273.750,73.750
Opto1,281373.500,73.500
Opto1,281473.500,74.000
Opto1,281573.750,73.750
Opto1,281673.250,74.250
Opto1,281773.250,74.000
Opto1,281873.500,73.750
Opto1,281973.250,73.750
Opto1,282073.250,73.750
Opto1,282173.000,74.000
Opto1,282273.000,74.000
Opto1,282373.000,73.750
Opto1,282472.750,74.000
Opto1,282572.750,73.750
Opto1,282672.750,73.750
Opto1,282772.750,73.750
Opto1,282872.750,73.750
Opto1,282972.750,73.750
Opto1,283072.500,73.750
Opto1,283172.500,74.000
Opto1,283273.000,73.250
Opto1,283372.500,73.750
Opto1,283472.500,73.500
Opto1,283572.500,73.750
Opto1,283672.250,73.750
Opto1,283772.000,73.750
Opto1,283872.250,73.750
Opto1,283972.000,74.000
Opto1,284071.750,74.000
Opto1,284171.750,74.000
Opto1,284271.750,74.000
Opto1,284371.750,74.000
Opto1,284471.750,74.000
Opto1,284571.500,74.000
Opto1,284671.500,74.000
Opto1,284771.500,74.000
Opto1,284871.500,74.000
Opto1,284971.750,73.500
Opto1,285071.500,74.000
Opto1,285171.250,74.000
Opto1,285271.500,73.750
Opto1,285371.250,73.750
Opto1,285471.750,73.250
Opto1,285571.500,73.500
Opto1,285671.500,73.500
Opto1,285771.000,73.750
Opto1,285870.750,74.000
Opto1,285970.750,74.000
Opto1,286071.000,73.750
Opto1,286171.000,73.500
Opto1,286271.000,73.500
Opto1,286370.750,73.500
Opto1,286470.500,73.750
Opto1,286570.500,73.750
Opto1,286670.500,74.000
Opto1,286770.250,74.000
Opto1,286870.250,74.000
Opto1,286970.250,74.000
Opto1,287070.250,74.000
Opto1,287170.000,74.000
Opto1,287270.250,73.750
Opto1,287370.250,73.750
Opto1,287469.750,74.250
Opto1,287570.250,73.500
Opto1,287670.000,73.750
Opto1,287769.750,74.250
Opto1,287869.750,74.000
Opto1,287969.750,74.000
Opto1,288070.000,73.250
Opto1,288169.750,73.500
Opto1,288269.750,73.500
Opto1,288369.750,73.750
Opto1,288469.500,73.750
Opto1,288569.500,73.750
Opto1,288669.250,74.000
Opto1,288769.250,74.000
Opto1,288869.250,73.750
Opto1,288969.500,73.750
Opto1,289069.000,74.000
Opto1,289168.750,74.250
Opto1,289269.000,73.750
Opto1,289368.750,74.000
Opto1,289469.000,73.750
Opto1,289568.750,73.750
Opto1,289668.750,74.000
Opto1,289768.750,73.500
Opto1,289869.000,73.500
Opto1,289968.500,74.000
Opto1,290068.500,74.000
Opto1,290168.500,74.000
Opto1,290268.750,73.500
Opto1,290368.250,74.000
Opto1,290468.500,73.750
Opto1,290568.500,73.500
Opto1,290668.250,73.750
Opto1,290768.000,74.000
Opto1,290868.250,73.750
Opto1,290968.000,74.000
Opto1,291068.500,73.250
Opto1,291168.000,74.000
Opto1,291268.000,73.500
Opto1,291368.000,73.250
Opto1,291467.500,74.000
Opto1,291567.500,74.000
Opto1,291668.000,73.500
Opto1,291768.000,73.500
Opto1,291867.500,73.750
Opto1,291967.500,73.750
Opto1,292067.250,73.750
Opto1,292167.250,74.000
Opto1,292267.250,73.750
Opto1,292367.250,73.500
Opto1,292467.250,73.750
Opto1,292567.000,73.750
Opto1,292667.000,74.000
Opto1,292767.000,73.750
Opto1,292867.000,73.750
Opto1,292966.750,74.000
Opto1,293067.250,73.500
Opto1,293166.750,73.750
Opto1,293266.500,74.000
Opto1,293366.750,73.500
Opto1,293466.500,73.750
Opto1,293567.000,73.250
Opto1,293666.250,74.250
Opto1,293766.250,73.750
Opto1,293866.000,74.000
Opto1,293966.500,73.750
Opto1,294066.250,73.500
Opto1,294166.250,73.750
Opto1,294266.000,73.750
Opto1,294366.250,73.750
Opto1,294465.750,74.000
Opto1,294565.750,74.000
Opto1,294665.750,74.000
Opto1,294766.000,73.750
Opto1,294865.500,73.750
Opto1,294965.750,73.750
Opto1,295065.500,74.000
Opto1,295165.500,74.000
Opto1,295266.000,73.250
Opto1,295365.500,73.750
Opto1,295465.500,73.500
Opto1,295565.250,74.000
Opto1,295665.750,73.250
Opto1,295765.250,73.750
Opto1,295865.250,73.750
Opto1,295965.250,73.500
Opto1,296064.750,74.000
Opto1,296165.000,73.750
Opto1,296265.000,73.750
Opto1,296365.000,73.750
Opto1,296464.750,73.750
Opto1,296564.500,74.250
Opto1,296665.000,73.500
Opto1,296764.750,73.500
Opto1,296864.750,73.500
Opto1,296964.500,73.750
Opto1,297064.250,74.000
Opto1,297164.750,73.500
Opto1,297264.250,74.000
Opto1,297364.750,73.000
Opto1,297464.250,74.000
Opto1,297564.000,74.000
Opto1,297664.500,73.250
Opto1,297764.250,73.750
Opto1,297863.750,74.000
Opto1,297964.000,74.000
Opto1,298064.000,73.750
Opto1,298163.750,73.500
Opto1,298263.750,74.000
Opto1,298363.750,74.000
Opto1,298463.750,73.750
Opto1,298563.750,73.750
Opto1,298663.500,73.750
Opto1,298763.750,73.500
Opto1,298863.500,73.500
Opto1,298963.750,73.500
Opto1,299063.250,74.000
Opto1,299163.000,74.250
Opto1,299263.000,74.000
Opto1,299363.000,73.750
Opto1,299463.000,73.750
Opto1,299563.250,73.250
Opto1,299663.250,73.500
Opto1,299762.750,74.000
Opto1,299862.750,74.000
Opto1,299962.750,74.000
Opto1,300062.750,73.750
Opto1,300162.500,73.750
Opto1,300262.750,74.000
Opto1,300362.750,73.750
Opto1,300462.500,73.750
Opto1,300562.750,73.500
Opto1,300662.250,74.000
Opto1,300762.500,73.500
Opto1,300862.250,74.000
Opto1,300962.500,73.500
Opto1,301062.250,73.750
Opto1,301162.250,73.750
Opto1,301262.250,73.750
Opto1,301362.000,74.000
Opto1,301462.000,73.750
Opto1,301561.750,74.000
Opto1,301661.750,74.000
Opto1,301762.000,73.250
Opto1,301861.750,73.750
Opto1,301961.500,74.000
Opto1,302061.500,73.750
Opto1,302161.500,73.750
