timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
3811.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3811.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3815.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3815.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3820.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3850.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3851.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3855.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3860.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3889.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3890.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3890.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3891.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3894.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3895.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3900.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3930.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3932.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3934.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3940.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3970.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3972.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3974.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3980.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4011.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4014.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4015.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4020.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4050.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4055.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4055.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4060.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4090.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4091.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4091.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4094.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4100.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4129.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4130.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4130.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4130.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4131.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4132.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4132.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4134.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4145.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4170.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4171.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4171.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4174.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4180.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4185.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4209.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4210.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4211.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4211.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4211.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4215.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4220.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4225.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4250.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4251.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4254.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4265.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4289.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4289.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4291.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4291.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4291.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4294.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4305.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4330.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4331.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4331.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4334.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4340.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4345.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4370.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4370.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4371.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4372.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4374.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4385.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4410.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4411.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4411.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4411.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4414.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4425.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4449.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4451.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4454.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4465.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4489.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4490.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4490.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4490.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4491.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4495.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4505.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4529.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4530.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4530.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4531.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4531.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4535.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4540.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4545.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4570.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4571.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4572.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4572.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4574.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4586.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4609.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4609.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4610.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4610.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4611.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4612.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4612.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4615.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4625.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4649.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4650.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4650.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4650.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4651.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4652.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4654.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4665.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4690.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4691.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4692.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4692.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4694.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4694.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4695.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4705.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4729.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4730.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4730.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4730.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4730.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4731.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4732.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4732.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4734.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4745.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4769.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4769.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4771.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4771.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4774.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4780.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4785.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4810.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4812.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4812.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4814.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4825.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4849.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4849.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4850.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4850.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4851.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4851.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4854.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4860.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4865.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4889.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4890.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4894.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4894.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4895.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4900.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4905.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4929.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4929.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4931.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4932.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4932.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4934.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4940.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4945.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4971.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4971.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4971.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4972.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4974.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4980.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4985.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5009.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5010.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5010.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5010.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5011.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5011.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5012.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5014.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5020.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5025.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5049.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5050.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5050.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5051.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5052.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5054.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5060.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5065.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5089.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5091.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5094.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5100.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5105.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5129.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5131.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5131.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5134.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5142.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5147.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5170.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5170.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5170.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5171.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5172.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5174.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5182.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5187.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5209.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5211.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
