timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
257697.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
257732.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257819.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257997.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258010.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
258077.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
258197.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
258232.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258310.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258497.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258510.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
258578.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
258697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
258732.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258811.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258997.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259010.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
259080.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
259197.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
259232.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
259313.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259497.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259510.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
259581.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
259697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
259732.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
259814.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259997.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260010.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
260082.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
260197.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
260232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260315.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260497.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260510.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
260584.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
260697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
260732.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260817.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260997.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261010.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
261085.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
261197.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
261232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261318.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261497.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261510.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
261586.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
261697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
261732.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261819.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261997.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262010.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
262077.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
262197.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
262232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262317.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262497.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262510.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
262575.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
262697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
262732.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262808.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262997.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263010.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
263077.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
263197.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
263232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263310.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263497.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263510.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
263578.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
263697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
263732.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263811.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263997.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264010.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
264080.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
264197.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
264232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264312.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264497.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264510.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
264581.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
264697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
264732.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264814.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264997.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265010.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
265082.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
265198.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
265232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265315.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265497.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265510.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
265584.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
265697.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
265732.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265817.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265997.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266010.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
266085.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
266198.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
266232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266318.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266497.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266510.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
266586.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
266698.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
266732.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266819.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266998.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267010.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
267077.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
267198.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
267232.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267310.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267498.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267510.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
267578.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
267698.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
267732.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267811.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267998.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268010.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
268080.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
268198.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
268232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268320.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268498.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268510.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
268578.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
268698.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
268732.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268811.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268998.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269010.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269080.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
269198.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
269232.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269318.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269498.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269510.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269578.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
269698.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
269732.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269811.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269998.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270010.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
270079.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
270198.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
270232.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270312.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270498.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270511.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
270580.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
270698.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
270732.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270842.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270998.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271010.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
271089.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
271198.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
271232.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271322.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271498.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271510.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
271591.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
271698.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
271732.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271824.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271998.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
272010.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
272081.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
272198.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
272232.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272314.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272498.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
272511.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
272583.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
272698.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
272732.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272816.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272998.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
273011.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
273084.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
273198.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
273232.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273317.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273498.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
273511.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
273582.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
273698.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
273732.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273815.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273998.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
274083.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
274198.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
274232.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274316.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274498.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274511.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
274585.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
274698.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
274732.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274818.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274998.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275011.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
275086.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
275198.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
275233.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275319.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275498.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275511.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
275587.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
275698.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
275732.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275998.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
276078.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
276198.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
276232.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
276311.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276498.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276511.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
276579.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
276698.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
276733.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
276812.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276998.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
277084.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
277198.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
277233.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
277319.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277498.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277511.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
277576.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
277698.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
277733.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
277809.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277998.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
278078.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
278198.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
278232.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278311.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278498.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278511.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
278579.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
278698.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
278733.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278812.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278998.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279011.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
279080.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
279198.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
279233.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
279313.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279498.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279511.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
279582.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
279698.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
279733.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
279815.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279998.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
280083.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
280199.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
280233.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280316.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280499.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280511.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
280584.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
280699.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
280733.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280818.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280999.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
281086.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
281199.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
281233.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
281319.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281499.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281511.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
281587.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
281699.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
281733.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
281820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281999.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
282088.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
282199.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
282233.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282322.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282499.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282511.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
282579.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
282699.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
282733.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282812.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282999.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283011.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
283081.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
283199.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
283233.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
