Type,Onset,Duration,DurationCorrected
Mic1,257586.500,233.000,213.000
TTLin1,257997.250,200.250,200.250
Opto1,258010.000,222.000,202.000
Mic1,258077.250,233.000,213.000
TTLin1,258497.250,200.500,200.500
Opto1,258510.250,221.750,201.750
Mic1,258578.750,233.000,213.000
TTLin1,258997.250,200.500,200.500
Opto1,259010.500,221.500,201.500
Mic1,259080.000,233.000,213.000
TTLin1,259497.250,200.500,200.500
Opto1,259510.250,221.750,201.750
Mic1,259581.250,233.250,213.250
TTLin1,259997.500,200.250,200.250
Opto1,260010.250,222.000,202.000
Mic1,260082.750,233.000,213.000
TTLin1,260497.500,200.250,200.250
Opto1,260510.250,222.000,202.000
Mic1,260584.000,233.000,213.000
TTLin1,260997.500,200.250,200.250
Opto1,261010.250,222.000,202.000
Mic1,261085.500,233.000,213.000
TTLin1,261497.500,200.250,200.250
Opto1,261510.500,221.500,201.500
Mic1,261586.750,233.000,213.000
TTLin1,261997.500,200.250,200.250
Opto1,262010.500,221.750,201.750
Mic1,262077.500,240.000,220.000
TTLin1,262497.500,200.250,200.250
Opto1,262510.500,221.750,201.750
Mic1,262575.750,233.000,213.000
TTLin1,262997.750,200.000,200.000
Opto1,263010.500,221.750,201.750
Mic1,263077.250,233.000,213.000
TTLin1,263497.500,200.250,200.250
Opto1,263510.500,221.750,201.750
Mic1,263578.500,233.000,213.000
TTLin1,263997.750,200.000,200.000
Opto1,264010.500,221.750,201.750
Mic1,264080.000,232.750,212.750
TTLin1,264497.750,200.000,200.000
Opto1,264510.500,221.750,201.750
Mic1,264581.250,233.000,213.000
TTLin1,264997.750,200.250,200.250
Opto1,265010.500,221.750,201.750
Mic1,265082.500,233.000,213.000
TTLin1,265497.750,200.000,200.000
Opto1,265510.500,221.750,201.750
Mic1,265584.000,233.000,213.000
TTLin1,265997.750,200.250,200.250
Opto1,266010.500,221.750,201.750
Mic1,266085.250,233.000,213.000
TTLin1,266497.750,200.250,200.250
Opto1,266510.750,221.750,201.750
Mic1,266586.750,233.000,213.000
TTLin1,266998.000,200.000,200.000
Opto1,267010.750,221.750,201.750
Mic1,267077.250,233.250,213.250
TTLin1,267498.000,200.000,200.000
Opto1,267510.750,221.750,201.750
Mic1,267578.750,233.000,213.000
TTLin1,267998.000,200.000,200.000
Opto1,268010.750,221.500,201.500
Mic1,268080.000,240.500,220.500
TTLin1,268498.000,200.000,200.000
Opto1,268510.750,221.750,201.750
Mic1,268578.750,233.000,213.000
TTLin1,268998.000,200.000,200.000
Opto1,269010.750,221.750,201.750
Mic1,269080.250,238.250,218.250
TTLin1,269498.000,200.000,200.000
Opto1,269510.750,222.000,202.000
Mic1,269578.000,233.000,213.000
TTLin1,269998.000,200.000,200.000
Opto1,270010.750,221.500,201.500
Mic1,270079.250,233.250,213.250
TTLin1,270498.000,200.500,200.500
Opto1,270511.000,221.750,201.750
Mic1,270580.750,262.000,242.000
TTLin1,270998.250,200.000,200.000
Opto1,271010.750,221.750,201.750
Mic1,271089.750,233.000,213.000
TTLin1,271498.250,200.000,200.000
Opto1,271510.750,222.000,202.000
Mic1,271591.000,233.000,213.000
TTLin1,271998.250,200.000,200.000
Opto1,272010.750,221.750,201.750
Mic1,272081.750,233.000,213.000
TTLin1,272498.250,200.000,200.000
Opto1,272511.000,221.500,201.500
Mic1,272583.250,233.000,213.000
TTLin1,272998.250,200.000,200.000
Opto1,273011.000,221.750,201.750
Mic1,273084.500,233.000,213.000
TTLin1,273498.250,200.000,200.000
Opto1,273511.000,221.750,201.750
Mic1,273582.250,233.000,213.000
TTLin1,273998.250,200.250,200.250
Opto1,274011.250,221.500,201.500
Mic1,274083.500,233.000,213.000
TTLin1,274498.500,200.000,200.000
Opto1,274511.000,221.750,201.750
Mic1,274585.000,233.000,213.000
TTLin1,274998.500,200.000,200.000
Opto1,275011.000,222.000,202.000
Mic1,275086.250,233.000,213.000
TTLin1,275498.500,200.000,200.000
Opto1,275511.000,221.750,201.750
Mic1,275587.750,232.750,212.750
TTLin1,275998.500,200.000,200.000
Opto1,276011.250,221.500,201.500
Mic1,276078.250,233.000,213.000
TTLin1,276498.500,200.000,200.000
Opto1,276511.000,222.000,202.000
Mic1,276579.750,233.000,213.000
TTLin1,276998.500,200.000,200.000
Opto1,277011.250,221.750,201.750
Mic1,277084.000,235.000,215.000
TTLin1,277498.500,200.250,200.250
Opto1,277511.250,221.750,201.750
Mic1,277576.750,233.000,213.000
TTLin1,277998.750,200.000,200.000
Opto1,278011.250,221.500,201.500
Mic1,278078.000,233.000,213.000
TTLin1,278498.750,200.000,200.000
Opto1,278511.250,221.750,201.750
Mic1,278579.500,233.000,213.000
TTLin1,278998.750,200.000,200.000
Opto1,279011.000,222.000,202.000
Mic1,279080.750,233.000,213.000
TTLin1,279498.750,200.000,200.000
Opto1,279511.500,221.500,201.500
Mic1,279582.000,233.000,213.000
TTLin1,279998.750,200.250,200.250
Opto1,280011.250,221.750,201.750
Mic1,280083.500,233.000,213.000
TTLin1,280499.000,200.000,200.000
Opto1,280511.500,221.500,201.500
Mic1,280584.750,233.250,213.250
TTLin1,280999.000,200.000,200.000
Opto1,281011.250,221.750,201.750
Mic1,281086.250,233.000,213.000
TTLin1,281499.000,200.000,200.000
Opto1,281511.250,221.750,201.750
Mic1,281587.500,233.000,213.000
TTLin1,281999.000,200.000,200.000
Opto1,282011.250,221.750,201.750
Mic1,282088.750,233.250,213.250
TTLin1,282499.000,200.000,200.000
Opto1,282511.250,222.000,202.000
Mic1,282579.500,233.000,213.000
TTLin1,282999.000,200.000,200.000
Opto1,283011.250,222.000,202.000
Mic1,283081.000,233.000,213.000
TTLin1,283499.000,200.250,200.250
Opto1,283511.750,221.250,201.250
Mic1,283582.250,233.000,213.000
TTLin1,283999.250,200.000,200.000
Opto1,284011.750,221.500,201.500
Mic1,284083.750,233.000,213.000
TTLin1,284499.250,200.000,200.000
Opto1,284511.500,221.750,201.750
Mic1,284585.000,233.000,213.000
TTLin1,284999.250,200.750,200.750
Opto1,285011.750,221.500,201.500
Mic1,285086.500,232.750,212.750
TTLin1,285499.250,200.750,200.750
Opto1,285511.500,221.750,201.750
Mic1,285587.750,233.000,213.000
TTLin1,285999.250,200.750,200.750
Opto1,286011.500,222.000,202.000
Mic1,286089.250,233.000,213.000
TTLin1,286499.250,200.000,200.000
Opto1,286511.500,221.750,201.750
Mic1,286579.750,233.000,213.000
TTLin1,286999.250,200.750,200.750
Opto1,287011.500,222.000,202.000
Mic1,287081.250,233.000,213.000
TTLin1,287499.500,200.500,200.500
Opto1,287511.750,221.750,201.750
Mic1,287582.500,233.000,213.000
TTLin1,287999.500,200.500,200.500
Opto1,288011.750,221.750,201.750
Mic1,288083.750,233.000,213.000
TTLin1,288499.500,200.500,200.500
Opto1,288511.750,221.750,201.750
Mic1,288585.250,233.000,213.000
TTLin1,288999.500,200.500,200.500
Opto1,289011.750,221.750,201.750
Mic1,289068.000,235.750,215.750
TTLin1,289499.500,200.500,200.500
Opto1,289511.750,221.750,201.750
Mic1,289582.750,233.000,213.000
TTLin1,289999.500,200.000,200.000
Opto1,290011.750,221.750,201.750
Mic1,290084.250,233.000,213.000
TTLin1,290499.750,200.500,200.500
Opto1,290511.750,221.750,201.750
Mic1,290585.500,233.000,213.000
TTLin1,290999.750,200.500,200.500
Opto1,291012.000,221.750,201.750
Mic1,291086.750,233.250,213.250
TTLin1,291499.750,200.500,200.500
Opto1,291512.000,221.750,201.750
Mic1,291588.250,233.000,213.000
TTLin1,291999.750,200.500,200.500
Opto1,292011.750,222.000,202.000
Mic1,292089.750,232.750,212.750
TTLin1,292499.750,200.500,200.500
Opto1,292512.000,221.500,201.500
Mic1,292591.000,233.000,213.000
TTLin1,292999.750,200.500,200.500
Opto1,293011.750,222.000,202.000
Mic1,293081.750,241.000,221.000
TTLin1,293500.000,200.250,200.250
Opto1,293512.000,221.500,201.500
Mic1,293580.500,233.000,213.000
TTLin1,294000.000,200.250,200.250
Opto1,294011.750,222.000,202.000
Mic1,294082.000,233.000,213.000
TTLin1,294500.000,200.250,200.250
Opto1,294512.250,221.500,201.500
Mic1,294583.250,233.000,213.000
TTLin1,295000.000,200.250,200.250
Opto1,295012.250,221.500,201.500
Mic1,295084.500,233.000,213.000
TTLin1,295500.000,200.500,200.500
Opto1,295512.250,221.500,201.500
Mic1,295582.750,233.250,213.250
TTLin1,296000.000,200.500,200.500
Opto1,296012.000,222.000,202.000
Mic1,296084.250,233.000,213.000
TTLin1,296500.000,200.500,200.500
Opto1,296512.000,221.750,201.750
Mic1,296576.250,239.250,219.250
TTLin1,297000.250,200.250,200.250
Opto1,297012.000,221.750,201.750
Mic1,297083.750,233.000,213.000
TTLin1,297500.250,200.250,200.250
Opto1,297512.000,222.000,202.000
Mic1,297578.000,234.500,214.500
TTLin1,298000.250,200.250,200.250
Opto1,298012.250,221.750,201.750
Mic1,298080.750,233.250,213.250
TTLin1,298500.250,200.500,200.500
Opto1,298512.250,221.750,201.750
Mic1,298582.250,233.000,213.000
TTLin1,299000.250,200.250,200.250
Opto1,299012.250,221.500,201.500
Mic1,299083.500,233.000,213.000
TTLin1,299500.250,200.250,200.250
Opto1,299512.250,221.750,201.750
Mic1,299585.000,233.000,213.000
TTLin1,300000.500,200.000,200.000
Opto1,300012.500,221.500,201.500
Mic1,300086.250,233.000,213.000
TTLin1,300500.500,200.000,200.000
Opto1,300512.500,221.500,201.500
Mic1,300587.500,233.250,213.250
TTLin1,301000.500,200.000,200.000
Opto1,301012.250,222.000,202.000
Mic1,301089.000,233.000,213.000
TTLin1,301500.500,200.250,200.250
Opto1,301512.500,221.750,201.750
Mic1,301590.250,233.000,213.000
TTLin1,302000.500,200.250,200.250
Opto1,302012.250,221.750,201.750
Mic1,302081.000,233.000,213.000
TTLin1,302500.500,200.250,200.250
Opto1,302512.500,221.500,201.500
Mic1,302589.500,233.000,213.000
TTLin1,303000.500,200.250,200.250
Opto1,303012.500,221.750,201.750
Mic1,303090.750,233.000,213.000
TTLin1,303500.750,200.000,200.000
Opto1,303512.250,222.000,202.000
Mic1,303581.500,233.000,213.000
TTLin1,304000.750,200.250,200.250
Opto1,304012.500,221.750,201.750
Mic1,304083.000,233.000,213.000
TTLin1,304500.750,200.000,200.000
Opto1,304512.500,221.500,201.500
Mic1,304584.250,233.000,213.000
TTLin1,305000.750,200.000,200.000
Opto1,305012.500,221.750,201.750
Mic1,305085.750,233.000,213.000
TTLin1,305500.750,200.000,200.000
Opto1,305512.500,221.750,201.750
Mic1,305587.000,233.000,213.000
TTLin1,306000.750,200.000,200.000
Opto1,306012.500,221.750,201.750
Mic1,306088.500,233.000,213.000
TTLin1,306500.750,200.000,200.000
Opto1,306512.500,222.000,202.000
Mic1,306589.750,233.000,213.000
TTLin1,307001.000,200.000,200.000
Opto1,307012.500,222.000,202.000
Mic1,307080.500,233.000,213.000
TTLin1,307501.000,200.000,200.000
Opto1,307512.500,221.750,201.750
Mic1,307581.750,233.000,213.000
TTLin1,308001.000,200.000,200.000
Opto1,308012.750,221.750,201.750
Mic1,308083.000,233.250,213.250
TTLin1,308501.000,200.000,200.000
Opto1,308512.500,222.000,202.000
Mic1,308584.500,233.000,213.000
TTLin1,309001.000,200.000,200.000
Opto1,309012.500,222.000,202.000
Mic1,309085.750,233.000,213.000
TTLin1,309501.000,200.000,200.000
Opto1,309512.750,221.500,201.500
Mic1,309587.250,233.000,213.000
TTLin1,310001.000,200.250,200.250
Opto1,310012.500,222.000,202.000
Mic1,310088.500,233.000,213.000
TTLin1,310501.250,200.000,200.000
Opto1,310512.750,221.750,201.750
Mic1,310589.750,233.000,213.000
TTLin1,311001.250,200.000,200.000
Opto1,311012.750,221.750,201.750
Mic1,311080.500,233.000,213.000
TTLin1,311501.250,200.000,200.000
Opto1,311512.750,221.750,201.750
Mic1,311582.000,233.000,213.000
TTLin1,312001.250,200.000,200.000
Opto1,312012.750,221.750,201.750
Mic1,312083.250,233.000,213.000
TTLin1,312501.250,200.000,200.000
Opto1,312513.000,221.750,201.750
Mic1,312584.750,233.000,213.000
TTLin1,313001.250,200.000,200.000
Opto1,313013.000,221.750,201.750
Mic1,313080.500,233.000,213.000
TTLin1,313501.250,200.250,200.250
Opto1,313512.750,222.000,202.000
Mic1,313581.750,233.000,213.000
TTLin1,314001.500,200.000,200.000
Opto1,314012.750,222.000,202.000
Mic1,314083.000,233.000,213.000
TTLin1,314501.500,200.000,200.000
Opto1,314513.000,221.500,201.500
Mic1,314584.500,233.000,213.000
TTLin1,315001.500,200.000,200.000
Opto1,315013.000,221.750,201.750
Mic1,315085.750,233.000,213.000
TTLin1,315501.500,200.000,200.000
Opto1,315513.000,221.750,201.750
Mic1,315587.250,233.000,213.000
TTLin1,316001.500,200.000,200.000
Opto1,316013.000,221.750,201.750
Mic1,316088.500,233.000,213.000
TTLin1,316501.500,200.000,200.000
Opto1,316513.000,221.750,201.750
Mic1,316597.000,233.000,213.000
TTLin1,317001.750,200.000,200.000
Opto1,317013.250,221.750,201.750
Mic1,317087.750,233.000,213.000
TTLin1,317501.750,200.000,200.000
Opto1,317513.250,221.500,201.500
Mic1,317589.000,233.000,213.000
TTLin1,318001.750,200.000,200.000
Opto1,318013.000,222.000,202.000
Mic1,318090.250,233.250,213.250
TTLin1,318501.750,200.000,200.000
Opto1,318513.000,222.000,202.000
Mic1,318591.750,233.000,213.000
TTLin1,319001.750,200.000,200.000
Opto1,319013.250,221.750,201.750
Mic1,319082.500,233.000,213.000
TTLin1,319501.750,200.000,200.000
Opto1,319513.000,221.750,201.750
Mic1,319583.750,233.000,213.000
TTLin1,320001.750,200.250,200.250
Opto1,320013.250,221.750,201.750
Mic1,320085.250,236.000,216.000
TTLin1,320502.000,200.000,200.000
Opto1,320513.250,222.000,202.000
Mic1,320581.750,233.000,213.000
TTLin1,321002.000,200.000,200.000
Opto1,321013.250,221.750,201.750
Mic1,321083.000,233.000,213.000
TTLin1,321502.000,200.000,200.000
Opto1,321513.250,221.750,201.750
Mic1,321584.500,232.750,212.750
TTLin1,322002.000,200.000,200.000
Opto1,322013.500,221.750,201.750
Mic1,322086.500,268.750,248.750
TTLin1,322502.000,200.000,200.000
Opto1,322513.250,221.750,201.750
Mic1,322602.250,233.000,213.000
TTLin1,323002.000,200.750,200.750
Opto1,323013.250,222.000,202.000
Mic1,323103.750,233.000,213.000
TTLin1,323502.250,200.000,200.000
Opto1,323513.250,221.750,201.750
Mic1,323594.250,233.250,213.250
TTLin1,324002.250,200.000,200.000
Opto1,324013.250,222.000,202.000
Mic1,324085.000,233.000,213.000
TTLin1,324502.250,200.500,200.500
Opto1,324513.250,222.000,202.000
Mic1,324597.000,233.000,213.000
TTLin1,325002.250,200.500,200.500
Opto1,325013.500,221.750,201.750
Mic1,325087.750,233.000,213.000
TTLin1,325502.250,200.500,200.500
Opto1,325513.500,221.750,201.750
Mic1,325589.250,233.000,213.000
TTLin1,326002.250,200.750,200.750
Opto1,326013.750,221.250,201.250
Mic1,326101.250,233.000,213.000
TTLin1,326502.250,200.750,200.750
Opto1,326513.750,221.500,201.500
Mic1,326602.500,233.000,213.000
TTLin1,327002.250,200.750,200.750
Opto1,327013.500,222.000,202.000
Mic1,327093.250,233.000,213.000
TTLin1,327502.500,200.500,200.500
Opto1,327513.750,221.750,201.750
Mic1,327605.250,233.000,213.000
TTLin1,328002.500,200.500,200.500
Opto1,328013.500,221.750,201.750
Mic1,328106.750,233.000,213.000
TTLin1,328502.750,200.250,200.250
Opto1,328513.750,221.500,201.500
Mic1,328597.250,233.000,213.000
TTLin1,329002.500,200.750,200.750
Opto1,329013.750,221.500,201.500
Mic1,329098.750,232.750,212.750
TTLin1,329502.750,200.250,200.250
Opto1,329513.750,221.750,201.750
Mic1,329600.000,233.000,213.000
TTLin1,330002.750,200.500,200.500
Opto1,330013.750,221.750,201.750
Mic1,330090.750,233.000,213.000
TTLin1,330502.750,200.250,200.250
Opto1,330513.750,221.750,201.750
Mic1,330592.000,233.000,213.000
TTLin1,331002.750,200.250,200.250
Opto1,331013.500,221.750,201.750
Mic1,331104.000,233.000,213.000
TTLin1,331502.750,200.250,200.250
Opto1,331514.000,221.250,201.250
Mic1,331605.500,233.000,213.000
TTLin1,332002.750,200.500,200.500
Opto1,332013.750,221.750,201.750
Mic1,332106.750,233.000,213.000
TTLin1,332502.750,200.500,200.500
Opto1,332514.000,221.500,201.500
Mic1,332597.500,233.000,213.000
TTLin1,333002.750,200.500,200.500
Opto1,333013.750,221.750,201.750
Mic1,333098.750,233.250,213.250
TTLin1,333503.000,200.250,200.250
Opto1,333514.000,221.750,201.750
Mic1,333600.250,233.000,213.000
TTLin1,334003.000,200.250,200.250
Opto1,334014.000,221.750,201.750
Mic1,334101.500,233.000,213.000
TTLin1,334503.000,200.250,200.250
Opto1,334513.750,221.750,201.750
Mic1,334603.000,233.000,213.000
TTLin1,335003.000,200.250,200.250
Opto1,335014.000,221.500,201.500
Mic1,335093.500,233.000,213.000
TTLin1,335503.000,200.250,200.250
Opto1,335514.000,221.500,201.500
Mic1,335595.000,233.000,213.000
TTLin1,336003.000,200.250,200.250
Opto1,336013.750,222.000,202.000
Mic1,336096.250,233.000,213.000
TTLin1,336503.000,200.250,200.250
Opto1,336514.000,221.750,201.750
Mic1,336597.750,233.000,213.000
TTLin1,337003.250,200.250,200.250
Opto1,337014.000,221.750,201.750
Mic1,337099.000,233.000,213.000
TTLin1,337503.250,200.250,200.250
Opto1,337514.000,221.750,201.750
Mic1,337589.750,233.000,213.000
TTLin1,338003.250,200.000,200.000
Opto1,338014.000,222.000,202.000
Mic1,338091.000,233.000,213.000
TTLin1,338503.250,200.250,200.250
Opto1,338514.000,221.750,201.750
Mic1,338603.000,233.250,213.250
TTLin1,339003.250,200.250,200.250
Opto1,339014.000,221.750,201.750
Mic1,339104.500,233.000,213.000
TTLin1,339503.500,200.000,200.000
Opto1,339514.000,222.000,202.000
Mic1,339605.750,233.000,213.000
TTLin1,340003.500,200.000,200.000
Opto1,340014.250,221.750,201.750
Mic1,340096.500,233.000,213.000
TTLin1,340503.500,200.000,200.000
Opto1,340514.000,221.750,201.750
Mic1,340587.250,233.000,213.000
TTLin1,341003.500,200.000,200.000
Opto1,341014.250,221.500,201.500
Mic1,341088.500,233.000,213.000
TTLin1,341503.500,200.000,200.000
Opto1,341514.250,221.750,201.750
Mic1,341600.500,233.250,213.250
TTLin1,342003.500,200.000,200.000
Opto1,342014.250,221.750,201.750
Mic1,342102.000,233.000,213.000
TTLin1,342503.500,200.000,200.000
Opto1,342514.250,221.750,201.750
Mic1,342603.250,233.000,213.000
TTLin1,343003.500,200.500,200.500
Opto1,343014.500,221.500,201.500
Mic1,343104.750,233.000,213.000
TTLin1,343503.500,200.250,200.250
Opto1,343514.500,221.750,201.750
Mic1,343606.000,233.000,213.000
TTLin1,344003.750,200.000,200.000
Opto1,344014.250,222.000,202.000
Mic1,344096.750,233.000,213.000
TTLin1,344503.750,200.000,200.000
Opto1,344514.500,221.750,201.750
Mic1,344598.000,233.000,213.000
TTLin1,345004.000,200.000,200.000
Opto1,345014.500,221.500,201.500
Mic1,345099.500,233.000,213.000
TTLin1,345503.750,200.000,200.000
Opto1,345514.500,221.500,201.500
Mic1,345600.750,233.000,213.000
TTLin1,346003.750,200.000,200.000
Opto1,346014.750,221.500,201.500
Mic1,346091.500,233.000,213.000
TTLin1,346503.750,200.000,200.000
Opto1,346514.500,221.500,201.500
Mic1,346592.750,233.250,213.250
TTLin1,347003.750,200.250,200.250
Opto1,347014.500,221.750,201.750
Mic1,347094.250,233.000,213.000
TTLin1,347504.000,200.000,200.000
Opto1,347514.500,221.750,201.750
Mic1,347606.250,233.000,213.000
TTLin1,348004.000,200.250,200.250
Opto1,348014.750,221.750,201.750
Mic1,348097.000,233.000,213.000
TTLin1,348504.000,200.000,200.000
Opto1,348514.750,221.500,201.500
Mic1,348598.250,233.000,213.000
TTLin1,349004.000,200.000,200.000
Opto1,349014.500,221.750,201.750
Mic1,349099.750,233.000,213.000
TTLin1,349504.000,200.000,200.000
Opto1,349514.500,222.000,202.000
Mic1,349579.750,233.000,213.000
TTLin1,350004.000,200.000,200.000
Opto1,350014.750,221.750,201.750
Mic1,350091.750,233.000,213.000
TTLin1,350504.500,200.500,200.500
Opto1,350514.500,222.000,202.000
Mic1,350593.000,233.000,213.000
TTLin1,351004.250,200.000,200.000
Opto1,351014.750,221.750,201.750
Mic1,351083.750,233.000,213.000
TTLin1,351504.250,200.000,200.000
Opto1,351514.500,221.750,201.750
Mic1,351595.750,233.000,213.000
TTLin1,352004.250,200.000,200.000
Opto1,352014.750,221.750,201.750
Mic1,352097.250,233.000,213.000
TTLin1,352504.250,200.000,200.000
Opto1,352514.750,221.500,201.500
Mic1,352609.250,233.000,213.000
TTLin1,353004.250,200.000,200.000
Opto1,353014.750,222.000,202.000
Mic1,353099.750,233.000,213.000
TTLin1,353504.250,200.250,200.250
Opto1,353515.000,221.500,201.500
Mic1,353601.250,233.000,213.000
TTLin1,354004.500,200.000,200.000
Opto1,354015.000,221.500,201.500
Mic1,354092.000,233.000,213.000
TTLin1,354504.500,200.000,200.000
Opto1,354515.000,221.750,201.750
Mic1,354604.000,233.000,213.000
TTLin1,355004.500,200.000,200.000
Opto1,355014.750,221.750,201.750
Mic1,355105.250,233.000,213.000
TTLin1,355504.500,200.000,200.000
Opto1,355515.000,221.750,201.750
Mic1,355596.000,233.000,213.000
TTLin1,356004.750,200.500,200.500
Opto1,356015.000,221.500,201.500
Mic1,356086.750,233.000,213.000
TTLin1,356504.500,200.000,200.000
Opto1,356514.750,222.000,202.000
Mic1,356598.750,233.000,213.000
TTLin1,357004.750,200.000,200.000
Opto1,357015.250,221.500,201.500
Mic1,357110.750,233.000,213.000
TTLin1,357504.750,200.000,200.000
Opto1,357515.000,221.500,201.500
Mic1,357601.500,233.000,213.000
TTLin1,358004.750,200.000,200.000
Opto1,358015.000,221.750,201.750
Mic1,358092.000,233.250,213.250
TTLin1,358504.750,200.000,200.000
Opto1,358515.000,221.750,201.750
Mic1,358582.750,233.000,213.000
TTLin1,359004.750,200.750,200.750
Opto1,359015.000,222.000,202.000
Mic1,359094.750,233.000,213.000
TTLin1,359505.000,200.500,200.500
Opto1,359515.250,221.750,201.750
Mic1,359606.750,233.250,213.250
TTLin1,360004.750,200.250,200.250
Opto1,360015.000,221.750,201.750
Mic1,360097.500,233.000,213.000
TTLin1,360505.000,200.500,200.500
Opto1,360515.000,222.000,202.000
Mic1,360599.000,233.000,213.000
TTLin1,361005.000,200.500,200.500
Opto1,361015.250,221.750,201.750
Mic1,361100.250,233.000,213.000
TTLin1,361505.000,200.750,200.750
Opto1,361515.250,221.500,201.500
Mic1,361601.750,233.000,213.000
TTLin1,362005.000,200.500,200.500
Opto1,362015.250,221.500,201.500
Mic1,362092.250,233.000,213.000
TTLin1,362505.000,200.000,200.000
Opto1,362515.000,222.000,202.000
Mic1,362604.250,233.250,213.250
TTLin1,363005.000,200.750,200.750
Opto1,363015.250,222.000,202.000
Mic1,363084.250,233.250,213.250
TTLin1,363505.250,200.500,200.500
Opto1,363515.500,221.500,201.500
Mic1,363596.250,233.250,213.250
TTLin1,364005.250,200.500,200.500
Opto1,364015.250,221.750,201.750
Mic1,364097.750,233.000,213.000
TTLin1,364505.250,200.500,200.500
Opto1,364515.500,221.250,201.250
Mic1,364599.250,233.000,213.000
TTLin1,365005.250,200.500,200.500
Opto1,365015.500,221.500,201.500
Mic1,365100.500,233.000,213.000
TTLin1,365505.250,200.500,200.500
Opto1,365515.250,222.000,202.000
Mic1,365601.750,233.000,213.000
TTLin1,366005.250,200.500,200.500
Opto1,366015.250,221.750,201.750
Mic1,366103.250,233.000,213.000
TTLin1,366505.500,200.250,200.250
Opto1,366515.500,221.750,201.750
Mic1,366594.000,232.750,212.750
TTLin1,367005.500,200.250,200.250
Opto1,367015.250,221.750,201.750
Mic1,367095.250,233.000,213.000
TTLin1,367505.500,200.250,200.250
Opto1,367515.500,221.750,201.750
Mic1,367607.250,233.000,213.000
TTLin1,368005.500,200.500,200.500
Opto1,368015.750,221.500,201.500
Mic1,368098.000,233.000,213.000
TTLin1,368505.500,200.500,200.500
Opto1,368515.500,221.750,201.750
Mic1,368599.250,233.000,213.000
TTLin1,369005.500,200.500,200.500
Opto1,369015.750,221.500,201.500
Mic1,369100.750,233.000,213.000
TTLin1,369505.750,200.250,200.250
Opto1,369515.500,221.750,201.750
Mic1,369602.000,233.000,213.000
TTLin1,370005.750,200.250,200.250
Opto1,370015.500,221.750,201.750
Mic1,370092.750,233.000,213.000
TTLin1,370505.750,200.250,200.250
Opto1,370515.500,222.000,202.000
Mic1,370583.500,233.000,213.000
TTLin1,371005.750,200.250,200.250
Opto1,371015.750,221.750,201.750
Mic1,371095.500,233.000,213.000
TTLin1,371505.750,200.250,200.250
Opto1,371515.500,221.750,201.750
Mic1,371607.500,233.000,213.000
TTLin1,372005.750,200.250,200.250
Opto1,372015.750,221.750,201.750
Mic1,372108.750,233.000,213.000
TTLin1,372506.000,200.000,200.000
Opto1,372515.750,221.750,201.750
Mic1,372599.500,233.000,213.000
TTLin1,373005.750,200.250,200.250
Opto1,373016.000,221.500,201.500
Mic1,373100.750,233.000,213.000
TTLin1,373505.750,200.250,200.250
Opto1,373515.750,221.750,201.750
Mic1,373602.250,233.000,213.000
TTLin1,374006.000,200.000,200.000
Opto1,374015.750,221.750,201.750
Mic1,374093.000,233.000,213.000
TTLin1,374506.000,200.250,200.250
Opto1,374515.750,222.000,202.000
Mic1,374605.000,233.000,213.000
TTLin1,375006.000,200.000,200.000
Opto1,375016.000,221.500,201.500
Mic1,375095.500,233.000,213.000
TTLin1,375506.000,200.250,200.250
Opto1,375516.000,221.750,201.750
Mic1,375607.750,233.000,213.000
TTLin1,376006.000,200.250,200.250
Opto1,376016.000,221.500,201.500
Mic1,376098.250,233.000,213.000
TTLin1,376506.000,200.500,200.500
Opto1,376515.750,221.750,201.750
Mic1,376610.250,233.250,213.250
TTLin1,377006.000,200.250,200.250
Opto1,377015.750,222.000,202.000
Mic1,377101.000,233.000,213.000
TTLin1,377506.250,200.000,200.000
Opto1,377516.000,221.500,201.500
Mic1,377613.000,233.000,213.000
TTLin1,378006.250,200.000,200.000
Opto1,378015.750,221.750,201.750
Mic1,378103.750,233.000,213.000
TTLin1,378506.250,200.000,200.000
Opto1,378516.000,221.750,201.750
Mic1,378594.500,233.000,213.000
TTLin1,379006.250,200.000,200.000
Opto1,379016.250,221.500,201.500
Mic1,379106.500,233.000,213.000
TTLin1,379506.250,200.000,200.000
Opto1,379516.250,221.250,201.250
Mic1,379597.250,233.000,213.000
TTLin1,380006.250,200.000,200.000
Opto1,380016.000,222.000,202.000
Mic1,380098.500,233.000,213.000
TTLin1,380506.500,200.000,200.000
Opto1,380516.000,222.000,202.000
Mic1,380610.500,233.000,213.000
TTLin1,381006.500,200.000,200.000
Opto1,381016.250,221.750,201.750
Mic1,381101.250,233.000,213.000
TTLin1,381506.500,200.000,200.000
Opto1,381516.250,221.750,201.750
Mic1,381592.000,233.000,213.000
TTLin1,382006.500,200.000,200.000
Opto1,382016.250,221.750,201.750
Mic1,382104.000,233.000,213.000
TTLin1,382506.500,200.000,200.000
Opto1,382516.250,221.750,201.750
Mic1,382594.750,233.000,213.000
TTLin1,383006.500,200.000,200.000
Opto1,383016.250,221.750,201.750
Mic1,383106.750,233.000,213.000
TTLin1,383506.750,200.000,200.000
Opto1,383516.250,221.750,201.750
Mic1,383597.500,233.000,213.000
TTLin1,384006.750,200.000,200.000
Opto1,384016.250,221.750,201.750
Mic1,384109.500,233.000,213.000
TTLin1,384506.750,200.000,200.000
Opto1,384516.250,221.750,201.750
