Type,Onset,Duration,DurationCorrected
Mic1,255189.500,232.750,212.750
TTLin1,255602.500,200.500,200.500
Opto1,255622.000,231.250,211.250
Mic1,255688.500,233.000,213.000
TTLin1,256102.000,200.000,200.000
Opto1,256121.750,231.250,211.250
Mic1,256187.750,233.000,213.000
TTLin1,256601.750,200.500,200.500
Opto1,256621.500,231.250,211.250
Mic1,256687.250,232.750,212.750
TTLin1,257101.500,200.250,200.250
Opto1,257121.250,231.250,211.250
Mic1,257186.500,232.750,212.750
TTLin1,257601.250,200.500,200.500
Opto1,257620.750,231.250,211.250
Mic1,257685.750,232.750,212.750
TTLin1,258100.750,200.500,200.500
Opto1,258120.750,231.000,211.000
Mic1,258196.500,232.750,212.750
TTLin1,258600.750,200.250,200.250
Opto1,258620.250,231.500,211.500
Mic1,258684.250,232.750,212.750
TTLin1,259100.500,200.250,200.250
Opto1,259120.000,231.250,211.250
Mic1,259183.500,232.750,212.750
TTLin1,259600.000,200.250,200.250
Opto1,259619.750,231.000,211.000
Mic1,259682.750,232.750,212.750
TTLin1,260099.750,200.250,200.250
Opto1,260119.500,231.000,211.000
Mic1,260182.000,233.000,213.000
TTLin1,260599.500,200.250,200.250
Opto1,260619.000,231.500,211.500
Mic1,260681.250,233.500,213.500
TTLin1,261099.000,200.500,200.500
Opto1,261118.750,231.500,211.500
Mic1,261192.000,233.250,213.250
TTLin1,261598.750,200.500,200.500
Opto1,261618.750,231.000,211.000
Mic1,261691.250,234.500,214.500
TTLin1,262098.500,200.500,200.500
Opto1,262118.250,231.250,211.250
Mic1,262179.000,233.250,213.250
TTLin1,262598.250,200.500,200.500
Opto1,262618.000,231.500,211.500
Mic1,262678.250,233.000,213.000
TTLin1,263098.000,200.000,200.000
Opto1,263117.750,231.250,211.250
Mic1,263177.500,232.750,212.750
TTLin1,263597.750,200.250,200.250
Opto1,263617.500,231.250,211.250
Mic1,263688.250,233.000,213.000
TTLin1,264097.500,200.250,200.250
Opto1,264117.000,231.250,211.250
Mic1,264187.750,232.750,212.750
TTLin1,264597.250,200.250,200.250
Opto1,264616.750,231.250,211.250
Mic1,264686.750,233.250,213.250
TTLin1,265097.000,200.250,200.250
Opto1,265116.500,231.500,211.500
Mic1,265174.500,233.000,213.000
TTLin1,265596.750,200.250,200.250
Opto1,265616.250,231.250,211.250
Mic1,265673.750,233.000,213.000
TTLin1,266096.500,200.250,200.250
Opto1,266115.750,231.500,211.500
Mic1,266184.500,233.250,213.250
TTLin1,266596.000,200.500,200.500
Opto1,266615.750,231.250,211.250
Mic1,266684.000,233.000,213.000
TTLin1,267095.750,200.500,200.500
Opto1,267115.250,231.500,211.500
Mic1,267183.250,233.000,213.000
TTLin1,267595.500,200.250,200.250
Opto1,267615.000,231.500,211.500
Mic1,267682.250,233.250,213.250
TTLin1,268095.250,200.250,200.250
Opto1,268114.750,231.000,211.000
Mic1,268170.000,233.000,213.000
TTLin1,268595.000,200.250,200.250
Opto1,268614.500,231.250,211.250
Mic1,268692.500,233.000,213.000
TTLin1,269094.500,200.500,200.500
Opto1,269114.250,231.000,211.000
Mic1,269180.250,233.000,213.000
TTLin1,269594.250,200.500,200.500
Opto1,269614.000,231.250,211.250
Mic1,269679.500,233.000,213.000
TTLin1,270094.000,200.250,200.250
Opto1,270113.750,231.000,211.000
Mic1,270178.750,233.000,213.000
TTLin1,270593.750,200.500,200.500
Opto1,270613.500,231.000,211.000
Mic1,270678.000,233.000,213.000
TTLin1,271093.500,200.250,200.250
Opto1,271113.000,231.250,211.250
Mic1,271189.000,232.750,212.750
TTLin1,271593.250,200.250,200.250
Opto1,271612.750,231.250,211.250
Mic1,271688.250,232.750,212.750
TTLin1,272093.000,200.250,200.250
Opto1,272112.250,231.500,211.500
Mic1,272175.750,233.000,213.000
TTLin1,272592.750,200.250,200.250
Opto1,272612.000,231.250,211.250
Mic1,272675.000,233.000,213.000
TTLin1,273092.500,200.250,200.250
Opto1,273111.750,231.250,211.250
Mic1,273174.250,233.000,213.000
TTLin1,273592.250,200.000,200.000
Opto1,273611.500,231.500,211.500
Mic1,273685.250,232.750,212.750
TTLin1,274091.750,200.500,200.500
Opto1,274111.250,231.500,211.500
Mic1,274184.500,233.000,213.000
TTLin1,274591.500,200.500,200.500
Opto1,274611.000,231.500,211.500
Mic1,274683.750,233.000,213.000
TTLin1,275091.250,200.500,200.500
Opto1,275110.500,231.500,211.500
Mic1,275183.000,233.000,213.000
TTLin1,275591.000,200.500,200.500
Opto1,275610.250,231.250,211.250
Mic1,275670.500,233.250,213.250
TTLin1,276090.750,200.250,200.250
Opto1,276110.250,231.250,211.250
Mic1,276181.500,233.000,213.000
TTLin1,276590.500,200.250,200.250
Opto1,276609.750,231.000,211.000
Mic1,276680.750,233.000,213.000
TTLin1,277090.250,200.250,200.250
Opto1,277109.500,231.250,211.250
Mic1,277180.000,233.000,213.000
TTLin1,277589.750,200.250,200.250
Opto1,277609.250,231.500,211.500
Mic1,277679.250,233.000,213.000
TTLin1,278089.500,200.250,200.250
Opto1,278109.000,231.250,211.250
Mic1,278166.750,233.250,213.250
TTLin1,278589.250,200.250,200.250
Opto1,278608.750,231.250,211.250
Mic1,278677.750,233.000,213.000
TTLin1,279089.000,200.250,200.250
Opto1,279108.250,231.500,211.500
Mic1,279177.000,233.000,213.000
TTLin1,279588.500,200.250,200.250
Opto1,279608.250,231.250,211.250
Mic1,279676.250,233.000,213.000
TTLin1,280088.250,200.500,200.500
Opto1,280107.750,231.500,211.500
Mic1,280175.500,233.000,213.000
TTLin1,280588.000,200.500,200.500
Opto1,280607.500,231.500,211.500
Mic1,280674.750,233.000,213.000
TTLin1,281087.750,200.250,200.250
Opto1,281107.000,231.500,211.500
Mic1,281174.000,234.250,214.250
TTLin1,281587.500,200.250,200.250
Opto1,281606.750,231.750,211.750
Mic1,281684.750,233.000,213.000
TTLin1,282087.250,200.250,200.250
Opto1,282106.750,231.250,211.250
Mic1,282172.500,233.000,213.000
TTLin1,282586.750,200.500,200.500
Opto1,282606.250,231.500,211.500
Mic1,282671.750,233.250,213.250
TTLin1,283086.500,200.250,200.250
Opto1,283106.000,231.250,211.250
Mic1,283171.000,233.250,213.250
TTLin1,283586.250,200.250,200.250
Opto1,283606.000,231.250,211.250
Mic1,283670.250,233.000,213.000
TTLin1,284086.000,200.250,200.250
Opto1,284105.500,231.250,211.250
Mic1,284181.250,232.750,212.750
TTLin1,284585.500,200.500,200.500
Opto1,284605.250,231.250,211.250
Mic1,284680.500,232.750,212.750
TTLin1,285085.250,200.500,200.500
Opto1,285105.000,231.250,211.250
Mic1,285168.250,232.750,212.750
TTLin1,285585.000,200.500,200.500
Opto1,285604.750,231.250,211.250
Mic1,285667.250,233.000,213.000
TTLin1,286084.750,200.250,200.250
Opto1,286104.250,231.500,211.500
Mic1,286166.750,232.750,212.750
TTLin1,286584.500,200.250,200.250
Opto1,286604.250,231.000,211.000
Mic1,286677.500,232.750,212.750
TTLin1,287084.250,200.250,200.250
Opto1,287103.750,231.250,211.250
Mic1,287176.750,232.750,212.750
TTLin1,287583.750,200.750,200.750
Opto1,287603.500,231.000,211.000
Mic1,287676.000,232.750,212.750
TTLin1,288083.500,200.250,200.250
Opto1,288103.000,231.750,211.750
Mic1,288163.750,232.750,212.750
TTLin1,288583.250,200.250,200.250
Opto1,288602.750,231.500,211.500
Mic1,288663.000,232.750,212.750
TTLin1,289083.000,200.000,200.000
Opto1,289102.750,231.250,211.250
Mic1,289173.750,232.750,212.750
TTLin1,289582.500,200.500,200.500
Opto1,289602.250,231.250,211.250
Mic1,289673.000,232.750,212.750
TTLin1,290082.250,200.250,200.250
Opto1,290102.000,231.250,211.250
Mic1,290172.250,232.750,212.750
TTLin1,290582.000,200.250,200.250
Opto1,290601.750,231.500,211.500
Mic1,290671.500,233.000,213.000
TTLin1,291081.750,200.250,200.250
Opto1,291101.250,231.250,211.250
Mic1,291159.250,232.750,212.750
TTLin1,291581.500,200.250,200.250
Opto1,291601.250,231.250,211.250
Mic1,291670.000,233.000,213.000
TTLin1,292081.250,200.250,200.250
Opto1,292100.750,231.500,211.500
Mic1,292169.250,233.000,213.000
TTLin1,292580.750,200.500,200.500
Opto1,292600.750,231.250,211.250
Mic1,292668.750,232.500,212.500
TTLin1,293080.500,200.250,200.250
Opto1,293100.250,231.250,211.250
Mic1,293167.750,232.750,212.750
TTLin1,293580.250,200.250,200.250
Opto1,293600.000,231.000,211.000
Mic1,293667.000,233.000,213.000
TTLin1,294080.000,200.250,200.250
Opto1,294099.750,231.250,211.250
Mic1,294166.500,232.750,212.750
TTLin1,294579.500,200.500,200.500
Opto1,294599.500,231.000,211.000
Mic1,294665.750,232.500,212.500
TTLin1,295079.250,200.500,200.500
Opto1,295099.250,231.250,211.250
Mic1,295164.750,232.750,212.750
TTLin1,295579.000,200.500,200.500
Opto1,295599.000,231.250,211.250
Mic1,295664.250,232.500,212.500
TTLin1,296078.750,200.000,200.000
Opto1,296098.500,231.500,211.500
Mic1,296163.500,232.500,212.500
TTLin1,296578.500,200.250,200.250
Opto1,296598.000,231.750,211.750
Mic1,296662.750,232.500,212.500
TTLin1,297078.250,200.000,200.000
Opto1,297098.000,231.000,211.000
Mic1,297173.500,232.750,212.750
TTLin1,297578.000,200.250,200.250
Opto1,297597.750,231.250,211.250
Mic1,297672.750,232.750,212.750
TTLin1,298077.500,200.500,200.500
Opto1,298097.250,231.500,211.500
Mic1,298160.500,232.500,212.500
TTLin1,298577.250,200.250,200.250
Opto1,298597.000,231.500,211.500
Mic1,298659.750,232.500,212.500
TTLin1,299077.000,200.000,200.000
Opto1,299096.750,231.500,211.500
Mic1,299159.000,232.750,212.750
TTLin1,299576.750,200.250,200.250
Opto1,299596.250,231.500,211.500
Mic1,299669.750,232.750,212.750
TTLin1,300076.500,200.250,200.250
Opto1,300096.250,231.250,211.250
Mic1,300157.500,232.750,212.750
TTLin1,300576.000,200.250,200.250
Opto1,300595.750,231.750,211.750
Mic1,300656.750,232.750,212.750
TTLin1,301075.750,200.500,200.500
Opto1,301095.500,231.250,211.250
Mic1,301156.000,232.750,212.750
TTLin1,301575.500,200.500,200.500
Opto1,301595.250,231.250,211.250
Mic1,301655.250,232.750,212.750
TTLin1,302075.250,200.000,200.000
Opto1,302095.000,231.500,211.500
Mic1,302166.000,232.750,212.750
TTLin1,302575.000,200.000,200.000
Opto1,302594.750,231.250,211.250
Mic1,302665.250,232.750,212.750
TTLin1,303074.750,200.500,200.500
Opto1,303094.500,231.250,211.250
Mic1,303164.500,233.000,213.000
TTLin1,303574.750,200.500,200.500
Opto1,303594.000,231.250,211.250
Mic1,303664.000,232.500,212.500
TTLin1,304074.250,200.500,200.500
Opto1,304093.750,231.500,211.500
Mic1,304163.000,232.750,212.750
TTLin1,304574.000,200.500,200.500
Opto1,304593.750,231.000,211.000
Mic1,304662.500,232.500,212.500
TTLin1,305073.750,200.250,200.250
Opto1,305093.250,231.500,211.500
Mic1,305161.750,232.750,212.750
TTLin1,305573.250,200.500,200.500
Opto1,305592.750,231.500,211.500
Mic1,305661.000,232.500,212.500
TTLin1,306073.000,200.500,200.500
Opto1,306092.750,231.000,211.000
Mic1,306160.250,232.750,212.750
TTLin1,306572.750,200.000,200.000
Opto1,306592.500,231.500,211.500
Mic1,306659.500,232.750,212.750
TTLin1,307072.500,200.250,200.250
Opto1,307092.250,231.250,211.250
Mic1,307158.750,232.750,212.750
TTLin1,307572.250,200.500,200.500
Opto1,307591.750,231.250,211.250
Mic1,307669.500,232.750,212.750
TTLin1,308072.000,200.500,200.500
Opto1,308091.500,231.500,211.500
Mic1,308157.250,232.750,212.750
TTLin1,308571.750,200.500,200.500
Opto1,308591.250,231.500,211.500
Mic1,308656.500,232.750,212.750
TTLin1,309071.500,200.250,200.250
Opto1,309090.750,231.750,211.750
Mic1,309155.750,232.750,212.750
TTLin1,309571.250,200.250,200.250
Opto1,309590.750,231.000,211.000
Mic1,309655.000,232.750,212.750
TTLin1,310071.000,200.250,200.250
Opto1,310090.250,231.250,211.250
Mic1,310165.750,232.750,212.750
TTLin1,310570.500,200.500,200.500
Opto1,310590.000,231.500,211.500
Mic1,310653.500,232.750,212.750
TTLin1,311070.250,200.250,200.250
Opto1,311089.750,231.500,211.500
Mic1,311152.750,232.750,212.750
TTLin1,311570.000,200.250,200.250
Opto1,311589.750,231.250,211.250
Mic1,311652.000,232.750,212.750
TTLin1,312069.750,200.000,200.000
Opto1,312089.250,231.250,211.250
Mic1,312151.250,232.750,212.750
TTLin1,312569.500,200.250,200.250
Opto1,312589.000,231.500,211.500
Mic1,312662.250,232.750,212.750
TTLin1,313069.000,200.500,200.500
Opto1,313088.750,231.250,211.250
Mic1,313161.500,232.750,212.750
TTLin1,313568.750,200.250,200.250
Opto1,313588.250,231.500,211.500
Mic1,313649.000,233.000,213.000
TTLin1,314068.500,200.250,200.250
Opto1,314088.250,231.250,211.250
Mic1,314160.000,232.750,212.750
TTLin1,314568.250,200.250,200.250
Opto1,314587.750,231.250,211.250
Mic1,314647.500,233.000,213.000
TTLin1,315067.750,200.500,200.500
Opto1,315087.250,231.500,211.500
Mic1,315158.500,232.750,212.750
TTLin1,315567.500,200.500,200.500
Opto1,315587.000,231.500,211.500
Mic1,315657.750,232.750,212.750
TTLin1,316067.500,200.250,200.250
Opto1,316087.000,231.250,211.250
Mic1,316157.000,233.000,213.000
TTLin1,316567.000,200.500,200.500
Opto1,316586.500,231.250,211.250
Mic1,316644.500,233.000,213.000
TTLin1,317066.750,200.250,200.250
Opto1,317086.250,231.500,211.500
Mic1,317155.500,232.750,212.750
TTLin1,317566.500,200.250,200.250
Opto1,317586.000,231.500,211.500
Mic1,317654.750,232.750,212.750
TTLin1,318066.250,200.250,200.250
Opto1,318085.500,231.500,211.500
Mic1,318154.000,232.750,212.750
TTLin1,318566.000,200.250,200.250
Opto1,318585.250,231.500,211.500
Mic1,318653.250,232.750,212.750
TTLin1,319065.750,200.250,200.250
Opto1,319085.250,231.250,211.250
Mic1,319152.500,232.750,212.750
TTLin1,319565.250,200.500,200.500
Opto1,319585.000,231.250,211.250
Mic1,319640.250,232.500,212.500
TTLin1,320065.000,200.250,200.250
Opto1,320084.500,231.500,211.500
Mic1,320162.750,232.500,212.500
TTLin1,320564.750,200.250,200.250
Opto1,320584.250,231.250,211.250
Mic1,320650.250,232.750,212.750
TTLin1,321064.500,200.250,200.250
Opto1,321084.000,231.250,211.250
Mic1,321149.500,232.750,212.750
TTLin1,321564.000,200.500,200.500
Opto1,321583.500,231.500,211.500
Mic1,321648.750,232.750,212.750
TTLin1,322063.750,200.500,200.500
Opto1,322083.500,231.250,211.250
Mic1,322148.000,232.750,212.750
TTLin1,322563.500,200.250,200.250
Opto1,322583.000,231.500,211.500
Mic1,322659.000,232.750,212.750
TTLin1,323063.250,200.250,200.250
Opto1,323083.000,231.250,211.250
Mic1,323158.250,232.750,212.750
TTLin1,323563.000,200.250,200.250
Opto1,323582.500,231.250,211.250
Mic1,323646.000,232.500,212.500
TTLin1,324062.500,200.500,200.500
Opto1,324082.250,231.250,211.250
Mic1,324145.250,232.500,212.500
TTLin1,324562.250,200.500,200.500
Opto1,324581.750,231.500,211.500
Mic1,324644.500,232.750,212.750
TTLin1,325062.000,200.500,200.500
Opto1,325081.750,231.250,211.250
Mic1,325155.250,232.750,212.750
TTLin1,325561.750,200.250,200.250
Opto1,325581.500,231.250,211.250
Mic1,325654.500,232.750,212.750
TTLin1,326061.500,200.250,200.250
Opto1,326081.000,231.500,211.500
Mic1,326153.750,232.750,212.750
TTLin1,326561.000,200.500,200.500
Opto1,326580.750,231.250,211.250
Mic1,326641.500,232.750,212.750
TTLin1,327060.750,200.500,200.500
Opto1,327080.500,231.500,211.500
Mic1,327152.250,233.000,213.000
TTLin1,327560.500,200.000,200.000
Opto1,327580.250,231.500,211.500
Mic1,327640.000,232.750,212.750
TTLin1,328060.250,200.250,200.250
Opto1,328079.750,231.250,211.250
Mic1,328150.750,233.000,213.000
TTLin1,328560.000,200.250,200.250
Opto1,328579.500,231.750,211.750
Mic1,328650.250,232.750,212.750
TTLin1,329059.750,200.250,200.250
Opto1,329079.250,231.500,211.500
Mic1,329149.250,233.000,213.000
TTLin1,329559.250,200.250,200.250
Opto1,329579.000,231.500,211.500
Mic1,329637.000,232.750,212.750
TTLin1,330059.000,200.500,200.500
Opto1,330078.750,231.500,211.500
Mic1,330136.250,232.750,212.750
TTLin1,330558.750,200.250,200.250
Opto1,330578.500,231.250,211.250
Mic1,330647.250,232.500,212.500
TTLin1,331058.500,200.000,200.000
Opto1,331078.250,231.250,211.250
Mic1,331146.250,233.000,213.000
TTLin1,331558.250,200.250,200.250
Opto1,331578.000,231.250,211.250
Mic1,331645.750,232.500,212.500
TTLin1,332057.750,200.250,200.250
Opto1,332077.750,231.250,211.250
Mic1,332145.000,232.500,212.500
TTLin1,332557.500,200.500,200.500
Opto1,332577.250,231.500,211.500
Mic1,332632.500,232.750,212.750
TTLin1,333057.250,200.250,200.250
Opto1,333077.000,231.500,211.500
Mic1,333143.500,232.750,212.750
TTLin1,333557.000,200.250,200.250
Opto1,333576.750,231.500,211.500
Mic1,333642.750,232.500,212.500
TTLin1,334056.750,200.250,200.250
Opto1,334076.500,231.250,211.250
Mic1,334142.000,232.750,212.750
TTLin1,334556.500,200.250,200.250
Opto1,334576.250,231.500,211.500
Mic1,334641.250,232.750,212.750
TTLin1,335056.000,200.250,200.250
Opto1,335076.000,231.000,211.000
Mic1,335140.500,232.750,212.750
TTLin1,335555.750,200.000,200.000
Opto1,335575.500,231.250,211.250
Mic1,335639.750,232.750,212.750
TTLin1,336055.500,200.000,200.000
Opto1,336075.250,231.250,211.250
Mic1,336150.500,232.750,212.750
TTLin1,336555.250,200.000,200.000
Opto1,336575.000,231.500,211.500
Mic1,336638.250,232.750,212.750
TTLin1,337055.000,200.250,200.250
Opto1,337074.500,231.750,211.750
Mic1,337137.500,232.750,212.750
TTLin1,337554.750,200.000,200.000
Opto1,337574.500,231.250,211.250
Mic1,337636.750,232.750,212.750
TTLin1,338054.250,200.500,200.500
Opto1,338074.000,231.500,211.500
Mic1,338147.500,232.750,212.750
TTLin1,338554.000,200.000,200.000
Opto1,338573.750,231.500,211.500
Mic1,338647.000,232.750,212.750
TTLin1,339053.750,200.500,200.500
Opto1,339073.500,231.250,211.250
Mic1,339146.250,232.750,212.750
TTLin1,339553.500,200.000,200.000
Opto1,339573.250,231.500,211.500
Mic1,339633.750,232.750,212.750
TTLin1,340053.250,200.500,200.500
Opto1,340072.750,231.750,211.750
Mic1,340133.000,232.750,212.750
TTLin1,340553.000,200.250,200.250
Opto1,340572.750,231.250,211.250
Mic1,340644.000,232.750,212.750
TTLin1,341052.750,200.250,200.250
Opto1,341072.250,231.500,211.500
Mic1,341143.250,232.750,212.750
TTLin1,341552.500,200.500,200.500
Opto1,341572.000,231.750,211.750
Mic1,341642.500,232.750,212.750
TTLin1,342052.250,200.500,200.500
Opto1,342071.750,231.750,211.750
Mic1,342141.750,232.750,212.750
TTLin1,342552.250,200.500,200.500
Opto1,342571.500,231.500,211.500
Mic1,342629.250,233.000,213.000
TTLin1,343052.000,200.250,200.250
Opto1,343071.250,231.250,211.250
Mic1,343140.250,232.750,212.750
TTLin1,343551.500,200.500,200.500
Opto1,343570.750,231.500,211.500
Mic1,343639.500,232.750,212.750
TTLin1,344051.250,200.500,200.500
Opto1,344070.500,231.750,211.750
Mic1,344138.750,232.750,212.750
TTLin1,344551.000,200.250,200.250
Opto1,344570.250,231.500,211.500
Mic1,344638.000,232.750,212.750
TTLin1,345050.750,200.250,200.250
Opto1,345070.250,231.500,211.500
Mic1,345137.250,232.750,212.750
TTLin1,345550.500,200.250,200.250
Opto1,345569.750,231.250,211.250
Mic1,345636.500,232.750,212.750
TTLin1,346050.000,200.500,200.500
Opto1,346069.500,231.500,211.500
Mic1,346147.250,233.000,213.000
TTLin1,346549.750,200.250,200.250
Opto1,346569.250,231.500,211.500
Mic1,346635.000,233.000,213.000
TTLin1,347049.500,200.250,200.250
Opto1,347068.750,231.500,211.500
Mic1,347134.250,232.750,212.750
TTLin1,347549.250,200.250,200.250
Opto1,347568.750,231.500,211.500
Mic1,347633.500,232.750,212.750
TTLin1,348049.000,200.250,200.250
Opto1,348068.250,231.500,211.500
Mic1,348132.750,232.750,212.750
TTLin1,348548.500,200.500,200.500
Opto1,348568.000,231.500,211.500
Mic1,348643.750,232.750,212.750
TTLin1,349048.250,200.250,200.250
Opto1,349067.750,231.500,211.500
Mic1,349143.000,232.750,212.750
TTLin1,349548.000,200.250,200.250
Opto1,349567.500,231.500,211.500
Mic1,349630.500,232.750,212.750
TTLin1,350047.750,200.500,200.500
Opto1,350067.000,231.750,211.750
Mic1,350130.000,232.750,212.750
TTLin1,350547.500,200.250,200.250
Opto1,350566.750,231.500,211.500
Mic1,350629.000,233.000,213.000
TTLin1,351047.000,200.500,200.500
Opto1,351066.500,231.250,211.250
Mic1,351140.000,232.750,212.750
TTLin1,351546.750,200.500,200.500
Opto1,351566.250,231.500,211.500
Mic1,351639.250,232.750,212.750
TTLin1,352046.500,200.500,200.500
Opto1,352065.750,231.500,211.500
Mic1,352138.500,232.750,212.750
TTLin1,352546.250,200.500,200.500
Opto1,352565.500,231.750,211.750
Mic1,352626.000,232.750,212.750
TTLin1,353046.000,200.500,200.500
Opto1,353065.250,231.750,211.750
Mic1,353125.500,232.750,212.750
TTLin1,353545.750,200.250,200.250
Opto1,353565.000,231.500,211.500
Mic1,353636.250,232.750,212.750
TTLin1,354045.500,200.500,200.500
Opto1,354065.000,231.000,211.000
Mic1,354135.500,232.750,212.750
TTLin1,354545.250,200.250,200.250
Opto1,354564.500,231.500,211.500
Mic1,354634.750,232.750,212.750
TTLin1,355044.750,200.500,200.500
Opto1,355064.250,231.500,211.500
Mic1,355134.000,233.000,213.000
TTLin1,355544.500,200.500,200.500
Opto1,355564.000,231.500,211.500
Mic1,355633.250,232.750,212.750
TTLin1,356044.250,200.500,200.500
Opto1,356063.750,231.250,211.250
Mic1,356132.500,232.500,212.500
TTLin1,356543.750,200.500,200.500
Opto1,356563.500,231.250,211.250
Mic1,356631.750,232.750,212.750
TTLin1,357043.750,200.250,200.250
Opto1,357063.000,231.500,211.500
Mic1,357131.000,232.750,212.750
TTLin1,357543.250,200.500,200.500
Opto1,357562.750,231.500,211.500
Mic1,357630.250,232.500,212.500
TTLin1,358043.000,200.250,200.250
Opto1,358062.500,231.500,211.500
Mic1,358129.500,232.750,212.750
TTLin1,358542.750,200.250,200.250
Opto1,358562.250,231.250,211.250
Mic1,358629.000,232.250,212.250
TTLin1,359042.500,200.250,200.250
Opto1,359062.000,231.500,211.500
Mic1,359128.000,232.750,212.750
TTLin1,359542.250,200.250,200.250
Opto1,359561.750,231.250,211.250
Mic1,359627.500,232.500,212.500
TTLin1,360041.750,200.500,200.500
Opto1,360061.250,231.750,211.750
Mic1,360126.500,232.750,212.750
TTLin1,360541.500,200.500,200.500
Opto1,360561.000,231.500,211.500
Mic1,360626.000,232.500,212.500
TTLin1,361041.250,200.250,200.250
Opto1,361060.750,231.250,211.250
Mic1,361125.250,232.750,212.750
TTLin1,361541.000,200.500,200.500
Opto1,361560.250,231.750,211.750
Mic1,361636.000,233.000,213.000
TTLin1,362040.750,200.250,200.250
Opto1,362060.000,231.250,211.250
Mic1,362123.750,232.750,212.750
TTLin1,362540.500,200.250,200.250
Opto1,362560.000,231.000,211.000
Mic1,362623.000,234.250,214.250
TTLin1,363040.000,200.500,200.500
Opto1,363059.500,231.750,211.750
Mic1,363122.250,233.000,213.000
TTLin1,363539.750,200.250,200.250
Opto1,363559.250,231.500,211.500
Mic1,363621.500,233.250,213.250
TTLin1,364039.500,200.250,200.250
Opto1,364059.000,231.500,211.500
Mic1,364132.250,233.250,213.250
TTLin1,364539.250,200.250,200.250
Opto1,364558.750,231.500,211.500
Mic1,364631.500,233.000,213.000
TTLin1,365039.000,200.250,200.250
Opto1,365058.250,232.000,212.000
Mic1,365119.250,233.000,213.000
TTLin1,365538.500,200.500,200.500
Opto1,365558.000,231.750,211.750
Mic1,365630.000,232.750,212.750
TTLin1,366038.250,200.500,200.500
Opto1,366057.750,231.500,211.500
Mic1,366117.750,232.750,212.750
TTLin1,366538.000,200.250,200.250
Opto1,366557.500,231.500,211.500
Mic1,366628.500,233.000,213.000
TTLin1,367037.750,200.500,200.500
Opto1,367057.000,232.000,212.000
Mic1,367128.000,232.750,212.750
TTLin1,367537.500,200.500,200.500
Opto1,367557.000,231.750,211.750
Mic1,367627.000,233.000,213.000
TTLin1,368037.250,200.500,200.500
Opto1,368056.750,231.500,211.500
Mic1,368114.750,232.750,212.750
TTLin1,368537.000,200.250,200.250
Opto1,368556.500,231.500,211.500
Mic1,368614.000,232.750,212.750
TTLin1,369036.500,200.500,200.500
Opto1,369056.000,231.500,211.500
Mic1,369125.000,232.750,212.750
TTLin1,369536.250,200.500,200.500
Opto1,369556.000,231.250,211.250
Mic1,369624.250,232.750,212.750
TTLin1,370036.000,200.500,200.500
Opto1,370055.250,231.750,211.750
Mic1,370123.500,232.750,212.750
TTLin1,370535.750,200.250,200.250
Opto1,370555.250,231.750,211.750
Mic1,370622.750,232.750,212.750
TTLin1,371035.500,200.250,200.250
Opto1,371055.000,231.500,211.500
Mic1,371110.250,233.000,213.000
TTLin1,371535.250,200.250,200.250
Opto1,371554.500,231.750,211.750
Mic1,371621.250,232.500,212.500
TTLin1,372035.000,200.250,200.250
Opto1,372054.250,231.750,211.750
Mic1,372120.500,232.750,212.750
TTLin1,372534.500,200.500,200.500
Opto1,372554.000,231.500,211.500
Mic1,372619.750,232.750,212.750
TTLin1,373034.250,200.500,200.500
Opto1,373053.750,231.500,211.500
Mic1,373119.000,232.750,212.750
TTLin1,373534.000,200.500,200.500
Opto1,373553.500,231.500,211.500
Mic1,373618.250,232.500,212.500
TTLin1,374033.750,200.250,200.250
Opto1,374053.250,231.000,211.000
Mic1,374117.500,232.500,212.500
TTLin1,374533.500,200.500,200.500
Opto1,374552.750,231.750,211.750
Mic1,374628.250,232.500,212.500
TTLin1,375033.250,200.250,200.250
Opto1,375052.500,231.750,211.750
Mic1,375127.500,232.500,212.500
TTLin1,375532.750,200.500,200.500
Opto1,375552.250,231.500,211.500
Mic1,375615.250,232.500,212.500
TTLin1,376032.500,200.500,200.500
Opto1,376052.000,231.500,211.500
Mic1,376114.500,232.500,212.500
TTLin1,376532.250,200.250,200.250
Opto1,376551.750,231.000,211.000
Mic1,376613.750,232.500,212.500
TTLin1,377032.000,200.000,200.000
Opto1,377051.500,231.500,211.500
Mic1,377124.750,232.500,212.500
TTLin1,377531.500,200.500,200.500
Opto1,377551.000,231.500,211.500
Mic1,377624.000,232.500,212.500
TTLin1,378031.250,200.500,200.500
Opto1,378051.000,231.250,211.250
Mic1,378123.250,232.500,212.500
TTLin1,378531.000,200.500,200.500
Opto1,378550.500,231.750,211.750
Mic1,378622.500,232.500,212.500
TTLin1,379030.750,200.500,200.500
Opto1,379050.250,231.750,211.750
Mic1,379110.000,232.750,212.750
TTLin1,379530.500,200.250,200.250
Opto1,379550.000,231.500,211.500
Mic1,379621.000,232.500,212.500
TTLin1,380030.000,200.500,200.500
Opto1,380049.500,231.750,211.750
Mic1,380120.250,232.500,212.500
TTLin1,380529.750,200.500,200.500
Opto1,380549.500,231.500,211.500
Mic1,380619.500,232.500,212.500
TTLin1,381029.500,200.500,200.500
Opto1,381049.000,231.000,211.000
Mic1,381118.750,232.750,212.750
TTLin1,381529.250,200.250,200.250
Opto1,381548.750,231.750,211.750
Mic1,381606.250,233.000,213.000
TTLin1,382029.000,200.250,200.250
Opto1,382048.500,231.250,211.250
