subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,750,"376417.088","376433.687","199.894","499.669","376433.690","0.0","0.003"
0,751,"376916.764","376933.356","199.897","499.669","376933.361","0.0","0.005"
0,752,"377416.424","377433.025","199.889","499.669","377433.028","0.0","0.003"
0,753,"377916.075","377932.694","199.910","499.669","377932.697","0.0","0.003"
0,754,"378415.776","378432.386","199.888","499.692","378432.390","0.0","0.003"
0,755,"378915.446","378932.055","199.885","499.669","378932.060","0.0","0.004"
0,756,"379415.119","379431.724","199.890","499.669","379431.727","0.0","0.003"
0,757,"379914.793","379931.393","199.912","499.669","379931.396","0.0","0.003"
0,758,"380414.483","380431.087","199.885","499.694","380431.090","0.0","0.003"
0,759,"380914.155","380930.763","199.886","499.676","380930.766","0.0","0.003"
0,760,"381413.824","381430.432","199.885","499.669","381430.434","0.0","0.002"
0,761,"381913.489","381930.101","199.888","499.669","381930.104","0.0","0.003"
0,762,"382413.177","382429.774","199.890","499.673","382429.777","0.0","0.003"
0,763,"382912.834","382929.443","199.907","499.669","382929.445","0.0","0.002"
0,764,"383412.514","383429.123","199.890","499.680","383429.126","0.0","0.003"
0,765,"383912.187","383928.796","199.886","499.673","383928.800","0.0","0.003"
0,766,"384411.867","384428.467","199.889","499.671","384428.470","0.0","0.003"
0,767,"384911.528","384928.136","199.889","499.669","384928.138","0.0","0.002"
0,768,"385411.208","385427.805","199.888","499.669","385427.808","0.0","0.003"
0,769,"385910.876","385927.478","199.889","499.673","385927.481","0.0","0.002"
0,770,"386410.539","386427.147","199.888","499.669","386427.150","0.0","0.003"
0,771,"386910.208","386926.816","199.889","499.669","386926.819","0.0","0.003"
0,772,"387409.881","387426.488","199.889","499.673","387426.491","0.0","0.003"
0,773,"387909.562","387926.157","199.889","499.669","387926.160","0.0","0.003"
0,774,"388409.226","388425.837","199.887","499.679","388425.839","0.0","0.003"
0,775,"388908.895","388925.506","199.880","499.669","388925.508","0.0","0.003"
0,776,"389408.642","389425.253","199.886","499.747","389425.256","0.0","0.003"
0,777,"389908.310","389924.921","199.880","499.669","389924.924","0.0","0.003"
0,778,"390407.979","390424.590","199.887","499.669","390424.602","0.0","0.012"
0,779,"390907.654","390924.259","199.890","499.669","390924.261","0.0","0.002"
0,780,"391407.322","391423.928","199.887","499.669","391423.932","0.0","0.003"
0,781,"391907.004","391923.597","199.889","499.669","391923.608","0.0","0.011"
0,782,"392406.659","392423.267","199.891","499.670","392423.270","0.0","0.003"
0,783,"392906.327","392922.936","199.891","499.669","392922.939","0.0","0.003"
0,784,"393405.997","393422.604","199.889","499.669","393422.616","0.0","0.012"
0,785,"393905.674","393922.273","199.888","499.669","393922.276","0.0","0.003"
0,786,"394405.341","394421.942","199.889","499.669","394421.945","0.0","0.003"
0,787,"394905.029","394921.610","199.881","499.669","394921.625","0.0","0.014"
0,788,"395404.673","395421.280","199.894","499.669","395421.283","0.0","0.003"
0,789,"395904.343","395920.949","199.920","499.669","395920.952","0.0","0.003"
0,790,"396404.049","396420.656","199.949","499.707","396420.659","0.0","0.003"
0,791,"396903.893","396920.503","199.888","499.847","396920.505","0.0","0.002"
0,792,"397403.566","397420.172","199.945","499.669","397420.175","0.0","0.003"
0,793,"397903.316","397919.896","199.895","499.724","397919.899","0.0","0.004"
0,794,"398402.965","398419.572","199.890","499.677","398419.576","0.0","0.003"
0,795,"398902.653","398919.242","199.892","499.669","398919.246","0.0","0.004"
0,796,"399402.308","399418.911","199.916","499.669","399418.914","0.0","0.003"
0,797,"399902.006","399918.612","199.888","499.701","399918.615","0.0","0.002"
0,798,"400401.693","400418.281","199.892","499.669","400418.284","0.0","0.003"
0,799,"400901.359","400917.959","199.888","499.678","400917.963","0.0","0.003"
0,800,"401401.082","401417.695","199.888","499.735","401417.697","0.0","0.003"
0,801,"401900.756","401917.364","199.886","499.669","401917.367","0.0","0.004"
0,802,"402400.431","402417.033","199.895","499.669","402417.036","0.0","0.003"
0,803,"402900.098","402916.706","199.888","499.673","402916.708","0.0","0.002"
0,804,"403399.776","403416.376","199.888","499.669","403416.379","0.0","0.003"
0,805,"403899.446","403916.044","199.888","499.669","403916.047","0.0","0.003"
0,806,"404399.102","404415.713","199.888","499.669","404415.716","0.0","0.003"
0,807,"404898.770","404915.383","199.889","499.669","404915.386","0.0","0.003"
0,808,"405398.444","405415.052","199.889","499.669","405415.055","0.0","0.003"
0,809,"405898.116","405914.723","199.889","499.671","405914.726","0.0","0.003"
0,810,"406397.810","406414.392","199.899","499.669","406414.395","0.0","0.003"
0,811,"406897.462","406914.069","199.886","499.678","406914.072","0.0","0.003"
0,812,"407397.138","407413.738","199.886","499.669","407413.741","0.0","0.003"
0,813,"407896.794","407913.407","199.889","499.669","407913.411","0.0","0.003"
0,814,"408396.468","408413.078","199.888","499.670","408413.080","0.0","0.003"
0,815,"408896.135","408912.747","199.898","499.669","408912.749","0.0","0.003"
0,816,"409395.811","409412.422","199.888","499.676","409412.426","0.0","0.003"
0,817,"409895.480","409912.091","199.899","499.669","409912.094","0.0","0.003"
0,818,"410395.164","410411.771","199.887","499.680","410411.774","0.0","0.003"
0,819,"410894.833","410911.440","199.894","499.669","410911.442","0.0","0.002"
0,820,"411394.515","411411.121","199.978","499.681","411411.124","0.0","0.003"
0,821,"411894.315","411910.887","199.886","499.766","411910.890","0.0","0.003"
0,822,"412393.937","412410.561","199.888","499.674","412410.563","0.0","0.002"
0,823,"412893.631","412910.230","199.907","499.669","412910.232","0.0","0.002"
0,824,"413393.284","413409.917","199.889","499.687","413409.919","0.0","0.002"
0,825,"413892.999","413909.586","199.891","499.669","413909.590","0.0","0.003"
0,826,"414392.649","414409.256","199.889","499.669","414409.257","0.0","0.001"
0,827,"414892.319","414908.925","199.886","499.669","414908.928","0.0","0.003"
0,828,"415391.995","415408.594","200.051","499.669","415408.597","0.0","0.003"
0,829,"415891.815","415908.426","199.887","499.833","415908.429","0.0","0.003"
0,830,"416391.490","416408.095","199.888","499.669","416408.100","0.0","0.005"
0,831,"416891.159","416907.764","199.892","499.669","416907.767","0.0","0.003"
0,832,"417390.822","417407.434","199.886","499.670","417407.438","0.0","0.004"
0,833,"417890.485","417907.103","199.890","499.669","417907.106","0.0","0.003"
0,834,"418390.161","418406.772","199.888","499.669","418406.775","0.0","0.003"
0,835,"418889.836","418906.444","199.885","499.672","418906.447","0.0","0.003"
0,836,"419389.517","419406.113","199.890","499.669","419406.116","0.0","0.003"
0,837,"419889.174","419905.782","199.888","499.669","419905.785","0.0","0.003"
0,838,"420388.843","420405.452","199.885","499.670","420405.455","0.0","0.003"
0,839,"420888.515","420905.121","199.895","499.669","420905.124","0.0","0.003"
0,840,"421388.190","421404.798","199.887","499.677","421404.802","0.0","0.004"
0,841,"421887.861","421904.467","199.899","499.669","421904.470","0.0","0.004"
0,842,"422387.538","422404.146","199.881","499.680","422404.149","0.0","0.003"
0,843,"422887.219","422903.815","199.899","499.669","422903.819","0.0","0.003"
0,844,"423386.887","423403.495","199.894","499.680","423403.498","0.0","0.003"
0,845,"423886.566","423903.165","199.894","499.669","423903.168","0.0","0.003"
0,846,"424386.243","424402.839","199.887","499.674","424402.842","0.0","0.003"
0,847,"424885.901","424902.508","199.897","499.669","424902.511","0.0","0.003"
0,848,"425385.572","425402.185","199.893","499.677","425402.190","0.0","0.004"
0,849,"425885.243","425901.854","199.898","499.669","425901.857","0.0","0.003"
0,850,"426384.911","426401.523","199.880","499.669","426401.526","0.0","0.003"
0,851,"426884.580","426901.192","199.889","499.669","426901.196","0.0","0.003"
0,852,"427384.259","427400.861","199.895","499.669","427400.864","0.0","0.003"
0,853,"427883.928","427900.537","199.887","499.676","427900.540","0.0","0.003"
0,854,"428383.601","428400.206","199.885","499.669","428400.208","0.0","0.003"
0,855,"428883.267","428899.874","199.888","499.669","428899.877","0.0","0.003"
0,856,"429382.933","429399.543","199.886","499.669","429399.546","0.0","0.003"
0,857,"429882.606","429899.212","199.887","499.669","429899.215","0.0","0.003"
0,858,"430382.293","430398.889","199.887","499.676","430398.891","0.0","0.003"
0,859,"430881.982","430898.560","199.889","499.671","430898.563","0.0","0.003"
0,860,"431381.628","431398.235","199.889","499.675","431398.238","0.0","0.003"
0,861,"431881.296","431897.903","199.886","499.669","431897.906","0.0","0.003"
0,862,"432380.965","432397.573","199.889","499.669","432397.575","0.0","0.003"
0,863,"432880.634","432897.242","199.892","499.669","432897.245","0.0","0.003"
0,864,"433380.350","433396.961","199.905","499.719","433396.964","0.0","0.003"
0,865,"433880.047","433896.630","199.888","499.669","433896.633","0.0","0.003"
0,866,"434379.705","434396.299","199.889","499.669","434396.302","0.0","0.003"
0,867,"434879.360","434895.968","199.888","499.669","434895.971","0.0","0.003"
0,868,"435379.039","435395.651","199.909","499.683","435395.653","0.0","0.003"
0,869,"435878.748","435895.347","199.889","499.697","435895.351","0.0","0.003"
0,870,"436378.506","436395.113","199.887","499.766","436395.116","0.0","0.003"
0,871,"436878.174","436894.782","199.889","499.669","436894.785","0.0","0.003"
0,872,"437377.840","437394.451","199.888","499.669","437394.454","0.0","0.003"
0,873,"437877.523","437894.120","199.888","499.669","437894.123","0.0","0.003"
0,874,"438377.181","438393.789","199.899","499.669","438393.792","0.0","0.003"
0,875,"438876.868","438893.469","199.888","499.680","438893.472","0.0","0.003"
0,876,"439376.538","439393.137","199.895","499.669","439393.141","0.0","0.003"
0,877,"439876.211","439892.816","199.900","499.678","439892.819","0.0","0.003"
0,878,"440375.944","440392.551","199.896","499.735","440392.553","0.0","0.003"
0,879,"440875.622","440892.227","199.886","499.677","440892.231","0.0","0.003"
0,880,"441375.286","441391.896","199.895","499.669","441391.900","0.0","0.004"
0,881,"441874.985","441891.574","199.887","499.678","441891.577","0.0","0.003"
0,882,"442374.642","442391.244","199.978","499.669","442391.247","0.0","0.003"
0,883,"442874.418","442891.005","199.888","499.761","442891.008","0.0","0.003"
0,884,"443374.072","443390.679","199.886","499.674","443390.682","0.0","0.003"
0,885,"443873.754","443890.348","199.887","499.669","443890.351","0.0","0.003"
0,886,"444373.417","444390.026","199.890","499.678","444390.029","0.0","0.003"
0,887,"444873.082","444889.695","199.888","499.669","444889.699","0.0","0.004"
0,888,"445372.771","445389.372","199.910","499.677","445389.375","0.0","0.003"
0,889,"445872.445","445889.041","199.891","499.669","445889.044","0.0","0.003"
0,890,"446372.165","446388.773","199.891","499.732","446388.776","0.0","0.003"
0,891,"446871.835","446888.443","199.885","499.669","446888.446","0.0","0.003"
0,892,"447371.500","447388.112","199.888","499.669","447388.114","0.0","0.003"
0,893,"447871.168","447887.781","199.888","499.669","447887.790","0.0","0.009"
0,894,"448370.854","448387.450","199.888","499.669","448387.453","0.0","0.003"
0,895,"448870.506","448887.119","199.888","499.669","448887.121","0.0","0.003"
0,896,"449370.176","449386.794","199.890","499.676","449386.798","0.0","0.004"
0,897,"449869.869","449886.478","199.893","499.683","449886.481","0.0","0.003"
0,898,"450369.545","450386.154","199.893","499.676","450386.156","0.0","0.002"
0,899,"450869.214","450885.823","199.892","499.669","450885.826","0.0","0.003"
0,900,"451368.890","451385.499","199.886","499.676","451385.502","0.0","0.003"
0,901,"451868.559","451885.168","199.886","499.669","451885.171","0.0","0.003"
0,902,"452368.238","452384.837","199.888","499.669","452384.840","0.0","0.003"
0,903,"452867.898","452884.506","199.888","499.669","452884.509","0.0","0.003"
0,904,"453367.581","453384.175","199.894","499.669","453384.178","0.0","0.003"
0,905,"453867.247","453883.853","199.892","499.679","453883.857","0.0","0.003"
0,906,"454366.966","454383.560","199.889","499.707","454383.566","0.0","0.006"
0,907,"454866.653","454883.233","199.928","499.673","454883.236","0.0","0.003"
0,908,"455366.329","455382.938","199.892","499.705","455382.941","0.0","0.003"
0,909,"455866.005","455882.611","199.886","499.672","455882.613","0.0","0.003"
0,910,"456365.672","456382.280","199.888","499.669","456382.283","0.0","0.003"
0,911,"456865.340","456881.949","199.889","499.669","456881.952","0.0","0.003"
0,912,"457365.021","457381.618","199.888","499.669","457381.621","0.0","0.003"
0,913,"457864.680","457881.287","199.888","499.669","457881.290","0.0","0.003"
0,914,"458364.356","458380.963","199.887","499.677","458380.969","0.0","0.006"
0,915,"458864.036","458880.632","199.890","499.669","458880.635","0.0","0.003"
0,916,"459363.701","459380.314","199.889","499.682","459380.321","0.0","0.007"
0,917,"459863.396","459879.983","199.889","499.669","459879.986","0.0","0.003"
0,918,"460363.062","460379.655","199.978","499.672","460379.658","0.0","0.003"
0,919,"460862.812","460879.415","199.882","499.760","460879.418","0.0","0.002"
0,920,"461362.477","461379.084","199.890","499.669","461379.087","0.0","0.003"
0,921,"461862.154","461878.761","199.892","499.677","461878.764","0.0","0.003"
0,922,"462361.829","462378.430","199.890","499.669","462378.433","0.0","0.003"
0,923,"462861.541","462878.148","199.888","499.718","462878.151","0.0","0.003"
0,924,"463361.207","463377.817","199.888","499.669","463377.820","0.0","0.003"
0,925,"463860.894","463877.489","199.889","499.672","463877.492","0.0","0.004"
0,926,"464360.573","464377.158","199.881","499.669","464377.160","0.0","0.003"
0,927,"464860.255","464876.862","199.896","499.704","464876.865","0.0","0.003"
0,928,"465359.945","465376.539","199.885","499.677","465376.542","0.0","0.003"
0,929,"465859.611","465876.208","199.893","499.669","465876.211","0.0","0.002"
0,930,"466359.290","466375.885","199.889","499.676","466375.888","0.0","0.003"
0,931,"466858.942","466875.553","199.889","499.669","466875.556","0.0","0.003"
0,932,"467358.626","467375.222","199.888","499.669","467375.225","0.0","0.003"
0,933,"467858.284","467874.892","199.891","499.669","467874.895","0.0","0.003"
0,934,"468358.079","468374.686","199.904","499.794","468374.689","0.0","0.003"
0,935,"468857.771","468874.367","199.886","499.681","468874.369","0.0","0.003"
0,936,"469357.425","469374.035","199.886","499.669","469374.039","0.0","0.003"
0,937,"469857.103","469873.705","199.897","499.669","469873.708","0.0","0.003"
0,938,"470356.774","470373.385","199.886","499.680","470373.388","0.0","0.003"
0,939,"470856.451","470873.064","199.885","499.679","470873.067","0.0","0.003"
0,940,"471356.122","471372.733","199.885","499.669","471372.735","0.0","0.002"
0,941,"471855.805","471872.407","199.951","499.674","471872.410","0.0","0.003"
0,942,"472355.535","472372.141","199.887","499.734","472372.144","0.0","0.003"
0,943,"472855.203","472871.811","199.886","499.669","472871.813","0.0","0.003"
0,944,"473354.883","473371.481","199.889","499.671","473371.484","0.0","0.003"
0,945,"473854.538","473871.151","199.892","499.669","473871.153","0.0","0.003"
0,946,"474354.234","474370.826","199.888","499.675","474370.828","0.0","0.003"
0,947,"474853.892","474870.495","199.887","499.669","474870.498","0.0","0.003"
0,948,"475353.552","475370.164","199.886","499.669","475370.167","0.0","0.003"
0,949,"475853.331","475869.915","199.891","499.751","475869.918","0.0","0.003"
0,950,"476352.983","476369.585","199.887","499.670","476369.587","0.0","0.003"
0,951,"476852.662","476869.256","199.890","499.671","476869.258","0.0","0.003"
0,952,"477352.314","477368.925","199.887","499.669","477368.927","0.0","0.003"
0,953,"477851.981","477868.593","199.887","499.669","477868.596","0.0","0.002"
0,954,"478351.652","478368.263","199.894","499.669","478368.265","0.0","0.003"
0,955,"478851.329","478867.931","199.903","499.669","478867.934","0.0","0.003"
0,956,"479351.000","479367.610","199.886","499.679","479367.613","0.0","0.003"
0,957,"479850.671","479867.279","199.891","499.669","479867.282","0.0","0.003"
0,958,"480350.350","480366.958","200.042","499.678","480366.960","0.0","0.002"
0,959,"480850.066","480866.671","199.890","499.714","480866.674","0.0","0.003"
0,960,"481349.730","481366.340","199.886","499.669","481366.343","0.0","0.003"
0,961,"481849.399","481866.009","199.895","499.669","481866.012","0.0","0.003"
0,962,"482349.080","482365.683","199.888","499.674","482365.686","0.0","0.003"
0,963,"482848.746","482865.351","199.889","499.669","482865.354","0.0","0.003"
0,964,"483348.412","483365.020","199.880","499.669","483365.022","0.0","0.003"
0,965,"483848.072","483864.689","199.889","499.669","483864.691","0.0","0.003"
0,966,"484347.741","484364.358","199.889","499.669","484364.361","0.0","0.003"
0,967,"484847.420","484864.033","199.887","499.675","484864.036","0.0","0.003"
0,968,"485347.091","485363.702","199.893","499.669","485363.705","0.0","0.003"
0,969,"485846.760","485863.370","199.890","499.669","485863.373","0.0","0.003"
0,970,"486346.433","486363.039","199.886","499.669","486363.042","0.0","0.003"
0,971,"486846.100","486862.709","199.886","499.670","486862.712","0.0","0.003"
0,972,"487345.800","487362.384","200.005","499.675","487362.387","0.0","0.004"
0,973,"487845.570","487862.176","199.889","499.792","487862.179","0.0","0.003"
0,974,"488345.238","488361.845","199.887","499.669","488361.848","0.0","0.003"
0,975,"488844.914","488861.521","199.888","499.676","488861.525","0.0","0.004"
0,976,"489344.590","489361.190","199.885","499.669","489361.192","0.0","0.003"
0,977,"489844.250","489860.859","199.888","499.669","489860.862","0.0","0.003"
0,978,"490343.933","490360.530","199.887","499.671","490360.533","0.0","0.003"
0,979,"490843.592","490860.199","199.885","499.668","490860.202","0.0","0.003"
0,980,"491343.265","491359.873","199.881","499.674","491359.876","0.0","0.003"
0,981,"491842.941","491859.542","199.888","499.669","491859.545","0.0","0.003"
0,982,"492342.607","492359.220","199.882","499.678","492359.223","0.0","0.003"
0,983,"492842.279","492858.889","199.888","499.669","492858.892","0.0","0.003"
0,984,"493341.972","493358.567","199.891","499.678","493358.570","0.0","0.003"
0,985,"493841.633","493858.236","199.887","499.669","493858.239","0.0","0.003"
0,986,"494341.296","494357.915","199.973","499.679","494357.918","0.0","0.003"
0,987,"494841.058","494857.664","199.894","499.749","494857.667","0.0","0.003"
0,988,"495340.731","495357.341","199.890","499.677","495357.344","0.0","0.003"
0,989,"495840.422","495857.031","199.988","499.691","495857.034","0.0","0.003"
0,990,"496340.189","496356.800","199.888","499.768","496356.802","0.0","0.003"
0,991,"496839.887","496856.478","199.889","499.678","496856.481","0.0","0.003"
0,992,"497339.539","497356.147","199.879","499.670","497356.151","0.0","0.004"
0,993,"497839.226","497855.825","199.886","499.678","497855.828","0.0","0.003"
0,994,"498338.887","498355.494","199.883","499.669","498355.497","0.0","0.003"
0,995,"498838.563","498855.170","199.887","499.676","498855.173","0.0","0.002"
0,996,"499338.232","499354.840","199.892","499.669","499354.843","0.0","0.003"
0,997,"499837.913","499854.509","199.888","499.669","499854.512","0.0","0.003"
0,998,"500337.577","500354.178","199.892","499.669","500354.181","0.0","0.003"
0,999,"500837.239","500853.847","199.889","499.669","500853.850","0.0","0.003"
0,1000,"501336.917","501353.524","199.898","499.677","501353.527","0.0","0.003"
0,1001,"501836.584","501853.193","199.887","499.669","501853.195","0.0","0.003"
0,1002,"502336.258","502352.869","199.887","499.676","502352.872","0.0","0.003"
0,1003,"502835.927","502852.538","199.891","499.669","502852.541","0.0","0.003"
0,1004,"503335.596","503352.207","199.891","499.669","503352.210","0.0","0.003"
0,1005,"503835.275","503851.876","199.888","499.669","503851.879","0.0","0.003"
0,1006,"504334.964","504351.545","199.888","499.669","504351.548","0.0","0.003"
0,1007,"504834.617","504851.224","199.887","499.679","504851.227","0.0","0.003"
0,1008,"505334.284","505350.893","199.885","499.669","505350.896","0.0","0.003"
0,1009,"505834.030","505850.638","199.886","499.745","505850.641","0.0","0.003"
