timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
285836.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285900.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286084.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286104.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
286166.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
286285.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
286335.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
286399.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286584.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286604.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
286677.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
286784.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
286835.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
286910.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287084.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287103.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
287176.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
287284.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
287335.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287409.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287583.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287603.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
287676.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
287784.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
287834.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287908.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288083.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288103.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
288163.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
288283.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
288334.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288396.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288583.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288602.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
288663.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
288783.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
288834.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288895.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289083.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289102.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
289173.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
289283.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
289334.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289406.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289582.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289602.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
289673.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
289783.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
289833.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289905.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290082.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290102.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
290172.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
290282.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
290333.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290405.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290582.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290601.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
290671.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
290782.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
290833.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290904.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291081.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291101.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
291159.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
291282.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
291332.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291392.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291581.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291601.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
291670.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
291781.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
291832.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291903.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292081.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292100.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
292169.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
292281.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
292332.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292402.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292580.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292600.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
292668.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
292781.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
292832.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292901.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293080.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293100.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
293167.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
293280.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
293331.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293400.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293580.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293600.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
293667.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
293780.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
293831.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293900.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294080.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294099.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
294166.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
294280.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294331.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294399.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294579.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294599.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
294665.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
294780.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294830.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294898.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295079.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295099.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
295164.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
295279.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
295330.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295397.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295579.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295599.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
295664.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
295779.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
295830.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295896.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296078.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296098.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
296163.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
296278.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296330.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296396.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296578.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296598.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
296662.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
296778.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296829.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296895.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297078.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297098.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
297173.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
297278.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
297329.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
297406.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297578.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297597.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
297672.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
297778.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
297829.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
297905.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298077.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298097.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
298160.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
298278.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
298328.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298393.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298577.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298597.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
298659.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
298777.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
298828.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298892.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299077.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299096.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
299159.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
299277.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
299328.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299391.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299576.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299596.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
299669.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
299777.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
299827.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299902.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300076.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300096.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
300157.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
300276.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
300327.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300390.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300576.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300595.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
300656.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
300776.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
300827.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300889.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301075.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301095.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
301156.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
301276.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
301326.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
301388.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301575.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301595.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
301655.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
301776.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
301826.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
301888.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302075.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302095.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
302166.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
302275.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
302326.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302398.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302575.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302594.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
302665.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
302775.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
302826.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302898.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303074.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303094.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303164.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
303275.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
303325.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303397.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303574.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303594.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303664.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
303775.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
303825.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303896.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304074.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304093.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
304163.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
304274.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
304325.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304395.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304574.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304593.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
304662.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
304774.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
304824.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304895.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305073.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305093.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
305161.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
305274.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
305324.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
305394.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305573.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305592.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
305661.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
305773.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
305824.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
305893.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306073.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306092.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
306160.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
306273.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
306323.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306393.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306572.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306592.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
306659.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
306772.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
306824.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306892.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307072.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307092.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
307158.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
307272.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307323.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
307391.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307572.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307591.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
307669.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
307772.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307823.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
307902.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308072.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308091.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
308157.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
308272.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
308323.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308390.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308571.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308591.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
308656.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
308772.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
308822.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308889.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309071.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309090.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
309155.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
309271.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
309322.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
309388.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309571.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309590.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
309655.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
309771.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
309821.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
309887.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310071.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310090.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
310165.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
310271.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
310321.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
310398.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310570.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310590.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
310653.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
310771.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
310821.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
310886.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311070.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311089.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
311152.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
311270.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
311321.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
311385.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
