timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
212521.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
212526.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212547.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212560.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
212570.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
212768.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
212780.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212791.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213021.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213026.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213047.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213060.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
213070.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
213268.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
213280.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213290.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213521.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213526.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213547.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213560.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
213569.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
213768.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
213780.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213789.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214020.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214025.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214046.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214059.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
214068.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
214268.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
214280.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214288.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214520.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214525.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214546.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214559.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
214568.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
214767.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
214779.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214788.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215020.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215025.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215046.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215059.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
215067.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
215267.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
215279.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215287.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215520.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215525.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215546.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215559.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
215566.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
215767.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
215779.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215786.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216020.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216025.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216046.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216059.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
216077.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
216267.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
216279.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216297.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216520.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216525.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216546.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216558.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
216565.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
216767.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
216779.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216785.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217032.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217038.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217062.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217075.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
217075.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
217283.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
217295.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217296.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217532.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217537.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217562.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217575.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
217586.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
217783.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
217795.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
217806.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218032.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218038.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218062.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218075.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
218086.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
218283.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
218295.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218534.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218539.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218562.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218575.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
218585.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
218783.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
218795.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218805.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219034.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219039.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219062.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219075.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
219084.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
219283.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
219295.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
219304.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219534.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219540.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219562.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219574.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
219583.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
219783.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
219795.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
219803.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220034.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220039.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220061.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
220074.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
220083.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
220283.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
220294.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220303.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220536.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220541.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220561.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
220574.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
220593.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
220783.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
220794.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220814.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221034.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221040.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221061.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
221074.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
221081.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
221282.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
221294.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221301.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221534.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221539.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221561.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
221574.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
221580.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
221782.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
221794.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221800.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222034.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222039.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222061.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222074.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
222080.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
222282.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222294.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222300.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222534.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222539.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222561.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222574.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
222579.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
222782.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222794.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222799.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223034.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223039.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223061.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223073.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
223090.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
223282.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
223294.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223310.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223534.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223539.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223561.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223573.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
223589.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
223782.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
223794.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224034.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224039.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224060.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224073.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
224077.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
224282.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
224294.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224297.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224534.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224539.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224561.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224573.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
224588.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
224782.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
224793.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224808.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225034.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225039.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225060.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225073.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225075.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
225281.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
225293.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225295.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225534.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225539.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225560.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225573.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225586.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
225781.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
225793.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225806.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226033.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226038.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226060.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226073.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226085.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
226281.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
226293.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226305.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226534.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226539.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226560.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226573.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226585.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
226781.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
226793.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226805.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227033.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227039.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227060.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227073.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
227084.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
227281.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
227293.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227304.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227533.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227538.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227559.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227572.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
227583.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
227781.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
227792.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227803.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228033.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228038.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228059.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228072.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228082.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
228280.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
228293.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228302.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228532.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228538.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228559.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228572.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228582.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
228797.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
228802.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229049.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229054.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229076.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229089.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
229104.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
229297.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
229309.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229324.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229549.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229554.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229576.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229589.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
229603.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
229797.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
229809.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229823.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230049.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230054.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230076.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230088.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
230103.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
230297.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
230309.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230323.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230549.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230554.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230575.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230588.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
230590.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
230797.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
230808.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230810.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231049.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231054.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231075.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231088.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
231101.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
231296.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
231308.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
231321.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231549.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231554.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231575.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231588.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
