subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,750,"376027.380","376043.917","200.028","499.781","376043.920","0.0","0.003"
0,751,"376526.879","376543.571","200.029","499.655","376543.573","0.0","0.002"
0,752,"377027.043","377043.596","199.762","500.025","377043.625","0.0","0.029"
0,753,"377526.933","377543.246","199.899","499.650","377543.249","0.0","0.002"
0,754,"378026.382","378043.059","199.911","499.813","378043.063","0.0","0.003"
0,755,"378526.325","378542.984","199.871","499.924","378542.987","0.0","0.003"
0,756,"379026.200","379042.791","199.939","499.807","379042.795","0.0","0.004"
0,757,"379525.844","379542.446","200.222","499.655","379542.449","0.0","0.003"
0,758,"380025.847","380042.327","199.966","499.881","380042.364","0.0","0.037"
0,759,"380525.610","380542.229","199.977","499.902","380542.231","0.0","0.002"
0,760,"381025.505","381042.190","199.941","499.961","381042.194","0.0","0.004"
0,761,"381525.403","381542.091","200.038","499.901","381542.096","0.0","0.004"
0,762,"382025.487","382042.083","199.833","499.992","382042.086","0.0","0.003"
0,763,"382525.277","382541.772","200.002","499.689","382541.775","0.0","0.003"
0,764,"383025.074","383041.670","200.098","499.898","383041.673","0.0","0.003"
0,765,"383524.882","383541.491","199.961","499.821","383541.494","0.0","0.003"
0,766,"384024.899","384041.421","200.116","499.930","384041.424","0.0","0.003"
0,767,"384524.668","384541.254","199.845","499.834","384541.257","0.0","0.003"
0,768,"385024.534","385041.232","199.739","499.978","385041.236","0.0","0.004"
0,769,"385524.186","385540.871","199.871","499.639","385540.873","0.0","0.002"
0,770,"386024.086","386040.700","199.983","499.829","386040.705","0.0","0.004"
0,771,"386523.917","386540.560","199.625","499.860","386540.618","0.0","0.058"
0,772,"387023.390","387040.005","199.957","499.444","387040.038","0.0","0.034"
0,773,"387523.193","387539.952","200.026","499.948","387539.956","0.0","0.003"
0,774,"388023.117","388039.674","200.035","499.722","388039.677","0.0","0.003"
0,775,"388523.012","388539.545","199.988","499.871","388539.548","0.0","0.003"
0,776,"389022.840","389039.374","199.987","499.828","389039.377","0.0","0.004"
0,777,"389522.671","389539.318","199.592","499.944","389539.322","0.0","0.004"
0,778,"390022.386","390038.832","216.271","499.514","390038.834","0.0","0.002"
0,779,"390538.288","390554.988","199.623","516.156","390554.991","0.0","0.003"
0,780,"391037.997","391054.646","199.953","499.658","391054.649","0.0","0.003"
0,781,"391537.845","391554.381","200.020","499.735","391554.383","0.0","0.002"
0,782,"392037.959","392054.407","199.895","500.026","392054.410","0.0","0.003"
0,783,"392537.675","392554.288","199.758","499.881","392554.293","0.0","0.006"
0,784,"393037.194","393053.780","199.782","499.492","393053.784","0.0","0.004"
0,785,"393536.782","393553.408","199.621","499.628","393553.414","0.0","0.005"
0,786,"394036.478","394053.118","200.400","499.710","394053.121","0.0","0.003"
0,787,"394536.740","394553.401","200.086","500.283","394553.405","0.0","0.004"
0,788,"395036.889","395053.697","200.028","500.296","395053.700","0.0","0.004"
0,789,"395536.871","395553.455","199.986","499.758","395553.458","0.0","0.002"
0,790,"396036.817","396053.774","199.852","500.319","396053.777","0.0","0.003"
0,791,"396536.819","396553.524","199.983","499.750","396553.562","0.0","0.038"
0,792,"397036.881","397053.479","200.039","499.954","397053.482","0.0","0.003"
0,793,"397536.791","397553.428","199.909","499.950","397553.431","0.0","0.002"
0,794,"398036.367","398053.033","200.186","499.605","398053.036","0.0","0.002"
0,795,"398536.863","398553.404","199.725","500.371","398553.408","0.0","0.003"
0,796,"399036.769","399053.355","199.215","499.951","399053.357","0.0","0.002"
0,797,"399535.718","399552.414","200.013","499.059","399552.417","0.0","0.003"
0,798,"400035.615","400052.292","200.387","499.877","400052.296","0.0","0.004"
0,799,"400535.729","400552.223","200.167","499.931","400552.227","0.0","0.004"
0,800,"401035.449","401052.065","200.087","499.843","401052.069","0.0","0.003"
0,801,"401535.651","401552.086","199.794","500.020","401552.090","0.0","0.004"
0,802,"402035.532","402051.957","199.919","499.872","402051.960","0.0","0.003"
0,803,"402534.757","402551.417","199.761","499.459","402551.420","0.0","0.003"
0,804,"403034.345","403050.958","199.886","499.541","403050.961","0.0","0.003"
0,805,"403534.105","403550.684","200.090","499.726","403550.686","0.0","0.003"
0,806,"404034.039","404050.669","200.110","499.986","404050.673","0.0","0.004"
0,807,"404534.162","404550.870","199.731","500.200","404550.872","0.0","0.002"
0,808,"405034.281","405050.989","199.730","500.119","405050.991","0.0","0.002"
0,809,"405533.930","405550.387","200.081","499.398","405550.391","0.0","0.004"
0,810,"406033.798","406050.369","200.161","499.982","406050.372","0.0","0.003"
0,811,"406533.595","406550.228","199.744","499.860","406550.232","0.0","0.004"
0,812,"407033.373","407049.888","199.842","499.659","407049.890","0.0","0.002"
0,813,"407533.345","407549.862","199.925","499.975","407549.890","0.0","0.028"
0,814,"408032.885","408049.605","199.902","499.742","408049.608","0.0","0.003"
0,815,"408532.866","408549.550","199.721","499.945","408549.552","0.0","0.002"
0,816,"409032.682","409049.419","199.858","499.869","409049.420","0.0","0.001"
0,817,"409532.798","409549.126","200.876","499.707","409549.129","0.0","0.003"
0,818,"410032.306","410048.889","199.767","499.763","410048.892","0.0","0.003"
0,819,"410532.441","410548.591","200.316","499.702","410548.595","0.0","0.004"
0,820,"411031.921","411048.533","199.878","499.942","411048.536","0.0","0.003"
0,821,"411531.838","411548.436","200.090","499.903","411548.438","0.0","0.003"
0,822,"412031.629","412048.262","199.840","499.827","412048.265","0.0","0.003"
0,823,"412531.841","412548.439","199.990","500.176","412548.442","0.0","0.003"
0,824,"413031.363","413047.908","200.101","499.469","413047.911","0.0","0.003"
0,825,"413531.216","413547.797","199.897","499.889","413547.800","0.0","0.003"
0,826,"414031.122","414047.644","199.992","499.848","414047.648","0.0","0.004"
0,827,"414531.352","414547.828","213.209","500.183","414547.833","0.0","0.005"
0,828,"415044.453","415060.935","199.982","513.107","415060.938","0.0","0.003"
0,829,"415544.161","415560.857","199.963","499.923","415560.860","0.0","0.002"
0,830,"416044.608","416060.997","199.710","500.139","416060.999","0.0","0.002"
0,831,"416545.403","416562.046","199.964","501.049","416562.049","0.0","0.003"
0,832,"417045.294","417061.908","200.057","499.863","417062.040","0.0","0.132"
0,833,"417546.333","417562.857","199.734","500.949","417563.131","0.0","0.274"
0,834,"418046.056","418062.739","199.731","499.881","418062.742","0.0","0.003"
0,835,"418546.278","418563.038","199.994","500.299","418563.041","0.0","0.003"
0,836,"419046.326","419062.949","199.903","499.911","419062.951","0.0","0.002"
0,837,"419546.129","419562.753","200.197","499.804","419562.758","0.0","0.005"
0,838,"420046.267","420062.676","199.960","499.923","420062.678","0.0","0.002"
0,839,"420546.002","420562.587","199.973","499.911","420562.591","0.0","0.004"
0,840,"421045.821","421062.346","200.315","499.759","421062.348","0.0","0.002"
0,841,"421545.864","421562.621","199.726","500.275","421562.627","0.0","0.006"
0,842,"422045.516","422062.115","200.104","499.494","422062.117","0.0","0.002"
0,843,"422546.066","422562.521","199.292","500.406","422562.529","0.0","0.008"
0,844,"423045.553","423061.522","199.997","499.001","423061.525","0.0","0.003"
0,845,"423544.965","423561.397","199.772","499.874","423561.399","0.0","0.003"
0,846,"424044.549","424061.084","199.889","499.688","424061.087","0.0","0.003"
0,847,"424544.216","424560.843","200.452","499.758","424560.875","0.0","0.033"
0,848,"425044.333","425060.996","200.169","500.153","425061.000","0.0","0.005"
0,849,"425544.333","425560.998","199.910","500.002","425561.002","0.0","0.004"
0,850,"426044.112","426060.985","199.791","499.987","426060.990","0.0","0.005"
0,851,"426544.155","426560.722","216.528","499.737","426560.725","0.0","0.003"
0,852,"427060.608","427077.231","200.015","516.509","427077.236","0.0","0.005"
0,853,"427560.362","427576.983","200.001","499.752","427576.986","0.0","0.003"
0,854,"428060.214","428076.811","200.118","499.827","428076.814","0.0","0.003"
0,855,"428559.955","428576.690","199.971","499.880","428576.695","0.0","0.004"
0,856,"429060.172","429076.682","199.997","499.992","429076.684","0.0","0.002"
0,857,"429559.706","429576.318","199.794","499.636","429576.321","0.0","0.002"
0,858,"430059.331","430075.980","200.116","499.661","430075.982","0.0","0.003"
0,859,"430559.124","430575.702","200.234","499.722","430575.804","0.0","0.103"
0,860,"431059.183","431075.981","199.720","500.279","431075.985","0.0","0.003"
0,861,"431559.081","431575.622","200.005","499.641","431575.626","0.0","0.004"
0,862,"432058.908","432075.607","199.637","499.985","432075.611","0.0","0.004"
0,863,"432558.608","432575.204","199.906","499.598","432575.253","0.0","0.049"
0,864,"433058.357","433074.967","199.985","499.762","433074.971","0.0","0.005"
0,865,"433558.171","433574.729","199.943","499.762","433574.733","0.0","0.004"
0,866,"434058.290","434074.675","200.093","499.945","434074.679","0.0","0.004"
0,867,"434558.118","434574.720","199.103","500.045","434574.724","0.0","0.004"
0,868,"435056.945","435073.536","200.263","498.817","435073.540","0.0","0.003"
0,869,"435556.952","435573.563","200.327","500.026","435573.566","0.0","0.003"
0,870,"436057.299","436073.650","200.097","500.087","436073.653","0.0","0.002"
0,871,"436556.980","436573.575","199.964","499.925","436573.578","0.0","0.003"
0,872,"437056.969","437073.600","199.939","500.025","437073.604","0.0","0.004"
0,873,"437556.799","437573.431","199.964","499.831","437573.433","0.0","0.002"
0,874,"438057.020","438073.718","199.674","500.287","438073.721","0.0","0.003"
0,875,"438556.648","438573.277","199.973","499.559","438573.280","0.0","0.003"
0,876,"439056.632","439073.166","199.962","499.889","439073.170","0.0","0.004"
0,877,"439556.283","439572.923","199.974","499.758","439572.926","0.0","0.002"
0,878,"440056.300","440072.904","200.085","499.980","440072.906","0.0","0.003"
0,879,"440556.263","440573.038","199.806","500.135","440573.041","0.0","0.003"
0,880,"441056.024","441072.432","199.910","499.393","441072.435","0.0","0.003"
0,881,"441555.768","441572.587","200.025","500.156","441572.590","0.0","0.003"
0,882,"442055.633","442072.223","199.933","499.636","442072.226","0.0","0.003"
0,883,"442555.377","442571.932","200.044","499.709","442571.948","0.0","0.016"
0,884,"443055.328","443071.970","199.856","500.038","443071.973","0.0","0.003"
0,885,"443554.963","443571.557","200.327","499.587","443571.559","0.0","0.002"
0,886,"444054.979","444071.613","199.702","500.056","444071.617","0.0","0.004"
0,887,"444554.604","444571.188","200.028","499.575","444571.191","0.0","0.003"
0,888,"445054.457","445071.042","200.087","499.854","445071.048","0.0","0.006"
0,889,"445554.173","445570.761","199.983","499.718","445570.763","0.0","0.002"
0,890,"446054.239","446070.869","200.024","500.109","446070.873","0.0","0.004"
0,891,"446554.060","446570.583","199.952","499.714","446570.586","0.0","0.002"
0,892,"447054.066","447070.831","199.746","500.248","447070.834","0.0","0.003"
0,893,"447553.922","447570.381","199.994","499.550","447570.384","0.0","0.003"
0,894,"448053.633","448070.310","200.062","499.929","448070.314","0.0","0.004"
0,895,"448553.446","448570.086","200.117","499.776","448570.089","0.0","0.003"
0,896,"449053.326","449069.889","200.174","499.803","449069.896","0.0","0.007"
0,897,"449553.174","449569.906","199.859","500.017","449569.909","0.0","0.003"
0,898,"450053.262","450069.849","199.386","499.942","450069.852","0.0","0.003"
0,899,"450552.284","450568.908","199.920","499.059","450568.913","0.0","0.005"
0,900,"451052.454","451068.745","200.049","499.837","451068.747","0.0","0.003"
0,901,"451552.059","451568.741","199.816","499.997","451568.744","0.0","0.003"
0,902,"452052.097","452068.703","199.956","499.962","452068.708","0.0","0.005"
0,903,"452551.890","452568.529","200.023","499.825","452568.533","0.0","0.004"
0,904,"453051.995","453068.569","199.909","500.040","453068.598","0.0","0.029"
0,905,"453551.617","453568.222","200.159","499.652","453568.224","0.0","0.003"
0,906,"454051.521","454068.242","199.912","500.021","454068.245","0.0","0.003"
0,907,"454551.429","454568.208","200.117","499.966","454568.211","0.0","0.003"
0,908,"455051.372","455067.962","199.931","499.754","455067.965","0.0","0.003"
0,909,"455551.073","455567.727","199.873","499.765","455567.728","0.0","0.001"
0,910,"456050.749","456067.383","199.828","499.656","456067.386","0.0","0.003"
0,911,"456550.421","456567.076","214.697","499.694","456567.080","0.0","0.003"
0,912,"457065.025","457081.559","200.085","514.483","457081.562","0.0","0.003"
0,913,"457564.942","457581.544","199.838","499.985","457581.547","0.0","0.003"
0,914,"458064.884","458081.525","200.921","499.981","458081.527","0.0","0.002"
0,915,"458565.881","458582.306","199.967","500.782","458582.310","0.0","0.003"
0,916,"459065.440","459082.018","200.553","499.712","459082.022","0.0","0.003"
0,917,"459565.783","459582.463","199.896","500.444","459582.466","0.0","0.003"
0,918,"460065.889","460082.240","200.244","499.777","460082.243","0.0","0.004"
0,919,"460565.619","460582.264","200.011","500.025","460582.267","0.0","0.003"
0,920,"461065.493","461082.139","200.121","499.875","461082.160","0.0","0.021"
0,921,"461565.515","461582.176","200.002","500.037","461582.181","0.0","0.005"
0,922,"462065.634","462082.291","199.777","500.115","462082.294","0.0","0.003"
0,923,"462565.440","462582.069","200.051","499.778","462582.072","0.0","0.003"
0,924,"463065.147","463081.696","200.180","499.626","463081.699","0.0","0.003"
0,925,"463565.080","463581.690","199.993","499.994","463581.718","0.0","0.028"
0,926,"464064.797","464081.371","199.874","499.681","464081.481","0.0","0.110"
0,927,"464564.424","464581.093","200.321","499.722","464581.096","0.0","0.003"
0,928,"465064.396","465081.016","200.115","499.923","465081.019","0.0","0.003"
0,929,"465564.545","465581.134","200.012","500.118","465581.137","0.0","0.003"
0,930,"466064.391","466080.827","199.983","499.694","466080.831","0.0","0.003"
0,931,"466564.113","466580.728","200.003","499.900","466580.730","0.0","0.002"
0,932,"467063.992","467080.627","200.243","499.900","467080.632","0.0","0.005"
0,933,"467564.080","467580.687","200.101","500.060","467580.691","0.0","0.004"
0,934,"468063.773","468080.346","200.022","499.659","468080.348","0.0","0.003"
0,935,"468563.726","468580.205","200.136","499.859","468580.208","0.0","0.003"
0,936,"469063.674","469080.251","199.818","500.046","469080.254","0.0","0.003"
0,937,"469563.513","469579.905","200.013","499.654","469579.909","0.0","0.004"
0,938,"470063.347","470079.829","199.824","499.925","470079.834","0.0","0.005"
0,939,"470563.080","470579.690","199.789","499.860","470579.923","0.0","0.233"
0,940,"471062.857","471079.532","199.772","499.843","471079.535","0.0","0.003"
0,941,"471562.446","471579.175","199.881","499.643","471579.178","0.0","0.004"
0,942,"472062.353","472079.047","200.185","499.872","472079.052","0.0","0.005"
0,943,"472562.383","472579.052","199.750","500.005","472579.054","0.0","0.002"
0,944,"473061.966","473078.683","200.103","499.631","473078.688","0.0","0.005"
0,945,"473562.012","473578.630","200.130","499.947","473578.632","0.0","0.002"
0,946,"474061.647","474078.293","199.902","499.663","474078.296","0.0","0.003"
0,947,"474561.704","474578.219","216.525","499.926","474578.321","0.0","0.102"
0,948,"475078.229","475094.773","200.065","516.554","475094.775","0.0","0.002"
0,949,"475578.122","475594.646","200.056","499.873","475594.649","0.0","0.003"
0,950,"476077.948","476094.332","200.133","499.686","476094.333","0.0","0.001"
0,951,"476577.582","476594.239","200.136","499.907","476594.243","0.0","0.004"
0,952,"477077.562","477094.085","200.055","499.846","477094.088","0.0","0.003"
0,953,"477577.586","477594.186","199.633","500.101","477594.190","0.0","0.004"
0,954,"478077.028","478093.668","200.657","499.482","478093.670","0.0","0.002"
0,955,"478577.060","478593.876","199.670","500.208","478593.880","0.0","0.004"
0,956,"479076.613","479093.244","200.192","499.369","479093.246","0.0","0.002"
0,957,"479577.059","479593.252","199.986","500.008","479593.255","0.0","0.003"
0,958,"480076.459","480093.087","199.749","499.835","480093.089","0.0","0.002"
0,959,"480576.155","480592.771","199.441","499.684","480592.773","0.0","0.002"
0,960,"481075.468","481092.061","199.956","499.290","481092.063","0.0","0.002"
0,961,"481575.301","481591.894","200.204","499.833","481591.897","0.0","0.003"
0,962,"482075.348","482091.952","199.942","500.058","482091.954","0.0","0.003"
0,963,"482575.102","482591.758","200.032","499.806","482591.760","0.0","0.003"
0,964,"483074.866","483091.580","199.911","499.822","483091.582","0.0","0.002"
0,965,"483575.122","483591.498","199.964","499.918","483591.502","0.0","0.003"
0,966,"484074.716","484091.366","200.004","499.868","484091.372","0.0","0.006"
0,967,"484574.607","484591.250","200.069","499.884","484591.254","0.0","0.003"
0,968,"485074.273","485090.974","199.941","499.724","485090.978","0.0","0.004"
0,969,"485574.544","485591.093","199.967","500.119","485591.096","0.0","0.003"
0,970,"486074.338","486091.124","199.570","500.031","486091.128","0.0","0.004"
0,971,"486573.954","486590.831","216.626","499.707","486590.834","0.0","0.003"
0,972,"487090.714","487107.311","200.021","516.480","487107.313","0.0","0.002"
0,973,"487590.626","487607.519","199.805","500.208","487607.523","0.0","0.004"
0,974,"488090.243","488106.913","199.952","499.395","488106.916","0.0","0.003"
0,975,"488590.086","488606.706","199.815","499.792","488606.709","0.0","0.003"
0,976,"489090.230","489106.659","199.837","499.954","489106.663","0.0","0.003"
0,977,"489589.757","489606.590","200.002","499.931","489606.594","0.0","0.004"
0,978,"490090.090","490106.458","199.971","499.868","490106.462","0.0","0.004"
0,979,"490589.807","490606.482","199.837","500.024","490606.486","0.0","0.004"
0,980,"491089.438","491106.049","200.115","499.567","491106.053","0.0","0.004"
0,981,"491589.257","491605.860","200.171","499.811","491605.863","0.0","0.003"
0,982,"492089.048","492105.653","199.963","499.793","492105.657","0.0","0.004"
0,983,"492589.119","492605.604","200.042","499.951","492605.610","0.0","0.005"
0,984,"493088.809","493105.451","200.081","499.847","493105.454","0.0","0.003"
0,985,"493588.923","493605.596","199.690","500.145","493605.601","0.0","0.005"
0,986,"494088.758","494105.440","199.741","499.844","494105.443","0.0","0.004"
0,987,"494588.389","494604.993","215.127","499.553","494604.996","0.0","0.003"
0,988,"495103.482","495120.138","199.899","515.145","495120.141","0.0","0.002"
0,989,"495603.488","495619.970","199.822","499.832","495619.975","0.0","0.005"
0,990,"496103.160","496119.713","200.233","499.742","496119.745","0.0","0.032"
0,991,"496603.117","496619.570","200.858","499.858","496619.574","0.0","0.004"
0,992,"497103.551","497120.455","199.868","500.885","497120.475","0.0","0.020"
0,993,"497603.395","497620.109","200.118","499.655","497620.113","0.0","0.003"
0,994,"498103.766","498120.375","199.805","500.265","498120.378","0.0","0.003"
0,995,"498603.288","498619.945","200.096","499.570","498619.947","0.0","0.002"
0,996,"499103.657","499120.202","199.849","500.257","499120.205","0.0","0.003"
0,997,"499603.068","499619.656","200.322","499.454","499619.658","0.0","0.002"
0,998,"500103.110","500119.670","199.855","500.014","500119.673","0.0","0.003"
0,999,"500602.825","500619.469","200.147","499.799","500619.472","0.0","0.003"
