timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
223169.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223394.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223399.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223420.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223433.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
223449.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
223641.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
223653.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223669.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223894.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223899.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223920.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223932.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
223948.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
224141.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
224153.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224168.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224393.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224398.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224419.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224432.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
224436.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
224656.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
224657.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224669.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224909.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224915.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224936.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224949.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
224958.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
225157.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
225169.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225178.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225410.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225415.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225436.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225449.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225457.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
225657.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
225669.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225677.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225909.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225914.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225936.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225948.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225968.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
226157.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
226169.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226188.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226410.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226415.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226436.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226448.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226467.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
226656.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
226669.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226688.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226909.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226914.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226935.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226948.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226955.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
227157.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
227169.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227175.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227409.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227414.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227435.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227448.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
227454.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
227656.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
227669.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227674.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227909.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227915.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227935.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227948.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
227954.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
228156.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
228168.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228174.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228408.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228413.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228435.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228448.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228465.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
228656.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
228668.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228685.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228908.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228913.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228935.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228947.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228964.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
229156.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
229168.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229184.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229409.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229414.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229435.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229447.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
229463.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
229656.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
229668.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229683.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229908.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229914.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229935.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229947.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
229962.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
230155.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
230168.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230182.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230409.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230414.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230435.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230447.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
230462.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
230656.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
230668.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230682.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230908.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230914.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230934.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230947.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
230961.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
231155.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
231167.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
231181.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231408.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231413.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231434.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231447.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
231460.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
231655.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
231668.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
231680.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231908.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231914.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231934.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231947.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
231959.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
232155.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
232167.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232179.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232408.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232413.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232434.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
232447.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232459.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
232655.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
232667.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232679.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232908.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232913.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232934.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
232947.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232958.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
233155.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
233167.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233178.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233408.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233413.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233434.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
233446.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
233457.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
233655.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
233667.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233677.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233908.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233913.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233934.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
233946.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
233968.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
234154.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
234167.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234188.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234407.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234413.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234433.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234446.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
234456.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
234654.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
234667.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234676.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234908.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234913.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234933.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234946.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
234955.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
235154.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
235167.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235175.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235407.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235412.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235433.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235446.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
235454.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
235671.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
235674.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235683.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235924.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235929.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235950.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235963.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
235977.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
236171.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
236183.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236197.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236424.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236429.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236450.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
236462.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
236476.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
236671.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
236683.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236696.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236923.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236928.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236950.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
236962.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
236975.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
237171.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
237183.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237195.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237424.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237429.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237449.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
237462.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
237474.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
237670.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
237682.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237694.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237923.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237928.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237949.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
237962.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
237974.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
238170.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
238182.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238194.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238423.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238428.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238449.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238462.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
238473.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
238670.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
238682.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238693.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238923.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238928.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238949.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238962.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
238972.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
239170.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
239182.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
239192.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239423.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239428.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239449.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
239462.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
239471.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
239670.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
239682.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
239692.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239923.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239928.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239949.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
239961.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
239971.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
240170.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
240182.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240191.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240423.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240428.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240449.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240461.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
240470.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
240670.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
240682.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240690.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240922.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240928.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240948.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240961.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
240969.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
241169.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
241181.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241189.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241422.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241428.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241448.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241461.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
241468.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
241669.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
241681.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241688.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241922.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241927.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241948.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241961.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
241979.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
242169.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
242181.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242199.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242422.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242427.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242448.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
