Type,Onset,Duration
Opto2,246101.000,220.250
Mic1,246102.500,220.000
TTLin1,246561.750,5.250
Opto1,246588.250,220.750
Opto2,246601.000,220.000
Mic1,246613.250,220.250
TTLin1,247061.750,5.000
Opto1,247088.250,221.000
Opto2,247101.000,220.000
Mic1,247112.500,220.250
TTLin1,247561.500,5.000
Opto1,247588.000,220.750
Opto2,247600.500,220.500
Mic1,247611.750,220.250
TTLin1,248061.500,5.000
Opto1,248087.750,221.250
Opto2,248100.750,220.250
Mic1,248111.000,220.250
TTLin1,248561.250,5.000
Opto1,248587.750,221.000
Opto2,248600.500,220.250
Mic1,248610.250,220.250
TTLin1,249061.250,5.000
Opto1,249087.500,221.250
Opto2,249100.250,220.250
Mic1,249109.750,220.000
TTLin1,249560.750,5.250
Opto1,249587.500,220.750
Opto2,249600.250,220.000
Mic1,249620.500,220.000
TTLin1,250060.750,5.250
Opto1,250087.250,221.000
Opto2,250100.250,220.250
Mic1,250108.250,220.000
TTLin1,250560.500,5.250
Opto1,250587.250,221.000
Opto2,250600.000,220.000
Mic1,250607.250,220.250
TTLin1,251060.750,5.250
Opto1,251087.000,221.250
Opto2,251099.750,220.250
Mic1,251106.750,220.000
TTLin1,251560.500,5.000
Opto1,251587.000,220.750
Opto2,251599.500,220.500
Mic1,251606.000,220.000
TTLin1,252060.250,5.250
Opto1,252086.750,220.750
Opto2,252099.500,220.250
Mic1,252116.750,220.250
TTLin1,252560.000,5.250
Opto1,252586.750,221.000
Opto2,252599.500,220.250
Mic1,252616.000,220.000
TTLin1,253060.250,5.250
Opto1,253086.250,221.250
Opto2,253099.250,220.250
Mic1,253115.250,220.250
TTLin1,253560.000,5.000
Opto1,253586.250,221.250
Opto2,253599.000,220.250
Mic1,253603.000,220.000
TTLin1,254060.000,5.000
Opto1,254086.000,221.250
Opto2,254098.750,220.500
Mic1,254102.250,220.000
TTLin1,254559.500,5.250
Opto1,254586.000,221.000
Opto2,254598.750,220.500
Mic1,254613.000,220.250
TTLin1,255059.500,5.250
Opto1,255085.750,221.250
Opto2,255098.750,220.250
Mic1,255112.250,220.250
TTLin1,255559.500,5.000
Opto1,255586.000,221.000
Opto2,255598.500,220.250
Mic1,255611.500,220.250
TTLin1,256059.500,5.250
Opto1,256085.500,221.250
Opto2,256098.250,220.250
Mic1,256110.750,220.250
TTLin1,256559.250,5.250
Opto1,256585.250,221.250
Opto2,256598.500,220.250
Mic1,256610.250,220.000
TTLin1,257059.250,5.000
Opto1,257085.500,221.000
Opto2,257098.000,220.500
Mic1,257109.250,220.250
TTLin1,257559.000,5.250
Opto1,257585.250,221.000
Opto2,257598.250,220.000
Mic1,257620.250,220.000
TTLin1,258058.750,5.000
Opto1,258085.000,221.250
Opto2,258097.750,220.500
Mic1,258107.750,220.250
TTLin1,258558.500,5.250
Opto1,258585.000,221.250
Opto2,258597.500,220.250
Mic1,258607.250,220.000
TTLin1,259058.500,5.250
Opto1,259084.750,221.000
Opto2,259097.750,220.250
Mic1,259106.500,220.000
TTLin1,259558.250,5.250
Opto1,259584.500,221.250
Opto2,259597.750,220.000
Mic1,259605.750,220.000
TTLin1,260058.250,5.250
Opto1,260084.500,221.250
Opto2,260097.250,220.250
Mic1,260116.500,220.000
TTLin1,260558.250,5.250
Opto1,260584.500,221.000
Opto2,260597.000,220.750
Mic1,260604.250,220.000
TTLin1,261058.250,5.000
Opto1,261084.250,221.000
Opto2,261097.250,220.250
Mic1,261103.500,220.000
TTLin1,261558.000,5.000
Opto1,261584.250,221.000
Opto2,261596.750,220.750
Mic1,261602.750,220.000
TTLin1,262057.750,5.250
Opto1,262084.000,221.250
Opto2,262096.500,220.750
Mic1,262102.000,220.000
TTLin1,262557.500,5.250
Opto1,262584.000,220.750
Opto2,262596.500,220.500
Mic1,262612.750,220.250
TTLin1,263057.000,5.250
Opto1,263083.750,221.000
Opto2,263096.500,220.250
Mic1,263112.000,220.250
TTLin1,263556.750,5.250
Opto1,263583.500,221.000
Opto2,263596.250,220.500
Mic1,263611.250,220.250
TTLin1,264056.750,5.000
Opto1,264083.500,221.000
Opto2,264096.500,220.000
Mic1,264110.750,220.000
TTLin1,264557.000,5.250
Opto1,264583.500,237.500
Opto2,264596.250,236.750
Mic1,264598.250,220.000
TTLin1,265073.500,5.000
Opto1,265100.000,220.750
Opto2,265112.500,220.500
Mic1,265120.750,220.000
TTLin1,265573.500,5.000
Opto1,265599.750,221.000
Opto2,265612.500,220.250
Mic1,265631.750,220.000
TTLin1,266073.500,5.250
Opto1,266099.500,221.000
Opto2,266112.500,220.250
Mic1,266119.250,220.000
TTLin1,266573.000,5.250
Opto1,266599.500,221.250
Opto2,266612.500,220.000
Mic1,266618.500,220.000
TTLin1,267073.000,5.250
Opto1,267099.250,221.250
Opto2,267112.250,220.250
Mic1,267117.750,220.250
TTLin1,267573.000,5.250
Opto1,267599.250,221.000
Opto2,267611.750,220.750
Mic1,267617.000,220.250
TTLin1,268072.750,5.250
Opto1,268099.250,221.000
Opto2,268112.000,220.000
Mic1,268127.750,220.250
TTLin1,268572.500,5.250
Opto1,268598.750,221.250
Opto2,268611.750,220.250
Mic1,268627.250,220.000
TTLin1,269072.750,5.250
Opto1,269098.750,221.000
Opto2,269111.500,220.250
Mic1,269126.500,220.000
TTLin1,269572.500,5.000
Opto1,269598.500,221.250
Opto2,269611.500,220.250
Mic1,269625.750,220.000
TTLin1,270072.250,5.250
Opto1,270098.500,220.750
Opto2,270111.500,220.250
Mic1,270125.000,220.000
TTLin1,270572.250,5.000
Opto1,270598.500,221.000
Opto2,270611.250,220.250
Mic1,270624.250,220.000
TTLin1,271072.000,5.250
Opto1,271098.250,221.000
Opto2,271111.250,219.750
Mic1,271123.500,220.000
TTLin1,271572.250,5.250
Opto1,271598.250,221.000
Opto2,271611.000,220.250
Mic1,271622.750,220.000
TTLin1,272071.250,5.250
Opto1,272097.750,221.000
Opto2,272110.750,220.500
Mic1,272122.000,220.000
TTLin1,272571.250,5.000
Opto1,272597.750,221.250
Mic1,272609.750,220.000
Opto2,272610.750,220.000
TTLin1,273071.000,5.250
Opto1,273097.500,221.250
Opto2,273110.500,220.250
Mic1,273120.500,220.000
TTLin1,273571.000,5.250
Opto1,273597.500,221.250
Opto2,273610.250,220.500
Mic1,273619.750,220.000
TTLin1,274070.750,5.250
Opto1,274097.250,221.500
Opto2,274110.250,220.250
Mic1,274119.000,220.000
TTLin1,274570.750,5.250
Opto1,274597.250,221.000
Opto2,274610.000,220.250
Mic1,274618.250,220.250
TTLin1,275070.750,5.250
Opto1,275097.250,221.000
Opto2,275110.000,220.250
Mic1,275117.500,220.000
TTLin1,275570.750,5.250
Opto1,275597.000,221.000
Opto2,275609.750,220.000
Mic1,275616.750,220.000
TTLin1,276070.500,5.000
Opto1,276097.000,221.000
Opto2,276110.000,220.250
Mic1,276127.750,220.000
TTLin1,276570.250,5.250
Opto1,276596.500,238.000
Opto2,276609.500,237.000
Mic1,276615.250,220.250
TTLin1,277086.750,5.250
Opto1,277113.500,220.750
Opto2,277126.000,220.500
Mic1,277137.750,220.000
TTLin1,277586.500,5.250
Opto1,277613.250,221.000
Opto2,277625.750,220.750
Mic1,277637.000,220.250
TTLin1,278086.500,5.250
Opto1,278113.000,221.000
Opto2,278125.750,220.500
Mic1,278136.250,220.250
TTLin1,278586.500,5.250
Opto1,278612.750,221.250
Opto2,278625.750,220.000
Mic1,278635.500,220.250
TTLin1,279086.250,5.250
Opto1,279112.750,221.000
Opto2,279125.750,220.000
Mic1,279134.750,220.250
TTLin1,279586.500,5.000
Opto1,279612.750,221.000
Opto2,279625.500,220.000
Mic1,279634.250,219.750
TTLin1,280086.250,5.250
Opto1,280112.500,221.000
Opto2,280125.500,220.250
Mic1,280133.500,220.000
TTLin1,280586.250,5.000
Opto1,280612.500,220.750
Opto2,280625.250,220.500
Mic1,280632.500,220.250
TTLin1,281085.750,5.250
Opto1,281112.250,221.250
Opto2,281125.250,220.000
Mic1,281132.000,220.000
TTLin1,281585.750,5.250
Opto1,281612.000,221.250
Opto2,281624.750,220.500
Mic1,281642.750,220.000
TTLin1,282085.750,5.250
Opto1,282112.000,221.000
Opto2,282124.750,220.500
Mic1,282142.000,220.000
TTLin1,282585.500,5.000
Opto1,282612.000,221.000
Opto2,282624.500,220.250
Mic1,282641.250,220.000
TTLin1,283085.250,5.250
Opto1,283111.750,221.250
Opto2,283124.500,220.500
Mic1,283128.750,220.250
TTLin1,283585.500,5.250
Opto1,283611.500,221.000
Opto2,283624.250,220.500
Mic1,283628.250,220.000
TTLin1,284085.000,5.250
Opto1,284111.500,221.000
Opto2,284124.500,220.250
Mic1,284139.000,220.000
TTLin1,284585.000,5.250
Opto1,284611.250,221.250
Opto2,284624.000,220.500
Mic1,284638.250,220.000
TTLin1,285085.000,5.250
Opto1,285111.250,221.000
Opto2,285123.750,220.500
Mic1,285137.500,220.000
TTLin1,285584.750,5.250
Opto1,285611.000,221.250
Opto2,285624.000,220.250
Mic1,285636.750,220.250
TTLin1,286084.750,5.250
Opto1,286111.000,221.000
Opto2,286123.750,220.000
Mic1,286124.250,220.250
TTLin1,286584.500,5.250
Opto1,286610.750,221.000
Opto2,286623.750,219.750
Mic1,286635.250,220.000
TTLin1,287084.750,5.000
Opto1,287110.500,221.250
Opto2,287123.500,220.250
Mic1,287134.500,220.250
TTLin1,287584.500,5.250
Opto1,287610.250,221.500
Opto2,287623.500,220.250
Mic1,287633.750,220.250
TTLin1,288084.250,5.250
Opto1,288110.250,221.000
Opto2,288123.250,220.000
Mic1,288133.250,219.750
TTLin1,288584.000,5.250
Opto1,288610.250,237.500
Opto2,288623.000,237.250
Mic1,288632.250,220.250
TTLin1,289100.250,5.250
Opto1,289126.750,221.250
Opto2,289139.750,220.000
Mic1,289143.250,220.000
TTLin1,289600.250,5.250
Opto1,289626.750,221.000
Opto2,289639.500,220.250
Mic1,289654.000,220.250
TTLin1,290100.000,5.250
Opto1,290126.500,221.000
Opto2,290139.250,220.000
Mic1,290153.250,220.250
TTLin1,290600.000,5.000
Opto1,290626.250,221.000
Opto2,290639.000,220.250
Mic1,290652.500,220.250
TTLin1,291099.750,5.250
Opto1,291126.000,221.250
Opto2,291139.000,220.500
Mic1,291140.250,220.000
TTLin1,291599.750,5.500
Opto1,291626.250,221.000
Opto2,291638.750,220.500
Mic1,291651.000,220.250
TTLin1,292100.000,5.000
Opto1,292126.000,221.000
Opto2,292138.750,220.500
Mic1,292150.500,220.000
TTLin1,292599.500,5.250
Opto1,292625.750,221.250
Opto2,292638.750,220.250
Mic1,292649.500,220.250
TTLin1,293099.750,5.000
Opto1,293125.500,221.250
Opto2,293138.500,220.250
Mic1,293149.000,220.000
TTLin1,293599.250,5.000
Opto1,293625.500,221.000
Opto2,293638.500,220.250
Mic1,293648.250,220.000
TTLin1,294099.250,5.250
Opto1,294125.500,221.000
Opto2,294138.000,220.500
Mic1,294147.500,220.000
TTLin1,294599.000,5.250
Opto1,294625.250,221.000
Opto2,294638.250,220.250
Mic1,294646.750,220.000
TTLin1,295099.250,5.250
Opto1,295125.250,221.000
Opto2,295137.750,220.500
Mic1,295157.500,220.000
TTLin1,295598.250,5.250
Opto1,295625.000,221.250
Opto2,295637.750,220.250
Mic1,295645.250,220.000
TTLin1,296098.000,5.250
Opto1,296124.750,221.250
Opto2,296137.500,220.250
Mic1,296144.500,220.000
TTLin1,296598.000,5.250
Opto1,296624.500,221.250
Opto2,296637.500,220.250
Mic1,296643.750,220.000
TTLin1,297098.000,5.000
Opto1,297124.750,221.000
Opto2,297137.500,220.000
Mic1,297143.000,220.000
TTLin1,297598.000,5.250
Opto1,297624.250,221.000
Opto2,297637.500,220.000
Mic1,297653.750,220.250
TTLin1,298097.750,5.000
Opto1,298124.500,221.000
Opto2,298137.250,220.250
Mic1,298153.000,220.250
TTLin1,298597.500,5.250
Opto1,298624.250,221.000
Opto2,298637.250,220.000
Mic1,298640.750,220.000
TTLin1,299097.500,5.250
Opto1,299124.000,221.250
Opto2,299136.750,220.250
Mic1,299140.000,220.000
TTLin1,299597.250,5.250
Opto1,299624.000,221.000
Opto2,299637.000,220.000
Mic1,299639.250,220.000
TTLin1,300097.250,5.250
Opto1,300123.750,221.000
Opto2,300136.750,220.000
Mic1,300150.250,220.000
TTLin1,300597.250,5.000
Opto1,300623.750,221.000
Opto2,300636.250,220.500
Mic1,300649.250,220.250
TTLin1,301096.750,5.250
Opto1,301123.500,221.250
Opto2,301136.250,220.500
Mic1,301148.750,220.000
TTLin1,301596.500,5.250
Opto1,301623.500,221.000
Opto2,301636.000,220.500
Mic1,301648.000,220.000
TTLin1,302096.750,5.000
Opto1,302123.250,221.250
Opto2,302136.000,220.250
Mic1,302147.250,220.000
TTLin1,302596.750,5.250
Opto1,302623.000,221.250
Opto2,302635.750,220.500
Mic1,302646.500,220.000
TTLin1,303096.750,5.000
Opto1,303123.000,221.000
Opto2,303135.750,220.250
Mic1,303145.750,220.000
TTLin1,303596.000,5.000
Opto1,303623.000,221.000
Opto2,303635.500,220.500
Mic1,303645.000,220.000
TTLin1,304095.750,5.000
Opto1,304122.750,221.000
Opto2,304135.500,220.250
Mic1,304144.250,220.000
TTLin1,304595.750,5.250
Opto1,304622.750,221.000
Opto2,304635.500,220.250
Mic1,304643.500,220.000
TTLin1,305095.750,5.000
Opto1,305122.500,221.000
Opto2,305135.250,220.250
Mic1,305154.250,220.250
TTLin1,305595.250,5.250
Opto1,305622.250,221.000
Opto2,305635.000,220.250
Mic1,305642.000,220.000
TTLin1,306095.250,5.000
Opto1,306122.250,221.000
Opto2,306135.000,220.500
Mic1,306141.250,220.000
TTLin1,306595.000,5.000
Opto1,306622.000,221.250
Opto2,306634.750,220.500
Mic1,306640.500,220.000
TTLin1,307095.000,5.250
Opto1,307121.750,221.000
Opto2,307135.000,220.250
Mic1,307139.750,220.000
TTLin1,307595.000,5.250
Opto1,307621.750,221.250
Opto2,307634.500,220.500
Mic1,307650.500,220.250
TTLin1,308095.500,5.250
Opto1,308121.750,221.000
Opto2,308134.500,220.250
Mic1,308149.750,220.250
TTLin1,308595.250,5.000
Opto1,308621.500,221.000
Opto2,308634.500,220.000
Mic1,308649.250,220.000
TTLin1,309095.000,5.250
Opto1,309121.250,221.000
Opto2,309134.000,220.500
Mic1,309148.500,220.000
TTLin1,309594.750,5.000
Opto1,309621.250,221.000
Opto2,309634.250,220.000
Mic1,309636.000,220.000
TTLin1,310094.500,5.250
Opto1,310121.000,221.250
Opto2,310133.750,220.250
Mic1,310147.000,220.000
TTLin1,310594.500,5.000
Opto1,310621.000,221.000
Opto2,310634.000,220.000
Mic1,310646.250,220.000
TTLin1,311094.500,5.000
Opto1,311120.750,221.250
Opto2,311133.500,220.500
Mic1,311145.500,220.000
TTLin1,311594.250,5.250
Opto1,311620.750,221.000
Opto2,311633.500,220.000
Mic1,311644.750,220.000
TTLin1,312094.250,5.250
Opto1,312120.750,221.000
Opto2,312133.250,220.500
Mic1,312144.000,220.000
TTLin1,312594.250,5.250
Opto1,312620.500,237.750
Opto2,312633.250,237.000
Mic1,312643.250,220.000
TTLin1,313107.750,5.250
Opto1,313137.000,221.000
Opto2,313149.750,220.500
Mic1,313165.750,220.000
TTLin1,313607.750,5.250
Opto1,313636.750,221.250
Opto2,313649.500,220.250
Mic1,313665.000,220.000
TTLin1,314109.250,5.000
Opto1,314136.750,221.000
Opto2,314149.750,220.250
Mic1,314164.250,220.000
TTLin1,314609.000,5.000
Opto1,314636.500,221.000
Opto2,314649.250,220.250
Mic1,314663.500,220.000
TTLin1,315109.250,5.250
Opto1,315136.250,221.000
Opto2,315149.000,220.250
Mic1,315151.000,220.250
TTLin1,315609.250,5.250
Opto1,315636.500,220.750
Opto2,315649.000,220.250
Mic1,315662.000,220.000
TTLin1,316109.750,5.250
Opto1,316136.000,221.250
Opto2,316148.750,220.500
Mic1,316161.250,220.000
TTLin1,316609.750,5.250
Opto1,316636.000,221.000
Opto2,316649.000,220.250
Mic1,316660.500,220.000
TTLin1,317109.500,5.250
Opto1,317135.750,221.250
Opto2,317148.750,220.500
Mic1,317159.750,220.000
TTLin1,317609.500,5.250
Opto1,317635.750,221.250
Opto2,317648.500,220.500
Mic1,317659.000,220.000
TTLin1,318109.500,5.250
Opto1,318135.750,221.000
Opto2,318148.500,220.250
Mic1,318158.250,220.000
TTLin1,318609.500,5.250
Opto1,318635.500,221.000
Opto2,318648.500,220.000
Mic1,318669.250,220.000
TTLin1,319109.500,5.000
Opto1,319135.500,220.750
Opto2,319148.250,220.250
Mic1,319156.750,220.250
TTLin1,319609.000,5.000
Opto1,319635.250,221.000
Opto2,319647.750,220.250
Mic1,319656.000,220.000
TTLin1,320109.750,5.250
Opto1,320135.000,221.250
Opto2,320148.000,220.000
Mic1,320155.250,220.250
TTLin1,320608.250,5.250
Opto1,320635.000,221.000
Opto2,320647.750,220.500
Mic1,320654.500,220.250
TTLin1,321108.250,5.000
Opto1,321134.750,221.250
Opto2,321147.500,220.000
Mic1,321165.500,220.000
TTLin1,321608.000,5.250
Opto1,321634.750,220.750
Opto2,321647.500,220.500
Mic1,321653.000,220.250
TTLin1,322108.000,5.250
Opto1,322134.750,220.750
Opto2,322147.250,220.500
Mic1,322152.250,220.250
TTLin1,322608.000,5.250
Opto1,322634.250,221.250
Opto2,322647.250,220.500
Mic1,322651.500,220.250
TTLin1,323107.500,5.250
Opto1,323134.250,221.000
Opto2,323147.000,220.500
Mic1,323150.750,220.250
TTLin1,323607.500,5.250
Opto1,323634.000,221.250
Opto2,323647.000,220.250
Mic1,323661.750,220.000
TTLin1,324108.500,5.000
Opto1,324134.000,221.000
Opto2,324146.750,220.500
Mic1,324161.000,220.000
TTLin1,324607.250,5.250
Opto1,324633.750,221.000
Opto2,324646.500,220.250
Mic1,324660.250,220.000
TTLin1,325107.500,5.250
Opto1,325134.000,221.000
Opto2,325146.750,220.250
Mic1,325159.500,220.000
TTLin1,325607.000,5.250
Opto1,325633.750,221.000
Opto2,325646.250,220.500
Mic1,325658.750,220.000
TTLin1,326107.000,5.250
Opto1,326133.500,221.000
Opto2,326146.250,220.500
Mic1,326158.000,220.000
TTLin1,326607.250,5.000
Opto1,326633.500,221.000
Opto2,326646.250,220.000
Mic1,326657.250,220.250
TTLin1,327106.500,5.000
Opto1,327133.250,220.750
Opto2,327145.750,220.500
Mic1,327156.500,220.000
TTLin1,327607.000,5.250
Opto1,327633.000,221.250
Opto2,327645.750,220.500
Mic1,327655.750,220.000
TTLin1,328106.500,5.250
Opto1,328133.000,221.000
Opto2,328145.500,220.500
Mic1,328155.000,220.250
TTLin1,328606.500,5.000
Opto1,328632.750,221.000
Opto2,328645.500,220.500
Mic1,328654.250,220.250
TTLin1,329106.250,5.000
Opto1,329132.750,221.000
Opto2,329145.500,220.000
Mic1,329165.250,220.000
TTLin1,329606.250,5.250
Opto1,329632.500,237.750
Opto2,329645.250,237.000
Mic1,329653.000,220.000
TTLin1,330123.000,5.000
Opto1,330149.000,221.000
Opto2,330161.750,220.500
Mic1,330175.250,220.250
TTLin1,330622.750,5.000
Opto1,330649.000,221.000
Opto2,330661.500,220.500
Mic1,330674.500,220.250
TTLin1,331122.500,5.000
Opto1,331148.750,221.250
Opto2,331161.500,220.250
Mic1,331161.750,220.500
TTLin1,331622.250,5.250
Opto1,331648.750,220.750
Opto2,331661.500,220.250
Mic1,331673.250,220.000
TTLin1,332122.000,5.250
Opto1,332148.750,220.750
Opto2,332161.250,220.250
Mic1,332172.500,220.000
TTLin1,332622.000,5.250
Opto1,332648.500,220.750
Opto2,332661.250,220.000
Mic1,332671.500,220.250
TTLin1,333121.750,5.000
Opto1,333148.250,221.250
Opto2,333161.000,220.250
Mic1,333171.000,220.000
TTLin1,333622.000,5.000
Opto1,333648.250,220.750
Opto2,333661.000,220.000
Mic1,333670.250,220.000
TTLin1,334121.500,5.250
Opto1,334148.000,221.000
Opto2,334160.750,220.250
Mic1,334169.500,220.000
TTLin1,334621.750,5.250
Opto1,334648.000,221.000
Opto2,334660.750,220.250
Mic1,334680.250,220.000
TTLin1,335121.500,5.250
Opto1,335147.500,221.250
Opto2,335160.500,220.250
Mic1,335167.750,220.250
TTLin1,335621.500,5.000
Opto1,335647.500,221.000
Opto2,335660.500,220.000
Mic1,335667.250,220.000
TTLin1,336121.000,5.250
Opto1,336147.500,221.000
Opto2,336160.250,220.250
Mic1,336166.500,220.000
TTLin1,336621.000,5.000
Opto1,336647.250,221.000
Opto2,336660.000,220.500
Mic1,336665.750,220.000
TTLin1,337120.750,5.250
Opto1,337147.000,221.250
Opto2,337160.000,220.250
Mic1,337176.500,220.250
TTLin1,337621.000,5.000
Opto1,337647.250,220.750
Opto2,337660.000,220.000
Mic1,337675.750,220.250
TTLin1,338120.500,5.250
Opto1,338147.000,220.750
Opto2,338160.000,220.000
Mic1,338163.500,220.000
TTLin1,338620.500,5.250
Opto1,338646.750,221.250
Opto2,338659.500,220.250
Mic1,338662.750,220.000
TTLin1,339120.500,5.000
Opto1,339146.750,221.000
Opto2,339159.500,220.250
Mic1,339162.000,220.000
TTLin1,339620.250,5.000
Opto1,339646.500,221.000
Opto2,339659.000,220.500
Mic1,339672.750,220.250
TTLin1,340120.000,5.000
Opto1,340146.500,220.750
Opto2,340159.000,220.500
Mic1,340172.000,220.250
TTLin1,340620.000,5.250
Opto1,340646.250,221.000
Opto2,340659.000,220.500
Mic1,340671.250,220.250
TTLin1,341119.750,5.250
Opto1,341146.000,221.000
Opto2,341158.750,220.250
Mic1,341170.500,220.250
TTLin1,341619.750,5.250
Opto1,341646.000,220.750
Opto2,341658.500,220.500
Mic1,341669.750,220.250
TTLin1,342119.750,5.250
Opto1,342145.750,221.000
Opto2,342158.500,220.250
Mic1,342169.000,220.250
TTLin1,342618.750,5.250
Opto1,342645.500,221.250
Opto2,342658.500,220.500
Mic1,342668.500,220.000
TTLin1,343118.750,5.250
Opto1,343145.500,221.250
Opto2,343158.250,220.250
Mic1,343167.750,220.000
TTLin1,343618.500,5.250
Opto1,343645.500,220.750
Opto2,343658.250,220.000
Mic1,343667.000,220.000
TTLin1,344118.500,5.000
Opto1,344145.250,221.250
Opto2,344158.000,220.500
Mic1,344166.250,220.000
TTLin1,344618.500,5.000
Opto1,344645.250,221.000
Opto2,344657.750,220.500
Mic1,344677.000,220.250
TTLin1,345118.250,5.250
Opto1,345145.000,221.000
Opto2,345158.000,220.000
Mic1,345176.250,220.250
TTLin1,345618.500,5.000
Opto1,345645.000,220.750
Opto2,345658.000,219.750
Mic1,345675.500,220.250
TTLin1,346118.000,5.000
Opto1,346144.750,221.000
Opto2,346157.250,220.750
Mic1,346174.750,220.250
TTLin1,346617.750,5.250
Opto1,346644.500,221.000
Opto2,346657.500,220.250
Mic1,346662.500,220.000
TTLin1,347117.500,5.250
Opto1,347144.500,221.000
Opto2,347157.250,220.000
Mic1,347161.750,220.000
TTLin1,347617.750,5.250
Opto1,347644.250,221.000
Opto2,347657.000,220.500
Mic1,347672.500,220.250
TTLin1,348117.750,5.000
Opto1,348144.250,221.000
Opto2,348156.750,220.750
Mic1,348172.000,220.000
TTLin1,348617.000,5.250
Opto1,348644.250,221.000
Opto2,348656.750,220.250
Mic1,348671.000,220.250
TTLin1,349117.000,5.000
Opto1,349144.000,221.000
Opto2,349156.750,220.250
Mic1,349170.500,220.000
TTLin1,349616.750,5.250
Opto1,349644.000,221.000
Opto2,349656.500,220.250
Mic1,349658.000,220.000
TTLin1,350116.750,5.250
Opto1,350143.750,220.750
Opto2,350156.500,220.250
Mic1,350169.000,220.000
TTLin1,350616.750,5.250
Opto1,350643.500,221.000
Opto2,350656.250,220.500
Mic1,350668.250,220.000
TTLin1,351116.750,5.000
Opto1,351143.250,221.250
Opto2,351156.250,220.250
Mic1,351167.500,220.000
TTLin1,351617.000,5.250
Opto1,351643.500,221.000
Opto2,351656.250,220.000
Mic1,351666.750,220.000
TTLin1,352116.500,5.000
Opto1,352143.250,221.000
Mic1,352154.250,220.250
Opto2,352156.000,220.250
TTLin1,352616.500,5.250
Opto1,352642.750,221.250
Opto2,352655.750,220.250
Mic1,352665.250,220.000
TTLin1,353116.500,5.000
Opto1,353143.000,220.750
Opto2,353155.750,220.250
Mic1,353164.500,220.000
TTLin1,353616.250,5.250
Opto1,353642.500,221.250
Opto2,353655.500,220.250
Mic1,353663.750,220.000
TTLin1,354116.250,5.250
Opto1,354142.500,221.250
Opto2,354155.250,220.250
Mic1,354163.000,220.000
TTLin1,354616.000,5.250
Opto1,354642.500,221.000
Opto2,354655.250,220.250
Mic1,354662.250,220.000
TTLin1,355115.750,5.250
Opto1,355142.500,221.000
Opto2,355155.000,220.500
Mic1,355173.000,220.250
TTLin1,355616.000,5.000
Opto1,355642.250,221.000
Opto2,355655.000,220.250
Mic1,355672.500,220.000
TTLin1,356116.000,5.000
Opto1,356142.000,221.000
Opto2,356155.000,220.000
Mic1,356171.750,220.000
TTLin1,356615.750,5.000
Opto1,356642.000,221.000
Opto2,356654.750,220.250
Mic1,356659.250,220.000
TTLin1,357115.500,5.250
Opto1,357141.750,221.000
Opto2,357154.500,220.250
Mic1,357158.500,220.000
TTLin1,357615.250,5.000
Opto1,357641.500,221.000
Opto2,357654.500,220.250
Mic1,357669.250,220.250
TTLin1,358114.750,5.250
Opto1,358141.500,221.250
Opto2,358154.250,220.500
Mic1,358168.750,220.000
TTLin1,358614.250,5.250
Opto1,358641.500,220.750
Opto2,358654.250,220.250
Mic1,358668.000,220.000
TTLin1,359114.000,5.000
Opto1,359141.250,221.000
Opto2,359154.250,220.000
Mic1,359167.250,220.000
TTLin1,359613.750,5.250
Opto1,359641.250,221.000
Opto2,359654.000,220.250
Mic1,359654.750,220.250
TTLin1,360114.000,5.250
Opto1,360141.000,221.000
Opto2,360153.750,220.000
Mic1,360165.750,220.000
TTLin1,360614.000,5.000
Opto1,360640.750,237.750
Opto2,360653.750,236.500
Mic1,360665.000,220.000
TTLin1,361130.750,5.250
Opto1,361157.250,221.000
Opto2,361170.000,220.250
Mic1,361187.500,220.000
TTLin1,361631.000,5.000
Opto1,361657.250,221.250
Opto2,361670.000,220.500
Mic1,361686.750,220.000
TTLin1,362130.750,5.250
Opto1,362157.250,220.750
Opto2,362170.250,220.250
Mic1,362186.000,220.000
TTLin1,362630.750,5.250
Opto1,362656.750,221.500
Opto2,362670.000,220.250
Mic1,362673.500,220.000
TTLin1,363130.750,5.000
Opto1,363157.000,221.000
Opto2,363169.750,220.250
Mic1,363184.500,220.000
TTLin1,363630.250,5.000
Opto1,363656.750,221.000
Opto2,363669.250,220.250
Mic1,363683.750,220.000
TTLin1,364130.000,5.000
Opto1,364156.750,221.000
Opto2,364169.250,220.250
Mic1,364183.000,220.000
TTLin1,364630.000,5.000
Opto1,364656.500,221.000
Opto2,364669.250,220.250
Mic1,364682.250,220.000
TTLin1,365129.750,5.250
Opto1,365156.250,221.250
Opto2,365169.000,220.250
Mic1,365181.500,220.000
TTLin1,365629.500,5.250
Opto1,365656.250,221.000
Opto2,365668.750,220.500
Mic1,365680.750,220.000
TTLin1,366129.500,5.250
Opto1,366156.000,221.000
Opto2,366169.000,220.250
Mic1,366180.000,220.000
TTLin1,366629.500,5.000
Opto1,366655.750,221.000
Opto2,366668.500,220.500
Mic1,366679.250,220.250
TTLin1,367129.500,5.000
Opto1,367155.750,221.250
Opto2,367168.500,220.500
Mic1,367178.500,220.000
TTLin1,367629.500,5.000
Opto1,367655.500,221.250
Opto2,367668.500,220.000
Mic1,367677.750,220.000
TTLin1,368129.250,5.250
Opto1,368155.500,221.000
Opto2,368168.250,220.500
Mic1,368177.000,220.000
TTLin1,368628.750,5.250
Opto1,368655.500,221.000
Opto2,368668.250,220.250
