subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,750,"375960.819","375977.067","199.795","499.744","375977.070","0.0","0.003"
0,751,"376460.257","376477.010","199.775","499.943","376477.012","0.0","0.002"
0,752,"376960.017","376976.568","199.994","499.558","376976.570","0.0","0.002"
0,753,"377460.149","377476.573","199.862","500.004","377476.575","0.0","0.002"
0,754,"377959.853","377976.414","199.741","499.842","377976.418","0.0","0.004"
0,755,"378459.348","378475.982","200.057","499.568","378475.988","0.0","0.006"
0,756,"378959.364","378975.909","199.823","499.927","378975.914","0.0","0.005"
0,757,"379459.114","379475.754","199.893","499.845","379475.782","0.0","0.027"
0,758,"379959.033","379975.659","200.073","499.905","379975.661","0.0","0.002"
0,759,"380475.434","380492.330","199.686","516.672","380492.333","0.0","0.002"
0,760,"380975.287","380991.758","199.895","499.427","380991.760","0.0","0.002"
0,761,"381475.146","381491.728","199.739","499.970","381491.733","0.0","0.005"
0,762,"381974.840","381991.441","199.838","499.713","381991.443","0.0","0.002"
0,763,"382473.921","382490.620","200.142","499.179","382490.642","0.0","0.022"
0,764,"382974.018","382990.630","199.756","500.009","382990.632","0.0","0.003"
0,765,"383473.585","383490.440","200.175","499.811","383490.444","0.0","0.004"
0,766,"383974.007","383990.507","199.852","500.067","383990.525","0.0","0.018"
0,767,"384473.623","384490.246","200.094","499.739","384490.249","0.0","0.002"
0,768,"384973.853","384990.609","199.777","500.362","384990.613","0.0","0.004"
0,769,"385473.747","385490.299","200.130","499.690","385490.302","0.0","0.003"
0,770,"385973.631","385990.269","199.999","499.969","385990.273","0.0","0.005"
0,771,"386473.561","386490.119","200.138","499.850","386490.121","0.0","0.002"
0,772,"386973.380","386990.013","199.476","499.894","386990.028","0.0","0.016"
0,773,"387472.827","387489.365","199.820","499.352","387489.367","0.0","0.002"
0,774,"387972.691","387989.266","199.799","499.901","387989.270","0.0","0.004"
0,775,"388472.410","388489.047","200.095","499.781","388489.077","0.0","0.030"
0,776,"388972.461","388989.141","199.862","500.094","388989.144","0.0","0.003"
0,777,"389472.414","389488.956","200.352","499.815","389488.959","0.0","0.003"
0,778,"389972.564","389989.008","199.876","500.052","389989.011","0.0","0.003"
0,779,"390471.900","390488.376","200.281","499.368","390488.378","0.0","0.003"
0,780,"390972.149","390988.489","200.075","500.113","390988.492","0.0","0.003"
0,781,"391471.719","391488.236","199.957","499.748","391488.239","0.0","0.003"
0,782,"391971.348","391987.921","200.130","499.684","391987.923","0.0","0.003"
0,783,"392488.040","392504.643","199.956","516.723","392504.646","0.0","0.003"
0,784,"392988.040","393004.645","199.896","500.002","393004.649","0.0","0.004"
0,785,"393487.708","393504.387","200.081","499.742","393504.390","0.0","0.003"
0,786,"393987.905","394004.154","199.810","499.767","394004.157","0.0","0.003"
0,787,"394487.303","394503.877","199.867","499.723","394503.880","0.0","0.002"
0,788,"394987.029","395003.633","199.990","499.756","395003.636","0.0","0.003"
0,789,"395486.970","395503.469","199.864","499.836","395503.473","0.0","0.004"
0,790,"395987.441","396003.603","199.800","500.134","396003.607","0.0","0.004"
0,791,"396486.881","396503.473","199.915","499.870","396503.478","0.0","0.005"
0,792,"396986.880","397003.470","200.013","499.996","397003.473","0.0","0.003"
0,793,"397486.690","397503.001","199.936","499.532","397503.004","0.0","0.002"
0,794,"397986.266","398002.844","199.943","499.843","398002.848","0.0","0.004"
0,795,"398486.207","398502.724","199.920","499.880","398502.727","0.0","0.003"
0,796,"398986.032","399002.567","199.968","499.843","399002.570","0.0","0.003"
0,797,"399486.287","399502.825","199.852","500.259","399502.832","0.0","0.007"
0,798,"399985.624","400002.115","200.268","499.290","400002.118","0.0","0.003"
0,799,"400485.366","400501.925","199.967","499.810","400501.929","0.0","0.004"
0,800,"400985.301","401002.031","199.776","500.106","401002.038","0.0","0.006"
0,801,"401485.323","401501.800","199.912","499.769","401501.803","0.0","0.003"
0,802,"401985.392","402001.656","200.123","499.855","402001.658","0.0","0.002"
0,803,"402484.807","402501.460","200.096","499.804","402501.463","0.0","0.003"
0,804,"402984.853","403001.509","199.888","500.049","403001.512","0.0","0.004"
0,805,"403484.567","403501.110","199.973","499.602","403501.138","0.0","0.027"
0,806,"403984.340","404000.983","200.506","499.873","404000.989","0.0","0.006"
0,807,"404498.469","404514.768","200.030","513.784","404514.770","0.0","0.002"
0,808,"404998.050","405014.497","199.963","499.729","405014.500","0.0","0.003"
0,809,"405497.824","405514.393","199.944","499.896","405514.395","0.0","0.002"
0,810,"405999.012","406015.593","199.861","501.200","406015.596","0.0","0.003"
0,811,"406499.235","406515.666","199.878","500.073","406515.668","0.0","0.002"
0,812,"406999.176","407015.901","199.813","500.234","407015.904","0.0","0.003"
0,813,"407499.038","407515.550","200.129","499.650","407515.552","0.0","0.002"
0,814,"407999.097","408015.696","199.930","500.145","408015.698","0.0","0.003"
0,815,"408498.935","408515.500","200.307","499.804","408515.501","0.0","0.001"
0,816,"408999.371","409015.986","199.726","500.486","409015.989","0.0","0.003"
0,817,"409499.050","409515.650","199.924","499.664","409515.653","0.0","0.003"
0,818,"409998.958","410015.406","200.004","499.756","410015.409","0.0","0.003"
0,819,"410499.043","410515.505","199.900","500.099","410515.530","0.0","0.025"
0,820,"410998.553","411015.184","200.310","499.680","411015.186","0.0","0.002"
0,821,"411498.896","411515.225","199.829","500.040","411515.228","0.0","0.003"
0,822,"411998.498","412015.032","200.149","499.807","412015.034","0.0","0.002"
0,823,"412497.997","412514.657","200.156","499.626","412514.662","0.0","0.004"
0,824,"412997.653","413014.217","200.181","499.559","413014.219","0.0","0.002"
0,825,"413496.610","413513.208","200.076","498.992","413513.211","0.0","0.003"
0,826,"413996.609","414013.355","199.730","500.146","414013.358","0.0","0.004"
0,827,"414496.677","414513.240","199.631","499.886","414513.243","0.0","0.003"
0,828,"414996.097","415012.695","200.660","499.455","415012.697","0.0","0.002"
0,829,"415496.811","415513.398","200.085","500.702","415513.400","0.0","0.002"
0,830,"415996.772","416013.377","200.225","499.979","416013.380","0.0","0.003"
0,831,"416511.582","416527.878","200.000","514.501","416527.881","0.0","0.003"
0,832,"417011.097","417027.568","200.243","499.691","417027.570","0.0","0.002"
0,833,"417510.997","417527.665","199.936","500.097","417527.668","0.0","0.003"
0,834,"418010.847","418027.361","201.023","499.696","418027.364","0.0","0.002"
0,835,"418511.867","418528.482","199.684","501.121","418528.484","0.0","0.003"
0,836,"419011.596","419028.939","199.515","500.457","419028.941","0.0","0.002"
0,837,"419511.768","419528.396","199.963","499.457","419528.399","0.0","0.004"
0,838,"420011.588","420028.110","200.120","499.715","420028.140","0.0","0.029"
0,839,"420511.542","420528.152","200.186","500.042","420528.156","0.0","0.003"
0,840,"421011.691","421028.108","200.221","499.956","421028.111","0.0","0.003"
0,841,"421511.841","421528.321","199.743","500.213","421528.324","0.0","0.003"
0,842,"422011.358","422027.967","200.210","499.646","422027.971","0.0","0.004"
0,843,"422511.649","422528.167","199.918","500.199","422528.169","0.0","0.002"
0,844,"423011.447","423027.901","199.951","499.734","423027.904","0.0","0.004"
0,845,"423511.240","423527.703","200.178","499.802","423527.705","0.0","0.002"
0,846,"424010.994","424027.544","200.168","499.841","424027.547","0.0","0.003"
0,847,"424511.306","424528.487","198.735","500.943","424528.493","0.0","0.006"
0,848,"425010.460","425027.051","199.909","498.564","425027.053","0.0","0.002"
0,849,"425510.411","425527.217","199.603","500.165","425527.219","0.0","0.002"
0,850,"426010.154","426026.708","200.281","499.491","426026.712","0.0","0.004"
0,851,"426510.129","426526.754","200.078","500.045","426526.757","0.0","0.004"
0,852,"427010.146","427026.785","199.926","500.031","427026.787","0.0","0.002"
0,853,"427510.100","427526.642","199.828","499.857","427526.644","0.0","0.002"
0,854,"428009.925","428026.545","199.937","499.903","428026.671","0.0","0.126"
0,855,"428526.437","428543.766","198.803","517.221","428543.769","0.0","0.003"
0,856,"429025.753","429042.299","200.019","498.532","429042.325","0.0","0.027"
0,857,"429525.633","429542.190","200.042","499.891","429542.193","0.0","0.004"
0,858,"430025.565","430042.165","200.020","499.975","430042.168","0.0","0.003"
0,859,"430525.774","430542.187","199.979","500.023","430542.190","0.0","0.003"
0,860,"431025.484","431042.122","199.853","499.935","431042.125","0.0","0.003"
0,861,"431525.300","431541.925","199.949","499.803","431542.128","0.0","0.202"
0,862,"432025.306","432041.894","199.973","499.968","432041.897","0.0","0.003"
0,863,"432525.271","432541.895","199.885","500.001","432541.898","0.0","0.003"
0,864,"433025.029","433041.711","199.780","499.816","433041.714","0.0","0.003"
0,865,"433524.828","433541.395","200.037","499.684","433541.398","0.0","0.003"
0,866,"434024.462","434040.958","199.942","499.564","434040.963","0.0","0.004"
0,867,"434524.446","434540.986","199.822","500.028","434540.989","0.0","0.003"
0,868,"435024.184","435040.787","199.815","499.801","435040.790","0.0","0.003"
0,869,"435524.094","435540.595","200.048","499.807","435540.599","0.0","0.004"
0,870,"436023.871","436040.442","199.984","499.847","436040.446","0.0","0.004"
0,871,"436523.775","436540.309","199.904","499.867","436540.311","0.0","0.003"
0,872,"437023.695","437040.280","200.042","499.971","437040.283","0.0","0.003"
0,873,"437523.739","437540.370","199.861","500.091","437540.375","0.0","0.005"
0,874,"438023.723","438040.309","199.399","499.939","438040.314","0.0","0.006"
0,875,"438522.955","438539.549","200.052","499.241","438539.552","0.0","0.003"
0,876,"439022.785","439039.487","199.682","499.938","439039.514","0.0","0.026"
0,877,"439522.793","439539.288","200.010","499.801","439539.291","0.0","0.003"
0,878,"440022.570","440039.147","199.919","499.859","440039.150","0.0","0.003"
0,879,"440522.476","440539.262","199.797","500.115","440539.265","0.0","0.003"
0,880,"441022.584","441038.930","199.940","499.668","441038.932","0.0","0.001"
0,881,"441522.137","441538.663","199.808","499.733","441538.666","0.0","0.003"
0,882,"442021.862","442038.458","199.731","499.795","442038.460","0.0","0.003"
0,883,"442521.664","442538.246","200.025","499.788","442538.249","0.0","0.003"
0,884,"443021.504","443038.106","200.201","499.860","443038.110","0.0","0.003"
0,885,"443521.369","443537.890","199.927","499.783","443537.898","0.0","0.008"
0,886,"444021.481","444037.819","200.171","499.929","444037.823","0.0","0.003"
0,887,"444521.246","444537.824","199.966","500.004","444537.826","0.0","0.003"
0,888,"445020.691","445037.241","200.036","499.417","445037.243","0.0","0.002"
0,889,"445520.515","445537.091","200.181","499.850","445537.094","0.0","0.002"
0,890,"446020.333","446036.852","200.208","499.761","446036.855","0.0","0.003"
0,891,"446520.201","446536.727","200.004","499.876","446536.731","0.0","0.003"
0,892,"447020.194","447036.698","199.927","499.970","447036.701","0.0","0.003"
0,893,"447519.806","447536.463","199.948","499.765","447536.467","0.0","0.004"
0,894,"448020.143","448036.495","200.062","500.032","448036.498","0.0","0.003"
0,895,"448519.673","448536.296","200.252","499.801","448536.299","0.0","0.004"
0,896,"449019.693","449036.273","199.701","499.977","449036.278","0.0","0.005"
0,897,"449519.317","449535.837","200.100","499.564","449535.873","0.0","0.036"
0,898,"450019.066","450035.628","200.070","499.791","450035.631","0.0","0.003"
0,899,"450519.063","450535.664","200.124","500.036","450535.669","0.0","0.005"
0,900,"451018.991","451035.601","199.775","499.937","451035.604","0.0","0.003"
0,901,"451518.590","451535.464","199.777","499.863","451535.474","0.0","0.010"
0,902,"452018.758","452035.366","199.772","499.902","452035.369","0.0","0.003"
0,903,"452518.708","452535.054","200.052","499.688","452535.057","0.0","0.003"
0,904,"453018.463","453035.046","199.684","499.992","453035.049","0.0","0.003"
0,905,"453518.335","453534.764","200.152","499.718","453534.767","0.0","0.003"
0,906,"454017.968","454034.515","199.946","499.751","454034.517","0.0","0.002"
0,907,"454517.749","454534.350","200.174","499.835","454534.355","0.0","0.006"
0,908,"455017.727","455034.331","199.990","499.981","455034.333","0.0","0.003"
0,909,"455517.518","455534.196","199.646","499.865","455534.199","0.0","0.003"
0,910,"456017.469","456034.031","199.822","499.836","456034.034","0.0","0.002"
0,911,"456517.225","456533.762","200.113","499.731","456533.766","0.0","0.003"
0,912,"457017.151","457033.791","199.859","500.029","457033.794","0.0","0.003"
0,913,"457516.987","457533.642","199.752","499.850","457533.646","0.0","0.004"
0,914,"458016.850","458033.403","199.771","499.761","458033.406","0.0","0.004"
0,915,"458516.597","458533.200","199.948","499.798","458533.203","0.0","0.003"
0,916,"459016.453","459033.022","199.985","499.822","459033.026","0.0","0.004"
0,917,"459516.102","459532.874","199.781","499.852","459532.877","0.0","0.003"
0,918,"460016.183","460032.824","199.792","499.949","460032.827","0.0","0.003"
0,919,"460515.649","460532.244","200.019","499.420","460532.246","0.0","0.002"
0,920,"461015.598","461032.250","200.026","500.007","461032.254","0.0","0.003"
0,921,"461515.202","461531.803","199.310","499.553","461531.806","0.0","0.003"
0,922,"462014.145","462030.756","199.906","498.953","462030.762","0.0","0.006"
0,923,"462514.201","462530.785","199.867","500.028","462530.788","0.0","0.003"
0,924,"463014.586","463031.059","199.969","500.275","463031.061","0.0","0.002"
0,925,"463514.323","463530.860","199.996","499.801","463530.863","0.0","0.003"
0,926,"464014.859","464031.239","199.935","500.379","464031.241","0.0","0.002"
0,927,"464529.303","464545.909","199.882","514.670","464545.913","0.0","0.005"
0,928,"465029.123","465045.777","199.961","499.869","465045.780","0.0","0.003"
0,929,"465529.121","465545.646","199.924","499.869","465545.648","0.0","0.002"
0,930,"466029.731","466046.095","200.136","500.449","466046.098","0.0","0.003"
0,931,"466529.392","466546.051","199.954","499.956","466546.054","0.0","0.003"
0,932,"467029.681","467046.294","199.966","500.243","467046.298","0.0","0.004"
0,933,"467529.480","467546.088","200.150","499.794","467546.092","0.0","0.004"
0,934,"468029.651","468046.186","200.063","500.098","468046.189","0.0","0.002"
0,935,"468529.429","468546.038","200.115","499.852","468546.041","0.0","0.004"
0,936,"469029.326","469046.053","199.851","500.016","469046.056","0.0","0.003"
0,937,"469529.325","469545.960","199.912","499.906","469545.963","0.0","0.003"
0,938,"470029.339","470045.821","199.904","499.862","470045.823","0.0","0.002"
0,939,"470529.083","470545.726","200.141","499.904","470545.729","0.0","0.004"
0,940,"471029.111","471045.692","199.811","499.967","471045.696","0.0","0.003"
0,941,"471528.954","471545.433","199.884","499.741","471545.435","0.0","0.002"
0,942,"472028.694","472045.322","199.976","499.889","472045.324","0.0","0.002"
0,943,"472528.538","472545.383","199.696","500.061","472545.385","0.0","0.002"
0,944,"473028.389","473045.011","199.960","499.628","473045.015","0.0","0.005"
0,945,"473528.251","473544.933","199.869","499.922","473544.935","0.0","0.003"
0,946,"474028.136","474044.734","200.219","499.801","474044.737","0.0","0.004"
0,947,"474528.106","474544.710","199.817","499.976","474544.712","0.0","0.002"
0,948,"475027.747","475044.310","199.916","499.600","475044.313","0.0","0.003"
0,949,"475527.736","475544.227","199.784","499.918","475544.230","0.0","0.002"
0,950,"476027.619","476044.180","199.894","499.952","476044.183","0.0","0.003"
0,951,"476527.268","476543.883","200.018","499.703","476543.886","0.0","0.003"
0,952,"477026.980","477043.591","199.941","499.708","477043.594","0.0","0.003"
0,953,"477526.851","477543.436","199.987","499.845","477543.438","0.0","0.002"
0,954,"478026.783","478043.438","200.280","500.003","478043.443","0.0","0.005"
0,955,"478526.801","478543.406","199.919","499.967","478543.409","0.0","0.003"
0,956,"479026.594","479043.212","200.632","499.806","479043.215","0.0","0.002"
0,957,"479526.025","479542.739","199.814","499.527","479542.744","0.0","0.004"
0,958,"480025.700","480042.282","200.067","499.542","480042.284","0.0","0.003"
0,959,"480525.472","480542.108","199.940","499.827","480542.111","0.0","0.003"
0,960,"481025.360","481041.933","200.350","499.825","481041.935","0.0","0.002"
0,961,"481525.649","481542.246","199.954","500.313","481542.249","0.0","0.003"
0,962,"482025.517","482042.082","200.100","499.836","482042.085","0.0","0.003"
0,963,"482542.166","482558.727","199.928","516.646","482558.731","0.0","0.003"
0,964,"483041.878","483058.554","199.903","499.827","483058.557","0.0","0.003"
0,965,"483541.747","483558.284","199.922","499.729","483558.286","0.0","0.002"
0,966,"484041.517","484058.132","199.852","499.848","484058.134","0.0","0.002"
0,967,"484541.506","484557.981","199.985","499.850","484557.985","0.0","0.003"
0,968,"485041.116","485057.628","199.898","499.646","485057.631","0.0","0.004"
0,969,"485540.807","485557.434","199.874","499.806","485557.437","0.0","0.003"
0,970,"486040.623","486057.260","200.017","499.826","486057.264","0.0","0.004"
0,971,"486540.443","486557.092","200.019","499.832","486557.264","0.0","0.172"
0,972,"487040.378","487057.020","200.020","499.927","487057.024","0.0","0.004"
0,973,"487540.175","487556.850","199.989","499.831","487556.853","0.0","0.003"
0,974,"488040.211","488056.841","199.812","499.991","488056.845","0.0","0.004"
0,975,"488539.992","488556.645","199.869","499.804","488556.648","0.0","0.003"
0,976,"489040.057","489056.423","199.923","499.778","489056.426","0.0","0.002"
0,977,"489539.786","489556.411","199.658","499.988","489556.415","0.0","0.003"
0,978,"490039.360","490055.902","200.003","499.491","490055.906","0.0","0.003"
0,979,"490539.292","490556.018","199.810","500.116","490556.024","0.0","0.006"
0,980,"491039.018","491055.810","199.890","499.792","491055.813","0.0","0.003"
0,981,"491538.888","491555.428","199.945","499.618","491555.480","0.0","0.052"
0,982,"492038.807","492055.419","199.821","499.990","492055.422","0.0","0.003"
0,983,"492539.210","492555.364","199.894","499.945","492555.367","0.0","0.003"
0,984,"493038.552","493055.064","200.094","499.701","493055.068","0.0","0.004"
0,985,"493538.562","493555.168","199.857","500.104","493555.171","0.0","0.003"
0,986,"494038.331","494054.807","199.663","499.639","494054.811","0.0","0.004"
0,987,"494537.814","494554.350","200.069","499.543","494554.353","0.0","0.003"
0,988,"495037.767","495054.228","200.065","499.878","495054.232","0.0","0.004"
0,989,"495537.712","495554.362","199.771","500.134","495554.366","0.0","0.004"
0,990,"496037.408","496054.003","200.084","499.640","496054.004","0.0","0.002"
0,991,"496552.521","496569.007","199.843","515.005","496569.010","0.0","0.003"
0,992,"497052.154","497068.734","199.954","499.727","497068.737","0.0","0.003"
0,993,"497552.271","497569.030","199.592","500.296","497569.033","0.0","0.003"
0,994,"498051.913","498068.400","199.977","499.370","498068.402","0.0","0.002"
0,995,"498552.410","498569.013","199.962","500.613","498569.017","0.0","0.004"
0,996,"499052.280","499068.881","199.964","499.868","499068.884","0.0","0.003"
0,997,"499552.678","499569.317","199.840","500.436","499569.320","0.0","0.003"
0,998,"500052.333","500069.009","199.859","499.692","500069.013","0.0","0.003"
0,999,"500552.507","500569.172","199.890","500.163","500569.176","0.0","0.003"
