Type,Onset,Duration
Opto2,245960.000,220.750
Mic1,245962.250,220.000
TTLin1,246421.000,5.250
Opto1,246447.250,221.000
Opto2,246460.000,220.250
Mic1,246461.500,220.000
TTLin1,246921.250,5.000
Opto1,246947.250,221.000
Opto2,246960.000,220.500
Mic1,246972.250,220.250
TTLin1,247421.000,5.250
Opto1,247446.750,221.250
Opto2,247459.500,220.750
Mic1,247471.500,220.000
TTLin1,247920.750,5.000
Opto1,247946.750,221.000
Opto2,247959.500,220.500
Mic1,247970.750,220.000
TTLin1,248421.000,5.250
Opto1,248446.750,221.000
Opto2,248459.500,220.500
Mic1,248470.000,220.000
TTLin1,248920.500,5.250
Opto1,248946.500,221.250
Opto2,248959.500,220.250
Mic1,248969.250,220.250
TTLin1,249420.500,5.250
Opto1,249446.250,221.000
Opto2,249459.250,220.500
Mic1,249480.250,220.000
TTLin1,249920.500,5.250
Opto1,249946.500,221.000
Opto2,249958.750,220.750
Mic1,249979.500,220.000
TTLin1,250420.500,5.000
Opto1,250446.000,221.250
Opto2,250459.000,220.250
Mic1,250467.250,220.000
TTLin1,250920.250,5.250
Opto1,250946.000,220.750
Opto2,250958.750,220.500
Mic1,250966.250,220.250
TTLin1,251420.000,5.250
Opto1,251445.750,221.000
Opto2,251458.500,220.500
Mic1,251465.750,220.000
TTLin1,251920.000,5.000
Opto1,251945.750,221.000
Opto2,251958.500,220.500
Mic1,251964.750,220.250
TTLin1,252419.500,5.250
Opto1,252445.750,220.750
Opto2,252458.500,220.250
Mic1,252475.750,220.000
TTLin1,252919.750,5.250
Opto1,252945.500,221.000
Opto2,252958.250,220.500
Mic1,252975.000,220.000
TTLin1,253418.750,5.250
Opto1,253445.500,220.750
Opto2,253458.250,220.500
Mic1,253474.250,220.250
TTLin1,253918.750,5.250
Opto1,253945.250,221.000
Opto2,253958.000,220.500
Mic1,253962.000,220.000
TTLin1,254418.500,5.250
Opto1,254445.250,220.750
Opto2,254457.750,220.750
Mic1,254461.250,220.000
TTLin1,254918.750,5.000
Opto1,254945.000,221.000
Opto2,254957.500,220.750
Mic1,254972.000,220.000
TTLin1,255418.500,5.250
Opto1,255445.000,221.000
Opto2,255457.500,220.500
Mic1,255471.250,220.250
TTLin1,255918.750,5.250
Opto1,255945.000,220.750
Opto2,255957.750,220.250
Mic1,255970.500,220.250
TTLin1,256418.250,5.250
Opto1,256444.750,220.750
Opto2,256457.250,220.500
Mic1,256469.750,220.250
TTLin1,256918.250,5.000
Opto1,256944.500,221.000
Opto2,256957.000,220.250
Mic1,256957.500,220.000
TTLin1,257418.000,5.250
Opto1,257444.500,220.750
Opto2,257457.000,220.500
Mic1,257480.000,220.000
TTLin1,257918.250,5.250
Opto1,257944.000,221.250
Opto2,257957.000,220.250
Mic1,257967.750,220.000
TTLin1,258418.000,5.000
Opto1,258444.000,221.000
Opto2,258456.500,220.750
Mic1,258466.750,220.250
TTLin1,258917.750,5.000
Opto1,258944.000,221.000
Opto2,258956.750,220.500
Mic1,258966.000,220.250
TTLin1,259417.750,5.250
Opto1,259443.750,221.000
Opto2,259456.500,220.250
Mic1,259465.250,220.250
TTLin1,259917.750,5.000
Opto1,259943.750,221.000
Opto2,259956.250,220.500
Mic1,259976.250,220.000
TTLin1,260417.500,5.250
Opto1,260443.750,220.500
Opto2,260456.250,220.500
Mic1,260475.500,220.000
TTLin1,260917.250,5.000
Opto1,260943.250,221.000
Opto2,260956.000,220.250
Mic1,260963.250,220.000
TTLin1,261417.000,5.250
Opto1,261443.250,221.250
Opto2,261456.000,220.500
Mic1,261462.500,220.000
TTLin1,261917.000,5.250
Opto1,261943.000,220.750
Opto2,261955.750,220.500
Mic1,261961.750,220.000
TTLin1,262416.500,5.250
Opto1,262443.000,220.750
Opto2,262455.750,220.250
Mic1,262472.500,220.250
TTLin1,262916.500,5.000
Opto1,262943.000,220.750
Opto2,262955.500,220.750
Mic1,262971.750,220.250
TTLin1,263416.750,5.000
Opto1,263442.750,221.000
Opto2,263455.250,220.750
Mic1,263471.000,220.000
TTLin1,263915.750,5.250
Opto1,263942.500,221.000
Opto2,263955.250,220.250
Mic1,263958.750,220.000
TTLin1,264415.500,5.250
Opto1,264442.250,221.000
Opto2,264455.000,220.500
Mic1,264458.000,220.000
TTLin1,264916.000,5.250
Opto1,264942.250,221.000
Opto2,264955.000,220.750
Mic1,264968.750,220.250
TTLin1,265415.750,5.250
Opto1,265442.250,221.000
Opto2,265454.750,220.500
Mic1,265468.000,220.250
TTLin1,265915.500,5.250
Opto1,265942.000,221.000
Opto2,265954.750,220.500
Mic1,265967.250,220.250
TTLin1,266415.500,5.250
Opto1,266442.000,237.750
Opto2,266454.500,237.250
Mic1,266466.500,220.250
TTLin1,266930.500,5.250
Opto1,266958.500,220.750
Opto2,266971.000,220.250
Mic1,266977.500,220.000
TTLin1,267431.000,5.000
Opto1,267458.500,220.750
Opto2,267471.000,220.500
Mic1,267476.750,220.000
TTLin1,267931.250,5.250
Opto1,267958.250,221.000
Opto2,267970.750,220.500
Mic1,267987.500,220.250
TTLin1,268431.000,5.000
Opto1,268458.000,220.750
Opto2,268470.750,220.500
Mic1,268487.000,220.000
TTLin1,268931.750,5.250
Opto1,268957.750,221.000
Opto2,268970.500,220.500
Mic1,268986.000,220.250
TTLin1,269431.500,5.000
Opto1,269457.750,221.000
Opto2,269470.250,220.500
Mic1,269473.750,220.000
TTLin1,269931.250,5.250
Opto1,269957.750,220.750
Opto2,269970.500,220.500
Mic1,269973.000,220.250
TTLin1,270431.250,5.000
Opto1,270457.500,221.000
Opto2,270470.000,220.750
Mic1,270483.750,220.250
TTLin1,270931.250,5.250
Opto1,270957.250,221.000
Opto2,270970.000,220.750
Mic1,270983.000,220.250
TTLin1,271431.000,5.250
Opto1,271457.250,221.000
Opto2,271470.250,220.000
Mic1,271482.500,220.000
TTLin1,271931.250,5.250
Opto1,271957.250,221.000
Opto2,271969.750,220.500
Mic1,271981.750,220.000
TTLin1,272430.750,5.250
Opto1,272457.000,221.000
Opto2,272469.500,220.750
Mic1,272481.000,220.000
TTLin1,272930.750,5.250
Opto1,272957.000,220.750
Opto2,272969.500,220.500
Mic1,272980.250,220.000
TTLin1,273430.750,5.250
Opto1,273456.500,221.000
Opto2,273469.250,220.750
Mic1,273479.500,220.000
TTLin1,273930.750,5.250
Opto1,273956.500,221.000
Opto2,273969.500,220.250
Mic1,273978.750,220.000
TTLin1,274430.500,5.250
Opto1,274456.250,221.250
Opto2,274469.250,220.250
Mic1,274478.000,220.000
TTLin1,274930.000,5.000
Opto1,274956.500,220.750
Opto2,274969.250,220.250
Mic1,274977.250,220.000
TTLin1,275429.500,5.250
Opto1,275456.000,221.250
Opto2,275468.750,220.750
Mic1,275476.500,220.000
TTLin1,275929.500,5.250
Opto1,275956.000,221.000
Opto2,275968.750,220.500
Mic1,275987.500,220.000
TTLin1,276429.000,5.250
Opto1,276456.000,221.000
Opto2,276468.500,220.750
Mic1,276486.500,220.250
TTLin1,276929.500,5.000
Opto1,276955.500,221.000
Opto2,276968.500,220.500
Mic1,276986.000,220.000
TTLin1,277429.250,5.250
Opto1,277455.750,220.750
Opto2,277468.500,220.250
Mic1,277473.500,220.000
TTLin1,277929.250,5.250
Opto1,277955.250,221.250
Opto2,277968.000,220.750
Mic1,277972.750,220.000
TTLin1,278429.250,5.250
Opto1,278455.250,237.750
Opto2,278468.000,237.250
Mic1,278483.750,220.000
TTLin1,278945.750,5.000
Opto1,278971.750,221.000
Opto2,278984.500,220.500
Mic1,279006.000,220.250
TTLin1,279445.500,5.000
Opto1,279471.750,221.000
Opto2,279484.500,220.500
Mic1,279505.500,220.000
TTLin1,279945.750,5.000
Opto1,279971.500,221.000
Opto2,279984.500,220.500
Mic1,279993.000,220.250
TTLin1,280445.500,5.000
Opto1,280471.500,220.750
Opto2,280484.250,220.250
Mic1,280492.250,220.000
TTLin1,280945.500,5.250
Opto1,280971.250,221.000
Opto2,280984.000,220.750
Mic1,280991.500,220.000
TTLin1,281445.500,5.250
Opto1,281471.250,221.000
Opto2,281483.750,220.500
Mic1,281502.500,220.000
TTLin1,281944.250,5.250
Opto1,281971.250,220.500
Opto2,281983.750,220.500
Mic1,281990.000,220.000
TTLin1,282444.250,5.250
Opto1,282471.000,221.000
Opto2,282483.750,220.500
Mic1,282489.250,220.000
TTLin1,282944.500,5.000
Opto1,282970.750,221.000
Opto2,282983.750,220.250
Mic1,282988.500,220.250
TTLin1,283444.500,5.250
Opto1,283470.750,221.000
Opto2,283483.500,220.250
Mic1,283487.750,220.250
TTLin1,283944.250,5.250
Opto1,283970.500,221.000
Opto2,283983.000,220.750
Mic1,283998.750,220.000
TTLin1,284444.250,5.250
Opto1,284470.500,221.000
Opto2,284483.000,220.750
Mic1,284498.000,220.000
TTLin1,284944.000,5.250
Opto1,284970.500,220.750
Opto2,284982.750,220.500
Mic1,284997.250,220.000
TTLin1,285444.250,5.000
Opto1,285470.250,221.000
Opto2,285482.750,220.750
Mic1,285484.750,220.250
TTLin1,285944.000,5.250
Opto1,285970.000,221.000
Opto2,285983.000,220.250
Mic1,285984.250,220.000
TTLin1,286444.000,5.250
Opto1,286470.000,220.750
Opto2,286482.500,220.500
Mic1,286495.000,220.000
TTLin1,286961.000,5.000
Opto1,286986.500,220.750
Opto2,286999.000,220.500
Mic1,287017.500,220.000
TTLin1,287460.250,5.250
Opto1,287486.250,220.750
Opto2,287499.000,220.500
Mic1,287505.250,220.000
TTLin1,287959.500,5.000
Opto1,287986.000,221.250
Opto2,287999.000,220.500
Mic1,288004.250,220.250
TTLin1,288459.500,5.000
Opto1,288486.000,221.000
Opto2,288498.750,220.500
Mic1,288503.750,220.000
TTLin1,288959.000,5.250
Opto1,288986.000,221.000
Opto2,288998.500,220.500
Mic1,289003.000,220.000
TTLin1,289459.250,5.250
Opto1,289485.750,221.000
Opto2,289498.500,220.500
Mic1,289513.750,220.250
TTLin1,289959.250,5.250
Opto1,289985.750,221.000
Opto2,289998.500,220.250
Mic1,290013.000,220.250
TTLin1,290459.750,5.000
Opto1,290485.250,221.250
Opto2,290498.250,220.500
Mic1,290512.250,220.000
TTLin1,290959.250,5.000
Opto1,290985.250,221.250
Opto2,290998.000,220.750
Mic1,291011.500,220.250
TTLin1,291459.250,5.000
Opto1,291485.000,221.250
Opto2,291498.250,220.250
Mic1,291510.750,220.000
TTLin1,291959.500,5.000
Opto1,291985.000,237.750
Opto2,291997.500,237.000
Mic1,292010.000,220.250
TTLin1,292492.250,5.250
Opto1,292518.250,221.000
Opto2,292531.000,220.250
Mic1,292532.500,220.000
TTLin1,292992.250,5.000
Opto1,293018.250,221.000
Opto2,293031.000,220.500
Mic1,293043.500,220.000
TTLin1,293491.750,5.250
Opto1,293518.000,221.000
Opto2,293531.000,220.000
Mic1,293542.750,220.000
TTLin1,293991.750,5.250
Opto1,294018.000,220.750
Opto2,294030.500,220.250
Mic1,294042.000,220.000
TTLin1,294492.000,5.250
Opto1,294517.750,220.750
Opto2,294530.500,220.250
Mic1,294541.250,220.000
TTLin1,294991.000,5.000
Opto1,295017.500,221.000
Opto2,295030.500,220.250
Mic1,295040.500,220.000
TTLin1,295490.500,5.250
Opto1,295517.500,220.750
Opto2,295530.250,220.500
Mic1,295551.250,220.250
TTLin1,295990.750,5.250
Opto1,296017.250,221.000
Opto2,296029.750,220.750
Mic1,296039.000,220.000
TTLin1,296491.000,5.000
Opto1,296517.000,221.000
Opto2,296530.000,220.250
Mic1,296538.250,220.000
TTLin1,296990.750,5.000
Opto1,297017.000,221.000
Opto2,297029.750,220.500
Mic1,297037.500,220.000
TTLin1,297490.750,5.250
Opto1,297517.000,221.000
Opto2,297529.500,220.500
Mic1,297536.750,220.250
TTLin1,297990.750,5.250
Opto1,298016.750,221.000
Opto2,298029.500,220.500
Mic1,298047.500,220.250
TTLin1,298490.000,5.250
Opto1,298516.500,221.250
Opto2,298529.250,220.500
Mic1,298535.250,220.000
TTLin1,298990.000,5.250
Opto1,299016.500,220.750
Opto2,299029.000,220.500
Mic1,299034.500,220.000
TTLin1,299490.000,5.000
Opto1,299516.250,221.250
Opto2,299529.000,220.750
Mic1,299545.250,220.250
TTLin1,299990.000,5.000
Opto1,300016.250,221.000
Opto2,300028.750,220.750
Mic1,300033.000,220.250
TTLin1,300490.000,5.250
Opto1,300516.000,221.250
Opto2,300529.000,220.250
Mic1,300544.000,220.000
TTLin1,300989.750,5.250
Opto1,301015.750,221.250
Opto2,301028.500,220.500
Mic1,301043.250,220.000
TTLin1,301489.750,5.000
Opto1,301515.750,221.250
Opto2,301528.250,220.750
Mic1,301542.500,220.000
TTLin1,301988.750,5.250
Opto1,302015.750,221.000
Opto2,302028.500,220.000
Mic1,302041.750,220.000
TTLin1,302488.750,5.000
Opto1,302515.500,221.250
Opto2,302528.500,220.250
Mic1,302541.000,220.000
TTLin1,302988.500,5.000
Opto1,303015.500,220.750
Opto2,303028.250,220.500
Mic1,303040.250,220.000
TTLin1,303488.750,5.000
Opto1,303515.250,221.000
Opto2,303528.000,220.500
Mic1,303539.500,220.000
TTLin1,303988.250,5.000
Opto1,304015.000,221.250
Opto2,304027.750,220.750
Mic1,304038.750,220.000
TTLin1,304488.500,5.250
Opto1,304515.000,221.000
Opto2,304528.000,220.000
Mic1,304538.000,220.000
TTLin1,304988.500,5.250
Opto1,305015.000,220.750
Opto2,305027.500,220.750
Mic1,305037.250,220.000
TTLin1,305505.250,5.250
Opto1,305531.500,220.750
Opto2,305544.250,220.500
Mic1,305548.250,220.000
TTLin1,306004.750,5.250
Opto1,306031.250,221.000
Opto2,306043.750,220.500
Mic1,306059.000,220.000
TTLin1,306504.750,5.250
Opto1,306531.250,220.750
Opto2,306544.000,220.250
Mic1,306558.250,220.000
TTLin1,307004.750,5.250
Opto1,307031.000,221.000
Opto2,307043.750,220.500
Mic1,307057.500,220.000
TTLin1,307504.500,5.250
Opto1,307531.000,221.000
Opto2,307543.500,220.500
Mic1,307556.750,220.000
TTLin1,308004.250,5.250
Opto1,308030.750,221.000
Opto2,308043.500,220.250
Mic1,308044.500,220.000
TTLin1,308504.250,5.250
Opto1,308530.500,221.000
Opto2,308543.250,220.750
Mic1,308555.250,220.250
TTLin1,309004.500,5.250
Opto1,309030.500,220.750
Opto2,309043.250,220.500
Mic1,309054.500,220.250
TTLin1,309504.250,5.000
Opto1,309530.250,221.000
Opto2,309543.250,220.250
Mic1,309553.750,220.250
TTLin1,310004.000,5.250
Opto1,310030.250,221.000
Opto2,310043.000,220.500
Mic1,310053.000,220.000
TTLin1,310504.000,5.250
Opto1,310530.000,221.000
Opto2,310542.750,220.500
Mic1,310552.250,220.000
TTLin1,311004.000,5.250
Opto1,311029.750,221.250
Opto2,311042.750,220.500
Mic1,311051.500,220.250
TTLin1,311504.000,5.000
Opto1,311529.750,221.000
Opto2,311542.750,220.250
Mic1,311550.750,220.250
TTLin1,312004.000,5.000
Opto1,312029.750,220.750
Opto2,312042.250,220.750
Mic1,312050.000,220.250
TTLin1,312503.500,5.000
Opto1,312529.500,221.000
Opto2,312542.250,220.500
Mic1,312549.250,220.250
TTLin1,313003.500,5.250
Opto1,313029.250,221.000
Opto2,313042.000,220.500
Mic1,313048.500,220.250
TTLin1,313503.250,5.250
Opto1,313529.500,220.750
Opto2,313541.750,220.500
Mic1,313548.000,220.000
TTLin1,314002.750,5.250
Opto1,314029.000,221.250
Opto2,314041.750,220.500
Mic1,314058.750,220.000
TTLin1,314502.250,5.250
Opto1,314529.000,221.000
Opto2,314541.500,220.750
Mic1,314558.000,220.000
TTLin1,315002.250,5.250
Opto1,315029.000,220.750
Opto2,315041.250,221.000
Mic1,315057.250,220.000
TTLin1,315502.500,5.250
Opto1,315528.750,221.000
Opto2,315541.500,220.250
Mic1,315556.500,220.250
TTLin1,316002.500,5.250
Opto1,316028.500,221.250
Opto2,316041.250,220.750
Mic1,316044.250,220.000
TTLin1,316502.750,5.250
Opto1,316528.250,221.250
Opto2,316541.250,220.500
Mic1,316555.000,220.250
TTLin1,317002.500,5.250
Opto1,317028.250,221.250
Opto2,317041.000,220.750
Mic1,317054.250,220.250
TTLin1,317502.250,5.250
Opto1,317544.750,221.250
Mic1,317553.500,220.250
Opto2,317557.500,220.250
TTLin1,318018.750,5.000
Opto1,318044.750,221.000
Opto2,318057.500,220.250
Mic1,318076.000,220.000
TTLin1,318518.500,5.000
Opto1,318544.750,220.750
Opto2,318557.250,220.750
Mic1,318563.750,220.000
TTLin1,319018.250,5.250
Opto1,319044.500,221.000
Opto2,319057.000,220.750
Mic1,319063.000,220.000
TTLin1,319518.000,5.250
Opto1,319544.500,220.750
Opto2,319557.000,220.500
Mic1,319573.750,220.000
TTLin1,320017.750,5.250
Opto1,320044.250,221.000
Opto2,320056.750,220.500
Mic1,320073.000,220.250
TTLin1,320534.750,5.250
Opto1,320560.750,220.750
Opto2,320573.500,220.500
Mic1,320584.000,220.000
TTLin1,321034.250,5.250
Opto1,321060.500,221.000
Opto2,321073.000,220.750
Mic1,321083.250,220.000
TTLin1,321534.250,5.000
Opto1,321560.500,221.000
Opto2,321573.000,220.750
Mic1,321582.500,220.000
TTLin1,322034.000,5.250
Opto1,322060.250,221.000
Opto2,322072.750,221.000
Mic1,322081.750,220.000
TTLin1,322533.750,5.250
Opto1,322560.250,221.000
Opto2,322573.000,220.250
Mic1,322592.500,220.250
TTLin1,323034.000,5.250
Opto1,323060.000,221.000
Opto2,323072.500,220.750
Mic1,323091.750,220.250
TTLin1,323534.000,5.250
Opto1,323560.000,221.000
Opto2,323572.500,220.750
Mic1,323579.500,220.000
TTLin1,324033.500,5.250
Opto1,324059.750,220.750
Opto2,324072.250,220.750
Mic1,324078.750,220.000
TTLin1,324533.250,5.250
Opto1,324559.500,221.000
Opto2,324572.250,220.750
Mic1,324578.000,220.000
TTLin1,325033.500,5.000
Opto1,325059.500,221.000
Opto2,325072.250,220.500
Mic1,325089.000,220.000
TTLin1,325533.250,5.000
Opto1,325559.500,221.000
Opto2,325572.250,220.500
Mic1,325588.250,220.000
TTLin1,326033.500,5.250
Opto1,326059.250,221.000
Opto2,326071.750,220.750
Mic1,326087.500,220.000
TTLin1,326533.250,5.000
Opto1,326559.000,221.000
Opto2,326571.750,220.750
Mic1,326586.750,220.000
TTLin1,327032.750,5.000
Opto1,327059.000,221.000
Opto2,327071.500,220.750
Mic1,327074.250,220.000
TTLin1,327532.500,5.000
Opto1,327559.000,221.000
Opto2,327571.500,220.500
Mic1,327585.250,220.000
TTLin1,328032.500,5.250
Opto1,328058.500,221.250
Opto2,328071.500,220.500
Mic1,328084.500,220.000
TTLin1,328532.500,5.250
Opto1,328558.500,221.250
Opto2,328571.250,220.750
Mic1,328583.750,220.000
TTLin1,329032.250,5.000
Opto1,329058.500,221.000
Opto2,329071.250,220.250
Mic1,329083.000,220.000
TTLin1,329532.250,5.250
Opto1,329558.250,221.000
Opto2,329570.750,220.500
Mic1,329582.250,220.000
TTLin1,330032.000,5.250
Opto1,330058.250,220.500
Opto2,330071.000,220.250
Mic1,330081.500,220.000
TTLin1,330532.000,5.000
Opto1,330557.750,221.000
Opto2,330571.000,220.000
Mic1,330580.750,220.000
TTLin1,331032.000,5.250
Opto1,331057.750,221.000
Opto2,331070.500,220.250
Mic1,331080.000,220.000
TTLin1,331532.250,5.000
Opto1,331557.750,221.000
Opto2,331570.500,220.500
Mic1,331579.250,220.000
TTLin1,332031.750,5.250
Opto1,332057.500,221.250
Opto2,332070.500,220.250
Mic1,332078.500,220.000
TTLin1,332548.250,5.250
Opto1,332574.250,220.750
Opto2,332586.750,220.500
Mic1,332589.500,220.000
TTLin1,333048.250,5.250
Opto1,333074.000,220.750
Opto2,333086.750,220.500
Mic1,333100.250,220.000
TTLin1,333548.000,5.250
Opto1,333574.000,220.750
Opto2,333586.750,220.500
Mic1,333599.500,220.000
TTLin1,334047.750,5.250
Opto1,334073.750,221.000
Opto2,334086.750,220.250
Mic1,334098.750,220.250
TTLin1,334563.250,5.000
Opto1,334590.250,221.000
Opto2,334603.250,220.250
Mic1,334609.500,220.250
TTLin1,335063.000,5.250
Opto1,335090.250,220.750
Opto2,335103.000,220.000
Mic1,335109.000,220.000
TTLin1,335563.250,5.000
Opto1,335590.000,221.000
Opto2,335602.500,220.500
Mic1,335608.250,220.000
TTLin1,336063.500,5.250
Opto1,336090.000,220.750
Opto2,336102.750,220.250
Mic1,336119.000,220.000
TTLin1,336563.000,5.250
Opto1,336589.750,221.000
Opto2,336602.500,220.500
Mic1,336618.250,220.000
TTLin1,337063.500,5.250
Opto1,337089.500,221.250
Opto2,337102.250,220.500
Mic1,337117.500,220.250
TTLin1,337563.000,5.250
Opto1,337589.500,220.750
Opto2,337602.250,220.250
Mic1,337616.750,220.000
TTLin1,338063.250,5.250
Opto1,338089.500,220.750
Opto2,338102.000,220.500
Mic1,338104.500,220.000
TTLin1,338562.750,5.250
Opto1,338589.250,220.750
Opto2,338602.000,220.250
Mic1,338615.250,220.000
TTLin1,339063.000,5.000
Opto1,339089.000,221.000
Opto2,339101.750,220.250
Mic1,339114.500,220.250
TTLin1,339562.500,5.250
Opto1,339588.750,221.000
Opto2,339601.750,220.500
Mic1,339613.750,220.250
TTLin1,340062.500,5.250
Opto1,340088.750,220.750
Opto2,340101.500,220.250
Mic1,340113.000,220.250
TTLin1,340562.500,5.250
Opto1,340588.500,221.250
Opto2,340601.250,220.500
Mic1,340612.250,220.250
TTLin1,341062.500,5.250
Opto1,341088.250,221.250
Opto2,341101.500,220.000
Mic1,341111.500,220.250
TTLin1,341562.250,5.250
Opto1,341588.500,220.750
Opto2,341601.250,220.250
Mic1,341622.500,220.000
TTLin1,342062.250,5.250
Opto1,342088.250,221.000
Opto2,342100.750,220.750
Mic1,342110.250,220.000
TTLin1,342561.750,5.250
Opto1,342588.000,221.000
Opto2,342600.750,220.500
Mic1,342609.250,220.250
TTLin1,343061.750,5.250
Opto1,343088.000,221.000
Opto2,343100.750,220.500
Mic1,343108.750,220.000
TTLin1,343561.500,5.250
Opto1,343587.750,221.250
Opto2,343600.500,220.500
Mic1,343608.000,220.000
TTLin1,344061.500,5.250
Opto1,344087.750,221.000
Opto2,344100.250,220.750
Mic1,344118.750,220.000
TTLin1,344561.500,5.250
Opto1,344587.500,221.000
Opto2,344600.500,220.000
Mic1,344618.000,220.000
TTLin1,345061.250,5.250
Opto1,345087.500,220.750
Opto2,345100.000,220.750
Mic1,345105.750,220.000
TTLin1,345561.000,5.000
Opto1,345587.250,221.250
Opto2,345599.750,220.750
Mic1,345605.000,220.000
TTLin1,346061.000,5.250
Opto1,346087.250,220.750
Opto2,346099.750,220.750
Mic1,346104.250,220.000
TTLin1,346561.000,5.000
Opto1,346587.000,221.000
Opto2,346600.000,220.000
Mic1,346615.000,220.000
TTLin1,347060.750,5.250
Opto1,347086.750,221.000
Opto2,347099.750,220.500
Mic1,347114.250,220.250
TTLin1,347560.750,5.000
Opto1,347586.750,221.250
Opto2,347599.250,220.750
Mic1,347613.500,220.250
TTLin1,348060.750,5.250
Opto1,348086.500,221.250
Opto2,348099.250,220.750
Mic1,348112.750,220.250
TTLin1,348560.500,5.250
Opto1,348586.500,221.000
Opto2,348599.250,220.500
Mic1,348612.000,220.250
TTLin1,349061.250,5.250
Opto1,349086.500,221.000
Opto2,349099.250,220.500
Mic1,349111.250,220.250
TTLin1,349559.250,5.250
Opto1,349586.250,221.000
Opto2,349599.000,220.250
Mic1,349610.500,220.250
TTLin1,350059.250,5.000
Opto1,350086.000,221.250
Opto2,350098.750,220.750
Mic1,350109.750,220.250
TTLin1,350559.500,5.000
Opto1,350586.000,221.000
Opto2,350598.750,220.250
Mic1,350609.000,220.250
TTLin1,351059.000,5.250
Opto1,351086.000,220.750
Opto2,351098.500,220.500
Mic1,351108.250,220.250
TTLin1,351559.250,5.000
Opto1,351585.500,221.250
Opto2,351598.250,220.750
Mic1,351619.250,220.250
TTLin1,352059.000,5.250
Opto1,352085.500,221.250
Opto2,352098.250,220.250
Mic1,352118.500,220.000
TTLin1,352559.250,5.000
Opto1,352585.500,221.000
Opto2,352598.000,220.750
Mic1,352606.250,220.000
TTLin1,353059.000,5.250
Opto1,353085.250,221.250
Opto2,353098.000,220.500
Mic1,353105.500,220.000
TTLin1,353558.750,5.250
Opto1,353585.250,220.750
Opto2,353597.750,220.750
Mic1,353604.750,220.000
TTLin1,354058.500,5.250
Opto1,354085.000,221.000
Opto2,354098.000,220.250
Mic1,354115.500,220.250
TTLin1,354558.750,5.250
Opto1,354585.000,220.750
Opto2,354597.500,220.250
Mic1,354614.750,220.000
TTLin1,355057.500,5.250
Opto1,355084.750,221.000
Opto2,355097.500,220.500
Mic1,355114.000,220.250
TTLin1,355557.750,5.250
Opto1,355584.750,221.000
Opto2,355597.250,220.500
Mic1,355601.750,220.000
TTLin1,356057.500,5.000
Opto1,356084.500,221.000
Opto2,356097.000,220.750
Mic1,356101.000,220.000
TTLin1,356572.500,5.000
Opto1,356601.000,221.000
Opto2,356613.750,220.500
Mic1,356623.500,220.000
TTLin1,357072.500,5.250
Opto1,357100.750,221.250
Opto2,357113.750,220.500
Mic1,357122.750,220.000
TTLin1,357572.000,5.250
Opto1,357600.750,220.750
Opto2,357613.500,220.250
Mic1,357622.000,220.000
TTLin1,358072.000,5.000
Opto1,358100.750,220.750
Opto2,358113.500,220.250
Mic1,358121.250,220.000
TTLin1,358573.000,5.250
Opto1,358600.500,221.000
Opto2,358613.250,220.500
Mic1,358620.500,220.000
TTLin1,359072.750,5.250
Opto1,359100.500,220.750
Opto2,359113.250,220.500
Mic1,359119.750,220.000
TTLin1,359573.500,5.000
Opto1,359600.000,221.000
Opto2,359613.000,220.250
Mic1,359630.750,220.000
TTLin1,360073.250,5.250
Opto1,360100.250,220.750
Opto2,360112.750,220.500
Mic1,360129.750,220.250
TTLin1,360573.500,5.250
Opto1,360600.000,221.000
Opto2,360612.750,220.500
Mic1,360629.000,220.250
TTLin1,361073.500,5.000
Opto1,361099.750,221.000
Opto2,361112.500,220.750
Mic1,361116.750,220.250
TTLin1,361573.500,5.250
Opto1,361599.500,221.250
Opto2,361612.250,220.750
Mic1,361616.000,220.250
TTLin1,362072.750,5.000
Opto1,362099.500,221.000
Opto2,362112.250,220.500
Mic1,362127.000,220.000
TTLin1,362572.750,5.250
Opto1,362599.250,221.250
Opto2,362612.000,220.250
Mic1,362626.250,220.000
TTLin1,363072.250,5.250
Opto1,363099.500,220.500
Opto2,363112.000,220.500
Mic1,363125.500,220.000
TTLin1,363572.500,5.250
Opto1,363599.000,221.250
Opto2,363612.000,220.250
Mic1,363624.750,220.000
TTLin1,364072.500,5.250
Opto1,364099.000,220.750
Opto2,364111.750,220.500
Mic1,364124.000,220.000
TTLin1,364572.500,5.250
Opto1,364599.000,220.750
Opto2,364611.500,220.500
Mic1,364623.250,220.000
TTLin1,365072.500,5.250
Opto1,365098.750,220.750
Opto2,365111.250,220.750
Mic1,365134.000,220.250
TTLin1,365572.500,5.000
Opto1,365598.750,220.750
Opto2,365611.250,220.750
Mic1,365621.750,220.000
TTLin1,366072.000,5.250
Opto1,366098.500,221.000
Opto2,366111.500,220.250
Mic1,366121.000,220.000
TTLin1,366571.500,5.250
Opto1,366598.250,221.000
Opto2,366611.000,220.750
Mic1,366620.250,220.000
TTLin1,367071.500,5.250
Opto1,367098.250,221.000
Opto2,367110.750,220.500
Mic1,367119.500,220.000
TTLin1,367571.500,5.000
Opto1,367598.250,221.000
Opto2,367610.750,220.750
Mic1,367630.500,220.000
TTLin1,368071.250,5.250
Opto1,368098.000,221.000
Opto2,368110.750,220.500
Mic1,368129.500,220.250
TTLin1,368571.500,5.250
Opto1,368597.750,221.250
Opto2,368610.500,220.500
